time,close,vix,fwd_er,pred,actual,prob_trend,correct
2025-02-14 03:45:00+00:00,23043.0,14.7475004196167,0.9999999999999959,trend,trend,0.5684775114059448,True
2025-02-14 04:45:00+00:00,22893.94921875,15.199999809265137,0.17671452192855752,trend,chop,0.7470638751983643,False
2025-02-14 05:45:00+00:00,22842.05078125,15.364999771118164,0.26602033132529995,trend,chop,0.7119895219802856,False
2025-02-14 06:45:00+00:00,22806.349609375,15.414999961853027,0.15855260688412545,trend,chop,0.674570620059967,False
2025-02-14 07:45:00+00:00,22802.05078125,15.619999885559082,0.010226874562018191,trend,chop,0.7223588824272156,False
2025-02-14 08:45:00+00:00,22933.400390625,15.03499984741211,0.45070253007117395,trend,chop,0.6428770422935486,False
2025-02-14 09:45:00+00:00,22897.25,15.037500381469728,0.26829397390544796,trend,chop,0.682895839214325,False
2025-02-17 03:45:00+00:00,22756.849609375,16.149999618530273,0.9999999999999923,trend,trend,0.7043042182922363,True
2025-02-17 04:45:00+00:00,22805.69921875,16.032499313354492,0.9999999999999938,trend,trend,0.5629569292068481,True
2025-02-17 05:45:00+00:00,22823.69921875,15.982500076293944,0.956234803751296,trend,trend,0.685778021812439,True
2025-02-17 06:45:00+00:00,22837.849609375,15.9350004196167,0.2814506181832295,trend,chop,0.6987208127975464,False
2025-02-17 07:45:00+00:00,22886.5,15.904999732971191,0.31218278363121527,trend,chop,0.7673996090888977,False
2025-02-17 08:45:00+00:00,22966.69921875,15.65250015258789,0.5103536035167522,trend,trend,0.5912305116653442,True
2025-02-17 09:45:00+00:00,22963.5,15.68000030517578,0.4407303397169161,trend,chop,0.780358076095581,False
2025-02-18 03:45:00+00:00,22894.44921875,16.024999618530273,0.12371505478900338,trend,chop,0.7524389624595642,False
2025-02-18 04:45:00+00:00,22813.69921875,16.13249969482422,0.9999999999999928,trend,trend,0.6867490410804749,True
2025-02-18 05:45:00+00:00,22863.30078125,15.84749984741211,0.5143945879706525,trend,trend,0.5964333415031433,True
2025-02-18 06:45:00+00:00,22871.849609375,15.80500030517578,0.6681350954478669,trend,trend,0.6972461938858032,True
2025-02-18 07:45:00+00:00,22917.25,15.774999618530272,0.3964565539634333,trend,chop,0.5808138847351074,False
2025-02-18 08:45:00+00:00,22951.400390625,15.6899995803833,0.36477370657632485,trend,chop,0.6951215863227844,False
2025-02-18 09:45:00+00:00,22923.150390625,15.577500343322754,0.09590283246235654,trend,chop,0.5946929454803467,False
2025-02-19 03:45:00+00:00,22985.599609375,15.454999923706056,0.3074069600924765,chop,chop,0.44883549213409424,True
2025-02-19 04:45:00+00:00,22972.099609375,15.550000190734863,0.29081497447131516,trend,chop,0.5270896553993225,False
2025-02-19 05:45:00+00:00,22999.349609375,15.420000076293944,0.7804134070192995,chop,trend,0.3841460049152374,False
2025-02-19 06:45:00+00:00,22938.849609375,15.452500343322754,0.7314402334920588,trend,trend,0.587660014629364,True
2025-02-19 07:45:00+00:00,22950.80078125,15.357500076293944,0.34467243847569407,chop,chop,0.38353657722473145,True
2025-02-19 08:45:00+00:00,22939.94921875,15.38249969482422,0.40419597756360276,trend,chop,0.6888651251792908,False
2025-02-19 09:45:00+00:00,22914.400390625,15.484999656677246,0.32494162672705595,trend,chop,0.6609689593315125,False
2025-02-20 03:45:00+00:00,22873.75,15.36750030517578,0.2819011245491164,chop,chop,0.376505970954895,True
2025-02-20 04:45:00+00:00,22911.30078125,15.182499885559082,0.07809648334286617,chop,chop,0.35314473509788513,True
2025-02-20 05:45:00+00:00,22889.0,15.077500343322754,0.2798059822150317,chop,chop,0.39672645926475525,True
2025-02-20 06:45:00+00:00,22878.25,14.979999542236328,0.6033831384220675,trend,trend,0.700331449508667,True
2025-02-20 07:45:00+00:00,22899.69921875,14.80500030517578,0.7289073305670776,trend,trend,0.6292892694473267,True
2025-02-20 08:45:00+00:00,22916.900390625,14.664999961853027,0.7179732210924124,trend,trend,0.6862921118736267,True
2025-02-20 09:45:00+00:00,22905.900390625,14.71500015258789,0.7157882207818869,trend,trend,0.6317846775054932,True
2025-02-21 03:45:00+00:00,22760.650390625,15.085000038146973,0.4872757613683641,chop,chop,0.42215728759765625,True
2025-02-21 04:45:00+00:00,22767.94921875,14.984999656677246,0.6902916902916791,chop,trend,0.4102984368801117,False
2025-02-21 05:45:00+00:00,22786.30078125,14.8125,0.24375908213503103,chop,chop,0.4821235239505768,True
2025-02-21 06:45:00+00:00,22776.69921875,14.712499618530272,0.7502238586789086,trend,trend,0.5819923877716064,True
2025-02-21 07:45:00+00:00,22778.900390625,14.532500267028809,0.7675210994525519,trend,trend,0.6635380983352661,True
2025-02-21 08:45:00+00:00,22810.75,14.505000114440918,0.999999999999996,trend,trend,0.7482246160507202,True
2025-02-21 09:45:00+00:00,22764.349609375,14.56999969482422,0.895528914477276,trend,trend,0.6129112243652344,True
2025-02-24 03:45:00+00:00,22572.150390625,14.84000015258789,0.5599386032233198,chop,trend,0.4566480815410614,False
2025-02-24 04:45:00+00:00,22568.599609375,14.69499969482422,0.244402608754114,chop,chop,0.4403441846370697,True
2025-02-24 05:45:00+00:00,22561.150390625,14.602499961853027,0.20615971461872265,trend,chop,0.6474932432174683,False
2025-02-24 06:45:00+00:00,22572.349609375,14.6225004196167,0.2761916873317619,trend,chop,0.7588035464286804,False
2025-02-24 07:45:00+00:00,22543.650390625,14.637499809265137,0.242458008336426,trend,chop,0.5440756678581238,False
2025-02-24 08:45:00+00:00,22554.400390625,14.38249969482422,0.20288344623935853,trend,chop,0.5084527134895325,False
2025-02-24 09:45:00+00:00,22549.75,14.532500267028809,0.40936148186489796,chop,chop,0.41593801975250244,True
2025-02-25 03:45:00+00:00,22597.80078125,13.947500228881836,0.23201045424845548,trend,chop,0.6585990786552429,False
2025-02-25 04:45:00+00:00,22566.599609375,13.787500381469728,0.20060322904961553,chop,chop,0.4166124761104584,True
2025-02-25 05:45:00+00:00,22572.650390625,13.824999809265137,0.517203030513652,chop,trend,0.35527360439300537,False
2025-02-25 06:45:00+00:00,22593.0,13.78499984741211,0.6567322774882272,trend,trend,0.5815880298614502,True
2025-02-25 07:45:00+00:00,22581.849609375,13.739999771118164,0.4525670992181771,trend,chop,0.5877728462219238,False
2025-02-25 08:45:00+00:00,22553.349609375,13.664999961853027,0.40151559654584373,trend,chop,0.6226113438606262,False
2025-02-25 09:45:00+00:00,22529.05078125,13.767499923706056,0.02883662251058778,trend,chop,0.6460118889808655,False
2025-02-27 03:45:00+00:00,22542.30078125,13.345000267028809,0.038770785097873295,chop,chop,0.4501649737358093,True
2025-02-27 04:45:00+00:00,22548.94921875,13.265000343322754,0.15188912094170884,chop,chop,0.39966362714767456,True
2025-02-27 05:45:00+00:00,22526.650390625,13.395000457763672,0.31165729254949687,chop,chop,0.4756735563278198,True
2025-02-27 06:45:00+00:00,22527.80078125,13.327500343322754,0.8907028676581307,trend,trend,0.6558881402015686,True
2025-02-27 07:45:00+00:00,22544.099609375,13.287500381469728,0.9999999999999966,trend,trend,0.66050785779953,True
2025-02-27 08:45:00+00:00,22542.69921875,13.3125,0.9999999999999968,trend,trend,0.6477536559104919,True
2025-02-27 09:45:00+00:00,22510.849609375,13.352499961853027,0.9999999999999973,trend,trend,0.67318195104599,True
2025-02-28 03:45:00+00:00,22262.150390625,13.5600004196167,0.8530485750858933,trend,trend,0.563248336315155,True
2025-02-28 04:45:00+00:00,22246.25,13.4399995803833,0.8509396569397877,trend,trend,0.6090876460075378,True
2025-02-28 05:45:00+00:00,22222.55078125,13.404999732971191,0.7802335079037077,trend,trend,0.5961788296699524,True
2025-02-28 06:45:00+00:00,22127.849609375,13.927499771118164,0.7936013717792457,trend,trend,0.6865809559822083,True
2025-02-28 07:45:00+00:00,22138.5,13.917499542236328,0.852103816224773,trend,trend,0.5299403667449951,True
2025-02-28 08:45:00+00:00,22124.650390625,13.9350004196167,0.5211385880581417,trend,trend,0.5038026571273804,True
2025-02-28 09:45:00+00:00,22127.400390625,13.892499923706056,0.11874785059428396,trend,chop,0.5490215420722961,False
2025-03-03 03:45:00+00:00,22024.80078125,14.27750015258789,0.5966863395304813,chop,trend,0.2660994231700897,False
2025-03-03 04:45:00+00:00,22031.349609375,14.1850004196167,0.5352078535935005,chop,trend,0.2322888970375061,False
2025-03-03 05:45:00+00:00,22054.349609375,14.042499542236328,0.5406250374327675,chop,trend,0.22269892692565918,False
2025-03-03 06:45:00+00:00,22155.05078125,13.957500457763672,0.6785020804438237,trend,trend,0.5495996475219727,True
2025-03-03 07:45:00+00:00,22122.150390625,13.800000190734863,0.2468744121888504,trend,chop,0.7595492601394653,False
2025-03-03 08:45:00+00:00,22117.599609375,13.8149995803833,0.3369105583341595,trend,chop,0.5919026136398315,False
2025-03-03 09:45:00+00:00,22142.5,13.635000228881836,0.5606909964534914,trend,trend,0.6190399527549744,True
2025-03-04 03:45:00+00:00,22049.94921875,13.829999923706056,0.4076940972442483,chop,chop,0.41421765089035034,True
2025-03-04 04:45:00+00:00,22083.69921875,13.68000030517578,0.025697235415905094,chop,chop,0.4431491196155548,True
2025-03-04 05:45:00+00:00,22058.0,13.74250030517578,0.5547565834223941,trend,trend,0.5069386959075928,True
2025-03-04 06:45:00+00:00,22056.349609375,13.697500228881836,0.9259934053529476,trend,trend,0.6149776577949524,True
2025-03-04 07:45:00+00:00,22087.599609375,13.835000038146973,0.9302707443136187,chop,trend,0.4218530058860779,False
2025-03-04 08:45:00+00:00,22082.05078125,13.842499732971191,0.9876564469578479,chop,trend,0.49714818596839905,False
2025-03-04 09:45:00+00:00,22080.30078125,13.84000015258789,0.9098682904229236,chop,trend,0.48702746629714966,False
2025-03-05 03:45:00+00:00,22239.0,13.6875,0.5543033292231778,trend,trend,0.5094712972640991,True
2025-03-05 04:45:00+00:00,22282.349609375,13.645000457763672,0.4271904663803588,trend,chop,0.5708298087120056,False
2025-03-05 05:45:00+00:00,22362.099609375,13.670000076293944,0.2801388298625817,trend,chop,0.5832716226577759,False
2025-03-05 06:45:00+00:00,22348.80078125,13.52750015258789,0.30230323001406806,trend,chop,0.6000188589096069,False
2025-03-05 07:45:00+00:00,22326.80078125,13.5600004196167,0.7842967109866984,trend,trend,0.6220743656158447,True
2025-03-05 08:45:00+00:00,22335.0,13.697500228881836,0.49918175180643704,chop,chop,0.48396578431129456,True
2025-03-05 09:45:00+00:00,22346.650390625,13.727499961853027,0.6059741700340672,trend,trend,0.5860443115234375,True
2025-03-06 03:45:00+00:00,22331.599609375,13.664999961853027,0.7886264884695073,chop,trend,0.4841543734073639,False
2025-03-06 04:45:00+00:00,22436.25,13.579999923706056,0.7009974113923231,chop,trend,0.2771299481391907,False
2025-03-06 05:45:00+00:00,22412.44921875,13.654999732971191,0.7578669777112814,chop,trend,0.4898458421230316,False
2025-03-06 06:45:00+00:00,22466.150390625,13.6899995803833,0.7890819132605122,chop,trend,0.45449918508529663,False
2025-03-06 07:45:00+00:00,22509.19921875,13.772500038146973,0.7397028758348048,chop,trend,0.40101054310798645,False
2025-03-06 08:45:00+00:00,22547.849609375,13.657500267028809,0.10880829015543986,chop,chop,0.38042864203453064,True
2025-03-06 09:45:00+00:00,22529.19921875,13.6899995803833,0.053562088084527386,chop,chop,0.48794373869895935,True
2025-03-07 03:45:00+00:00,22605.69921875,13.607500076293944,0.41813621757190667,chop,chop,0.3819141387939453,True
2025-03-07 04:45:00+00:00,22615.19921875,13.552499771118164,0.49302747751464226,chop,chop,0.37487903237342834,True
2025-03-07 05:45:00+00:00,22526.849609375,13.6850004196167,0.2023953970801165,chop,chop,0.3896484076976776,True
2025-03-07 06:45:00+00:00,22539.19921875,13.557499885559082,0.699279853609581,chop,trend,0.496092826128006,False
2025-03-07 07:45:00+00:00,22553.599609375,13.46500015258789,0.4766597052681083,trend,chop,0.6616180539131165,False
2025-03-07 08:45:00+00:00,22556.849609375,13.487500190734863,0.19282896919503953,trend,chop,0.7251676321029663,False
2025-03-07 09:45:00+00:00,22536.94921875,13.47249984741211,0.42289469662234175,trend,chop,0.6367908716201782,False
2025-03-10 03:45:00+00:00,22631.75,13.88249969482422,0.7440620794519045,chop,trend,0.22740355134010315,False
2025-03-10 04:45:00+00:00,22616.900390625,13.765000343322754,0.8373539473099602,chop,trend,0.3502184748649597,False
2025-03-10 05:45:00+00:00,22587.5,13.767499923706056,0.8365643240588785,chop,trend,0.316780149936676,False
2025-03-10 06:45:00+00:00,22601.80078125,13.734999656677246,0.9999999999999944,chop,trend,0.4664226770401001,False
2025-03-10 07:45:00+00:00,22548.599609375,13.800000190734863,0.6180972558261942,trend,trend,0.5103557705879211,True
2025-03-10 08:45:00+00:00,22469.650390625,13.954999923706056,0.34937957841231493,trend,chop,0.5009343028068542,False
2025-03-10 09:45:00+00:00,22441.099609375,14.00749969482422,0.07788009670496727,trend,chop,0.5714524984359741,False
2025-03-11 03:45:00+00:00,22422.55078125,14.135000228881836,0.7301083032490907,trend,trend,0.5088142156600952,True
2025-03-11 04:45:00+00:00,22452.30078125,14.244999885559082,0.5862972487747998,trend,trend,0.6243802309036255,True
2025-03-11 05:45:00+00:00,22437.69921875,14.199999809265137,0.9528026250730327,trend,trend,0.5457180142402649,True
2025-03-11 06:45:00+00:00,22446.69921875,14.202500343322754,0.1241317095173651,trend,chop,0.7172040343284607,False
2025-03-11 07:45:00+00:00,22501.55078125,14.140000343322754,0.6695555965332789,trend,trend,0.5529760718345642,True
2025-03-11 08:45:00+00:00,22499.5,14.114999771118164,0.7590372246251722,trend,trend,0.5979443788528442,True
2025-03-11 09:45:00+00:00,22520.5,14.074999809265137,0.6282543304636415,trend,trend,0.6331027746200562,True
2025-03-12 03:45:00+00:00,22425.19921875,13.984999656677246,0.09233731699116596,chop,chop,0.35517051815986633,True
2025-03-12 04:45:00+00:00,22416.44921875,13.895000457763672,0.36778237432618544,chop,chop,0.2949342727661133,True
2025-03-12 05:45:00+00:00,22367.19921875,13.970000267028809,0.9060829460885284,chop,trend,0.3359733521938324,False
2025-03-12 06:45:00+00:00,22402.19921875,13.890000343322754,0.9315516736481523,trend,trend,0.5642430186271667,True
2025-03-12 07:45:00+00:00,22437.0,13.8149995803833,0.5737664908546053,trend,trend,0.6163305044174194,True
2025-03-12 08:45:00+00:00,22473.75,13.72249984741211,0.16626275510203992,trend,chop,0.6677244901657104,False
2025-03-12 09:45:00+00:00,22468.5,13.707500457763672,0.20166510605381974,trend,chop,0.6447815299034119,False
2025-03-13 03:45:00+00:00,22545.099609375,13.412500381469728,0.9575547560227399,trend,trend,0.5799803137779236,True
2025-03-13 04:45:00+00:00,22519.650390625,13.302499771118164,0.9600162434011107,chop,trend,0.4721583127975464,False
2025-03-13 05:45:00+00:00,22443.19921875,13.425000190734863,0.9229565426748384,trend,trend,0.5150800347328186,True
2025-03-13 06:45:00+00:00,22429.80078125,13.34000015258789,0.4603512621129477,trend,chop,0.6144609451293945,False
2025-03-13 07:45:00+00:00,22432.30078125,13.345000267028809,0.21051483817035177,trend,chop,0.7435396313667297,False
2025-03-13 08:45:00+00:00,22399.599609375,13.262499809265137,0.514439514075796,trend,trend,0.6442466378211975,True
2025-03-13 09:45:00+00:00,22383.30078125,13.337499618530272,0.34979050335923867,trend,chop,0.7322546243667603,False
2025-03-17 03:45:00+00:00,22513.400390625,13.537500381469728,0.04422100974482354,chop,chop,0.45127755403518677,True
2025-03-17 04:45:00+00:00,22477.55078125,13.619999885559082,0.23833069620252992,chop,chop,0.3511229455471039,True
2025-03-17 05:45:00+00:00,22510.099609375,13.479999542236328,0.04663047514632767,chop,chop,0.41759589314460754,True
2025-03-17 06:45:00+00:00,22467.599609375,13.65250015258789,0.9318881797093059,chop,trend,0.47253522276878357,False
2025-03-17 07:45:00+00:00,22520.650390625,13.4975004196167,0.9209166787135419,trend,trend,0.5921529531478882,True
2025-03-17 08:45:00+00:00,22510.5,13.407500267028809,0.999999999999996,trend,trend,0.6402279138565063,True
2025-03-17 09:45:00+00:00,22515.25,13.417499542236328,0.9356962401545512,trend,trend,0.6894180178642273,True
2025-03-18 03:45:00+00:00,22745.349609375,13.44499969482422,0.6317760190621937,chop,trend,0.4559120237827301,False
2025-03-18 04:45:00+00:00,22757.05078125,13.354999542236328,0.8355815632480825,chop,trend,0.3962761163711548,False
2025-03-18 05:45:00+00:00,22769.650390625,13.322500228881836,0.8239375012715313,trend,trend,0.6012089848518372,True
2025-03-18 06:45:00+00:00,22761.19921875,13.295000076293944,0.9999999999999903,trend,trend,0.5965985655784607,True
2025-03-18 07:45:00+00:00,22774.349609375,13.295000076293944,0.9999999999999922,trend,trend,0.5828275084495544,True
2025-03-18 08:45:00+00:00,22842.94921875,13.182499885559082,0.5901327283631829,trend,trend,0.5856645703315735,True
2025-03-18 09:45:00+00:00,22848.75,13.25749969482422,0.6424070071664127,trend,trend,0.5090969204902649,True
2025-03-19 03:45:00+00:00,22864.099609375,13.352499961853027,0.5925762720651053,trend,trend,0.6836357116699219,True
2025-03-19 04:45:00+00:00,22902.5,13.375,0.22769261006288735,trend,chop,0.6290212869644165,False
2025-03-19 05:45:00+00:00,22887.150390625,13.412500381469728,0.9999999999999595,trend,trend,0.5164362788200378,True
2025-03-19 06:45:00+00:00,22903.900390625,13.375,0.9999999999999881,trend,trend,0.6098290085792542,True
2025-03-19 07:45:00+00:00,22908.75,13.332500457763672,0.9999999999999936,trend,trend,0.5053064227104187,True
2025-03-19 08:45:00+00:00,22911.55078125,13.289999961853027,0.9999999999999938,chop,trend,0.45104825496673584,False
2025-03-19 09:45:00+00:00,22911.80078125,13.260000228881836,0.9999999999999957,trend,trend,0.5351677536964417,True
2025-03-20 03:45:00+00:00,22987.650390625,13.199999809265137,0.9999999999999949,trend,trend,0.5098400712013245,True
2025-03-20 04:45:00+00:00,23063.55078125,13.03499984741211,0.9999999999999918,trend,trend,0.5785766243934631,True
2025-03-20 05:45:00+00:00,23072.55078125,12.9350004196167,0.7195751229668915,chop,trend,0.41848164796829224,False
2025-03-20 06:45:00+00:00,23143.349609375,12.875,0.7580766927862913,chop,trend,0.39190953969955444,False
2025-03-20 07:45:00+00:00,23182.400390625,12.890000343322754,0.8042033184092662,chop,trend,0.4995344579219818,False
2025-03-20 08:45:00+00:00,23183.849609375,12.52750015258789,0.8270168645992292,trend,trend,0.5173643231391907,True
2025-03-20 09:45:00+00:00,23165.69921875,12.532500267028809,0.9999999999999951,chop,trend,0.49422189593315125,False
2025-03-21 03:45:00+00:00,23257.099609375,12.3725004196167,0.5214548479767024,trend,trend,0.512353777885437,True
2025-03-21 04:45:00+00:00,23331.5,12.5600004196167,0.19302937308197943,chop,chop,0.4143640398979187,True
2025-03-21 05:45:00+00:00,23357.400390625,12.692500114440918,0.07797721882228809,chop,chop,0.4222038686275482,True
2025-03-21 06:45:00+00:00,23371.400390625,12.682499885559082,0.7059842985041221,chop,trend,0.41231000423431396,False
2025-03-21 07:45:00+00:00,23335.44921875,12.604999542236328,0.9999999999999963,chop,trend,0.42191082239151,False
2025-03-21 08:45:00+00:00,23348.69921875,12.607500076293944,0.9999999999999963,chop,trend,0.3955509066581726,False
2025-03-21 09:45:00+00:00,23352.19921875,12.572500228881836,0.9999999999999967,chop,trend,0.4595909118652344,False
2025-03-24 03:45:00+00:00,23544.05078125,13.262499809265137,0.999999999999993,chop,trend,0.4174823462963104,False
2025-03-24 04:45:00+00:00,23614.099609375,13.640000343322754,0.3602698487541224,chop,chop,0.34460416436195374,True
2025-03-24 05:45:00+00:00,23628.05078125,13.625,0.40087297678289024,chop,chop,0.4613817036151886,True
2025-03-24 06:45:00+00:00,23654.650390625,13.640000343322754,0.6268669346308408,trend,trend,0.503048300743103,True
2025-03-24 07:45:00+00:00,23687.349609375,13.542499542236328,0.06214689265536695,chop,chop,0.4431348443031311,True
2025-03-24 08:45:00+00:00,23652.900390625,13.737500190734863,0.20667522464698226,chop,chop,0.2586512267589569,True
2025-03-24 09:45:00+00:00,23674.150390625,13.6850004196167,0.00970157663425973,chop,chop,0.3919790983200073,True
2025-03-25 03:45:00+00:00,23770.400390625,14.270000457763672,0.19267119062307098,chop,chop,0.31199583411216736,True
2025-03-25 04:45:00+00:00,23701.099609375,14.2475004196167,0.19419233279558515,chop,chop,0.27475404739379883,True
2025-03-25 05:45:00+00:00,23693.150390625,14.082500457763672,0.40558316149017354,chop,chop,0.3339931070804596,True
2025-03-25 06:45:00+00:00,23676.0,13.802499771118164,0.01162279595616047,trend,chop,0.5096238851547241,False
2025-03-25 07:45:00+00:00,23739.900390625,13.6850004196167,0.3724790918451902,chop,chop,0.38549554347991943,True
2025-03-25 08:45:00+00:00,23670.30078125,13.664999961853027,0.3125137574290102,chop,chop,0.4433014392852783,True
2025-03-25 09:45:00+00:00,23605.94921875,13.800000190734863,0.21395539056847024,chop,chop,0.4144980311393738,True
2025-03-26 03:45:00+00:00,23679.150390625,13.537500381469728,0.9999999999999922,trend,trend,0.6012452840805054,True
2025-03-26 04:45:00+00:00,23653.0,13.637499809265137,0.9999999999999934,trend,trend,0.572981059551239,True
2025-03-26 05:45:00+00:00,23603.75,13.642499923706056,0.9999999999999929,chop,trend,0.49772799015045166,False
2025-03-26 06:45:00+00:00,23566.099609375,13.69499969482422,0.1439997372267563,trend,chop,0.5631365180015564,False
2025-03-26 07:45:00+00:00,23550.5,13.567500114440918,0.23309903820255856,trend,chop,0.6249752044677734,False
2025-03-26 08:45:00+00:00,23501.44921875,13.4375,0.556001403324121,trend,trend,0.6986199021339417,True
2025-03-26 09:45:00+00:00,23464.30078125,13.545000076293944,0.7895320833701043,trend,trend,0.6837586760520935,True
2025-03-27 03:45:00+00:00,23600.349609375,13.704999923706056,0.2116002267145235,trend,chop,0.5008046627044678,False
2025-03-27 04:45:00+00:00,23602.900390625,13.720000267028809,0.23274168303972428,chop,chop,0.4415130317211151,True
2025-03-27 05:45:00+00:00,23600.5,13.5024995803833,0.008093680041329312,chop,chop,0.2830195128917694,True
2025-03-27 06:45:00+00:00,23586.599609375,13.357500076293944,0.47652687114369663,trend,chop,0.5237253904342651,False
2025-03-27 07:45:00+00:00,23609.099609375,13.287500381469728,0.16776482513938065,trend,chop,0.6784141063690186,False
2025-03-27 08:45:00+00:00,23589.25,13.300000190734863,0.04471564440993761,trend,chop,0.6400731801986694,False
2025-03-27 09:45:00+00:00,23601.05078125,13.364999771118164,0.4124378978111442,trend,chop,0.5897060632705688,False
2025-03-28 03:45:00+00:00,23524.150390625,12.86750030517578,0.12055472111486226,trend,chop,0.5431926846504211,False
2025-03-28 04:45:00+00:00,23581.30078125,12.7524995803833,0.24112224348630815,chop,chop,0.4245816767215729,True
2025-03-28 05:45:00+00:00,23596.44921875,12.645000457763672,0.5345639693680851,chop,trend,0.39680373668670654,False
2025-03-28 06:45:00+00:00,23499.55078125,12.6875,0.3300496995771802,trend,chop,0.5995925664901733,False
2025-03-28 07:45:00+00:00,23503.30078125,12.795000076293944,0.7727107698062535,trend,trend,0.6851673126220703,True
2025-03-28 08:45:00+00:00,23543.650390625,12.704999923706056,0.9999999999999969,trend,trend,0.612392783164978,True
2025-03-28 09:45:00+00:00,23495.150390625,12.75749969482422,0.9999999999999967,trend,trend,0.5095451474189758,True
2025-04-01 03:45:00+00:00,23456.099609375,13.327500343322754,0.9999999999999966,chop,trend,0.4738149642944336,False
2025-04-01 04:45:00+00:00,23228.94921875,13.824999809265137,0.6776702805192196,trend,trend,0.6485000848770142,True
2025-04-01 05:45:00+00:00,23209.900390625,13.8100004196167,0.45416629952711746,trend,chop,0.8610323667526245,False
2025-04-01 06:45:00+00:00,23192.44921875,13.77750015258789,0.4288499377222554,trend,chop,0.9028895497322083,False
2025-04-01 07:45:00+00:00,23161.55078125,13.93000030517578,0.9999999999999921,trend,trend,0.8247061967849731,True
2025-04-01 08:45:00+00:00,23174.5,13.8125,0.8983495750894042,trend,trend,0.7653627395629883,True
2025-04-01 09:45:00+00:00,23179.69921875,13.859999656677246,0.899197943612012,trend,trend,0.8026725649833679,True
2025-04-02 03:45:00+00:00,23238.849609375,13.760000228881836,0.5615669048347108,trend,trend,0.6309091448783875,True
2025-04-02 04:45:00+00:00,23287.5,13.662500381469728,0.6199816858643714,trend,trend,0.5495516657829285,True
2025-04-02 05:45:00+00:00,23281.44921875,13.625,0.6022212688879283,trend,trend,0.567841649055481,True
2025-04-02 06:45:00+00:00,23287.650390625,13.630000114440918,0.07794371573111933,trend,chop,0.6103881597518921,False
2025-04-02 07:45:00+00:00,23278.30078125,13.600000381469728,0.005361237606175068,trend,chop,0.5802873373031616,False
2025-04-02 08:45:00+00:00,23337.75,13.720000267028809,0.9596825952505837,trend,trend,0.5299460887908936,True
2025-04-02 09:45:00+00:00,23330.80078125,13.75749969482422,0.9637935551480091,trend,trend,0.644413411617279,True
2025-04-03 03:45:00+00:00,23277.599609375,13.637499809265137,0.8920228142823302,chop,trend,0.4993892014026642,False
2025-04-03 04:45:00+00:00,23278.94921875,13.585000038146973,0.9999999999999615,chop,trend,0.49148932099342346,False
2025-04-03 05:45:00+00:00,23273.5,13.482500076293944,0.9999999999999687,trend,trend,0.5157445073127747,True
2025-04-03 06:45:00+00:00,23258.94921875,13.487500190734863,0.9999999999999968,trend,trend,0.7457879781723022,True
2025-04-03 07:45:00+00:00,23255.30078125,13.522500038146973,0.6301158301158284,trend,trend,0.7154076099395752,True
2025-04-03 08:45:00+00:00,23253.05078125,13.595000267028809,0.6692590035250919,trend,trend,0.6387658715248108,True
2025-04-03 09:45:00+00:00,23241.599609375,13.55500030517578,0.6809814875670923,trend,trend,0.7582685351371765,True
2025-04-04 03:45:00+00:00,22941.94921875,13.8725004196167,0.1853285741459747,trend,chop,0.7319066524505615,False
2025-04-04 04:45:00+00:00,23013.05078125,13.7475004196167,0.9732881305416792,chop,trend,0.46726924180984497,False
2025-04-04 05:45:00+00:00,22965.30078125,13.734999656677246,0.9156982602270279,trend,trend,0.6222410202026367,True
2025-04-04 06:45:00+00:00,22938.05078125,13.717499732971191,0.9952163049672279,trend,trend,0.7548968195915222,True
2025-04-04 07:45:00+00:00,22909.599609375,13.707500457763672,0.8673528737213881,trend,trend,0.6914222240447998,True
2025-04-04 08:45:00+00:00,22911.0,13.8125,0.880528317664989,chop,trend,0.4370545446872711,False
2025-04-04 09:45:00+00:00,22912.05078125,13.725000381469728,0.8853363784987218,chop,trend,0.49849486351013184,False
2025-04-07 03:45:00+00:00,21918.150390625,21.229999542236328,0.2389933047371471,chop,chop,0.27774253487586975,True
2025-04-07 04:45:00+00:00,21986.30078125,21.59000015258789,0.43916625224329076,chop,chop,0.31977418065071106,True
2025-04-07 05:45:00+00:00,21890.94921875,22.232500076293945,0.8471917612281852,trend,trend,0.5341878533363342,True
2025-04-07 06:45:00+00:00,21859.650390625,22.920000076293945,0.999999999999998,trend,trend,0.5957757830619812,True
2025-04-07 07:45:00+00:00,21997.69921875,22.207500457763672,0.9999999999999977,trend,trend,0.5876131057739258,True
2025-04-07 08:45:00+00:00,22184.650390625,22.8174991607666,0.9999999999999972,trend,trend,0.8169317245483398,True
2025-04-07 09:45:00+00:00,22238.0,22.82250022888184,0.9999999999999976,trend,trend,0.8858838677406311,True
2025-04-08 03:45:00+00:00,22383.94921875,20.375,0.611928819434767,trend,trend,0.8785412311553955,True
2025-04-08 04:45:00+00:00,22436.55078125,20.54750061035156,0.24969337205783118,trend,chop,0.9284467101097107,False
2025-04-08 05:45:00+00:00,22552.30078125,20.602500915527344,0.018832011535688465,trend,chop,0.89320307970047,False
2025-04-08 06:45:00+00:00,22666.400390625,20.684999465942383,0.8870258754761026,trend,trend,0.8542372584342957,True
2025-04-08 07:45:00+00:00,22598.400390625,20.877500534057617,0.8347912857902411,trend,trend,0.8270736932754517,True
