time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2025-06-24 05:45:00+00:00,25308.75,13.72249984741211,0.003475760774080346,low-vol,high-vol,0.28514617681503296,False
2025-06-24 06:45:00+00:00,25182.349609375,13.7475004196167,0.004069771874266435,high-vol,high-vol,0.5785403847694397,True
2025-06-24 07:45:00+00:00,25040.150390625,14.022500038146973,0.0017385625983597087,low-vol,low-vol,0.42178457975387573,True
2025-06-24 08:45:00+00:00,25041.5,13.699999809265137,0.001761618360570337,low-vol,low-vol,0.45491543412208557,True
2025-06-24 09:45:00+00:00,25071.55078125,13.524999618530272,0.0017513987162884577,low-vol,low-vol,0.3575124740600586,True
2025-06-25 03:45:00+00:00,25173.05078125,13.282500267028809,0.0008364901977086766,low-vol,low-vol,0.13178734481334686,True
2025-06-25 04:45:00+00:00,25194.900390625,13.197500228881836,0.0008721452517585074,low-vol,low-vol,0.1907668113708496,True
2025-06-25 05:45:00+00:00,25194.25,13.162500381469728,0.0009686644022435228,low-vol,low-vol,0.1499294936656952,True
2025-06-25 06:45:00+00:00,25240.44921875,13.114999771118164,0.0029551365595686034,low-vol,high-vol,0.29063165187835693,False
2025-06-25 07:45:00+00:00,25245.25,13.09749984741211,0.003404092489396836,low-vol,high-vol,0.3326553404331207,False
2025-06-25 08:45:00+00:00,25248.599609375,12.987500190734863,0.003410894079892731,low-vol,high-vol,0.21366985142230988,False
2025-06-25 09:45:00+00:00,25238.349609375,12.970000267028809,0.0033671400258100423,low-vol,high-vol,0.22481511533260345,False
2025-06-26 03:45:00+00:00,25386.19921875,13.170000076293944,0.0029518679661983188,low-vol,high-vol,0.4576403498649597,False
2025-06-26 04:45:00+00:00,25337.75,13.067500114440918,0.0021522394570047407,low-vol,high-vol,0.2681603729724884,False
2025-06-26 05:45:00+00:00,25396.400390625,13.0649995803833,0.002448353772027874,low-vol,high-vol,0.2157411128282547,False
2025-06-26 06:45:00+00:00,25392.44921875,13.104999542236328,0.00224927180499311,low-vol,high-vol,0.4905158579349518,False
2025-06-26 07:45:00+00:00,25515.94921875,13.032500267028809,0.0009198231287215462,low-vol,low-vol,0.42590951919555664,True
2025-06-26 08:45:00+00:00,25542.099609375,12.52750015258789,0.0009624659276321886,low-vol,low-vol,0.2948278486728668,True
2025-06-26 09:45:00+00:00,25530.400390625,12.577500343322754,0.0007382628680354786,low-vol,low-vol,0.3109351098537445,True
2025-06-27 03:45:00+00:00,25567.650390625,12.704999923706056,0.0006142796587908903,low-vol,low-vol,0.1673741489648819,True
2025-06-27 04:45:00+00:00,25606.150390625,12.585000038146973,0.0003087239151586943,low-vol,low-vol,0.17404939234256744,True
2025-06-27 05:45:00+00:00,25612.25,12.457500457763672,0.00034103163449407625,low-vol,low-vol,0.170827254652977,True
2025-06-27 06:45:00+00:00,25616.650390625,12.412500381469728,0.001057411652466234,low-vol,low-vol,0.4602288603782654,True
2025-06-27 07:45:00+00:00,25634.25,12.390000343322754,0.0009408068039166048,low-vol,low-vol,0.45498284697532654,True
2025-06-27 08:45:00+00:00,25633.0,12.397500038146973,0.0015145600449653256,low-vol,low-vol,0.4532794654369354,True
2025-06-27 09:45:00+00:00,25632.44921875,12.359999656677246,0.0019525600879135518,high-vol,low-vol,0.5695675611495972,False
2025-06-30 03:45:00+00:00,25586.400390625,12.739999771118164,0.0019281599342761918,low-vol,low-vol,0.40475332736968994,True
2025-06-30 04:45:00+00:00,25547.849609375,12.78499984741211,0.002175836660211413,low-vol,high-vol,0.48317599296569824,False
2025-06-30 05:45:00+00:00,25585.94921875,12.640000343322754,0.00185321840656855,low-vol,low-vol,0.3635755181312561,True
2025-06-30 06:45:00+00:00,25505.69921875,12.869999885559082,0.0010705661645260157,high-vol,low-vol,0.5993683934211731,False
2025-06-30 07:45:00+00:00,25489.650390625,12.869999885559082,0.00098613073602986,high-vol,low-vol,0.7485586404800415,False
2025-06-30 08:45:00+00:00,25525.150390625,12.729999542236328,0.0006915634282465826,high-vol,low-vol,0.7615127563476562,False
2025-06-30 09:45:00+00:00,25507.44921875,12.734999656677246,0.000519053067795995,high-vol,low-vol,0.7494379878044128,False
2025-07-01 03:45:00+00:00,25531.30078125,12.6274995803833,0.0004629153474976653,low-vol,low-vol,0.2990838885307312,True
2025-07-01 04:45:00+00:00,25524.099609375,12.550000190734863,0.0005730904637354361,low-vol,low-vol,0.42543214559555054,True
2025-07-01 05:45:00+00:00,25524.400390625,12.522500038146973,0.0005918499592226621,low-vol,low-vol,0.3421227037906647,True
2025-07-01 06:45:00+00:00,25531.19921875,12.524999618530272,0.0005990953974004673,high-vol,low-vol,0.5818571448326111,False
2025-07-01 07:45:00+00:00,25551.849609375,12.547499656677246,0.0008185594441179799,high-vol,low-vol,0.5461061000823975,False
2025-07-01 08:45:00+00:00,25537.25,12.515000343322754,0.001166637834488657,high-vol,low-vol,0.598913311958313,False
2025-07-01 09:45:00+00:00,25533.0,12.477499961853027,0.0012474957900705775,high-vol,low-vol,0.6005848050117493,False
2025-07-02 03:45:00+00:00,25525.80078125,12.462499618530272,0.001333606134145701,low-vol,low-vol,0.45748451352119446,True
2025-07-02 04:45:00+00:00,25476.25,12.55500030517578,0.0017518035744540962,high-vol,low-vol,0.6196627616882324,False
2025-07-02 05:45:00+00:00,25498.69921875,12.5,0.0016092263320176315,high-vol,low-vol,0.5242246985435486,False
2025-07-02 06:45:00+00:00,25463.650390625,12.53499984741211,0.0025482742129637114,high-vol,high-vol,0.8740519881248474,True
2025-07-02 07:45:00+00:00,25415.44921875,12.537500381469728,0.0019229328909228444,high-vol,high-vol,0.8294603824615479,True
2025-07-02 08:45:00+00:00,25459.900390625,12.452500343322754,0.00248871244132879,high-vol,high-vol,0.7790685892105103,True
2025-07-02 09:45:00+00:00,25444.75,12.47249984741211,0.0024132578207248707,high-vol,high-vol,0.7582038640975952,True
2025-07-03 03:45:00+00:00,25543.05078125,12.24250030517578,0.0010723243963760476,low-vol,low-vol,0.25166788697242737,True
2025-07-03 04:45:00+00:00,25554.19921875,12.24250030517578,0.0016849914519617335,low-vol,low-vol,0.23023805022239685,True
2025-07-03 05:45:00+00:00,25503.94921875,12.237500190734863,0.0017945248513939038,low-vol,high-vol,0.4328831434249878,False
2025-07-03 06:45:00+00:00,25507.55078125,12.387499809265137,0.0018820127572685443,high-vol,high-vol,0.6134503483772278,True
2025-07-03 07:45:00+00:00,25492.099609375,12.479999542236328,0.0020304340667154095,high-vol,high-vol,0.6504971981048584,True
2025-07-03 08:45:00+00:00,25397.94921875,12.3774995803833,0.0015778320197235276,high-vol,low-vol,0.6955751180648804,False
2025-07-03 09:45:00+00:00,25397.400390625,12.407500267028809,0.0016803762622209992,high-vol,low-vol,0.6583548188209534,False
2025-07-04 03:45:00+00:00,25410.25,12.420000076293944,0.0016850329160700104,low-vol,low-vol,0.2906869947910309,True
2025-07-04 04:45:00+00:00,25423.55078125,12.302499771118164,0.002412754612840739,low-vol,high-vol,0.28716784715652466,False
2025-07-04 05:45:00+00:00,25352.900390625,12.460000038146973,0.00132398017680861,low-vol,low-vol,0.4399987459182739,True
2025-07-04 06:45:00+00:00,25370.69921875,12.392499923706056,0.0018050278613615906,high-vol,high-vol,0.7271493673324585,True
2025-07-04 07:45:00+00:00,25384.30078125,12.397500038146973,0.0018055170928384916,high-vol,high-vol,0.7570481300354004,True
2025-07-04 08:45:00+00:00,25462.80078125,12.342499732971191,0.0010105568224081031,high-vol,low-vol,0.6584848165512085,False
2025-07-04 09:45:00+00:00,25467.80078125,12.27750015258789,0.0011294116276559288,high-vol,low-vol,0.5900202989578247,False
2025-07-07 03:45:00+00:00,25436.099609375,12.56999969482422,0.0008819446033152705,low-vol,low-vol,0.37044164538383484,True
2025-07-07 04:45:00+00:00,25457.69921875,12.547499656677246,0.0007757431228711196,low-vol,low-vol,0.376051127910614,True
2025-07-07 05:45:00+00:00,25430.25,12.5625,0.0003862407115760614,low-vol,low-vol,0.3636907935142517,True
2025-07-07 06:45:00+00:00,25448.80078125,12.532500267028809,0.00027163601521536815,high-vol,low-vol,0.6660716533660889,False
2025-07-07 07:45:00+00:00,25452.05078125,12.529999732971191,0.00032761538460001727,high-vol,low-vol,0.639238715171814,False
2025-07-07 08:45:00+00:00,25459.94921875,12.579999923706056,0.00043009186035754835,high-vol,low-vol,0.6660899519920349,False
2025-07-07 09:45:00+00:00,25454.94921875,12.630000114440918,0.0006756456764769743,high-vol,low-vol,0.629130482673645,False
2025-07-08 03:45:00+00:00,25448.19921875,12.354999542236328,0.0007552978070952847,low-vol,low-vol,0.2038836032152176,True
2025-07-08 04:45:00+00:00,25436.55078125,12.300000190734863,0.001473663042761066,low-vol,low-vol,0.25635164976119995,True
2025-07-08 05:45:00+00:00,25449.900390625,12.229999542236328,0.0016574909930378884,low-vol,low-vol,0.2446899563074112,True
2025-07-08 06:45:00+00:00,25474.94921875,12.119999885559082,0.001663260184646496,low-vol,low-vol,0.4334920048713684,True
2025-07-08 07:45:00+00:00,25460.599609375,12.11750030517578,0.001531502176131877,low-vol,low-vol,0.41951698064804077,True
2025-07-08 08:45:00+00:00,25536.0,12.21500015258789,0.0003534350443260586,low-vol,low-vol,0.38012996315956116,True
2025-07-08 09:45:00+00:00,25523.099609375,12.210000038146973,0.0003680197851948927,low-vol,low-vol,0.3633262813091278,True
2025-07-09 03:45:00+00:00,25527.75,11.837499618530272,0.00036984805475310953,low-vol,low-vol,0.13703636825084686,True
2025-07-09 04:45:00+00:00,25534.099609375,11.8774995803833,0.0010277290771865436,low-vol,low-vol,0.2235221117734909,True
2025-07-09 05:45:00+00:00,25538.25,11.869999885559082,0.0009283788144387777,low-vol,low-vol,0.2640811800956726,True
2025-07-09 06:45:00+00:00,25524.599609375,11.869999885559082,0.0011519557130041675,low-vol,low-vol,0.39129558205604553,True
2025-07-09 07:45:00+00:00,25529.55078125,11.81999969482422,0.0009004412674844821,low-vol,low-vol,0.4797026515007019,True
2025-07-09 08:45:00+00:00,25478.44921875,11.942500114440918,0.0007670050549996145,high-vol,low-vol,0.6337907910346985,False
2025-07-09 09:45:00+00:00,25467.099609375,11.887499809265137,0.0011369551493042756,high-vol,low-vol,0.6938775777816772,False
2025-07-10 03:45:00+00:00,25412.80078125,12.072500228881836,0.0008385823118366718,low-vol,low-vol,0.4751153290271759,True
2025-07-10 04:45:00+00:00,25398.05078125,12.082500457763672,0.0010151472296569622,high-vol,low-vol,0.5057341456413269,False
2025-07-10 05:45:00+00:00,25368.69921875,12.00749969482422,0.0008931753541166357,high-vol,low-vol,0.5478522777557373,False
2025-07-10 06:45:00+00:00,25383.650390625,11.862500190734863,0.0017298898629929816,high-vol,high-vol,0.787152886390686,True
2025-07-10 07:45:00+00:00,25395.25,11.7524995803833,0.001444931061613388,high-vol,low-vol,0.7287421226501465,False
2025-07-10 08:45:00+00:00,25362.150390625,11.682499885559082,0.0016405554994096561,high-vol,low-vol,0.8251906633377075,False
2025-07-10 09:45:00+00:00,25348.25,11.65250015258789,0.0016747390157626362,high-vol,low-vol,0.7779743671417236,False
2025-07-11 03:45:00+00:00,25256.75,11.582500457763672,0.0015351886192819018,low-vol,low-vol,0.4172365665435791,True
2025-07-11 04:45:00+00:00,25179.150390625,11.907500267028809,0.0005433439445285454,high-vol,low-vol,0.7384054660797119,False
2025-07-11 05:45:00+00:00,25166.5,11.864999771118164,0.0005306652002400879,high-vol,low-vol,0.7211808562278748,False
2025-07-11 06:45:00+00:00,25155.69921875,11.862500190734863,0.0006050771957098835,high-vol,low-vol,0.8857783675193787,False
2025-07-11 07:45:00+00:00,25168.400390625,11.864999771118164,0.0008122071535926749,high-vol,low-vol,0.8759045600891113,False
2025-07-11 08:45:00+00:00,25150.150390625,11.84000015258789,0.0008103148338247757,high-vol,low-vol,0.8133845925331116,False
2025-07-11 09:45:00+00:00,25140.55078125,11.8725004196167,0.0007249371949247465,high-vol,low-vol,0.8792427778244019,False
2025-07-14 03:45:00+00:00,25119.80078125,12.1274995803833,0.0012391555642539786,high-vol,low-vol,0.7043494582176208,False
2025-07-14 04:45:00+00:00,25063.94921875,12.100000381469728,0.0010708423894141214,high-vol,low-vol,0.8462093472480774,False
2025-07-14 05:45:00+00:00,25045.400390625,12.09000015258789,0.0008914333591731198,high-vol,low-vol,0.8259153366088867,False
2025-07-14 06:45:00+00:00,25026.349609375,12.109999656677246,0.0005932700665090611,high-vol,low-vol,0.9276412725448608,False
2025-07-14 07:45:00+00:00,25046.650390625,12.037500381469728,0.0014324821765994073,high-vol,low-vol,0.9178734421730042,False
2025-07-14 08:45:00+00:00,25079.849609375,11.989999771118164,0.0018780991105558412,high-vol,high-vol,0.7895966172218323,True
2025-07-14 09:45:00+00:00,25087.099609375,11.97249984741211,0.0019469131362880488,high-vol,high-vol,0.8301152586936951,True
2025-07-15 03:45:00+00:00,25128.25,11.800000190734863,0.0021164097921983816,low-vol,high-vol,0.37276938557624817,False
2025-07-15 04:45:00+00:00,25221.400390625,11.80500030517578,0.0006528379126366315,high-vol,low-vol,0.5317564010620117,False
2025-07-15 05:45:00+00:00,25205.94921875,11.699999809265137,0.0007010910675719977,low-vol,low-vol,0.18460829555988312,True
2025-07-15 06:45:00+00:00,25204.19921875,11.5649995803833,0.0017844927196754355,high-vol,high-vol,0.509250819683075,True
2025-07-15 07:45:00+00:00,25184.849609375,11.552499771118164,0.0018185591676275503,low-vol,high-vol,0.48699524998664856,False
2025-07-15 08:45:00+00:00,25201.900390625,11.460000038146973,0.0019680214550806575,low-vol,high-vol,0.44528549909591675,False
2025-07-15 09:45:00+00:00,25219.650390625,11.442500114440918,0.002105853780414419,low-vol,high-vol,0.410410612821579,False
2025-07-16 03:45:00+00:00,25141.75,11.447500228881836,0.0005788725090340195,low-vol,low-vol,0.26981353759765625,True
2025-07-16 04:45:00+00:00,25145.75,11.407500267028809,0.0013707806512957765,low-vol,low-vol,0.23946818709373474,True
2025-07-16 05:45:00+00:00,25179.099609375,11.345000267028809,0.0013369559795084103,low-vol,low-vol,0.24955245852470398,True
2025-07-16 06:45:00+00:00,25214.599609375,11.322500228881836,0.0012497749059017748,low-vol,low-vol,0.3898946940898895,True
2025-07-16 07:45:00+00:00,25243.75,11.274999618530272,0.0010683511829538952,low-vol,low-vol,0.43174585700035095,True
2025-07-16 08:45:00+00:00,25207.5,11.24250030517578,0.0009742744710335538,low-vol,low-vol,0.4053860008716583,True
2025-07-16 09:45:00+00:00,25198.55078125,11.237500190734863,0.001001740882984412,low-vol,low-vol,0.2191307693719864,True
2025-07-17 03:45:00+00:00,25160.099609375,11.375,0.0006477678439575609,low-vol,low-vol,0.20350417494773865,True
2025-07-17 04:45:00+00:00,25178.900390625,11.300000190734863,0.0006696855810547336,low-vol,low-vol,0.27963632345199585,True
2025-07-17 05:45:00+00:00,25184.30078125,11.199999809265137,0.0004570475053149936,low-vol,low-vol,0.19816626608371735,True
2025-07-17 06:45:00+00:00,25167.099609375,11.225000381469728,0.0016019850939335825,low-vol,high-vol,0.40385717153549194,False
2025-07-17 07:45:00+00:00,25156.0,11.2475004196167,0.0014374431437850013,low-vol,low-vol,0.47009924054145813,True
2025-07-17 08:45:00+00:00,25120.599609375,11.18000030517578,0.00151344022486549,high-vol,high-vol,0.5980774760246277,True
2025-07-17 09:45:00+00:00,25109.5,11.279999732971191,0.001905350532186464,high-vol,high-vol,0.6577943563461304,True
2025-07-18 03:45:00+00:00,25013.19921875,11.407500267028809,0.0014408499848236895,low-vol,low-vol,0.47522538900375366,True
2025-07-18 04:45:00+00:00,24957.400390625,11.630000114440918,0.0008003486338105229,low-vol,low-vol,0.3271041512489319,True
2025-07-18 05:45:00+00:00,24933.599609375,11.635000228881836,0.0004883894436814017,high-vol,low-vol,0.6601138114929199,False
2025-07-18 06:45:00+00:00,24949.900390625,11.46500015258789,0.0016945762594878975,high-vol,high-vol,0.8456817269325256,True
2025-07-18 07:45:00+00:00,24970.099609375,11.38249969482422,0.0017126976891297713,high-vol,high-vol,0.8048041462898254,True
2025-07-18 08:45:00+00:00,24970.69921875,11.392499923706056,0.0019112415501158623,high-vol,high-vol,0.7751671671867371,True
2025-07-18 09:45:00+00:00,24965.55078125,11.399999618530272,0.001862702467410377,high-vol,high-vol,0.8008694052696228,True
2025-07-21 03:45:00+00:00,25052.55078125,11.547499656677246,0.0007147645530151878,low-vol,low-vol,0.4388216733932495,True
2025-07-21 04:45:00+00:00,25065.69921875,11.462499618530272,0.0016060549319447477,low-vol,high-vol,0.3982822597026825,False
2025-07-21 05:45:00+00:00,25044.75,11.395000457763672,0.0014540457045791747,low-vol,high-vol,0.4906727969646454,False
2025-07-21 06:45:00+00:00,25047.94921875,11.414999961853027,0.0014353249449416672,high-vol,low-vol,0.6231157779693604,False
2025-07-21 07:45:00+00:00,25024.900390625,11.317500114440918,0.001678426778436735,high-vol,high-vol,0.6868628859519958,True
2025-07-21 08:45:00+00:00,25088.099609375,11.19499969482422,0.000984929029323782,high-vol,low-vol,0.5966750383377075,False
2025-07-21 09:45:00+00:00,25093.30078125,11.104999542236328,0.0010643687041989426,low-vol,low-vol,0.4999278783798218,True
2025-07-22 03:45:00+00:00,25111.05078125,10.994999885559082,0.0009507489578371014,low-vol,low-vol,0.09853789210319519,True
2025-07-22 04:45:00+00:00,25072.0,11.050000190734863,0.0007531722021751392,low-vol,low-vol,0.16554440557956696,True
2025-07-22 05:45:00+00:00,25075.099609375,10.96500015258789,0.0007708976218611772,low-vol,low-vol,0.1423550844192505,True
2025-07-22 06:45:00+00:00,25092.19921875,10.842499732971191,0.0012083195516383594,low-vol,low-vol,0.41385433077812195,True
2025-07-22 07:45:00+00:00,25086.44921875,10.8125,0.0011983750530972436,low-vol,low-vol,0.35826852917671204,True
2025-07-22 08:45:00+00:00,25058.5,10.727499961853027,0.0006325242883561167,low-vol,low-vol,0.3313879072666168,True
2025-07-22 09:45:00+00:00,25064.900390625,10.72249984741211,0.0006195767107177319,low-vol,low-vol,0.38403066992759705,True
2025-07-23 03:45:00+00:00,25109.30078125,10.567500114440918,0.0006968350158332684,low-vol,low-vol,0.22261299192905426,True
2025-07-23 04:45:00+00:00,25127.849609375,10.557499885559082,0.0006864250483588612,low-vol,low-vol,0.1673334836959839,True
2025-07-23 05:45:00+00:00,25151.849609375,10.524999618530272,0.0011412876554074396,low-vol,low-vol,0.137070894241333,True
2025-07-23 06:45:00+00:00,25159.19921875,10.602499961853027,0.0017487725487367605,high-vol,high-vol,0.5175961256027222,True
2025-07-23 07:45:00+00:00,25208.05078125,10.587499618530272,0.0011782723420635712,low-vol,low-vol,0.30520281195640564,True
2025-07-23 08:45:00+00:00,25229.349609375,10.529999732971191,0.0015895023523059175,low-vol,high-vol,0.43905141949653625,False
2025-07-23 09:45:00+00:00,25209.19921875,10.487500190734863,0.00200776397211234,low-vol,high-vol,0.33400362730026245,False
2025-07-24 03:45:00+00:00,25158.44921875,10.587499618530272,0.002261062308717278,low-vol,high-vol,0.2638784945011139,False
2025-07-24 04:45:00+00:00,25148.44921875,10.63249969482422,0.0022550138015985963,low-vol,high-vol,0.40423107147216797,False
2025-07-24 05:45:00+00:00,25049.44921875,10.890000343322754,0.0009504490183783238,low-vol,low-vol,0.44861283898353577,True
2025-07-24 06:45:00+00:00,25066.19921875,10.8725004196167,0.002993542333225188,high-vol,high-vol,0.6251476407051086,True
2025-07-24 07:45:00+00:00,25091.349609375,10.7524995803833,0.0024889807942144386,high-vol,high-vol,0.6681485772132874,True
2025-07-24 08:45:00+00:00,25069.0,10.7524995803833,0.0024735224451424708,high-vol,high-vol,0.6337891817092896,True
2025-07-24 09:45:00+00:00,25051.900390625,10.729999542236328,0.0027867761555768287,high-vol,high-vol,0.6378287076950073,True
2025-07-25 03:45:00+00:00,24903.30078125,11.1899995803833,0.0008342935606226926,low-vol,low-vol,0.2569369077682495,True
2025-07-25 04:45:00+00:00,24868.5,11.380000114440918,0.0007285967417872326,high-vol,low-vol,0.6517400741577148,False
2025-07-25 05:45:00+00:00,24844.150390625,11.412500381469728,0.0005921308239930657,high-vol,low-vol,0.6921107172966003,False
2025-07-25 06:45:00+00:00,24857.55078125,11.399999618530272,0.0005723354582567446,high-vol,low-vol,0.8426430821418762,False
2025-07-25 07:45:00+00:00,24839.349609375,11.317500114440918,0.0008738219661166801,high-vol,low-vol,0.9341481328010559,False
2025-07-25 08:45:00+00:00,24844.400390625,11.28499984741211,0.000839774217521813,high-vol,low-vol,0.8609259128570557,False
2025-07-25 09:45:00+00:00,24832.19921875,11.289999961853027,0.001450341672479225,high-vol,high-vol,0.8565511703491211,True
2025-07-28 03:45:00+00:00,24844.25,11.677499771118164,0.0009073386917343771,low-vol,low-vol,0.47359931468963623,True
2025-07-28 04:45:00+00:00,24807.55078125,11.609999656677246,0.0013317756881945965,high-vol,low-vol,0.8360520005226135,False
2025-07-28 05:45:00+00:00,24782.80078125,11.697500228881836,0.0014378898531254515,high-vol,high-vol,0.6743956208229065,True
2025-07-28 06:45:00+00:00,24707.599609375,11.90250015258789,0.000635780002878656,high-vol,low-vol,0.9204645752906799,False
2025-07-28 07:45:00+00:00,24675.05078125,12.130000114440918,0.0002474330346600727,high-vol,low-vol,0.8867766261100769,False
2025-07-28 08:45:00+00:00,24679.75,12.095000267028809,0.000884555583570036,high-vol,low-vol,0.9086397886276245,False
2025-07-28 09:45:00+00:00,24673.94921875,12.0649995803833,0.0010725911170750041,high-vol,low-vol,0.9109209179878235,False
2025-07-29 03:45:00+00:00,24664.55078125,12.104999542236328,0.0011705241086127196,high-vol,low-vol,0.7942992448806763,False
2025-07-29 04:45:00+00:00,24658.599609375,12.192500114440918,0.0008041587231667622,high-vol,low-vol,0.7727881669998169,False
2025-07-29 05:45:00+00:00,24695.05078125,12.02750015258789,0.0009227654117864468,low-vol,low-vol,0.36796537041664124,True
2025-07-29 06:45:00+00:00,24734.69921875,11.84000015258789,0.000988972550876925,high-vol,low-vol,0.7646219730377197,False
2025-07-29 07:45:00+00:00,24798.349609375,11.69499969482422,0.00024154828715847025,high-vol,low-vol,0.5939110517501831,False
2025-07-29 08:45:00+00:00,24813.44921875,11.56999969482422,0.0002541406803961252,high-vol,low-vol,0.7140105366706848,False
2025-07-29 09:45:00+00:00,24830.400390625,11.4350004196167,0.000248392213929414,high-vol,low-vol,0.6932418346405029,False
2025-07-30 03:45:00+00:00,24843.05078125,11.397500038146973,0.00021107721588428544,low-vol,low-vol,0.28538084030151367,True
2025-07-30 04:45:00+00:00,24846.5,11.287500381469728,0.00024514412859915084,low-vol,low-vol,0.23578840494155884,True
2025-07-30 05:45:00+00:00,24851.849609375,11.3125,0.0003944062469726203,low-vol,low-vol,0.21501798927783966,True
2025-07-30 06:45:00+00:00,24849.55078125,11.272500038146973,0.0034296470800835566,low-vol,high-vol,0.2592793405056,False
2025-07-30 07:45:00+00:00,24859.94921875,11.220000267028809,0.004140465790199056,low-vol,high-vol,0.14488036930561066,False
2025-07-30 08:45:00+00:00,24858.150390625,11.19499969482422,0.004635300985143333,low-vol,high-vol,0.14616598188877106,False
2025-07-30 09:45:00+00:00,24844.55078125,11.244999885559082,0.004968246444230165,low-vol,high-vol,0.18936386704444885,False
2025-07-31 03:45:00+00:00,24673.599609375,11.927499771118164,0.0010430883914451037,low-vol,low-vol,0.17391864955425262,True
2025-07-31 04:45:00+00:00,24747.150390625,11.744999885559082,0.004558942643710064,low-vol,high-vol,0.2766607999801636,False
2025-07-31 05:45:00+00:00,24819.349609375,11.81999969482422,0.00419586680204774,low-vol,high-vol,0.13683031499385834,False
2025-07-31 06:45:00+00:00,24900.150390625,11.720000267028809,0.0033860387117030277,low-vol,high-vol,0.32990971207618713,False
2025-07-31 07:45:00+00:00,24924.69921875,11.600000381469728,0.002973047969407867,low-vol,high-vol,0.4465419352054596,False
2025-07-31 08:45:00+00:00,24762.44921875,11.579999923706056,0.0010134183946098139,high-vol,low-vol,0.6794126629829407,False
2025-07-31 09:45:00+00:00,24765.599609375,11.489999771118164,0.0009844956312222042,high-vol,low-vol,0.7141172289848328,False
2025-08-01 03:45:00+00:00,24745.650390625,11.524999618530272,0.0011011224446611813,low-vol,low-vol,0.26388463377952576,True
2025-08-01 04:45:00+00:00,24710.25,11.675000190734863,0.0020488917580905475,low-vol,high-vol,0.38192832469940186,False
2025-08-01 05:45:00+00:00,24654.05078125,11.827500343322754,0.0023778641061779422,low-vol,high-vol,0.4223378598690033,False
2025-08-01 06:45:00+00:00,24655.400390625,11.904999732971191,0.0028180994972745927,high-vol,high-vol,0.789585292339325,True
2025-08-01 07:45:00+00:00,24651.75,11.789999961853027,0.0029872053755537423,high-vol,high-vol,0.7851091027259827,True
2025-08-01 08:45:00+00:00,24545.650390625,12.024999618530272,0.0006974258954162764,high-vol,low-vol,0.7435902953147888,False
2025-08-01 09:45:00+00:00,24572.150390625,12.029999732971191,0.0007263610124474486,high-vol,low-vol,0.707202136516571,False
2025-08-04 03:45:00+00:00,24624.30078125,12.4350004196167,0.00047294138845332815,low-vol,low-vol,0.3293529450893402,True
2025-08-04 04:45:00+00:00,24664.349609375,12.364999771118164,0.0004129344035363304,low-vol,low-vol,0.2617594301700592,True
2025-08-04 05:45:00+00:00,24676.80078125,12.15250015258789,0.0004321198564306208,low-vol,low-vol,0.2887563407421112,True
2025-08-04 06:45:00+00:00,24698.75,12.13249969482422,0.002403314983835748,high-vol,high-vol,0.5742837190628052,True
2025-08-04 07:45:00+00:00,24719.44921875,12.0649995803833,0.0023524058407566476,high-vol,high-vol,0.5963727831840515,True
2025-08-04 08:45:00+00:00,24719.25,11.97249984741211,0.002527005872789851,high-vol,high-vol,0.6610459089279175,True
2025-08-04 09:45:00+00:00,24726.900390625,11.829999923706056,0.0024589660637766336,high-vol,high-vol,0.6582821011543274,True
2025-08-05 03:45:00+00:00,24618.69921875,12.149999618530272,0.0010719646303309928,low-vol,low-vol,0.30990737676620483,True
2025-08-05 04:45:00+00:00,24633.599609375,11.977499961853027,0.0015961465846623948,low-vol,high-vol,0.2400227040052414,False
2025-08-05 05:45:00+00:00,24658.69921875,11.824999809265137,0.0015852066919478042,low-vol,high-vol,0.17090670764446259,False
2025-08-05 06:45:00+00:00,24626.599609375,11.822500228881836,0.001713373669162694,high-vol,high-vol,0.5929867625236511,True
2025-08-05 07:45:00+00:00,24611.650390625,11.84749984741211,0.0018984918818960518,high-vol,high-vol,0.566718339920044,True
2025-08-05 08:45:00+00:00,24666.650390625,11.710000038146973,0.0013562179479728702,low-vol,high-vol,0.4525834918022156,False
2025-08-05 09:45:00+00:00,24648.849609375,11.657500267028809,0.0016990928714371723,low-vol,high-vol,0.41371795535087585,False
2025-08-06 03:45:00+00:00,24605.400390625,11.854999542236328,0.0016010723532353015,low-vol,high-vol,0.21569253504276276,False
2025-08-06 04:45:00+00:00,24561.099609375,11.960000038146973,0.0012429242968285158,high-vol,low-vol,0.5508059859275818,False
2025-08-06 05:45:00+00:00,24587.94921875,11.822500228881836,0.001076006915649905,low-vol,low-vol,0.3484981954097748,True
2025-08-06 06:45:00+00:00,24618.099609375,11.7475004196167,0.0016590922535745017,high-vol,high-vol,0.6751460433006287,True
2025-08-06 07:45:00+00:00,24583.80078125,11.807499885559082,0.0017591211684456175,high-vol,high-vol,0.6772931814193726,True
2025-08-06 08:45:00+00:00,24576.349609375,11.949999809265137,0.0022833723993213317,high-vol,high-vol,0.7339244484901428,True
2025-08-06 09:45:00+00:00,24569.599609375,12.005000114440918,0.002165622820319351,high-vol,high-vol,0.7488807439804077,True
2025-08-07 03:45:00+00:00,24476.05078125,11.9375,0.0019243504359313024,low-vol,high-vol,0.39142897725105286,False
2025-08-07 04:45:00+00:00,24411.599609375,12.170000076293944,0.003502387595978227,low-vol,high-vol,0.43515872955322266,False
