time,close,fwd_vol,pred,actual,prob_highvol,correct
2025-03-05 04:45:00+00:00,22282.349609375,0.002070938786804722,low-vol,high-vol,0.3636343479156494,False
2025-03-05 05:45:00+00:00,22362.099609375,0.0007326993089765697,low-vol,low-vol,0.3934415280818939,True
2025-03-05 06:45:00+00:00,22348.80078125,0.0007487192357844373,high-vol,low-vol,0.5110994577407837,False
2025-03-05 07:45:00+00:00,22326.80078125,0.0023674723607576592,high-vol,high-vol,0.5040778517723083,True
2025-03-05 08:45:00+00:00,22335.0,0.002632821738822831,high-vol,high-vol,0.5064740777015686,True
2025-03-05 09:45:00+00:00,22346.650390625,0.002716027962575628,low-vol,high-vol,0.4848334789276123,False
2025-03-06 03:45:00+00:00,22331.599609375,0.0023627098810752047,low-vol,high-vol,0.4845276176929474,False
2025-03-06 04:45:00+00:00,22436.25,0.001561515830855899,low-vol,low-vol,0.455142617225647,True
2025-03-06 05:45:00+00:00,22412.44921875,0.0014467995748104908,low-vol,low-vol,0.41342443227767944,True
2025-03-06 06:45:00+00:00,22466.150390625,0.001753001160688538,high-vol,low-vol,0.5407436490058899,False
2025-03-06 07:45:00+00:00,22509.19921875,0.0018076813458047254,high-vol,high-vol,0.54475998878479,True
2025-03-06 08:45:00+00:00,22547.849609375,0.0030244597200372644,high-vol,high-vol,0.5308026671409607,True
2025-03-06 09:45:00+00:00,22529.19921875,0.0030120199641206504,high-vol,high-vol,0.5171517133712769,True
2025-03-07 03:45:00+00:00,22605.69921875,0.0022230289886046796,low-vol,high-vol,0.4656113088130951,False
2025-03-07 04:45:00+00:00,22615.19921875,0.0021858024457253773,low-vol,high-vol,0.2984224259853363,False
2025-03-07 05:45:00+00:00,22526.849609375,0.0006970037295708882,low-vol,low-vol,0.3948063254356384,True
2025-03-07 06:45:00+00:00,22539.19921875,0.002212409364683115,high-vol,high-vol,0.5310090184211731,True
2025-03-07 07:45:00+00:00,22553.599609375,0.0023767504098068126,high-vol,high-vol,0.5314357280731201,True
2025-03-07 08:45:00+00:00,22556.849609375,0.0025900462047031884,high-vol,high-vol,0.5293710827827454,True
2025-03-07 09:45:00+00:00,22536.94921875,0.002458782180673659,low-vol,high-vol,0.49543485045433044,False
2025-03-10 03:45:00+00:00,22631.75,0.0012492783434047516,low-vol,low-vol,0.4820120632648468,True
2025-03-10 04:45:00+00:00,22616.900390625,0.0017565477093796878,low-vol,low-vol,0.25401055812835693,True
2025-03-10 05:45:00+00:00,22587.5,0.001758445216394814,low-vol,low-vol,0.279741108417511,True
2025-03-10 06:45:00+00:00,22601.80078125,0.0011954713826569064,high-vol,low-vol,0.5094463229179382,False
2025-03-10 07:45:00+00:00,22548.599609375,0.001979501621960969,high-vol,high-vol,0.540730893611908,True
2025-03-10 08:45:00+00:00,22469.650390625,0.0011512885930463857,high-vol,low-vol,0.6395816206932068,False
2025-03-10 09:45:00+00:00,22441.099609375,0.0010019384045422358,high-vol,low-vol,0.647884726524353,False
2025-03-11 03:45:00+00:00,22422.55078125,0.0013185654194348905,low-vol,low-vol,0.4593315124511719,True
2025-03-11 04:45:00+00:00,22452.30078125,0.0013487716763870747,low-vol,low-vol,0.4537773132324219,True
2025-03-11 05:45:00+00:00,22437.69921875,0.0010974640861974591,low-vol,low-vol,0.37912610173225403,True
2025-03-11 06:45:00+00:00,22446.69921875,0.0028597620837374545,high-vol,high-vol,0.6620738506317139,True
2025-03-11 07:45:00+00:00,22501.55078125,0.0022633113762507056,high-vol,high-vol,0.6265622973442078,True
2025-03-11 08:45:00+00:00,22499.5,0.0022433514697175767,high-vol,high-vol,0.6549405455589294,True
2025-03-11 09:45:00+00:00,22520.5,0.002478831674130042,high-vol,high-vol,0.6408129334449768,True
2025-03-12 03:45:00+00:00,22425.19921875,0.0018046753573756043,high-vol,high-vol,0.5879491567611694,True
2025-03-12 04:45:00+00:00,22416.44921875,0.0018915881865928694,low-vol,high-vol,0.41640472412109375,False
2025-03-12 05:45:00+00:00,22367.19921875,0.0009102670308859148,low-vol,low-vol,0.46255648136138916,True
2025-03-12 06:45:00+00:00,22402.19921875,0.0014875759540303058,high-vol,low-vol,0.6551691889762878,False
2025-03-12 07:45:00+00:00,22437.0,0.0020198979929692508,high-vol,high-vol,0.6548115015029907,True
2025-03-12 08:45:00+00:00,22473.75,0.00282973565425477,high-vol,high-vol,0.6342032551765442,True
2025-03-12 09:45:00+00:00,22468.5,0.002831141688240258,high-vol,high-vol,0.5794183611869812,True
2025-03-13 03:45:00+00:00,22545.099609375,0.001516036350372655,low-vol,low-vol,0.3020881414413452,True
2025-03-13 04:45:00+00:00,22519.650390625,0.0015160269259736718,low-vol,low-vol,0.3206392526626587,True
2025-03-13 05:45:00+00:00,22443.19921875,0.0006428825404090734,low-vol,low-vol,0.4802446961402893,True
2025-03-13 06:45:00+00:00,22429.80078125,0.0033144381810757267,high-vol,high-vol,0.6520604491233826,True
2025-03-13 07:45:00+00:00,22432.30078125,0.0035561565666556417,high-vol,high-vol,0.6655828356742859,True
2025-03-13 08:45:00+00:00,22399.599609375,0.003308751044047568,high-vol,high-vol,0.6577308177947998,True
2025-03-13 09:45:00+00:00,22383.30078125,0.0035781063984558913,high-vol,high-vol,0.6572561860084534,True
2025-03-17 03:45:00+00:00,22513.400390625,0.0021405216254722524,high-vol,high-vol,0.5036701560020447,True
2025-03-17 04:45:00+00:00,22477.55078125,0.0019060816053102143,low-vol,high-vol,0.3060169219970703,False
2025-03-17 05:45:00+00:00,22510.099609375,0.0017676791659176861,low-vol,low-vol,0.28745242953300476,True
2025-03-17 06:45:00+00:00,22467.599609375,0.004905412551441312,high-vol,high-vol,0.545655369758606,True
2025-03-17 07:45:00+00:00,22520.650390625,0.00508007919201946,high-vol,high-vol,0.5449330806732178,True
2025-03-17 08:45:00+00:00,22510.5,0.004899069375137444,high-vol,high-vol,0.523672342300415,True
2025-03-17 09:45:00+00:00,22515.25,0.005011928930273195,high-vol,high-vol,0.5239897966384888,True
2025-03-18 03:45:00+00:00,22745.349609375,0.00046062838550191255,high-vol,low-vol,0.5027927756309509,False
2025-03-18 04:45:00+00:00,22757.05078125,0.0014483740041434884,low-vol,low-vol,0.2870386838912964,True
2025-03-18 05:45:00+00:00,22769.650390625,0.0014825852672286696,low-vol,low-vol,0.26216772198677063,True
2025-03-18 06:45:00+00:00,22761.19921875,0.0012681832934157602,high-vol,low-vol,0.5199753046035767,False
2025-03-18 07:45:00+00:00,22774.349609375,0.0012275708691468652,high-vol,low-vol,0.5129402279853821,False
2025-03-18 08:45:00+00:00,22842.94921875,0.0009746178878894715,low-vol,low-vol,0.49092257022857666,True
2025-03-18 09:45:00+00:00,22848.75,0.000966312143006534,low-vol,low-vol,0.49630507826805115,True
2025-03-19 03:45:00+00:00,22864.099609375,0.0009826721972458223,low-vol,low-vol,0.27805545926094055,True
2025-03-19 04:45:00+00:00,22902.5,0.0005789197667123475,low-vol,low-vol,0.27556177973747253,True
2025-03-19 05:45:00+00:00,22887.150390625,0.00031919346690701636,low-vol,low-vol,0.2687118947505951,True
2025-03-19 06:45:00+00:00,22903.900390625,0.00159987796329347,high-vol,low-vol,0.5144065022468567,False
2025-03-19 07:45:00+00:00,22908.75,0.0018709177513200794,low-vol,high-vol,0.488996297121048,False
2025-03-19 08:45:00+00:00,22911.55078125,0.0017996845316065036,low-vol,low-vol,0.4583517611026764,True
2025-03-19 09:45:00+00:00,22911.80078125,0.0014227783368580338,low-vol,low-vol,0.4583517611026764,True
2025-03-20 03:45:00+00:00,22987.650390625,0.0013509736075552968,low-vol,low-vol,0.28775694966316223,True
2025-03-20 04:45:00+00:00,23063.55078125,0.0013707391775857156,low-vol,low-vol,0.3353042006492615,True
2025-03-20 05:45:00+00:00,23072.55078125,0.0017135265883414588,low-vol,low-vol,0.2695598006248474,True
2025-03-20 06:45:00+00:00,23143.349609375,0.002081495161341451,high-vol,high-vol,0.5042153596878052,True
2025-03-20 07:45:00+00:00,23182.400390625,0.0023166213978170545,high-vol,high-vol,0.5255544185638428,True
2025-03-20 08:45:00+00:00,23183.849609375,0.002136142707694299,high-vol,high-vol,0.5007617473602295,True
2025-03-20 09:45:00+00:00,23165.69921875,0.0016118304344157237,high-vol,low-vol,0.5045413970947266,False
2025-03-21 03:45:00+00:00,23257.099609375,0.0019452500165017322,low-vol,high-vol,0.4592665433883667,False
2025-03-21 04:45:00+00:00,23331.5,0.0011752555871997873,low-vol,low-vol,0.4080456793308258,True
2025-03-21 05:45:00+00:00,23357.400390625,0.0010096421425411844,low-vol,low-vol,0.3166019022464752,True
2025-03-21 06:45:00+00:00,23371.400390625,0.004341085476082873,low-vol,high-vol,0.4286264479160309,False
2025-03-21 07:45:00+00:00,23335.44921875,0.0037076180221095366,low-vol,high-vol,0.44384461641311646,False
2025-03-21 08:45:00+00:00,23348.69921875,0.0037026520700603207,low-vol,high-vol,0.4276442527770996,False
2025-03-21 09:45:00+00:00,23352.19921875,0.0034791735389768505,low-vol,high-vol,0.4154124855995178,False
2025-03-24 03:45:00+00:00,23544.05078125,0.0010255813660643262,low-vol,low-vol,0.43763935565948486,True
2025-03-24 04:45:00+00:00,23614.099609375,0.0012866246000887778,low-vol,low-vol,0.41273021697998047,True
2025-03-24 05:45:00+00:00,23628.05078125,0.001309923959737232,low-vol,low-vol,0.32770586013793945,True
2025-03-24 06:45:00+00:00,23654.650390625,0.0022641638313890804,high-vol,high-vol,0.5168710947036743,True
2025-03-24 07:45:00+00:00,23687.349609375,0.003047559188389999,high-vol,high-vol,0.5383976101875305,True
2025-03-24 08:45:00+00:00,23652.900390625,0.002899125442578433,high-vol,high-vol,0.5346779823303223,True
2025-03-24 09:45:00+00:00,23674.150390625,0.0029247969938395566,high-vol,high-vol,0.5156925916671753,True
2025-03-25 03:45:00+00:00,23770.400390625,0.0023103841886023234,high-vol,high-vol,0.5587310194969177,True
2025-03-25 04:45:00+00:00,23701.099609375,0.0023165091169480524,high-vol,high-vol,0.5559772253036499,True
2025-03-25 05:45:00+00:00,23693.150390625,0.0026088077754195253,low-vol,high-vol,0.36881598830223083,False
2025-03-25 06:45:00+00:00,23676.0,0.0033106418962068015,high-vol,high-vol,0.5282576680183411,True
2025-03-25 07:45:00+00:00,23739.900390625,0.002797874955072952,high-vol,high-vol,0.5349000096321106,True
2025-03-25 08:45:00+00:00,23670.30078125,0.0026201951219653316,high-vol,high-vol,0.5057764053344727,True
2025-03-25 09:45:00+00:00,23605.94921875,0.0023811249223700693,low-vol,high-vol,0.48790332674980164,False
2025-03-26 03:45:00+00:00,23679.150390625,0.0006135817577774735,low-vol,low-vol,0.3689730167388916,True
2025-03-26 04:45:00+00:00,23653.0,0.0006696843176303267,low-vol,low-vol,0.34499382972717285,True
2025-03-26 05:45:00+00:00,23603.75,0.0005932811700308858,low-vol,low-vol,0.446896493434906,True
2025-03-26 06:45:00+00:00,23566.099609375,0.0036674587680274365,high-vol,high-vol,0.6583909392356873,True
2025-03-26 07:45:00+00:00,23550.5,0.003615200106451212,high-vol,high-vol,0.6738938689231873,True
2025-03-26 08:45:00+00:00,23501.44921875,0.003249545315573823,high-vol,high-vol,0.6783851385116577,True
2025-03-26 09:45:00+00:00,23464.30078125,0.0030103555734112626,high-vol,high-vol,0.6815199255943298,True
2025-03-27 03:45:00+00:00,23600.349609375,0.0006440612063939374,high-vol,low-vol,0.5956537127494812,False
2025-03-27 04:45:00+00:00,23602.900390625,0.0007938790279181305,low-vol,low-vol,0.3884146511554718,True
2025-03-27 05:45:00+00:00,23600.5,0.0008590463268544574,low-vol,low-vol,0.3613157868385315,True
2025-03-27 06:45:00+00:00,23586.599609375,0.0018916528104492279,high-vol,high-vol,0.6643092632293701,True
2025-03-27 07:45:00+00:00,23609.099609375,0.0023898557878371807,high-vol,high-vol,0.6499268412590027,True
2025-03-27 08:45:00+00:00,23589.25,0.0023914634733224727,high-vol,high-vol,0.6604823470115662,True
2025-03-27 09:45:00+00:00,23601.05078125,0.0031191548364001417,high-vol,high-vol,0.6533935070037842,True
2025-03-28 03:45:00+00:00,23524.150390625,0.0027696001249560725,high-vol,high-vol,0.5226870179176331,True
2025-03-28 04:45:00+00:00,23581.30078125,0.002557236837370909,low-vol,high-vol,0.491427481174469,False
2025-03-28 05:45:00+00:00,23596.44921875,0.002548086009394363,low-vol,high-vol,0.32941654324531555,False
2025-03-28 06:45:00+00:00,23499.55078125,0.0017442448977051605,high-vol,low-vol,0.6630954742431641,False
2025-03-28 07:45:00+00:00,23503.30078125,0.004815741157899731,high-vol,high-vol,0.6429453492164612,True
2025-03-28 08:45:00+00:00,23543.650390625,0.004117586765007946,high-vol,high-vol,0.6023136973381042,True
2025-03-28 09:45:00+00:00,23495.150390625,0.004322894847441652,high-vol,high-vol,0.6165323257446289,True
2025-04-01 03:45:00+00:00,23456.099609375,0.004365691078363983,high-vol,high-vol,0.5926596522331238,True
2025-04-01 04:45:00+00:00,23228.94921875,0.000806312105665917,high-vol,low-vol,0.7245876789093018,False
2025-04-01 05:45:00+00:00,23209.900390625,0.000871817486505234,high-vol,low-vol,0.5804610252380371,False
2025-04-01 06:45:00+00:00,23192.44921875,0.001596518928078992,high-vol,low-vol,0.8028996586799622,False
2025-04-01 07:45:00+00:00,23161.55078125,0.0011386514441979688,high-vol,low-vol,0.8041263222694397,False
2025-04-01 08:45:00+00:00,23174.5,0.0013783683781595825,high-vol,low-vol,0.8313766717910767,False
2025-04-01 09:45:00+00:00,23179.69921875,0.0013690689632949423,high-vol,low-vol,0.8040713667869568,False
2025-04-02 03:45:00+00:00,23238.849609375,0.0011490729306238416,high-vol,low-vol,0.6109327077865601,False
2025-04-02 04:45:00+00:00,23287.5,0.0013731446583716879,low-vol,low-vol,0.476186066865921,True
2025-04-02 05:45:00+00:00,23281.44921875,0.0013806187733023207,low-vol,low-vol,0.4137539565563202,True
2025-04-02 06:45:00+00:00,23287.650390625,0.001993860677188942,high-vol,high-vol,0.6859470009803772,True
2025-04-02 07:45:00+00:00,23278.30078125,0.001984408744530802,high-vol,high-vol,0.6861909627914429,True
2025-04-02 08:45:00+00:00,23337.75,0.0010724142670493493,high-vol,low-vol,0.7091673016548157,False
2025-04-02 09:45:00+00:00,23330.80078125,0.0010447836691770298,high-vol,low-vol,0.6725341081619263,False
2025-04-03 03:45:00+00:00,23277.599609375,0.00028526179245254285,low-vol,low-vol,0.47270601987838745,True
2025-04-03 04:45:00+00:00,23278.94921875,0.0002380526666406485,low-vol,low-vol,0.2576625347137451,True
2025-04-03 05:45:00+00:00,23273.5,0.0002564272150129162,low-vol,low-vol,0.2539723515510559,True
2025-04-03 06:45:00+00:00,23258.94921875,0.006324475096414505,high-vol,high-vol,0.55819171667099,True
2025-04-03 07:45:00+00:00,23255.30078125,0.007050565594004038,high-vol,high-vol,0.5497942566871643,True
2025-04-03 08:45:00+00:00,23253.05078125,0.0068842711566794125,high-vol,high-vol,0.5345880389213562,True
2025-04-03 09:45:00+00:00,23241.599609375,0.006805257299504585,high-vol,high-vol,0.5757688879966736,True
2025-04-04 03:45:00+00:00,22941.94921875,0.0023355818697470957,high-vol,high-vol,0.6787322759628296,True
2025-04-04 04:45:00+00:00,23013.05078125,0.0008804246070468245,high-vol,low-vol,0.6106604933738708,False
2025-04-04 05:45:00+00:00,22965.30078125,0.0007318331299823961,high-vol,low-vol,0.6073785424232483,False
2025-04-04 06:45:00+00:00,22938.05078125,0.021509225411401794,high-vol,high-vol,0.7967840433120728,True
2025-04-04 07:45:00+00:00,22909.599609375,0.02227215384392015,high-vol,high-vol,0.8208760023117065,True
2025-04-04 08:45:00+00:00,22911.0,0.021708663083818358,high-vol,high-vol,0.8172338604927063,True
2025-04-04 09:45:00+00:00,22912.05078125,0.021466396428431823,high-vol,high-vol,0.8175145387649536,True
2025-04-07 03:45:00+00:00,21918.150390625,0.004727843417152806,high-vol,high-vol,0.678878903388977,True
2025-04-07 04:45:00+00:00,21986.30078125,0.00612369288968171,high-vol,high-vol,0.7113128304481506,True
2025-04-07 05:45:00+00:00,21890.94921875,0.004382319652022579,high-vol,high-vol,0.725358784198761,True
2025-04-07 06:45:00+00:00,21859.650390625,0.002554298367048527,high-vol,high-vol,0.8049431443214417,True
2025-04-07 07:45:00+00:00,21997.69921875,0.0030785901175165694,high-vol,high-vol,0.8449869751930237,True
2025-04-07 08:45:00+00:00,22184.650390625,0.002091486848295717,high-vol,high-vol,0.8108206987380981,True
2025-04-07 09:45:00+00:00,22238.0,0.0017612468788667202,high-vol,low-vol,0.7969654202461243,False
2025-04-08 03:45:00+00:00,22383.94921875,0.0038230322422552264,high-vol,high-vol,0.7750486135482788,True
2025-04-08 04:45:00+00:00,22436.55078125,0.004710346046213556,high-vol,high-vol,0.7950669527053833,True
2025-04-08 05:45:00+00:00,22552.30078125,0.0038677251374211207,high-vol,high-vol,0.7029933929443359,True
2025-04-08 06:45:00+00:00,22666.400390625,0.003536618405843611,high-vol,high-vol,0.7309185862541199,True
2025-04-08 07:45:00+00:00,22598.400390625,0.003943245272924979,high-vol,high-vol,0.7596879601478577,True
2025-04-08 08:45:00+00:00,22528.400390625,0.0046104027231215145,high-vol,high-vol,0.7334302067756653,True
2025-04-08 09:45:00+00:00,22547.19921875,0.0045136552230411,high-vol,high-vol,0.7304257154464722,True
2025-04-09 03:45:00+00:00,22371.19921875,0.001626494096725749,low-vol,low-vol,0.3517661690711975,True
2025-04-09 04:45:00+00:00,22374.55078125,0.001633040293793678,low-vol,low-vol,0.3047000765800476,True
2025-04-09 05:45:00+00:00,22432.150390625,0.0008807338686539786,low-vol,low-vol,0.30445000529289246,True
2025-04-09 06:45:00+00:00,22432.099609375,0.009322771449305484,high-vol,high-vol,0.5985692739486694,True
2025-04-09 07:45:00+00:00,22402.25,0.009051794089479702,high-vol,high-vol,0.6105474233627319,True
2025-04-09 08:45:00+00:00,22402.69921875,0.008618459429013278,high-vol,high-vol,0.6175658106803894,True
2025-04-09 09:45:00+00:00,22420.400390625,0.008804008139014791,high-vol,high-vol,0.5764603614807129,True
2025-04-11 03:45:00+00:00,22832.69921875,0.003474302664646672,high-vol,high-vol,0.5252102613449097,True
2025-04-11 04:45:00+00:00,22834.69921875,0.003701892776406258,low-vol,high-vol,0.39750999212265015,False
2025-04-11 05:45:00+00:00,22907.849609375,0.003127598036684181,low-vol,high-vol,0.37337425351142883,False
2025-04-11 06:45:00+00:00,22904.5,0.011112063990725594,high-vol,high-vol,0.545337975025177,True
2025-04-11 07:45:00+00:00,22785.55078125,0.0099853092505141,high-vol,high-vol,0.5973191261291504,True
2025-04-11 08:45:00+00:00,22830.349609375,0.010030362112408533,high-vol,high-vol,0.5368545055389404,True
2025-04-11 09:45:00+00:00,22844.5,0.010096753294030198,high-vol,high-vol,0.5207914710044861,True
2025-04-15 03:45:00+00:00,23312.099609375,0.0010510420067341717,low-vol,low-vol,0.472616046667099,True
2025-04-15 04:45:00+00:00,23295.150390625,0.0009319593211403335,low-vol,low-vol,0.3446618616580963,True
2025-04-15 05:45:00+00:00,23332.55078125,0.0006439286786030083,low-vol,low-vol,0.3190954327583313,True
2025-04-15 06:45:00+00:00,23337.69921875,0.0006710189327595807,high-vol,low-vol,0.5408307909965515,False
2025-04-15 07:45:00+00:00,23326.05078125,0.001100975671212098,high-vol,low-vol,0.5336883068084717,False
2025-04-15 08:45:00+00:00,23321.19921875,0.0011882134799755157,high-vol,low-vol,0.5238392949104309,False
2025-04-15 09:45:00+00:00,23344.099609375,0.001135843157720636,high-vol,low-vol,0.5238392949104309,False
2025-04-16 03:45:00+00:00,23355.55078125,0.0018935286294676137,low-vol,high-vol,0.34188196063041687,False
2025-04-16 04:45:00+00:00,23319.30078125,0.0013978059106914001,low-vol,low-vol,0.3555147349834442,True
2025-04-16 05:45:00+00:00,23339.94921875,0.0014364283583018014,low-vol,low-vol,0.30486631393432617,True
2025-04-16 06:45:00+00:00,23356.599609375,0.0026890391161129255,high-vol,high-vol,0.541323721408844,True
2025-04-16 07:45:00+00:00,23428.599609375,0.0029390039744931528,high-vol,high-vol,0.5630194544792175,True
2025-04-16 08:45:00+00:00,23423.5,0.004978895220731427,low-vol,high-vol,0.4818059504032135,False
2025-04-16 09:45:00+00:00,23434.349609375,0.005171171875058916,low-vol,high-vol,0.4739977717399597,False
2025-04-17 03:45:00+00:00,23353.400390625,0.002893428877689152,low-vol,high-vol,0.42111751437187195,False
2025-04-17 04:45:00+00:00,23440.099609375,0.0036700427568028206,low-vol,high-vol,0.36261963844299316,False
2025-04-17 05:45:00+00:00,23634.44921875,0.0030503282815373357,high-vol,high-vol,0.5850113034248352,True
2025-04-17 06:45:00+00:00,23788.650390625,0.0038642407141827218,high-vol,high-vol,0.6100171208381653,True
2025-04-17 07:45:00+00:00,23831.150390625,0.0038330726034606593,high-vol,high-vol,0.5800052881240845,True
2025-04-17 08:45:00+00:00,23847.0,0.0036764791828712336,high-vol,high-vol,0.5735023617744446,True
2025-04-17 09:45:00+00:00,23837.75,0.0032618319869142758,high-vol,high-vol,0.5475088953971863,True
2025-04-21 03:45:00+00:00,24033.44921875,0.0018368595404482599,high-vol,high-vol,0.5619410872459412,True
2025-04-21 04:45:00+00:00,24110.0,0.0014884647958172638,low-vol,low-vol,0.4209788739681244,True
2025-04-21 05:45:00+00:00,24148.349609375,0.0011386350314651907,low-vol,low-vol,0.34570714831352234,True
2025-04-21 06:45:00+00:00,24173.75,0.002035415625513835,high-vol,high-vol,0.5289461016654968,True
2025-04-21 07:45:00+00:00,24143.44921875,0.0018131996669449979,high-vol,high-vol,0.5330451726913452,True
2025-04-21 08:45:00+00:00,24114.400390625,0.0017814950990229562,high-vol,low-vol,0.5157077312469482,False
2025-04-21 09:45:00+00:00,24121.19921875,0.0019951142056211586,high-vol,high-vol,0.5157077312469482,True
2025-04-22 03:45:00+00:00,24195.69921875,0.0011398236155118573,low-vol,low-vol,0.39679986238479614,True
2025-04-22 04:45:00+00:00,24230.0,0.0004161870705157756,low-vol,low-vol,0.2925932705402374,True
2025-04-22 05:45:00+00:00,24202.849609375,0.0004165451546612981,low-vol,low-vol,0.2817544937133789,True
2025-04-22 06:45:00+00:00,24182.099609375,0.001557528197257282,low-vol,low-vol,0.47710928320884705,True
2025-04-22 07:45:00+00:00,24178.80078125,0.0015514258774528638,low-vol,low-vol,0.48221099376678467,True
2025-04-22 08:45:00+00:00,24161.150390625,0.0015028701361892776,low-vol,low-vol,0.4654465913772583,True
2025-04-22 09:45:00+00:00,24134.05078125,0.000958621460812385,low-vol,low-vol,0.44447940587997437,True
2025-04-23 03:45:00+00:00,24190.650390625,0.0010166539086998655,low-vol,low-vol,0.46251344680786133,True
2025-04-23 04:45:00+00:00,24191.69921875,0.0007004890776430397,low-vol,low-vol,0.38675975799560547,True
2025-04-23 05:45:00+00:00,24222.650390625,0.0016214503818677247,low-vol,low-vol,0.26157107949256897,True
2025-04-23 06:45:00+00:00,24243.30078125,0.0016873650346727544,high-vol,low-vol,0.5176790952682495,False
2025-04-23 07:45:00+00:00,24303.44921875,0.0011470812719788417,low-vol,low-vol,0.4870719313621521,True
2025-04-23 08:45:00+00:00,24334.80078125,0.0005108518027549775,low-vol,low-vol,0.49974027276039124,True
2025-04-23 09:45:00+00:00,24300.849609375,0.0003657082974144033,low-vol,low-vol,0.4877971112728119,True
2025-04-24 03:45:00+00:00,24297.349609375,0.0003108848726975654,low-vol,low-vol,0.32090017199516296,True
2025-04-24 04:45:00+00:00,24279.05078125,0.00038943421823415777,low-vol,low-vol,0.258466511964798,True
2025-04-24 05:45:00+00:00,24260.30078125,0.00022978377583357474,low-vol,low-vol,0.27290111780166626,True
2025-04-24 06:45:00+00:00,24257.5,0.004305947891780319,low-vol,high-vol,0.41963812708854675,False
2025-04-24 07:45:00+00:00,24247.099609375,0.00413800994167821,low-vol,high-vol,0.44919514656066895,False
2025-04-24 08:45:00+00:00,24250.150390625,0.004067650159145505,low-vol,high-vol,0.4286150336265564,False
2025-04-24 09:45:00+00:00,24245.05078125,0.005647525997466852,low-vol,high-vol,0.4363633394241333,False
2025-04-25 03:45:00+00:00,24032.400390625,0.0034618633767020293,high-vol,high-vol,0.592927873134613,True
2025-04-25 04:45:00+00:00,23941.44921875,0.002463512720350503,high-vol,high-vol,0.6636088490486145,True
2025-04-25 05:45:00+00:00,23937.94921875,0.003106025939187068,high-vol,high-vol,0.6188883185386658,True
2025-04-25 06:45:00+00:00,24047.44921875,0.006518940025727147,high-vol,high-vol,0.6443122029304504,True
2025-04-25 07:45:00+00:00,24077.80078125,0.006845656854888423,high-vol,high-vol,0.6710628271102905,True
2025-04-25 08:45:00+00:00,24052.80078125,0.006609212211126801,high-vol,high-vol,0.6741182804107666,True
2025-04-25 09:45:00+00:00,23991.05078125,0.005790349999325893,high-vol,high-vol,0.6940823197364807,True
2025-04-28 03:45:00+00:00,24275.849609375,0.0018165132398614981,high-vol,high-vol,0.5571740865707397,True
2025-04-28 04:45:00+00:00,24235.0,0.001554342036821193,low-vol,low-vol,0.35332873463630676,True
2025-04-28 05:45:00+00:00,24289.650390625,0.0013566000730691429,low-vol,low-vol,0.3842351734638214,True
2025-04-28 06:45:00+00:00,24339.0,0.0011667098475377333,high-vol,low-vol,0.6142536401748657,False
2025-04-28 07:45:00+00:00,24350.599609375,0.0011467173047082586,high-vol,low-vol,0.6156995892524719,False
2025-04-28 08:45:00+00:00,24324.099609375,0.0013383560620619595,high-vol,low-vol,0.6287136673927307,False
2025-04-28 09:45:00+00:00,24312.900390625,0.0015390264818353975,high-vol,low-vol,0.6158488392829895,False
2025-04-29 03:45:00+00:00,24351.55078125,0.0013477201746090787,high-vol,low-vol,0.5136378407478333,False
2025-04-29 04:45:00+00:00,24356.05078125,0.0016087078578976323,low-vol,low-vol,0.2930004596710205,True
2025-04-29 05:45:00+00:00,24316.599609375,0.0013509896735441704,low-vol,low-vol,0.27983367443084717,True
2025-04-29 06:45:00+00:00,24356.849609375,0.0011661594383654298,high-vol,low-vol,0.5374935865402222,False
2025-04-29 07:45:00+00:00,24365.94921875,0.001202552207773598,high-vol,low-vol,0.5235817432403564,False
2025-04-29 08:45:00+00:00,24326.44921875,0.0009142412317664518,low-vol,low-vol,0.48190194368362427,True
2025-04-29 09:45:00+00:00,24325.44921875,0.0009643846726052236,low-vol,low-vol,0.4742186963558197,True
2025-04-30 03:45:00+00:00,24353.349609375,0.0007084062659811299,low-vol,low-vol,0.3867749571800232,True
2025-04-30 04:45:00+00:00,24329.650390625,0.0004437687614332831,low-vol,low-vol,0.302237868309021,True
2025-04-30 05:45:00+00:00,24344.75,0.0022343870373656757,low-vol,high-vol,0.3324524164199829,False
2025-04-30 06:45:00+00:00,24334.5,0.007915160551832777,high-vol,high-vol,0.5580464005470276,True
2025-04-30 07:45:00+00:00,24340.650390625,0.009179952083016108,high-vol,high-vol,0.5786206722259521,True
2025-04-30 08:45:00+00:00,24349.400390625,0.009571833141112644,high-vol,high-vol,0.5135068297386169,True
2025-04-30 09:45:00+00:00,24243.44921875,0.009228938523452959,high-vol,high-vol,0.6608594059944153,True
2025-05-02 03:45:00+00:00,24581.94921875,0.004238227243929133,high-vol,high-vol,0.5224425196647644,True
2025-05-02 04:45:00+00:00,24422.900390625,0.0030969686156668732,high-vol,high-vol,0.5828607082366943,True
2025-05-02 05:45:00+00:00,24315.0,0.0022629936538712445,high-vol,high-vol,0.5127037167549133,True
2025-05-02 06:45:00+00:00,24297.0,0.003961016380625974,high-vol,high-vol,0.6840967535972595,True
2025-05-02 07:45:00+00:00,24373.55078125,0.003911698733027069,high-vol,high-vol,0.6432611346244812,True
2025-05-02 08:45:00+00:00,24367.150390625,0.004111762569190539,high-vol,high-vol,0.6526767611503601,True
