date,close,pred_regime,actual_regime,confidence,correct
2024-09-11,24918.44921875,sideways,bull,0.652516782283783,False
2024-09-12,25388.900390625,bull,sideways,0.561568558216095,False
2024-09-13,25356.5,bull,bull,0.5671700835227966,True
2024-09-16,25383.75,bull,bull,0.6324551701545715,True
2024-09-17,25418.55078125,bull,bull,0.6324551701545715,True
2024-09-18,25377.55078125,sideways,bull,0.4559318423271179,False
2024-09-19,25415.80078125,sideways,bull,0.44851091504096985,False
2024-09-20,25790.94921875,bull,bull,0.6593183875083923,True
2024-09-23,25939.05078125,bull,sideways,0.6680233478546143,False
2024-09-24,25940.400390625,bull,sideways,0.7016626596450806,False
2024-09-25,26004.150390625,bull,sideways,0.7925277948379517,False
2024-09-26,26216.05078125,bull,sideways,0.8125268220901489,False
2024-09-27,26178.94921875,bull,sideways,0.794740617275238,False
2024-09-30,25810.849609375,bull,sideways,0.578355610370636,False
2024-10-01,25796.900390625,bull,sideways,0.7011093497276306,False
2024-10-03,25250.099609375,bear,sideways,0.783882737159729,False
2024-10-04,25014.599609375,bear,sideways,0.8285766839981079,False
2024-10-07,24795.75,bear,sideways,0.8591740131378174,False
2024-10-08,25013.150390625,bear,sideways,0.7657040357589722,False
2024-10-09,24981.94921875,bear,sideways,0.7645626068115234,False
2024-10-10,24998.44921875,bear,bear,0.785154402256012,True
2024-10-11,24964.25,bear,bear,0.8082236051559448,True
2024-10-14,25127.94921875,bear,bear,0.8330960273742676,True
2024-10-15,25057.349609375,bear,bear,0.8288445472717285,True
2024-10-16,24971.30078125,bear,bear,0.8425427675247192,True
2024-10-17,24749.849609375,bear,bear,0.8744779229164124,True
2024-10-18,24854.05078125,bear,bear,0.7113602161407471,True
2024-10-21,24781.099609375,bear,bear,0.7585614323616028,True
2024-10-22,24472.099609375,bear,bear,0.7782606482505798,True
2024-10-23,24435.5,bear,bear,0.7652884721755981,True
2024-10-24,24399.400390625,bear,bear,0.7641239166259766,True
2024-10-25,24180.80078125,bear,bear,0.7742875218391418,True
2024-10-28,24339.150390625,bear,bear,0.7728511691093445,True
2024-10-29,24466.849609375,bear,bear,0.7333129644393921,True
2024-10-30,24340.849609375,bear,bear,0.7767960429191589,True
2024-10-31,24205.349609375,bear,bear,0.7166762351989746,True
2024-11-01,24304.349609375,bear,bear,0.6734873056411743,True
2024-11-04,23995.349609375,bear,bear,0.7070958614349365,True
2024-11-05,24213.30078125,bear,bear,0.6494748592376709,True
2024-11-06,24484.05078125,bear,bear,0.6680768132209778,True
2024-11-07,24199.349609375,bear,bear,0.7879324555397034,True
2024-11-08,24148.19921875,bear,bear,0.8033910989761353,True
2024-11-11,24141.30078125,bear,bear,0.7945147156715393,True
2024-11-12,23883.44921875,bear,bear,0.8655378222465515,True
2024-11-13,23559.05078125,bear,bear,0.8916546702384949,True
2024-11-14,23532.69921875,bear,sideways,0.8731911778450012,False
2024-11-18,23453.80078125,bear,sideways,0.883227527141571,False
2024-11-19,23518.5,bear,sideways,0.867762565612793,False
2024-11-21,23349.900390625,bear,sideways,0.8762474656105042,False
2024-11-22,23907.25,bear,sideways,0.7772559523582458,False
2024-11-25,24221.900390625,bear,sideways,0.7350889444351196,False
2024-11-26,24194.5,bear,sideways,0.6420601606369019,False
2024-11-27,24274.900390625,bear,sideways,0.6250000596046448,False
2024-11-28,23914.150390625,bear,bull,0.8143547773361206,False
2024-11-29,24131.099609375,bear,sideways,0.7186588048934937,False
2024-12-02,24276.05078125,bear,sideways,0.5365317463874817,False
2024-12-03,24457.150390625,sideways,sideways,0.36394357681274414,True
2024-12-04,24467.44921875,bull,sideways,0.605249285697937,False
2024-12-05,24708.400390625,bull,sideways,0.7984542846679688,False
2024-12-06,24677.80078125,bull,bull,0.7417711019515991,True
2024-12-09,24619.0,bull,bull,0.6824520230293274,True
2024-12-10,24610.05078125,bull,bull,0.7118524312973022,True
2024-12-11,24641.80078125,bull,bull,0.7774911522865295,True
2024-12-12,24548.69921875,bull,sideways,0.525611937046051,False
2024-12-13,24768.30078125,bull,sideways,0.6682705879211426,False
2024-12-16,24668.25,bull,sideways,0.6452324986457825,False
2024-12-17,24336.0,sideways,bear,0.4434775114059448,False
2024-12-18,24198.849609375,sideways,sideways,0.46536165475845337,True
2024-12-19,23951.69921875,bear,sideways,0.49473151564598083,False
2024-12-20,23587.5,bear,sideways,0.6574992537498474,False
2024-12-23,23753.44921875,bear,bear,0.6984298825263977,True
2024-12-24,23727.650390625,bear,bear,0.692671537399292,True
2024-12-26,23750.19921875,bear,sideways,0.6746678948402405,False
2024-12-27,23813.400390625,bear,sideways,0.648559033870697,False
2024-12-30,23644.900390625,bear,bear,0.6341184377670288,True
2024-12-31,23644.80078125,bear,bear,0.6685217022895813,True
2025-01-01,23742.900390625,bear,bear,0.6757347583770752,True
2025-01-02,24188.650390625,bear,bear,0.6883803009986877,True
2025-01-03,24004.75,bear,bear,0.8001400828361511,True
2025-01-06,23616.05078125,bear,bear,0.8802589178085327,True
2025-01-07,23707.900390625,bear,bear,0.865770161151886,True
2025-01-08,23688.94921875,bear,bear,0.8457152247428894,True
2025-01-09,23526.5,bear,bear,0.8482193946838379,True
2025-01-10,23431.5,bear,bear,0.8564121127128601,True
2025-01-13,23085.94921875,bear,bear,0.9068257808685303,True
2025-01-14,23176.05078125,bear,bear,0.8851835131645203,True
2025-01-15,23213.19921875,bear,bear,0.8615245223045349,True
2025-01-16,23311.80078125,bear,bear,0.8690118789672852,True
2025-01-17,23203.19921875,bear,bear,0.8668581247329712,True
2025-01-20,23344.75,bear,bear,0.766596794128418,True
2025-01-21,23024.650390625,bear,bear,0.7293220162391663,True
2025-01-22,23155.349609375,bear,sideways,0.7049835920333862,False
2025-01-23,23205.349609375,bear,sideways,0.6976910829544067,False
2025-01-24,23092.19921875,bear,bear,0.7061372995376587,True
2025-01-27,22829.150390625,bear,bear,0.8047030568122864,True
2025-01-28,22957.25,bear,sideways,0.7157028317451477,False
2025-01-29,23163.099609375,bear,sideways,0.688884973526001,False
2025-01-30,23249.5,bear,sideways,0.6927083134651184,False
2025-01-31,23508.400390625,sideways,sideways,0.38670456409454346,True
2025-02-01,23482.150390625,sideways,sideways,0.48683425784111023,True
2025-02-03,23361.05078125,bear,sideways,0.6030077934265137,False
2025-02-04,23739.25,bull,sideways,0.4768151044845581,False
2025-02-05,23696.30078125,bull,sideways,0.4667430818080902,False
2025-02-06,23603.349609375,sideways,sideways,0.41430649161338806,True
2025-02-07,23559.94921875,bull,sideways,0.47111251950263977,False
2025-02-10,23381.599609375,bear,sideways,0.5204923748970032,False
2025-02-11,23071.80078125,bear,sideways,0.7685361504554749,False
2025-02-12,23045.25,bear,sideways,0.7845122814178467,False
2025-02-13,23031.400390625,bear,sideways,0.7621052861213684,False
2025-02-14,22929.25,bear,sideways,0.6777692437171936,False
2025-02-17,22959.5,bear,sideways,0.6803590655326843,False
2025-02-18,22945.30078125,bear,sideways,0.6408563256263733,False
2025-02-19,22932.900390625,bear,bear,0.6526544094085693,True
2025-02-20,22913.150390625,bear,bear,0.6626445055007935,True
2025-02-21,22795.900390625,bear,bear,0.6817466020584106,True
2025-02-24,22553.349609375,bear,bear,0.6674842238426208,True
2025-02-25,22547.55078125,bear,bear,0.6836198568344116,True
2025-02-27,22545.05078125,bear,bear,0.702126145362854,True
2025-02-28,22124.69921875,bear,bear,0.7699728608131409,True
2025-03-03,22119.30078125,bear,bear,0.7935064435005188,True
2025-03-04,22082.650390625,bear,bear,0.7889655828475952,True
2025-03-05,22337.30078125,bear,bear,0.7972062826156616,True
2025-03-06,22544.69921875,bear,bear,0.7428230047225952,True
2025-03-07,22552.5,bear,bear,0.7509339451789856,True
2025-03-10,22460.30078125,bear,sideways,0.8163345456123352,False
2025-03-11,22497.900390625,bear,sideways,0.7891761064529419,False
2025-03-12,22470.5,bear,sideways,0.758996307849884,False
2025-03-13,22397.19921875,bear,sideways,0.7570874094963074,False
2025-03-17,22508.75,bear,bull,0.6796179413795471,False
2025-03-18,22834.30078125,bull,bull,0.4201910197734833,True
2025-03-19,22907.599609375,bull,bull,0.43735483288764954,True
2025-03-20,23190.650390625,bull,bull,0.5104601383209229,True
2025-03-21,23350.400390625,bull,bull,0.7371854782104492,True
2025-03-24,23658.349609375,bull,bull,0.7372216582298279,True
2025-03-25,23668.650390625,bull,bull,0.7409034967422485,True
2025-03-26,23486.849609375,bull,bull,0.7621422410011292,True
2025-03-27,23591.94921875,bull,bull,0.7738151550292969,True
2025-03-28,23519.349609375,bull,sideways,0.7761058807373047,False
2025-04-01,23165.69921875,bull,sideways,0.5703738331794739,False
2025-04-02,23332.349609375,bull,sideways,0.6687043309211731,False
2025-04-03,23250.099609375,bull,sideways,0.5996366739273071,False
2025-04-04,22904.44921875,bull,bull,0.4644610583782196,True
2025-04-07,22161.599609375,bear,bull,0.8401488065719604,False
2025-04-08,22535.849609375,bear,bull,0.8165735602378845,False
2025-04-09,22399.150390625,bear,bull,0.8563734889030457,False
2025-04-11,22828.55078125,bear,bull,0.7507122159004211,False
2025-04-15,23328.55078125,bull,bull,0.38679802417755127,True
2025-04-16,23437.19921875,bull,bull,0.44754156470298767,True
2025-04-17,23851.650390625,bull,bull,0.5551795959472656,True
2025-04-21,24125.55078125,bull,bull,0.5860955119132996,True
2025-04-22,24167.25,bull,bull,0.5449250340461731,True
2025-04-23,24328.94921875,bull,bull,0.7233352661132812,True
2025-04-24,24246.69921875,bull,bull,0.7127424478530884,True
2025-04-25,24039.349609375,bull,bull,0.6234159469604492,True
2025-04-28,24328.5,bull,bull,0.6608174443244934,True
2025-04-29,24335.94921875,bull,bull,0.6455737352371216,True
2025-04-30,24334.19921875,bull,bull,0.7914756536483765,True
2025-05-02,24346.69921875,bull,bull,0.7886154055595398,True
2025-05-05,24461.150390625,bull,bull,0.8018109798431396,True
2025-05-06,24379.599609375,bull,bull,0.7955235242843628,True
2025-05-07,24414.400390625,bull,bull,0.7998880743980408,True
2025-05-08,24273.80078125,bull,bull,0.7341617941856384,True
2025-05-09,24008.0,bull,bull,0.3857651650905609,True
2025-05-12,24924.69921875,bull,bull,0.7272196412086487,True
2025-05-13,24578.349609375,bull,bull,0.5926665663719177,True
2025-05-14,24666.900390625,bull,bull,0.4894389808177948,True
2025-05-15,25062.099609375,bull,sideways,0.6354568600654602,False
2025-05-16,25019.80078125,bull,sideways,0.6206439733505249,False
2025-05-19,24945.44921875,bull,bull,0.6580222249031067,True
2025-05-20,24683.900390625,bull,bull,0.42403537034988403,True
2025-05-21,24813.44921875,bull,sideways,0.5807983875274658,False
2025-05-22,24609.69921875,bear,sideways,0.5000448226928711,False
2025-05-23,24853.150390625,bear,sideways,0.41897904872894287,False
2025-05-26,25001.150390625,bull,sideways,0.6499051451683044,False
2025-05-27,24826.19921875,bull,sideways,0.40337955951690674,False
2025-05-28,24752.44921875,bear,sideways,0.41966769099235535,False
2025-05-29,24833.599609375,bull,sideways,0.4485247731208801,False
2025-05-30,24750.69921875,bear,bull,0.4979388117790222,False
2025-06-02,24716.599609375,bear,bull,0.5415942668914795,False
2025-06-03,24542.5,bear,sideways,0.6478279829025269,False
2025-06-04,24620.19921875,bear,sideways,0.6074185371398926,False
2025-06-05,24750.900390625,bear,sideways,0.568040132522583,False
2025-06-06,25003.05078125,sideways,sideways,0.4569888412952423,True
2025-06-09,25103.19921875,bull,sideways,0.5389600992202759,False
2025-06-10,25104.25,sideways,sideways,0.3682076334953308,True
2025-06-11,25141.400390625,bull,sideways,0.5448902249336243,False
2025-06-12,24888.19921875,bear,sideways,0.5501379370689392,False
2025-06-13,24718.599609375,bear,sideways,0.7139164209365845,False
2025-06-16,24946.5,bear,sideways,0.5624139904975891,False
2025-06-17,24853.400390625,bear,sideways,0.6772568821907043,False
2025-06-18,24812.05078125,bear,sideways,0.5550317764282227,False
2025-06-19,24793.25,bear,bull,0.648922860622406,False
2025-06-20,25112.400390625,bull,bull,0.5551628470420837,True
2025-06-23,24971.900390625,bull,bull,0.3482153117656708,True
2025-06-24,25044.349609375,bull,bull,0.4139983654022217,True
2025-06-25,25244.75,bull,bull,0.5638512372970581,True
2025-06-26,25549.0,bull,bull,0.6129441857337952,True
2025-06-27,25637.80078125,bull,bull,0.6269015073776245,True
2025-06-30,25517.05078125,bull,sideways,0.6021444201469421,False
2025-07-01,25541.80078125,bull,sideways,0.6021398901939392,False
2025-07-02,25453.400390625,bull,sideways,0.5986441969871521,False
2025-07-03,25405.30078125,bull,sideways,0.6285696625709534,False
2025-07-04,25461.0,bull,sideways,0.6122882962226868,False
2025-07-07,25461.30078125,bull,sideways,0.6087781190872192,False
2025-07-08,25522.5,bull,sideways,0.6705371141433716,False
2025-07-09,25476.099609375,bull,sideways,0.5132256746292114,False
2025-07-10,25355.25,sideways,sideways,0.3837064206600189,True
2025-07-11,25149.849609375,sideways,sideways,0.4493168890476227,True
2025-07-14,25082.30078125,sideways,sideways,0.5024721026420593,True
2025-07-15,25195.80078125,sideways,sideways,0.4560002088546753,True
2025-07-16,25212.05078125,sideways,sideways,0.5536965131759644,True
2025-07-17,25111.44921875,sideways,sideways,0.5335118770599365,True
2025-07-18,24968.400390625,sideways,bear,0.5016382336616516,False
2025-07-21,25090.69921875,bear,bear,0.5655709505081177,True
2025-07-22,25060.900390625,sideways,bear,0.4989655613899231,False
2025-07-23,25219.900390625,sideways,bear,0.5236546397209167,False
2025-07-24,25062.099609375,bear,bear,0.5036720633506775,True
2025-07-25,24837.0,bear,bear,0.575294017791748,True
2025-07-28,24680.900390625,bear,bear,0.6504672169685364,True
2025-07-29,24821.099609375,bear,bear,0.6216756701469421,True
2025-07-30,24855.05078125,bear,bear,0.6308782696723938,True
2025-07-31,24768.349609375,bear,bear,0.6361064314842224,True
2025-08-01,24565.349609375,bear,bear,0.6591101884841919,True
2025-08-04,24722.75,bear,bear,0.6199935078620911,True
2025-08-05,24649.55078125,bear,bear,0.637462854385376,True
2025-08-06,24574.19921875,bear,bear,0.6006425619125366,True
2025-08-07,24596.150390625,bear,bear,0.580903172492981,True
2025-08-08,24363.30078125,bear,sideways,0.6174482703208923,False
2025-08-11,24585.05078125,bear,sideways,0.5516020655632019,False
2025-08-12,24487.400390625,bear,sideways,0.5520065426826477,False
2025-08-13,24619.349609375,bear,sideways,0.6425977349281311,False
2025-08-14,24631.30078125,bear,sideways,0.6268221735954285,False
2025-08-18,24876.94921875,bear,sideways,0.5516745448112488,False
2025-08-19,24980.650390625,bear,sideways,0.4501867890357971,False
2025-08-20,25050.55078125,sideways,sideways,0.4351978302001953,True
2025-08-21,25083.75,bull,sideways,0.43007853627204895,False
2025-08-22,24870.099609375,sideways,sideways,0.38556307554244995,True
2025-08-25,24967.75,sideways,sideways,0.45549821853637695,True
2025-08-26,24712.05078125,bear,sideways,0.6501494646072388,False
2025-08-28,24500.900390625,bear,sideways,0.7078748941421509,False
2025-08-29,24426.849609375,bear,sideways,0.705998420715332,False
2025-09-01,24625.05078125,bear,sideways,0.6434380412101746,False
2025-09-02,24579.599609375,bear,sideways,0.6642107963562012,False
2025-09-03,24715.05078125,bear,bull,0.5471245050430298,False
2025-09-04,24734.30078125,bear,sideways,0.6407104134559631,False
2025-09-05,24741.0,bear,bull,0.5590728521347046,False
2025-09-08,24773.150390625,bear,sideways,0.5410719513893127,False
2025-09-09,24868.599609375,bear,bull,0.44323477149009705,False
2025-09-10,24973.099609375,sideways,sideways,0.4867260158061981,True
2025-09-11,25005.5,sideways,sideways,0.5202341675758362,True
2025-09-12,25114.0,bull,sideways,0.4727605879306793,False
2025-09-15,25069.19921875,sideways,sideways,0.5361683964729309,True
2025-09-16,25239.099609375,bull,sideways,0.5410012602806091,False
2025-09-17,25330.25,bull,sideways,0.6548249125480652,False
2025-09-18,25423.599609375,bull,sideways,0.6538593173027039,False
2025-09-19,25327.05078125,bull,sideways,0.5660751461982727,False
2025-09-22,25202.349609375,bull,sideways,0.5345709323883057,False
2025-09-23,25169.5,bull,sideways,0.4791949689388275,False
2025-09-24,25056.900390625,sideways,sideways,0.45703619718551636,True
2025-09-25,24890.849609375,sideways,sideways,0.5507168173789978,True
2025-09-26,24654.69921875,sideways,sideways,0.5329341292381287,True
2025-09-29,24634.900390625,sideways,sideways,0.5324440002441406,True
2025-09-30,24611.099609375,bear,sideways,0.5061873197555542,False
2025-10-01,24836.30078125,sideways,sideways,0.5710597634315491,True
2025-10-03,24894.25,sideways,sideways,0.5639482736587524,True
2025-10-06,25077.650390625,sideways,sideways,0.5288347601890564,True
2025-10-07,25108.30078125,sideways,sideways,0.5454612970352173,True
2025-10-08,25046.150390625,sideways,sideways,0.521956205368042,True
2025-10-09,25181.80078125,sideways,sideways,0.49705615639686584,True
2025-10-10,25285.349609375,sideways,sideways,0.4831239581108093,True
2025-10-13,25227.349609375,sideways,sideways,0.4905198812484741,True
2025-10-14,25145.5,bear,sideways,0.4887966513633728,False
2025-10-15,25323.55078125,sideways,bull,0.3975495994091034,False
2025-10-16,25585.30078125,bull,bull,0.5430988669395447,True
2025-10-17,25709.849609375,bull,bull,0.6552964448928833,True
2025-10-20,25843.150390625,bull,bull,0.6475017666816711,True
2025-10-21,25868.599609375,bull,bull,0.6569140553474426,True
2025-10-23,25891.400390625,bull,bull,0.6599287390708923,True
2025-10-24,25795.150390625,bull,bull,0.635690450668335,True
2025-10-27,25966.05078125,bull,bull,0.6484262943267822,True
2025-10-28,25936.19921875,bull,bull,0.6653708815574646,True
2025-10-29,26053.900390625,bull,sideways,0.7064096927642822,False
2025-10-30,25877.849609375,bull,sideways,0.6272208094596863,False
2025-10-31,25722.099609375,sideways,sideways,0.44063887000083923,True
2025-11-03,25763.349609375,sideways,sideways,0.4493388533592224,True
2025-11-04,25597.650390625,sideways,sideways,0.5069527626037598,True
2025-11-06,25509.69921875,sideways,bull,0.6110814809799194,False
2025-11-07,25492.30078125,sideways,bull,0.6087870001792908,False
2025-11-10,25574.349609375,sideways,bull,0.6290096640586853,False
2025-11-11,25694.94921875,sideways,sideways,0.6306878924369812,True
2025-11-12,25875.80078125,sideways,sideways,0.5603525042533875,True
2025-11-13,25879.150390625,sideways,sideways,0.5044376850128174,True
2025-11-14,25910.05078125,sideways,sideways,0.5150173902511597,True
2025-11-17,26013.44921875,sideways,sideways,0.5424791574478149,True
2025-11-18,25910.05078125,sideways,sideways,0.5467263460159302,True
2025-11-19,26052.650390625,sideways,sideways,0.5261468291282654,True
2025-11-20,26192.150390625,bull,sideways,0.4541572630405426,False
2025-11-21,26068.150390625,sideways,sideways,0.4170559346675873,True
2025-11-24,25959.5,sideways,sideways,0.4940410852432251,True
2025-11-25,25884.80078125,sideways,sideways,0.45618757605552673,True
2025-11-26,26205.30078125,bull,sideways,0.4966919720172882,False
2025-11-27,26215.55078125,bull,sideways,0.5165149569511414,False
2025-11-28,26202.94921875,bull,bull,0.5022040605545044,True
2025-12-01,26175.75,bull,sideways,0.4283416271209717,False
2025-12-02,26032.19921875,sideways,sideways,0.5297556519508362,True
2025-12-03,25986.0,sideways,sideways,0.5066285133361816,True
2025-12-04,26033.75,sideways,sideways,0.5063560009002686,True
2025-12-05,26186.44921875,sideways,sideways,0.5035948157310486,True
2025-12-08,25960.55078125,sideways,sideways,0.6140151023864746,True
2025-12-09,25839.650390625,sideways,sideways,0.5852048993110657,True
2025-12-10,25758.0,sideways,sideways,0.5104240775108337,True
2025-12-11,25898.55078125,sideways,sideways,0.4893404543399811,True
2025-12-12,26046.94921875,sideways,sideways,0.52519690990448,True
2025-12-15,26027.30078125,sideways,sideways,0.5637036561965942,True
2025-12-16,25860.099609375,sideways,sideways,0.48240405321121216,True
2025-12-17,25818.55078125,sideways,sideways,0.47754189372062683,True
2025-12-18,25815.55078125,sideways,sideways,0.47667816281318665,True
2025-12-19,25966.400390625,sideways,sideways,0.5109738111495972,True
2025-12-22,26172.400390625,sideways,sideways,0.5439251661300659,True
2025-12-23,26177.150390625,sideways,sideways,0.5326126217842102,True
2025-12-24,26142.099609375,sideways,sideways,0.5511928796768188,True
2025-12-26,26042.30078125,bear,sideways,0.48323512077331543,False
2025-12-29,25942.099609375,bear,sideways,0.47549253702163696,False
2025-12-30,25938.849609375,bear,sideways,0.4748154282569885,False
2025-12-31,26129.599609375,sideways,sideways,0.42667356133461,True
2026-01-01,26146.55078125,sideways,sideways,0.43588611483573914,True
2026-01-02,26328.55078125,bull,sideways,0.4567672908306122,False
2026-01-05,26250.30078125,sideways,sideways,0.44602495431900024,True
2026-01-06,26178.69921875,sideways,sideways,0.43198198080062866,True
2026-01-07,26140.75,sideways,sideways,0.4556865394115448,True
2026-01-08,25876.849609375,sideways,sideways,0.4804944694042206,True
2026-01-09,25683.30078125,sideways,sideways,0.48664775490760803,True
2026-01-12,25790.25,bear,bear,0.4969097673892975,True
2026-01-13,25732.30078125,bear,bear,0.5003417730331421,True
2026-01-14,25665.599609375,bear,bear,0.4967617392539978,True
2026-01-16,25694.349609375,bear,bear,0.49124765396118164,True
2026-01-19,25585.5,bear,bear,0.4902017116546631,True
2026-01-20,25232.5,bear,bear,0.7067909240722656,True
2026-01-21,25157.5,bear,bear,0.7157514691352844,True
2026-01-22,25289.900390625,bear,bear,0.6186192035675049,True
2026-01-23,25048.650390625,bear,bear,0.7343028783798218,True
2026-01-27,25175.400390625,bear,sideways,0.7353169918060303,False
2026-01-28,25342.75,bear,bear,0.6527553796768188,True
2026-01-29,25418.900390625,bear,bear,0.7298552989959717,True
2026-01-30,25320.650390625,bear,sideways,0.7267221808433533,False
2026-02-02,25088.400390625,bear,sideways,0.8441686034202576,False
2026-02-03,25727.55078125,bear,sideways,0.7140675187110901,False
2026-02-04,25776.0,bear,sideways,0.681255578994751,False
2026-02-05,25642.80078125,bear,sideways,0.6756134629249573,False
2026-02-06,25693.69921875,bear,sideways,0.595427930355072,False
2026-02-09,25867.30078125,bear,sideways,0.3766271471977234,False
2026-02-10,25935.150390625,bull,sideways,0.5170259475708008,False
2026-02-11,25953.849609375,bull,sideways,0.5003333687782288,False
2026-02-12,25807.19921875,bull,sideways,0.44462060928344727,False
2026-02-13,25471.099609375,bear,sideways,0.5227000117301941,False
2026-02-16,25682.75,bear,sideways,0.42160695791244507,False
2026-02-17,25725.400390625,bear,sideways,0.3885321021080017,False
2026-02-18,25819.349609375,bull,sideways,0.4469811022281647,False
2026-02-19,25454.349609375,bear,sideways,0.6241735219955444,False
2026-02-20,25571.25,bear,sideways,0.39367982745170593,False
2026-02-23,25713.0,bear,sideways,0.46388015151023865,False
2026-02-24,25424.650390625,bear,bear,0.5616249442100525,True
2026-02-25,25482.5,bear,bear,0.5826478004455566,True
2026-02-26,25496.55078125,bear,bear,0.6307410597801208,True
2026-02-27,25178.650390625,bear,bear,0.7539145350456238,True
2026-03-02,24865.69921875,bear,bear,0.8808608651161194,True
2026-03-04,24480.5,bear,bear,0.8889892101287842,True
2026-03-05,24765.900390625,bear,bear,0.8841724395751953,True
2026-03-06,24450.44921875,bear,bear,0.8878413438796997,True
2026-03-09,24028.05078125,bear,bear,0.8908342719078064,True
2026-03-10,24261.599609375,bear,bear,0.8800417184829712,True
2026-03-11,23866.849609375,bear,bear,0.8992302417755127,True
2026-03-12,23639.150390625,bear,bear,0.8672489523887634,True
2026-03-13,23151.099609375,bear,bear,0.9009937047958374,True
2026-03-16,23408.80078125,bear,bear,0.8878211379051208,True
2026-03-17,23581.150390625,bear,bear,0.9046458601951599,True
2026-03-18,23777.80078125,bear,bear,0.9079900979995728,True
2026-03-19,23002.150390625,bear,bear,0.9219517707824707,True
2026-03-20,23114.5,bear,bear,0.9218796491622925,True
2026-03-23,22512.650390625,bear,bear,0.9238512516021729,True
2026-03-24,22912.400390625,bear,bear,0.9209368228912354,True
2026-03-25,23306.44921875,bear,bear,0.9001838564872742,True
2026-03-27,22819.599609375,bear,bear,0.916426420211792,True
2026-03-30,22331.400390625,bear,bear,0.9183034896850586,True
2026-04-01,22679.400390625,bear,bear,0.9164167046546936,True
2026-04-02,22713.099609375,bear,sideways,0.914401113986969,False
2026-04-06,22968.25,bear,sideways,0.8917334675788879,False
2026-04-07,23123.650390625,bear,sideways,0.8216227293014526,False
2026-04-08,23997.349609375,bear,bull,0.4022602140903473,False
2026-04-09,23775.099609375,bear,bull,0.5052111148834229,False
2026-04-10,24050.599609375,bear,bull,0.4228804409503937,False
2026-04-13,23842.650390625,bull,bull,0.5190132856369019,True
2026-04-15,24231.30078125,bull,bull,0.6023587584495544,True
2026-04-16,24196.75,bull,bull,0.5952722430229187,True
2026-04-17,24353.55078125,bull,bull,0.6697989702224731,True
2026-04-20,24364.849609375,bull,bull,0.6178350448608398,True
2026-04-21,24576.599609375,bull,bull,0.7563150525093079,True
2026-04-22,24378.099609375,bull,bull,0.6966551542282104,True
2026-04-23,24173.05078125,bull,bull,0.7526673674583435,True
2026-04-24,23897.94921875,bull,bull,0.5123016834259033,True
2026-04-27,24092.69921875,bull,bull,0.626756489276886,True
2026-04-28,23995.69921875,bull,bull,0.5997328758239746,True
2026-04-29,24177.650390625,bull,bull,0.4288632869720459,True
2026-04-30,23997.55078125,bull,bull,0.4494849443435669,True
2026-05-04,24119.30078125,bull,sideways,0.42825719714164734,False
2026-05-05,24032.80078125,bull,sideways,0.4238277077674866,False
2026-05-06,24330.94921875,bull,bear,0.5135627388954163,False
2026-05-07,24326.650390625,bull,sideways,0.49568653106689453,False
2026-05-08,24176.150390625,sideways,bear,0.3428838849067688,False
2026-05-11,23815.849609375,bear,bear,0.7919095754623413,True
2026-05-12,23379.55078125,bear,bear,0.8752291202545166,True
2026-05-13,23412.599609375,bear,bear,0.8640837669372559,True
2026-05-14,23689.599609375,bear,bear,0.7781170010566711,True
2026-05-15,23643.5,bear,bear,0.7584568858146667,True
2026-05-18,23649.94921875,bear,sideways,0.7607035040855408,False
2026-05-19,23618.0,bear,sideways,0.8161237835884094,False
2026-05-20,23659.0,bear,sideways,0.8165339827537537,False
2026-05-21,23654.69921875,bear,sideways,0.7952798008918762,False
2026-05-22,23719.30078125,bear,bear,0.8002667427062988,True
2026-05-25,24031.69921875,bear,sideways,0.6937333345413208,False
2026-05-26,23913.69921875,bear,bear,0.7988006472587585,True
2026-05-27,23907.150390625,bear,bear,0.7571850419044495,True
2026-05-29,23547.75,bear,bear,0.7672092318534851,True
