date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-12-12,18497.150390625,bull,bear,0.08276844024658203,0.07820359617471695,0.8390279412269592,0.8390279412269592,False
2022-12-13,18608.0,bull,bear,0.042217694222927094,0.14484760165214539,0.8129346966743469,0.8129346966743469,False
2022-12-14,18660.30078125,bull,bear,0.019243931397795677,0.059782594442367554,0.9209734797477722,0.9209734797477722,False
2022-12-15,18414.900390625,bull,sideways,0.008534926921129227,0.041483256965875626,0.9499818086624146,0.9499818086624146,False
2022-12-16,18269.0,bull,sideways,0.020055323839187622,0.06955797225236893,0.9103866815567017,0.9103866815567017,False
2022-12-19,18420.44921875,bull,sideways,0.009073940105736256,0.040408696979284286,0.9505172967910767,0.9505172967910767,False
2022-12-20,18385.30078125,bull,sideways,0.012151648290455341,0.04519576206803322,0.9426525831222534,0.9426525831222534,False
2022-12-21,18199.099609375,bull,sideways,0.02136429026722908,0.16376890242099762,0.8148667812347412,0.8148667812347412,False
2022-12-22,18127.349609375,bull,sideways,0.016428286209702492,0.15251842141151428,0.8310533165931702,0.8310533165931702,False
2022-12-23,17806.80078125,bull,sideways,0.01879800669848919,0.3499278426170349,0.6312741637229919,0.6312741637229919,False
2022-12-26,18014.599609375,bull,sideways,0.025403868407011032,0.05085039138793945,0.9237457513809204,0.9237457513809204,False
2022-12-27,18132.30078125,bull,sideways,0.02396402880549431,0.019602883607149124,0.956433117389679,0.956433117389679,False
2022-12-28,18122.5,bull,bear,0.04306521639227867,0.06182418018579483,0.8951106071472168,0.8951106071472168,False
2022-12-29,18191.0,bull,bear,0.023716595023870468,0.06306398659944534,0.9132193922996521,0.9132193922996521,False
2022-12-30,18105.30078125,bull,sideways,0.026361722499132156,0.1327832192182541,0.840855062007904,0.840855062007904,False
2023-01-02,18197.44921875,bull,bear,0.023342426866292953,0.09886541962623596,0.8777921199798584,0.8777921199798584,False
2023-01-03,18232.55078125,bull,bear,0.016518812626600266,0.029568057507276535,0.9539130926132202,0.9539130926132202,False
2023-01-04,18042.94921875,bull,sideways,0.02181815542280674,0.019634276628494263,0.9585475325584412,0.9585475325584412,False
2023-01-05,17992.150390625,bull,sideways,0.25957760214805603,0.06777250021696091,0.6726499199867249,0.6726499199867249,False
2023-01-06,17859.44921875,bull,sideways,0.3166223466396332,0.1376575529575348,0.5457201600074768,0.5457201600074768,False
2023-01-09,18101.19921875,bull,sideways,0.3313549757003784,0.11356770992279053,0.555077314376831,0.555077314376831,False
2023-01-10,17914.150390625,sideways,sideways,0.4987179934978485,0.05392605438828468,0.4473559558391571,0.4987179934978485,True
2023-01-11,17895.69921875,bear,sideways,0.6582520604133606,0.08910166472196579,0.2526462972164154,0.6582520604133606,False
2023-01-12,17858.19921875,bear,sideways,0.551997184753418,0.06338460743427277,0.38461822271347046,0.551997184753418,False
2023-01-13,17956.599609375,sideways,sideways,0.49677732586860657,0.11927972733974457,0.38394296169281006,0.49677732586860657,True
2023-01-16,17894.849609375,bear,sideways,0.564920961856842,0.13680973649024963,0.29826927185058594,0.564920961856842,False
2023-01-17,18053.30078125,bear,sideways,0.5668676495552063,0.10185544937849045,0.33127689361572266,0.5668676495552063,False
2023-01-18,18165.349609375,sideways,sideways,0.4430793225765228,0.3330315053462982,0.22388915717601776,0.4430793225765228,True
2023-01-19,18107.849609375,sideways,sideways,0.25877517461776733,0.5572370886802673,0.1839877814054489,0.5572370886802673,True
2023-01-20,18027.650390625,sideways,sideways,0.35923585295677185,0.3884016275405884,0.25236257910728455,0.3884016275405884,True
2023-01-23,18118.55078125,sideways,bear,0.45485618710517883,0.22838275134563446,0.3167610466480255,0.45485618710517883,False
2023-01-24,18118.30078125,sideways,bear,0.11189254373311996,0.49743539094924927,0.3906720280647278,0.49743539094924927,False
2023-01-25,17891.94921875,sideways,sideways,0.13330833613872528,0.7150222659111023,0.1516694277524948,0.7150222659111023,True
2023-01-27,17604.349609375,sideways,sideways,0.24802108108997345,0.5409901142120361,0.21098878979682922,0.5409901142120361,True
2023-01-30,17648.94921875,sideways,sideways,0.3763446509838104,0.2526933252811432,0.3709620237350464,0.3763446509838104,True
2023-01-31,17662.150390625,sideways,sideways,0.44362372159957886,0.22444556653499603,0.3319307267665863,0.44362372159957886,True
2023-02-01,17616.30078125,bear,sideways,0.5180012583732605,0.20748460292816162,0.2745141386985779,0.5180012583732605,False
2023-02-02,17610.400390625,sideways,sideways,0.4576520323753357,0.22546562552452087,0.3168823719024658,0.4576520323753357,True
2023-02-03,17854.05078125,sideways,sideways,0.48066967725753784,0.29761695861816406,0.2217133343219757,0.48066967725753784,True
2023-02-06,17764.599609375,bear,sideways,0.5281782150268555,0.33332476019859314,0.1384970098733902,0.5281782150268555,False
2023-02-07,17721.5,sideways,sideways,0.38859665393829346,0.4563421905040741,0.15506112575531006,0.4563421905040741,True
2023-02-08,17871.69921875,sideways,sideways,0.3415167033672333,0.306720495223999,0.3517628312110901,0.3517628312110901,True
2023-02-09,17893.44921875,sideways,bear,0.26939302682876587,0.35197144746780396,0.3786355257034302,0.3786355257034302,False
2023-02-10,17856.5,bull,bear,0.12735238671302795,0.29382234811782837,0.5788252353668213,0.5788252353668213,False
2023-02-13,17770.900390625,bull,bear,0.12206913530826569,0.2663411796092987,0.6115896701812744,0.6115896701812744,False
2023-02-14,17929.849609375,bull,bear,0.11534842848777771,0.2540794610977173,0.6305721402168274,0.6305721402168274,False
2023-02-15,18015.849609375,bull,bear,0.21627496182918549,0.13200314342975616,0.6517218947410583,0.6517218947410583,False
2023-02-16,18035.849609375,bull,bear,0.35014453530311584,0.050720199942588806,0.5991352796554565,0.5991352796554565,False
2023-02-17,17944.19921875,bear,bear,0.9590020775794983,0.012378392741084099,0.028619511052966118,0.9590020775794983,True
2023-02-20,17844.599609375,bear,bear,0.9541939496994019,0.013387700542807579,0.03241831064224243,0.9541939496994019,True
2023-02-21,17826.69921875,bear,bear,0.9404932260513306,0.017224369570612907,0.04228244349360466,0.9404932260513306,True
2023-02-22,17554.30078125,bear,bear,0.9198184609413147,0.045661810785532,0.034519780427217484,0.9198184609413147,True
2023-02-23,17511.25,bear,bear,0.8472919464111328,0.13364721834659576,0.019060878083109856,0.8472919464111328,True
2023-02-24,17465.80078125,bear,bear,0.7894608974456787,0.1881597489118576,0.02237936109304428,0.7894608974456787,True
2023-02-27,17392.69921875,bear,sideways,0.8397987484931946,0.10369467735290527,0.05650656297802925,0.8397987484931946,False
2023-02-28,17303.94921875,bear,sideways,0.641963541507721,0.2454308718442917,0.11260563880205154,0.641963541507721,False
2023-03-01,17450.900390625,bear,sideways,0.7470594644546509,0.19625435769557953,0.056686222553253174,0.7470594644546509,False
2023-03-02,17321.900390625,bear,sideways,0.6540559530258179,0.24385465681552887,0.10208936035633087,0.6540559530258179,False
2023-03-03,17594.349609375,bear,sideways,0.8415602445602417,0.11996299028396606,0.03847676143050194,0.8415602445602417,False
2023-03-06,17711.44921875,bear,sideways,0.6454718112945557,0.32243144512176514,0.0320967398583889,0.6454718112945557,False
2023-03-08,17754.400390625,bear,sideways,0.9222307205200195,0.05078406259417534,0.0269851703196764,0.9222307205200195,False
2023-03-09,17589.599609375,bear,sideways,0.8937146663665771,0.06022109463810921,0.04606417194008827,0.8937146663665771,False
2023-03-10,17412.900390625,bear,sideways,0.7779027819633484,0.17626169323921204,0.045835498720407486,0.7779027819633484,False
2023-03-13,17154.30078125,bear,bull,0.682738721370697,0.20024420320987701,0.11701706051826477,0.682738721370697,False
2023-03-14,17043.30078125,bear,bull,0.6739643812179565,0.17132626473903656,0.1547093391418457,0.6739643812179565,False
2023-03-15,16972.150390625,bear,bull,0.6922356486320496,0.1845013052225113,0.12326299399137497,0.6922356486320496,False
2023-03-16,16985.599609375,bear,bull,0.6248296499252319,0.20228374004364014,0.17288663983345032,0.6248296499252319,False
2023-03-17,17100.05078125,bear,bull,0.7770887017250061,0.10418204218149185,0.11872924864292145,0.7770887017250061,False
2023-03-20,16988.400390625,bear,bull,0.822706937789917,0.11087708920240402,0.066415935754776,0.822706937789917,False
2023-03-21,17107.5,bear,bull,0.8432095050811768,0.0997857004404068,0.057004861533641815,0.8432095050811768,False
2023-03-22,17151.900390625,bear,bull,0.7370921969413757,0.17846517264842987,0.084442637860775,0.7370921969413757,False
2023-03-23,17076.900390625,bear,bull,0.6074743866920471,0.24733597040176392,0.14518964290618896,0.6074743866920471,False
2023-03-24,16945.05078125,bear,bull,0.6699253916740417,0.19113343954086304,0.13894115388393402,0.6699253916740417,False
2023-03-27,16985.69921875,bear,bull,0.6743906140327454,0.23689107596874237,0.08871830254793167,0.6743906140327454,False
2023-03-28,16951.69921875,bear,bull,0.6057747602462769,0.3166414797306061,0.07758371531963348,0.6057747602462769,False
2023-03-29,17080.69921875,bear,bull,0.6347519755363464,0.23690341413021088,0.1283445656299591,0.6347519755363464,False
2023-03-31,17359.75,sideways,bull,0.4740261733531952,0.3912699222564697,0.13470390439033508,0.4740261733531952,False
2023-04-03,17398.05078125,bear,bull,0.501796543598175,0.42577654123306274,0.07242690026760101,0.501796543598175,False
2023-04-05,17557.05078125,sideways,bull,0.2797689735889435,0.625619113445282,0.09461187571287155,0.625619113445282,False
2023-04-06,17599.150390625,sideways,bull,0.26662179827690125,0.5850454568862915,0.14833268523216248,0.5850454568862915,False
2023-04-10,17624.05078125,sideways,bull,0.34092843532562256,0.4175189435482025,0.24155262112617493,0.4175189435482025,False
2023-04-11,17722.30078125,bear,bull,0.5770409107208252,0.20990070700645447,0.21305838227272034,0.5770409107208252,False
2023-04-12,17812.400390625,bear,bull,0.6521275043487549,0.21460407972335815,0.13326838612556458,0.6521275043487549,False
2023-04-13,17828.0,bear,sideways,0.7762382626533508,0.09660579264163971,0.12715592980384827,0.7762382626533508,False
2023-04-17,17706.849609375,bear,bull,0.8245940208435059,0.0913359671831131,0.08407002687454224,0.8245940208435059,False
2023-04-18,17660.150390625,bear,sideways,0.7514618635177612,0.1500880867242813,0.09845007210969925,0.7514618635177612,False
2023-04-19,17618.75,bear,bull,0.8358561396598816,0.09386610984802246,0.07027775049209595,0.8358561396598816,False
2023-04-20,17624.44921875,bear,bull,0.8365713357925415,0.07373693585395813,0.08969174325466156,0.8365713357925415,False
2023-04-21,17624.05078125,bear,bull,0.8149322867393494,0.09080923348665237,0.09425854682922363,0.8149322867393494,False
2023-04-24,17743.400390625,bear,bull,0.8098223805427551,0.0925462394952774,0.09763138741254807,0.8098223805427551,False
2023-04-25,17769.25,bear,bull,0.8006654381752014,0.1219261959195137,0.07740838825702667,0.8006654381752014,False
2023-04-26,17813.599609375,bear,bull,0.6931627988815308,0.22113443911075592,0.08570277690887451,0.6931627988815308,False
2023-04-27,17915.05078125,bear,bull,0.7017950415611267,0.23027774691581726,0.06792724877595901,0.7017950415611267,False
2023-04-28,18065.0,bear,bull,0.5841658115386963,0.34156671166419983,0.0742674320936203,0.5841658115386963,False
2023-05-02,18147.650390625,bear,sideways,0.5700147747993469,0.3644006848335266,0.06558452546596527,0.5700147747993469,False
2023-05-03,18089.849609375,sideways,sideways,0.4699762761592865,0.47368934750556946,0.056334350258111954,0.47368934750556946,True
2023-05-04,18255.80078125,bear,sideways,0.6385193467140198,0.33390387892723083,0.02757677435874939,0.6385193467140198,False
2023-05-05,18069.0,sideways,bull,0.4489387571811676,0.5082044005393982,0.04285682365298271,0.5082044005393982,False
2023-05-08,18264.400390625,sideways,sideways,0.36258813738822937,0.47703245282173157,0.16037942469120026,0.47703245282173157,True
2023-05-09,18265.94921875,sideways,sideways,0.291645884513855,0.5178722143173218,0.19048187136650085,0.5178722143173218,True
2023-05-10,18315.099609375,sideways,sideways,0.342431902885437,0.48214974999427795,0.17541839182376862,0.48214974999427795,True
2023-05-11,18297.0,sideways,sideways,0.4525400996208191,0.35887160897254944,0.18858833611011505,0.4525400996208191,True
2023-05-12,18314.80078125,sideways,sideways,0.4797405004501343,0.3267665505409241,0.19349291920661926,0.4797405004501343,True
2023-05-15,18398.849609375,sideways,sideways,0.38460955023765564,0.46668338775634766,0.14870703220367432,0.46668338775634766,True
2023-05-16,18286.5,bear,sideways,0.6208795309066772,0.24975904822349548,0.12936140596866608,0.6208795309066772,False
2023-05-17,18181.75,sideways,bull,0.46512189507484436,0.42711320519447327,0.10776495188474655,0.46512189507484436,False
2023-05-18,18129.94921875,sideways,bull,0.44216057658195496,0.44290974736213684,0.1149296909570694,0.44290974736213684,False
2023-05-19,18203.400390625,sideways,bull,0.3778846859931946,0.530441403388977,0.09167393296957016,0.530441403388977,False
2023-05-22,18314.400390625,sideways,bull,0.3232765793800354,0.5721279978752136,0.10459541529417038,0.5721279978752136,False
2023-05-23,18348.0,sideways,bull,0.23699520528316498,0.6569922566413879,0.1060125008225441,0.6569922566413879,False
2023-05-24,18285.400390625,sideways,sideways,0.1401534527540207,0.7925897240638733,0.06725684553384781,0.7925897240638733,True
2023-05-25,18321.150390625,sideways,sideways,0.180357426404953,0.7251428961753845,0.09449964761734009,0.7251428961753845,True
2023-05-26,18499.349609375,sideways,sideways,0.14267663657665253,0.7757188677787781,0.08160454034805298,0.7757188677787781,True
2023-05-29,18598.650390625,sideways,sideways,0.19762033224105835,0.6623745560646057,0.14000508189201355,0.6623745560646057,True
2023-05-30,18633.849609375,sideways,sideways,0.3654332756996155,0.38308659195899963,0.2514801621437073,0.38308659195899963,True
2023-05-31,18534.400390625,sideways,bull,0.3515388071537018,0.41425973176956177,0.23420146107673645,0.41425973176956177,False
2023-06-01,18487.75,sideways,bull,0.3373706042766571,0.5045982599258423,0.15803112089633942,0.5045982599258423,False
2023-06-02,18534.099609375,bear,bull,0.6037967205047607,0.23559029400348663,0.1606130450963974,0.6037967205047607,False
2023-06-05,18593.849609375,bear,bull,0.5852577090263367,0.30067092180252075,0.11407136172056198,0.5852577090263367,False
2023-06-06,18599.0,bear,bull,0.5612127184867859,0.36320963501930237,0.07557760179042816,0.5612127184867859,False
2023-06-07,18726.400390625,sideways,bull,0.14800219237804413,0.7138625979423523,0.13813519477844238,0.7138625979423523,False
2023-06-08,18634.55078125,sideways,bull,0.35962575674057007,0.50764000415802,0.1327342838048935,0.50764000415802,False
2023-06-09,18563.400390625,sideways,bull,0.3962121903896332,0.4866005480289459,0.11718723922967911,0.4866005480289459,False
2023-06-12,18601.5,sideways,bull,0.4302856922149658,0.45431432127952576,0.11539997160434723,0.45431432127952576,False
2023-06-13,18716.150390625,sideways,bull,0.2193581908941269,0.6830737590789795,0.0975680947303772,0.6830737590789795,False
2023-06-14,18755.900390625,sideways,bull,0.24775384366512299,0.6103298664093018,0.14191627502441406,0.6103298664093018,False
2023-06-15,18688.099609375,sideways,bull,0.09690426290035248,0.7737870812416077,0.12930864095687866,0.7737870812416077,False
2023-06-16,18826.0,sideways,bull,0.06998290121555328,0.8204481601715088,0.10956893116235733,0.8204481601715088,False
2023-06-19,18755.44921875,sideways,bull,0.09322171658277512,0.7407199144363403,0.16605836153030396,0.7407199144363403,False
2023-06-20,18816.69921875,sideways,bull,0.1681990623474121,0.6902721524238586,0.14152884483337402,0.6902721524238586,False
2023-06-21,18856.849609375,sideways,bull,0.12346025556325912,0.7661039233207703,0.1104358434677124,0.7661039233207703,False
2023-06-22,18771.25,sideways,bull,0.1909850835800171,0.6117547154426575,0.19726020097732544,0.6117547154426575,False
2023-06-23,18665.5,sideways,bull,0.29701709747314453,0.5525479912757874,0.15043488144874573,0.5525479912757874,False
2023-06-26,18691.19921875,sideways,bull,0.25633570551872253,0.6054186820983887,0.1382456123828888,0.6054186820983887,False
2023-06-27,18817.400390625,sideways,bull,0.23848669230937958,0.5704373121261597,0.19107598066329956,0.5704373121261597,False
2023-06-28,18972.099609375,sideways,bull,0.22350555658340454,0.5739642381668091,0.2025301605463028,0.5739642381668091,False
2023-06-30,19189.05078125,sideways,bull,0.30016541481018066,0.49293962121009827,0.2068949192762375,0.49293962121009827,False
2023-07-03,19322.55078125,sideways,sideways,0.22984886169433594,0.5099554061889648,0.2601957619190216,0.5099554061889648,True
2023-07-04,19389.0,sideways,sideways,0.08759249746799469,0.7286640405654907,0.183743417263031,0.7286640405654907,True
2023-07-05,19398.5,sideways,sideways,0.08471138775348663,0.712821900844574,0.202466681599617,0.712821900844574,True
2023-07-06,19497.30078125,sideways,sideways,0.10389431565999985,0.4845260977745056,0.41157960891723633,0.4845260977745056,True
2023-07-07,19331.80078125,sideways,sideways,0.24622409045696259,0.4247745871543884,0.32900139689445496,0.4247745871543884,True
2023-07-10,19355.900390625,sideways,sideways,0.2698875963687897,0.3954066038131714,0.33470574021339417,0.3954066038131714,True
2023-07-11,19439.400390625,sideways,sideways,0.12398611754179001,0.42611798644065857,0.44989585876464844,0.44989585876464844,True
2023-07-12,19384.30078125,bull,sideways,0.09776230901479721,0.16045914590358734,0.741778552532196,0.741778552532196,False
2023-07-13,19413.75,bull,sideways,0.10612907260656357,0.22247646749019623,0.6713944673538208,0.6713944673538208,False
2023-07-14,19564.5,sideways,sideways,0.09836637228727341,0.402539998292923,0.499093621969223,0.499093621969223,True
2023-07-17,19711.44921875,sideways,sideways,0.20303796231746674,0.37426263093948364,0.4226994812488556,0.4226994812488556,True
2023-07-18,19749.25,sideways,sideways,0.14685021340847015,0.5288655161857605,0.32428431510925293,0.5288655161857605,True
2023-07-19,19833.150390625,sideways,bear,0.05867331102490425,0.7664923071861267,0.17483440041542053,0.7664923071861267,False
2023-07-20,19979.150390625,sideways,bear,0.09117572754621506,0.5725340843200684,0.336290180683136,0.5725340843200684,False
2023-07-21,19745.0,sideways,sideways,0.24324792623519897,0.36443662643432617,0.39231544733047485,0.39231544733047485,True
2023-07-24,19672.349609375,sideways,sideways,0.29500612616539,0.4032144546508789,0.30177944898605347,0.4032144546508789,True
2023-07-25,19680.599609375,sideways,sideways,0.3239854872226715,0.5233333110809326,0.15268120169639587,0.5233333110809326,True
2023-07-26,19778.30078125,sideways,bear,0.24486014246940613,0.5852496027946472,0.16989025473594666,0.5852496027946472,False
2023-07-27,19659.900390625,sideways,sideways,0.1699685901403427,0.5156043171882629,0.31442713737487793,0.5156043171882629,True
2023-07-28,19646.05078125,sideways,sideways,0.3236778676509857,0.5987944006919861,0.07752776145935059,0.5987944006919861,True
2023-07-31,19753.80078125,sideways,sideways,0.4049574136734009,0.5354323387145996,0.05961025133728981,0.5354323387145996,True
2023-08-01,19733.55078125,bear,sideways,0.5003567934036255,0.2913663685321808,0.20827685296535492,0.5003567934036255,False
2023-08-02,19526.55078125,sideways,sideways,0.48431476950645447,0.32292619347572327,0.19275900721549988,0.48431476950645447,True
2023-08-03,19381.650390625,sideways,sideways,0.24765729904174805,0.7339403629302979,0.01840234361588955,0.7339403629302979,True
2023-08-04,19517.0,bear,sideways,0.5131182074546814,0.47419029474258423,0.012691491283476353,0.5131182074546814,False
2023-08-07,19597.30078125,bear,sideways,0.6864939332008362,0.30527961254119873,0.008226409554481506,0.6864939332008362,False
2023-08-08,19570.849609375,bear,sideways,0.6094254851341248,0.37372004985809326,0.01685449481010437,0.6094254851341248,False
2023-08-09,19632.55078125,bear,sideways,0.6605180501937866,0.3302241265773773,0.009257777594029903,0.6605180501937866,False
2023-08-10,19543.099609375,bear,sideways,0.6355118751525879,0.35416778922080994,0.010320339351892471,0.6355118751525879,False
2023-08-11,19428.30078125,bear,bull,0.5384562015533447,0.4454941153526306,0.016049658879637718,0.5384562015533447,False
2023-08-14,19434.55078125,bear,bull,0.7180041074752808,0.26900714635849,0.012988738715648651,0.7180041074752808,False
2023-08-16,19465.0,bear,bull,0.5826435089111328,0.4009722173213959,0.016384204849600792,0.5826435089111328,False
2023-08-17,19365.25,sideways,bull,0.4859367311000824,0.4839199185371399,0.03014334663748741,0.4859367311000824,False
2023-08-18,19310.150390625,sideways,bull,0.4153878688812256,0.5590343475341797,0.02557782642543316,0.5590343475341797,False
2023-08-21,19393.599609375,bear,sideways,0.5446916222572327,0.4259200394153595,0.029388384893536568,0.5446916222572327,False
2023-08-22,19396.44921875,bear,sideways,0.66771399974823,0.3001134395599365,0.03217256814241409,0.66771399974823,False
2023-08-23,19444.0,sideways,sideways,0.46899843215942383,0.4548801779747009,0.07612143456935883,0.46899843215942383,True
2023-08-24,19386.69921875,bear,sideways,0.5583041906356812,0.3258201777935028,0.11587560921907425,0.5583041906356812,False
2023-08-25,19265.80078125,sideways,sideways,0.4944801926612854,0.419547975063324,0.08597180992364883,0.4944801926612854,True
2023-08-28,19306.05078125,sideways,sideways,0.387803852558136,0.5452671051025391,0.06692900508642197,0.5452671051025391,True
2023-08-29,19342.650390625,bear,sideways,0.5628374814987183,0.37209492921829224,0.0650676041841507,0.5628374814987183,False
2023-08-30,19347.44921875,bear,sideways,0.5911222100257874,0.3488011658191681,0.06007655709981918,0.5911222100257874,False
2023-08-31,19253.80078125,sideways,sideways,0.36808308959007263,0.5716758966445923,0.060241010040044785,0.5716758966445923,True
2023-09-01,19435.30078125,bear,sideways,0.6965011954307556,0.22679950296878815,0.07669927179813385,0.6965011954307556,False
2023-09-04,19528.80078125,bear,sideways,0.8067589998245239,0.11450251936912537,0.0787384882569313,0.8067589998245239,False
2023-09-05,19574.900390625,bear,sideways,0.788062572479248,0.16275499761104584,0.049182355403900146,0.788062572479248,False
2023-09-06,19611.05078125,bear,sideways,0.8103358149528503,0.15700560808181763,0.032658565789461136,0.8103358149528503,False
2023-09-07,19727.05078125,bear,sideways,0.9096189737319946,0.07003141194581985,0.02034958265721798,0.9096189737319946,False
2023-09-08,19819.94921875,bear,sideways,0.896149218082428,0.06977328658103943,0.0340774841606617,0.896149218082428,False
2023-09-11,19996.349609375,bear,sideways,0.9072421789169312,0.054860129952430725,0.037897735834121704,0.9072421789169312,False
2023-09-12,19993.19921875,bear,sideways,0.835573136806488,0.10964866727590561,0.054778214544057846,0.835573136806488,False
2023-09-13,20070.0,bear,sideways,0.7336535453796387,0.2142494171857834,0.05209704488515854,0.7336535453796387,False
2023-09-14,20103.099609375,bear,sideways,0.8477808237075806,0.07704194635152817,0.07517725974321365,0.8477808237075806,False
2023-09-15,20192.349609375,bear,bear,0.7213072180747986,0.18608585000038147,0.09260692447423935,0.7213072180747986,True
2023-09-18,20133.30078125,bear,bear,0.5315952897071838,0.3882709741592407,0.08013372868299484,0.5315952897071838,True
2023-09-20,19901.400390625,bear,sideways,0.8480476140975952,0.11226793378591537,0.0396844856441021,0.8480476140975952,False
2023-09-21,19742.349609375,bear,sideways,0.8025004863739014,0.12568700313568115,0.07181258499622345,0.8025004863739014,False
2023-09-22,19674.25,bear,bear,0.954810380935669,0.03428974002599716,0.010899852961301804,0.954810380935669,True
2023-09-25,19674.55078125,bear,bear,0.9339814782142639,0.04978930577635765,0.016229234635829926,0.9339814782142639,True
2023-09-26,19664.69921875,bear,bear,0.9377698302268982,0.04500456899404526,0.0172255989164114,0.9377698302268982,True
2023-09-27,19716.44921875,bear,bear,0.93308025598526,0.04774366319179535,0.019176052883267403,0.93308025598526,True
2023-09-28,19523.55078125,bear,sideways,0.9039222002029419,0.0662931427359581,0.0297846682369709,0.9039222002029419,False
2023-09-29,19638.30078125,bear,bear,0.8630384802818298,0.12065381556749344,0.01630774885416031,0.8630384802818298,True
2023-10-03,19528.75,bear,sideways,0.8424955606460571,0.1447630226612091,0.012741385027766228,0.8424955606460571,False
2023-10-04,19436.099609375,bear,sideways,0.8347190618515015,0.148577481508255,0.016703398898243904,0.8347190618515015,False
2023-10-05,19545.75,bear,sideways,0.8024487495422363,0.15030059218406677,0.0472506545484066,0.8024487495422363,False
2023-10-06,19653.5,bear,sideways,0.7731909155845642,0.18091191351413727,0.04589717462658882,0.7731909155845642,False
2023-10-09,19512.349609375,bear,sideways,0.6382797360420227,0.3192760944366455,0.042444150894880295,0.6382797360420227,False
2023-10-10,19689.849609375,bear,sideways,0.6859328150749207,0.280070960521698,0.03399616852402687,0.6859328150749207,False
2023-10-11,19811.349609375,bear,sideways,0.6813031435012817,0.2570524215698242,0.06164435297250748,0.6813031435012817,False
2023-10-12,19794.0,bear,sideways,0.6669078469276428,0.26810404658317566,0.0649881511926651,0.6669078469276428,False
2023-10-13,19751.05078125,bear,sideways,0.588649570941925,0.3272069990634918,0.0841434895992279,0.588649570941925,False
2023-10-16,19731.75,sideways,sideways,0.351794958114624,0.49435901641845703,0.15384598076343536,0.49435901641845703,True
2023-10-17,19811.5,sideways,sideways,0.3507783114910126,0.4550287425518036,0.19419290125370026,0.4550287425518036,True
2023-10-18,19671.099609375,sideways,sideways,0.34152278304100037,0.566093385219574,0.09238386154174805,0.566093385219574,True
2023-10-19,19624.69921875,sideways,sideways,0.29429560899734497,0.6052091717720032,0.10049520432949066,0.6052091717720032,True
2023-10-20,19542.650390625,sideways,sideways,0.2475026547908783,0.6247592568397522,0.1277381181716919,0.6247592568397522,True
2023-10-23,19281.75,sideways,bull,0.13473647832870483,0.6700987219810486,0.1951647847890854,0.6700987219810486,False
2023-10-25,19122.150390625,sideways,bull,0.08141839504241943,0.6660746335983276,0.25250694155693054,0.6660746335983276,False
2023-10-26,18857.25,sideways,bull,0.15352857112884521,0.5571988224983215,0.28927257657051086,0.5571988224983215,False
2023-10-27,19047.25,sideways,bull,0.25982096791267395,0.5535233616828918,0.1866557002067566,0.5535233616828918,False
2023-10-30,19140.900390625,sideways,bull,0.18979722261428833,0.7211127877235413,0.08908992260694504,0.7211127877235413,False
2023-10-31,19079.599609375,sideways,bull,0.20094840228557587,0.7278587818145752,0.07119284570217133,0.7278587818145752,False
2023-11-01,18989.150390625,sideways,bull,0.19965167343616486,0.7298622727394104,0.07048598676919937,0.7298622727394104,False
2023-11-02,19133.25,sideways,bull,0.14151804149150848,0.6658384799957275,0.19264346361160278,0.6658384799957275,False
2023-11-03,19230.599609375,sideways,bull,0.348734050989151,0.5350277423858643,0.11623825132846832,0.5350277423858643,False
2023-11-06,19411.75,sideways,bull,0.47495710849761963,0.3948616683483124,0.13018125295639038,0.47495710849761963,False
2023-11-07,19406.69921875,bear,bull,0.5948494672775269,0.24636803567409515,0.158782497048378,0.5948494672775269,False
2023-11-08,19443.5,bear,bull,0.8731949925422668,0.07395212352275848,0.05285291373729706,0.8731949925422668,False
2023-11-09,19395.30078125,bear,bull,0.7767707109451294,0.1345076858997345,0.0887216106057167,0.7767707109451294,False
2023-11-10,19425.349609375,bear,bull,0.7554251551628113,0.12894630432128906,0.11562851816415787,0.7554251551628113,False
2023-11-13,19443.55078125,bear,bull,0.7559509873390198,0.11037226766347885,0.13367676734924316,0.7559509873390198,False
2023-11-15,19675.44921875,bear,bull,0.8614937663078308,0.0697413757443428,0.06876488029956818,0.8614937663078308,False
2023-11-16,19765.19921875,bear,bull,0.9242196083068848,0.03187146782875061,0.04390890523791313,0.9242196083068848,False
2023-11-17,19731.80078125,bear,bull,0.8029444813728333,0.09959002584218979,0.09746550023555756,0.8029444813728333,False
2023-11-20,19694.0,bear,bull,0.8082131743431091,0.06902257353067398,0.12276424467563629,0.8082131743431091,False
2023-11-21,19783.400390625,bear,bull,0.7217257022857666,0.07641389966011047,0.20186036825180054,0.7217257022857666,False
2023-11-22,19811.849609375,bear,bull,0.5851824283599854,0.1615733802318573,0.25324419140815735,0.5851824283599854,False
2023-11-23,19802.0,bear,bull,0.6674239635467529,0.07125318050384521,0.26132288575172424,0.6674239635467529,False
2023-11-24,19794.69921875,bear,bull,0.609667181968689,0.07508407533168793,0.3152487277984619,0.609667181968689,False
2023-11-28,19889.69921875,bear,bull,0.5250775218009949,0.14901965856552124,0.3259028196334839,0.5250775218009949,False
2023-11-29,20096.599609375,sideways,bull,0.16130247712135315,0.6052428483963013,0.23345468938350677,0.6052428483963013,False
