date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2023-01-03,18232.55078125,bear,bear,0.6411559581756592,0.35404226183891296,0.004801751580089331,0.6411559581756592,True
2023-01-04,18042.94921875,bear,bear,0.8050855994224548,0.19053860008716583,0.004375759046524763,0.8050855994224548,True
2023-01-05,17992.150390625,sideways,bear,0.3958057165145874,0.6006874442100525,0.003506840905174613,0.6006874442100525,False
2023-01-06,17859.44921875,bear,sideways,0.6463533043861389,0.3484942317008972,0.005152449943125248,0.6463533043861389,False
2023-01-09,18101.19921875,bear,sideways,0.6190003752708435,0.37703776359558105,0.003961924929171801,0.6190003752708435,False
2023-01-10,17914.150390625,bear,sideways,0.9330715537071228,0.06469746679067612,0.002230958081781864,0.9330715537071228,False
2023-01-11,17895.69921875,bear,sideways,0.941714882850647,0.055588144809007645,0.0026969623286277056,0.941714882850647,False
2023-01-12,17858.19921875,bear,sideways,0.9135245084762573,0.0818810686469078,0.0045944140292704105,0.9135245084762573,False
2023-01-13,17956.599609375,bear,sideways,0.9607883095741272,0.036429956555366516,0.002781796967610717,0.9607883095741272,False
2023-01-16,17894.849609375,bear,sideways,0.937511682510376,0.05847812816500664,0.004010205622762442,0.937511682510376,False
2023-01-17,18053.30078125,bear,sideways,0.8111419677734375,0.18600036203861237,0.002857677871361375,0.8111419677734375,False
2023-01-18,18165.349609375,sideways,sideways,0.0643332377076149,0.904751181602478,0.030915578827261925,0.904751181602478,True
2023-01-19,18107.849609375,sideways,bear,0.10155649483203888,0.8527191877365112,0.04572426155209541,0.8527191877365112,False
2023-01-20,18027.650390625,sideways,bear,0.21664020419120789,0.7731835842132568,0.010176194831728935,0.7731835842132568,False
2023-01-23,18118.55078125,sideways,sideways,0.03406566008925438,0.7997335195541382,0.16620081663131714,0.7997335195541382,True
2023-01-24,18118.30078125,sideways,bear,0.03692615032196045,0.8997339010238647,0.063339963555336,0.8997339010238647,False
2023-01-25,17891.94921875,sideways,bear,0.1544584184885025,0.8265454173088074,0.018996132537722588,0.8265454173088074,False
2023-01-27,17604.349609375,bear,sideways,0.6132068037986755,0.3767784833908081,0.010014702565968037,0.6132068037986755,False
2023-01-30,17648.94921875,bear,sideways,0.8552811741828918,0.1346091479063034,0.010109690949320793,0.8552811741828918,False
2023-01-31,17662.150390625,bear,sideways,0.6849402785301208,0.30011698603630066,0.014942781999707222,0.6849402785301208,False
2023-02-01,17616.30078125,bear,sideways,0.6428388953208923,0.34975048899650574,0.007410611025989056,0.6428388953208923,False
2023-02-02,17610.400390625,bear,sideways,0.6626835465431213,0.32359424233436584,0.0137222521007061,0.6626835465431213,False
2023-02-03,17854.05078125,sideways,sideways,0.23988406360149384,0.7332651615142822,0.026850765570998192,0.7332651615142822,True
2023-02-06,17764.599609375,bear,sideways,0.560781717300415,0.41856133937835693,0.02065691165626049,0.560781717300415,False
2023-02-07,17721.5,bear,sideways,0.535446286201477,0.4229932129383087,0.04156051576137543,0.535446286201477,False
2023-02-08,17871.69921875,bear,sideways,0.6449913382530212,0.3353707790374756,0.019637858495116234,0.6449913382530212,False
2023-02-09,17893.44921875,sideways,sideways,0.24978254735469818,0.7227306962013245,0.02748677507042885,0.7227306962013245,True
2023-02-10,17856.5,sideways,sideways,0.17592783272266388,0.8117440938949585,0.012328045442700386,0.8117440938949585,True
2023-02-13,17770.900390625,sideways,sideways,0.34419387578964233,0.6369362473487854,0.018869835883378983,0.6369362473487854,True
2023-02-14,17929.849609375,sideways,sideways,0.0877503752708435,0.8922775387763977,0.019972091540694237,0.8922775387763977,True
2023-02-15,18015.849609375,sideways,bear,0.053104087710380554,0.887667715549469,0.05922820419073105,0.887667715549469,False
2023-02-16,18035.849609375,sideways,bear,0.08602133393287659,0.6707872152328491,0.2431914359331131,0.6707872152328491,False
2023-02-17,17944.19921875,sideways,sideways,0.07489107549190521,0.7815036773681641,0.14360521733760834,0.7815036773681641,True
2023-02-20,17844.599609375,sideways,sideways,0.3247303366661072,0.6557944416999817,0.019475258886814117,0.6557944416999817,True
2023-02-21,17826.69921875,sideways,sideways,0.2761518657207489,0.6808957457542419,0.04295236989855766,0.6808957457542419,True
2023-02-22,17554.30078125,bear,sideways,0.6057255268096924,0.386978417634964,0.00729604484513402,0.6057255268096924,False
2023-02-23,17511.25,bear,sideways,0.8782909512519836,0.11708071827888489,0.004628345370292664,0.8782909512519836,False
2023-02-24,17465.80078125,bear,sideways,0.6121318936347961,0.3654658794403076,0.022402215749025345,0.6121318936347961,False
2023-02-27,17392.69921875,sideways,sideways,0.3776744604110718,0.5653384327888489,0.05698705092072487,0.5653384327888489,True
2023-02-28,17303.94921875,bear,sideways,0.665253221988678,0.2713779807090759,0.06336881965398788,0.665253221988678,False
2023-03-01,17450.900390625,sideways,sideways,0.4636176526546478,0.40737855434417725,0.12900377810001373,0.4636176526546478,True
2023-03-02,17321.900390625,bear,sideways,0.5745664834976196,0.37534138560295105,0.05009209364652634,0.5745664834976196,False
2023-03-03,17594.349609375,sideways,bear,0.42813509702682495,0.5125597715377808,0.0593051016330719,0.5125597715377808,False
2023-03-06,17711.44921875,bear,bear,0.7681100368499756,0.215080127120018,0.01680983230471611,0.7681100368499756,True
2023-03-08,17754.400390625,sideways,bear,0.1840572953224182,0.7524927258491516,0.06344998627901077,0.7524927258491516,False
2023-03-09,17589.599609375,sideways,bear,0.4674531817436218,0.5066133141517639,0.025933541357517242,0.5066133141517639,False
2023-03-10,17412.900390625,bear,bear,0.7413556575775146,0.25105682015419006,0.007587539963424206,0.7413556575775146,True
2023-03-13,17154.30078125,bear,bear,0.9020712971687317,0.09129370003938675,0.00663501862436533,0.9020712971687317,True
2023-03-14,17043.30078125,bear,bear,0.9532984495162964,0.045164912939071655,0.0015366737497970462,0.9532984495162964,True
2023-03-15,16972.150390625,bear,bear,0.9625978469848633,0.03651469573378563,0.000887430040165782,0.9625978469848633,True
2023-03-16,16985.599609375,bear,bear,0.9513405561447144,0.0475129596889019,0.0011465074494481087,0.9513405561447144,True
2023-03-17,17100.05078125,bear,bear,0.7082135081291199,0.2902866005897522,0.0014998684637248516,0.7082135081291199,True
2023-03-20,16988.400390625,bear,bear,0.7547827363014221,0.24294021725654602,0.002277037827298045,0.7547827363014221,True
2023-03-21,17107.5,sideways,bear,0.20008139312267303,0.7982760667800903,0.0016425352077931166,0.7982760667800903,False
2023-03-22,17151.900390625,sideways,sideways,0.2798885405063629,0.7174414992332458,0.0026699663139879704,0.7174414992332458,True
2023-03-23,17076.900390625,sideways,sideways,0.23383106291294098,0.7642573118209839,0.0019116128096356988,0.7642573118209839,True
2023-03-24,16945.05078125,bear,sideways,0.594204843044281,0.4034726917743683,0.0023224621545523405,0.594204843044281,False
2023-03-27,16985.69921875,bear,sideways,0.7199157476425171,0.27774152159690857,0.0023427281994372606,0.7199157476425171,False
2023-03-28,16951.69921875,bear,sideways,0.7359758019447327,0.26199015974998474,0.0020340513437986374,0.7359758019447327,False
2023-03-29,17080.69921875,sideways,sideways,0.47207045555114746,0.5253078937530518,0.002621615771204233,0.5253078937530518,True
2023-03-31,17359.75,sideways,sideways,0.27294817566871643,0.7150057554244995,0.012046044692397118,0.7150057554244995,True
2023-04-03,17398.05078125,sideways,sideways,0.3159976899623871,0.6656321287155151,0.018370192497968674,0.6656321287155151,True
2023-04-05,17557.05078125,sideways,sideways,0.22400109469890594,0.49549615383148193,0.2805027663707733,0.49549615383148193,True
2023-04-06,17599.150390625,sideways,bull,0.27525800466537476,0.3870503902435303,0.33769166469573975,0.3870503902435303,False
2023-04-10,17624.05078125,sideways,bull,0.3564550578594208,0.3306601047515869,0.3128848671913147,0.3564550578594208,False
2023-04-11,17722.30078125,sideways,bull,0.17489103972911835,0.39083072543144226,0.434278279542923,0.434278279542923,False
2023-04-12,17812.400390625,bull,bull,0.07470212131738663,0.13621094822883606,0.7890869379043579,0.7890869379043579,True
2023-04-13,17828.0,bull,bull,0.021943526342511177,0.13036580383777618,0.8476907014846802,0.8476907014846802,True
2023-04-17,17706.849609375,sideways,bull,0.04315955191850662,0.5557306408882141,0.40110984444618225,0.5557306408882141,False
2023-04-18,17660.150390625,bull,bull,0.03046243079006672,0.16587214171886444,0.8036653995513916,0.8036653995513916,True
2023-04-19,17618.75,bull,bull,0.01408662460744381,0.08653214573860168,0.8993812203407288,0.8993812203407288,True
2023-04-20,17624.44921875,bull,bull,0.02573486603796482,0.1289263814687729,0.8453387022018433,0.8453387022018433,True
2023-04-21,17624.05078125,bull,bull,0.024051381275057793,0.10607749968767166,0.8698710799217224,0.8698710799217224,True
2023-04-24,17743.400390625,bull,bull,0.012838671915233135,0.12159164994955063,0.8655697107315063,0.8655697107315063,True
2023-04-25,17769.25,bull,bull,0.012144234031438828,0.24114173650741577,0.7467140555381775,0.7467140555381775,True
2023-04-26,17813.599609375,bull,bull,0.009977029636502266,0.2707325220108032,0.7192904949188232,0.7192904949188232,True
2023-04-27,17915.05078125,bull,bull,0.009638079442083836,0.2145898938179016,0.775771975517273,0.775771975517273,True
2023-04-28,18065.0,bull,bull,0.005398990586400032,0.11985813081264496,0.8747429251670837,0.8747429251670837,True
2023-05-02,18147.650390625,bull,bull,0.003920614719390869,0.1330219954252243,0.8630573749542236,0.8630573749542236,True
2023-05-03,18089.849609375,bull,bull,0.0054113613441586494,0.2876276969909668,0.706960916519165,0.706960916519165,True
2023-05-04,18255.80078125,bull,bull,0.004844039212912321,0.2879631817340851,0.7071927785873413,0.7071927785873413,True
2023-05-05,18069.0,sideways,bull,0.0066421153023839,0.7296934127807617,0.26366445422172546,0.7296934127807617,False
2023-05-08,18264.400390625,bull,bull,0.005669724196195602,0.17159560322761536,0.8227347135543823,0.8227347135543823,True
2023-05-09,18265.94921875,bull,sideways,0.0032869218848645687,0.0602436289191246,0.9364694952964783,0.9364694952964783,False
2023-05-10,18315.099609375,bull,bull,0.003221771214157343,0.08203759044408798,0.9147406220436096,0.9147406220436096,True
2023-05-11,18297.0,bull,sideways,0.004626321606338024,0.11170648783445358,0.8836671710014343,0.8836671710014343,False
2023-05-12,18314.80078125,bull,bull,0.004393696319311857,0.07510115206241608,0.920505166053772,0.920505166053772,True
2023-05-15,18398.849609375,bull,bull,0.005303293000906706,0.10636911541223526,0.8883275985717773,0.8883275985717773,True
2023-05-16,18286.5,bull,bull,0.023190969601273537,0.3493507206439972,0.6274582743644714,0.6274582743644714,True
2023-05-17,18181.75,sideways,bull,0.02289764955639839,0.7358508110046387,0.24125157296657562,0.7358508110046387,False
2023-05-18,18129.94921875,sideways,bull,0.012186071835458279,0.8973466157913208,0.09046735614538193,0.8973466157913208,False
2023-05-19,18203.400390625,sideways,bull,0.016809865832328796,0.9247005581855774,0.0584896095097065,0.9247005581855774,False
2023-05-22,18314.400390625,sideways,bull,0.021153422072529793,0.8870524168014526,0.0917942002415657,0.8870524168014526,False
2023-05-23,18348.0,sideways,bull,0.014500178396701813,0.696885347366333,0.28861451148986816,0.696885347366333,False
2023-05-24,18285.400390625,sideways,sideways,0.030896859243512154,0.8611735701560974,0.10792958736419678,0.8611735701560974,True
2023-05-25,18321.150390625,sideways,sideways,0.01622353494167328,0.758988618850708,0.2247878760099411,0.758988618850708,True
2023-05-26,18499.349609375,sideways,sideways,0.012180602177977562,0.6337810158729553,0.35403838753700256,0.6337810158729553,True
2023-05-29,18598.650390625,sideways,bull,0.008110849186778069,0.6312499642372131,0.36063918471336365,0.6312499642372131,False
2023-05-30,18633.849609375,sideways,sideways,0.009091239422559738,0.5246536731719971,0.4662551283836365,0.5246536731719971,True
2023-05-31,18534.400390625,sideways,sideways,0.01331491582095623,0.7092844843864441,0.2774006724357605,0.7092844843864441,True
2023-06-01,18487.75,sideways,sideways,0.014865277335047722,0.903891921043396,0.08124281466007233,0.903891921043396,True
2023-06-02,18534.099609375,sideways,sideways,0.01911834254860878,0.9216305017471313,0.05925113335251808,0.9216305017471313,True
2023-06-05,18593.849609375,sideways,sideways,0.009474694728851318,0.6624459624290466,0.32807934284210205,0.6624459624290466,True
2023-06-06,18599.0,sideways,sideways,0.008517332375049591,0.6510246992111206,0.3404580056667328,0.6510246992111206,True
2023-06-07,18726.400390625,bull,sideways,0.00705563323572278,0.38015276193618774,0.6127915978431702,0.6127915978431702,False
2023-06-08,18634.55078125,sideways,bull,0.010466073639690876,0.7951606512069702,0.1943732649087906,0.7951606512069702,False
2023-06-09,18563.400390625,sideways,bull,0.009563273750245571,0.9009304046630859,0.08950632065534592,0.9009304046630859,False
2023-06-12,18601.5,sideways,bull,0.00904222670942545,0.9078214764595032,0.08313633501529694,0.9078214764595032,False
2023-06-13,18716.150390625,sideways,bull,0.011036942712962627,0.6647657155990601,0.32419732213020325,0.6647657155990601,False
2023-06-14,18755.900390625,sideways,bull,0.005292331799864769,0.7465957999229431,0.24811185896396637,0.7465957999229431,False
2023-06-15,18688.099609375,sideways,sideways,0.006975297350436449,0.8066077828407288,0.186416894197464,0.8066077828407288,True
2023-06-16,18826.0,sideways,sideways,0.004021803382784128,0.6033485531806946,0.3926296830177307,0.6033485531806946,True
2023-06-19,18755.44921875,sideways,sideways,0.006426570471376181,0.8861945867538452,0.10737880319356918,0.8861945867538452,True
2023-06-20,18816.69921875,sideways,sideways,0.0022135793697088957,0.7074272632598877,0.29035916924476624,0.7074272632598877,True
2023-06-21,18856.849609375,bull,sideways,0.004240095615386963,0.43236035108566284,0.563399612903595,0.563399612903595,False
2023-06-22,18771.25,sideways,bull,0.004336167126893997,0.6938750743865967,0.3017887771129608,0.6938750743865967,False
2023-06-23,18665.5,sideways,bull,0.007258572615683079,0.9555173516273499,0.03722412884235382,0.9555173516273499,False
2023-06-26,18691.19921875,sideways,bull,0.019786398857831955,0.9707762002944946,0.009437468834221363,0.9707762002944946,False
2023-06-27,18817.400390625,sideways,bull,0.0030064412858337164,0.9803880453109741,0.016605449840426445,0.9803880453109741,False
2023-06-28,18972.099609375,sideways,bull,0.0037431141827255487,0.9538853764533997,0.042371589690446854,0.9538853764533997,False
2023-06-30,19189.05078125,sideways,bull,0.005666294600814581,0.8025792241096497,0.19175446033477783,0.8025792241096497,False
2023-07-03,19322.55078125,bull,bull,0.004697907250374556,0.09027387201786041,0.905028223991394,0.905028223991394,True
2023-07-04,19389.0,bull,bull,0.005616740323603153,0.17361217737197876,0.8207710981369019,0.8207710981369019,True
2023-07-05,19398.5,bull,bull,0.005668840371072292,0.14882729947566986,0.8455038666725159,0.8455038666725159,True
2023-07-06,19497.30078125,bull,bull,0.00295408652164042,0.04899904876947403,0.948046863079071,0.948046863079071,True
2023-07-07,19331.80078125,bull,bull,0.01809421181678772,0.46705514192581177,0.5148506164550781,0.5148506164550781,True
2023-07-10,19355.900390625,sideways,bull,0.01453796774148941,0.6754511594772339,0.3100108802318573,0.6754511594772339,False
2023-07-11,19439.400390625,bull,bull,0.007431752048432827,0.22475966811180115,0.7678085565567017,0.7678085565567017,True
2023-07-12,19384.30078125,bull,bull,0.023843562230467796,0.27655282616615295,0.6996036171913147,0.6996036171913147,True
2023-07-13,19413.75,bull,bull,0.010300785303115845,0.24386417865753174,0.74583500623703,0.74583500623703,True
2023-07-14,19564.5,bull,bull,0.0030658338218927383,0.06271018087863922,0.9342239499092102,0.9342239499092102,True
2023-07-17,19711.44921875,bull,bull,0.002327853348106146,0.034151654690504074,0.9635205268859863,0.9635205268859863,True
2023-07-18,19749.25,bull,bull,0.0027663488872349262,0.046631548553705215,0.9506020545959473,0.9506020545959473,True
2023-07-19,19833.150390625,bull,bull,0.0026520034298300743,0.029628245159983635,0.9677197337150574,0.9677197337150574,True
2023-07-20,19979.150390625,bull,bull,0.0028203297406435013,0.02586378902196884,0.971315860748291,0.971315860748291,True
2023-07-21,19745.0,bull,bull,0.012225017882883549,0.33990609645843506,0.6478688716888428,0.6478688716888428,True
2023-07-24,19672.349609375,sideways,bull,0.014376198872923851,0.8354743719100952,0.150149405002594,0.8354743719100952,False
2023-07-25,19680.599609375,sideways,sideways,0.010377666912972927,0.8753953576087952,0.1142270416021347,0.8753953576087952,True
2023-07-26,19778.30078125,sideways,sideways,0.011855125427246094,0.865838348865509,0.12230652570724487,0.865838348865509,True
2023-07-27,19659.900390625,sideways,sideways,0.008760721422731876,0.914466142654419,0.07677316665649414,0.914466142654419,True
2023-07-28,19646.05078125,sideways,sideways,0.010141586884856224,0.9039719104766846,0.08588645607233047,0.9039719104766846,True
2023-07-31,19753.80078125,sideways,sideways,0.014315235428512096,0.8944045901298523,0.09128020703792572,0.8944045901298523,True
2023-08-01,19733.55078125,sideways,sideways,0.016076095402240753,0.685706377029419,0.2982175350189209,0.685706377029419,True
2023-08-02,19526.55078125,sideways,sideways,0.1049356684088707,0.8405786752700806,0.054485663771629333,0.8405786752700806,True
2023-08-03,19381.650390625,sideways,sideways,0.03297480195760727,0.9551093578338623,0.01191587746143341,0.9551093578338623,True
2023-08-04,19517.0,sideways,sideways,0.17014148831367493,0.8052119016647339,0.024646613746881485,0.8052119016647339,True
2023-08-07,19597.30078125,sideways,sideways,0.07162127643823624,0.9094296097755432,0.01894908957183361,0.9094296097755432,True
2023-08-08,19570.849609375,sideways,sideways,0.11578083783388138,0.861686646938324,0.022532567381858826,0.861686646938324,True
2023-08-09,19632.55078125,sideways,sideways,0.08147794753313065,0.9016980528831482,0.016824008896946907,0.9016980528831482,True
2023-08-10,19543.099609375,sideways,bear,0.12754009664058685,0.8545902371406555,0.017869742587208748,0.8545902371406555,False
2023-08-11,19428.30078125,sideways,bear,0.10735659301280975,0.8820707201957703,0.010572711005806923,0.8820707201957703,False
2023-08-14,19434.55078125,sideways,sideways,0.116338349878788,0.8731513619422913,0.010510302148759365,0.8731513619422913,True
2023-08-16,19465.0,sideways,sideways,0.13756592571735382,0.8549569249153137,0.007477208506315947,0.8549569249153137,True
2023-08-17,19365.25,sideways,sideways,0.15447066724300385,0.8398977518081665,0.005631605163216591,0.8398977518081665,True
2023-08-18,19310.150390625,sideways,bear,0.41715237498283386,0.5779431462287903,0.00490449508652091,0.5779431462287903,False
2023-08-21,19393.599609375,sideways,sideways,0.4507981836795807,0.5419435501098633,0.007258301600813866,0.5419435501098633,True
2023-08-22,19396.44921875,sideways,sideways,0.2840234041213989,0.7080696821212769,0.00790683925151825,0.7080696821212769,True
2023-08-23,19444.0,sideways,sideways,0.13271072506904602,0.86236572265625,0.004923522938042879,0.86236572265625,True
2023-08-24,19386.69921875,sideways,sideways,0.1878986358642578,0.8090232014656067,0.003078157315030694,0.8090232014656067,True
2023-08-25,19265.80078125,bear,sideways,0.5309884548187256,0.46602675318717957,0.0029848068952560425,0.5309884548187256,False
2023-08-28,19306.05078125,bear,sideways,0.5473340749740601,0.44934576749801636,0.0033201223704963923,0.5473340749740601,False
2023-08-29,19342.650390625,bear,sideways,0.5351812243461609,0.46154263615608215,0.0032761364709585905,0.5351812243461609,False
2023-08-30,19347.44921875,bear,sideways,0.7078284025192261,0.28934961557388306,0.0028219756204634905,0.7078284025192261,False
2023-08-31,19253.80078125,bear,sideways,0.5830331444740295,0.41390547156333923,0.0030613713897764683,0.5830331444740295,False
2023-09-01,19435.30078125,sideways,sideways,0.4973233640193939,0.4985398054122925,0.004136831499636173,0.4985398054122925,True
2023-09-04,19528.80078125,sideways,sideways,0.12624217569828033,0.8279008865356445,0.04585695639252663,0.8279008865356445,True
2023-09-05,19574.900390625,sideways,bull,0.14289087057113647,0.825956404209137,0.031152760609984398,0.825956404209137,False
2023-09-06,19611.05078125,sideways,bull,0.04769769310951233,0.570059061050415,0.3822433054447174,0.570059061050415,False
2023-09-07,19727.05078125,bull,bull,0.01564667746424675,0.2526629567146301,0.7316904067993164,0.7316904067993164,True
2023-09-08,19819.94921875,bull,bull,0.013974535278975964,0.2267538160085678,0.7592716813087463,0.7592716813087463,True
2023-09-11,19996.349609375,bull,bull,0.0026743130292743444,0.1103425920009613,0.8869830965995789,0.8869830965995789,True
2023-09-12,19993.19921875,bull,sideways,0.0031500079203397036,0.159898042678833,0.8369519710540771,0.8369519710540771,False
2023-09-13,20070.0,bull,sideways,0.003503655781969428,0.12280698865652084,0.8736893534660339,0.8736893534660339,False
2023-09-14,20103.099609375,bull,sideways,0.004328595008701086,0.10720573365688324,0.8884657025337219,0.8884657025337219,False
2023-09-15,20192.349609375,bull,sideways,0.0027207403909415007,0.0629967600107193,0.9342825412750244,0.9342825412750244,False
2023-09-18,20133.30078125,bull,sideways,0.003246200969442725,0.06475568562746048,0.931998074054718,0.931998074054718,False
2023-09-20,19901.400390625,sideways,sideways,0.01463038008660078,0.6983273029327393,0.2870423495769501,0.6983273029327393,True
2023-09-21,19742.349609375,sideways,sideways,0.018157290294766426,0.9105256199836731,0.07131709903478622,0.9105256199836731,True
2023-09-22,19674.25,sideways,sideways,0.22991527616977692,0.6919674277305603,0.07811733335256577,0.6919674277305603,True
2023-09-25,19674.55078125,sideways,sideways,0.06884916126728058,0.8609753847122192,0.0701754093170166,0.8609753847122192,True
2023-09-26,19664.69921875,sideways,sideways,0.045852433890104294,0.8679172992706299,0.0862303376197815,0.8679172992706299,True
2023-09-27,19716.44921875,sideways,sideways,0.0362519845366478,0.9205484986305237,0.043199483305215836,0.9205484986305237,True
2023-09-28,19523.55078125,sideways,sideways,0.1547912210226059,0.831720232963562,0.013488580472767353,0.831720232963562,True
2023-09-29,19638.30078125,sideways,sideways,0.04372245818376541,0.903065025806427,0.05321256443858147,0.903065025806427,True
2023-10-03,19528.75,sideways,sideways,0.15478913486003876,0.8166680335998535,0.028542814776301384,0.8166680335998535,True
2023-10-04,19436.099609375,bear,sideways,0.6384012699127197,0.3474396765232086,0.014159049838781357,0.6384012699127197,False
2023-10-05,19545.75,bear,sideways,0.8068081736564636,0.17684592306613922,0.01634591817855835,0.8068081736564636,False
2023-10-06,19653.5,bear,sideways,0.7631047964096069,0.2048361450433731,0.032059021294116974,0.7631047964096069,False
2023-10-09,19512.349609375,bear,sideways,0.829425036907196,0.15747211873531342,0.013102881610393524,0.829425036907196,False
2023-10-10,19689.849609375,bear,sideways,0.7279229164123535,0.26290392875671387,0.009173165075480938,0.7279229164123535,False
2023-10-11,19811.349609375,bear,bear,0.6880062222480774,0.30572184920310974,0.006271944381296635,0.6880062222480774,True
2023-10-12,19794.0,bear,bear,0.7649025917053223,0.2309865802526474,0.004110803361982107,0.7649025917053223,True
2023-10-13,19751.05078125,bear,sideways,0.781821608543396,0.21441516280174255,0.0037632244639098644,0.781821608543396,False
2023-10-16,19731.75,bear,sideways,0.738921582698822,0.25799915194511414,0.0030792392790317535,0.738921582698822,False
2023-10-17,19811.5,sideways,bear,0.49738389253616333,0.49165961146354675,0.010956532321870327,0.49738389253616333,False
2023-10-18,19671.099609375,bear,bear,0.6723462343215942,0.32485654950141907,0.0027972059324383736,0.6723462343215942,True
2023-10-19,19624.69921875,bear,bear,0.6503353118896484,0.3464271128177643,0.0032375799492001534,0.6503353118896484,True
2023-10-20,19542.650390625,sideways,bear,0.38634830713272095,0.6109562516212463,0.002695395378395915,0.6109562516212463,False
2023-10-23,19281.75,bear,sideways,0.5098301768302917,0.48545730113983154,0.004712505731731653,0.5098301768302917,False
2023-10-25,19122.150390625,bear,bear,0.5219019055366516,0.4751308560371399,0.002967206062749028,0.5219019055366516,True
2023-10-26,18857.25,bear,sideways,0.840863823890686,0.15651151537895203,0.002624638844281435,0.840863823890686,False
2023-10-27,19047.25,bear,sideways,0.735747754573822,0.26200634241104126,0.0022458999883383512,0.735747754573822,False
2023-10-30,19140.900390625,sideways,sideways,0.45778751373291016,0.54008948802948,0.0021230282727628946,0.54008948802948,True
2023-10-31,19079.599609375,bear,sideways,0.5356146693229675,0.4609420597553253,0.00344323948957026,0.5356146693229675,False
2023-11-01,18989.150390625,bear,sideways,0.8199312686920166,0.17618946731090546,0.003879216965287924,0.8199312686920166,False
2023-11-02,19133.25,sideways,sideways,0.2140195667743683,0.7813671231269836,0.0046133315190672874,0.7813671231269836,True
2023-11-03,19230.599609375,sideways,sideways,0.08316918462514877,0.9018235802650452,0.015007231384515762,0.9018235802650452,True
2023-11-06,19411.75,sideways,sideways,0.46799635887145996,0.5252400040626526,0.006763589568436146,0.5252400040626526,True
2023-11-07,19406.69921875,bear,sideways,0.6216930150985718,0.3755391240119934,0.0027678152546286583,0.6216930150985718,False
2023-11-08,19443.5,bear,sideways,0.6223209500312805,0.37310779094696045,0.004571233410388231,0.6223209500312805,False
2023-11-09,19395.30078125,bear,sideways,0.6689823865890503,0.32804006338119507,0.0029775311704725027,0.6689823865890503,False
2023-11-10,19425.349609375,bear,sideways,0.674210786819458,0.32110652327537537,0.004682724364101887,0.674210786819458,False
2023-11-13,19443.55078125,bear,sideways,0.7618548274040222,0.23225539922714233,0.0058898357674479485,0.7618548274040222,False
2023-11-15,19675.44921875,bull,sideways,0.13356740772724152,0.26835203170776367,0.5980806350708008,0.5980806350708008,False
2023-11-16,19765.19921875,bull,bull,0.03040298819541931,0.08837658911943436,0.8812204599380493,0.8812204599380493,True
2023-11-17,19731.80078125,bull,bull,0.043667327612638474,0.12690582871437073,0.8294268250465393,0.8294268250465393,True
2023-11-20,19694.0,bull,bull,0.0873064175248146,0.1582901030778885,0.7544035315513611,0.7544035315513611,True
2023-11-21,19783.400390625,bull,bull,0.026709897443652153,0.06046736240386963,0.9128227233886719,0.9128227233886719,True
2023-11-22,19811.849609375,bull,bull,0.04391047731041908,0.14337556064128876,0.8127139210700989,0.8127139210700989,True
2023-11-23,19802.0,bull,bull,0.021018000319600105,0.26583442091941833,0.7131475806236267,0.7131475806236267,True
2023-11-24,19794.69921875,bull,bull,0.014764340594410896,0.28306251764297485,0.7021731734275818,0.7021731734275818,True
2023-11-28,19889.69921875,bull,bull,0.00482079666107893,0.1369585543870926,0.858220636844635,0.858220636844635,True
2023-11-29,20096.599609375,bull,bull,0.002136234426870942,0.05529043823480606,0.9425733685493469,0.9425733685493469,True
2023-11-30,20133.150390625,bull,bull,0.0018062054878100753,0.050534557551145554,0.9476593136787415,0.9476593136787415,True
2023-12-01,20267.900390625,bull,bull,0.0015474824467673898,0.04205417260527611,0.9563983082771301,0.9563983082771301,True
2023-12-04,20686.80078125,bull,bull,0.0014667343348264694,0.05883482098579407,0.9396984577178955,0.9396984577178955,True
2023-12-05,20855.099609375,bull,bull,0.0031751615460962057,0.30526041984558105,0.6915644407272339,0.6915644407272339,True
2023-12-06,20937.69921875,bull,bull,0.0032158452086150646,0.23874014616012573,0.7580440044403076,0.7580440044403076,True
2023-12-07,20901.150390625,bull,bull,0.0035778626333922148,0.19100213050842285,0.8054199814796448,0.8054199814796448,True
2023-12-08,20969.400390625,bull,bull,0.0033771698363125324,0.17444223165512085,0.8221806287765503,0.8221806287765503,True
2023-12-11,20997.099609375,bull,bull,0.0033534083049744368,0.16746357083320618,0.8291831016540527,0.8291831016540527,True
2023-12-12,20906.400390625,bull,bull,0.004814609885215759,0.22141188383102417,0.7737735509872437,0.7737735509872437,True
2023-12-13,20926.349609375,bull,bull,0.004036553204059601,0.2063709795475006,0.7895925045013428,0.7895925045013428,True
2023-12-14,21182.69921875,bull,bull,0.0036872918717563152,0.1834973245859146,0.8128154277801514,0.8128154277801514,True
2023-12-15,21456.650390625,bull,bull,0.003991828300058842,0.17811371386051178,0.817894458770752,0.817894458770752,True
2023-12-18,21418.650390625,bull,bull,0.003517801407724619,0.12913459539413452,0.8673475980758667,0.8673475980758667,True
2023-12-19,21453.099609375,bull,bull,0.0038620689883828163,0.13001099228858948,0.8661268949508667,0.8661268949508667,True
2023-12-20,21150.150390625,bull,bull,0.006452778819948435,0.22249029576778412,0.7710568904876709,0.7710568904876709,True
