date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2023-01-20,18027.650390625,0.007231348649441726,0.006444174545425662,calm,calm,True
2023-01-23,18118.55078125,0.006372490686349486,0.006635963079111521,calm,calm,True
2023-01-24,18118.30078125,0.0068889159888738,0.005437952591466972,calm,calm,True
2023-01-25,17891.94921875,0.004457307914479336,0.006489299798463875,calm,calm,True
2023-01-27,17604.349609375,0.004009577794821628,0.007994673146085625,volatile,calm,False
2023-01-30,17648.94921875,0.004504915905526508,0.007378450399691509,volatile,calm,False
2023-01-31,17662.150390625,0.004840548942578282,0.006859533769546203,calm,calm,True
2023-02-01,17616.30078125,0.006016471322381723,0.0071669566934248335,calm,calm,True
2023-02-02,17610.400390625,0.006192885061446662,0.0058169198730506745,calm,calm,True
2023-02-03,17854.05078125,0.0038387573734695478,0.006114372657315566,calm,calm,True
2023-02-06,17764.599609375,0.0037954808813005503,0.006041383113668381,calm,calm,True
2023-02-07,17721.5,0.005099121329214418,0.00612624586108026,calm,calm,True
2023-02-08,17871.69921875,0.004363308203165284,0.0069303009954480655,calm,calm,True
2023-02-09,17893.44921875,0.004341933333670944,0.006693031907874621,calm,calm,True
2023-02-10,17856.5,0.004945255297940277,0.005456603279803709,calm,calm,True
2023-02-13,17770.900390625,0.005096608853963391,0.0055510387798011615,calm,calm,True
2023-02-14,17929.849609375,0.003508363411562643,0.0064021592399532545,calm,calm,True
2023-02-15,18015.849609375,0.005605141878991948,0.0058871247138966975,calm,calm,True
2023-02-16,18035.849609375,0.005873602154410284,0.005739532952722339,calm,calm,True
2023-02-17,17944.19921875,0.005376374561289832,0.00614748021857348,calm,calm,True
2023-02-20,17844.599609375,0.005103353154422741,0.006234959535581385,calm,calm,True
2023-02-21,17826.69921875,0.005923271003081476,0.005261000601860709,calm,calm,True
2023-02-22,17554.30078125,0.0045656681308921645,0.006874423813027056,calm,calm,True
2023-02-23,17511.25,0.005553614879256119,0.0065773070520878845,calm,calm,True
2023-02-24,17465.80078125,0.00818024866047189,0.0063475499185543,calm,volatile,False
2023-02-27,17392.69921875,0.008674271094984221,0.006197083965800421,calm,volatile,False
2023-02-28,17303.94921875,0.008138738195556262,0.0065627059375291145,calm,volatile,False
2023-03-01,17450.900390625,0.008296718421424099,0.006024139809918842,calm,volatile,False
2023-03-02,17321.900390625,0.008827417604580234,0.006542847160159377,calm,volatile,False
2023-03-03,17594.349609375,0.008651905064939892,0.008251853662638385,volatile,volatile,True
2023-03-06,17711.44921875,0.008614936446438737,0.008258285715271976,volatile,volatile,True
2023-03-08,17754.400390625,0.00896486294634653,0.0077623326961097265,volatile,volatile,True
2023-03-09,17589.599609375,0.007266898702577662,0.00809677223612244,volatile,calm,False
2023-03-10,17412.900390625,0.006605391699856411,0.0084496630722177,volatile,calm,False
2023-03-13,17154.30078125,0.004941033157529628,0.00856337562105686,volatile,calm,False
2023-03-14,17043.30078125,0.0050490256417061955,0.008313136347810671,volatile,calm,False
2023-03-15,16972.150390625,0.0047331640437573205,0.008433405580841456,volatile,calm,False
2023-03-16,16985.599609375,0.005449216968459858,0.007427268990627276,volatile,calm,False
2023-03-17,17100.05078125,0.005645777709782229,0.007265208975142205,calm,calm,True
2023-03-20,16988.400390625,0.004819696733933565,0.006421946029299385,calm,calm,True
2023-03-21,17107.5,0.003817904916855741,0.006537023287243118,calm,calm,True
2023-03-22,17151.900390625,0.004820801084931925,0.006214367611690265,calm,calm,True
2023-03-23,17076.900390625,0.007213702212927986,0.006628456736698737,calm,calm,True
2023-03-24,16945.05078125,0.006110775141962077,0.006887562122121625,calm,calm,True
2023-03-27,16985.69921875,0.007458798437284542,0.00619694935558887,calm,volatile,False
2023-03-28,16951.69921875,0.007538036622100996,0.005669370192573797,calm,volatile,False
2023-03-29,17080.69921875,0.00629903794862372,0.0064002945981722435,calm,calm,True
2023-03-31,17359.75,0.004146551824091782,0.007995252225191471,volatile,calm,False
2023-04-03,17398.05078125,0.004722085821628941,0.006953705783182132,calm,calm,True
2023-04-05,17557.05078125,0.0030694493464109573,0.007870747728821587,volatile,calm,False
2023-04-06,17599.150390625,0.003948976819489558,0.007655713031843849,volatile,calm,False
2023-04-10,17624.05078125,0.004193474840751321,0.006883818324181471,calm,calm,True
2023-04-11,17722.30078125,0.003547377779606631,0.0059114515590777015,calm,calm,True
2023-04-12,17812.400390625,0.002595279114596405,0.0062093637640551645,calm,calm,True
2023-04-13,17828.0,0.0024246460442321816,0.005166523058239258,calm,calm,True
2023-04-17,17706.849609375,0.002419938365379193,0.005782368129010792,calm,calm,True
2023-04-18,17660.150390625,0.002183839238510066,0.005680865488072631,calm,calm,True
2023-04-19,17618.75,0.002214155187564337,0.005310556067638029,calm,calm,True
2023-04-20,17624.44921875,0.003288490822323942,0.004730273797860555,calm,calm,True
2023-04-21,17624.05078125,0.004957972125173482,0.004627659304715042,calm,calm,True
2023-04-24,17743.400390625,0.004518610760242936,0.0048436846453589685,calm,calm,True
2023-04-25,17769.25,0.004864244894438552,0.004513197508125384,calm,calm,True
2023-04-26,17813.599609375,0.006199815863596858,0.004528290537445298,calm,calm,True
2023-04-27,17915.05078125,0.0071072666746661685,0.005203407915991278,calm,calm,True
2023-04-28,18065.0,0.0075960885775914425,0.006172109140071253,calm,volatile,False
2023-05-02,18147.650390625,0.006698015267552804,0.005801507613543795,calm,calm,True
2023-05-03,18089.849609375,0.006599173694744298,0.005938910096669949,calm,calm,True
2023-05-04,18255.80078125,0.004962077030369017,0.006868176546490138,calm,calm,True
2023-05-05,18069.0,0.0031101716123355327,0.00738532453633557,volatile,calm,False
2023-05-08,18264.400390625,0.0018651710931080422,0.007612087316322373,volatile,calm,False
2023-05-09,18265.94921875,0.0030694787781763155,0.0067908918309100685,calm,calm,True
2023-05-10,18315.099609375,0.00367696857569364,0.006776166463388136,calm,calm,True
2023-05-11,18297.0,0.0040491324491484185,0.005874892887447393,calm,calm,True
2023-05-12,18314.80078125,0.004664830929912123,0.004925793435537538,calm,calm,True
2023-05-15,18398.849609375,0.004966559190616016,0.004399780888268694,calm,calm,True
2023-05-16,18286.5,0.0041122115429762076,0.005071238033486223,calm,calm,True
2023-05-17,18181.75,0.0036489165876836703,0.005405609167165766,calm,calm,True
2023-05-18,18129.94921875,0.0034701281944867325,0.005472812508615834,calm,calm,True
2023-05-19,18203.400390625,0.0046051379242233684,0.005836590192002522,calm,calm,True
2023-05-22,18314.400390625,0.004459145260874808,0.006084992109977258,calm,calm,True
2023-05-23,18348.0,0.004470738835039146,0.0055224650434786485,calm,calm,True
2023-05-24,18285.400390625,0.004855783792912694,0.005362464597362793,calm,calm,True
2023-05-25,18321.150390625,0.004968153954294063,0.005187877401238373,calm,calm,True
2023-05-26,18499.349609375,0.0035242786608101094,0.006080650939527216,calm,calm,True
2023-05-29,18598.650390625,0.0030954764736449646,0.005886845579875434,calm,calm,True
2023-05-30,18633.849609375,0.002772361648592536,0.005751817375313618,calm,calm,True
2023-05-31,18534.400390625,0.0030749280760332233,0.006036881084212626,calm,calm,True
2023-06-01,18487.75,0.0035524994300411227,0.0059875952512374875,calm,calm,True
2023-06-02,18534.099609375,0.0038147300087770565,0.005245168931163656,calm,calm,True
2023-06-05,18593.849609375,0.003580453425156538,0.005004697310313093,calm,calm,True
2023-06-06,18599.0,0.004757755050136181,0.004669612741176445,calm,calm,True
2023-06-07,18726.400390625,0.003812551559310595,0.005006695900327861,calm,calm,True
2023-06-08,18634.55078125,0.003554568526884472,0.005223855554119297,calm,calm,True
2023-06-09,18563.400390625,0.004266738746462173,0.005331064049572133,calm,calm,True
2023-06-12,18601.5,0.004605761493878591,0.0051624080146294785,calm,calm,True
2023-06-13,18716.150390625,0.004026204519514432,0.005935287698109943,calm,calm,True
2023-06-14,18755.900390625,0.0040281904319686476,0.005303692270432582,calm,calm,True
2023-06-15,18688.099609375,0.0042130983751430765,0.005201463108910259,calm,calm,True
2023-06-16,18826.0,0.0038640117519516126,0.005699075815269816,calm,calm,True
2023-06-19,18755.44921875,0.0033898740562234853,0.00576149520885505,calm,calm,True
2023-06-20,18816.69921875,0.0040871112261461565,0.005444183735632131,calm,calm,True
2023-06-21,18856.849609375,0.005304573039276716,0.005378783580369367,calm,calm,True
2023-06-22,18771.25,0.006683739228509622,0.005571280904964164,calm,calm,True
2023-06-23,18665.5,0.006948434668035209,0.005445179929216086,calm,calm,True
2023-06-26,18691.19921875,0.0073608579891669915,0.0050612117566124605,calm,volatile,False
2023-06-27,18817.400390625,0.006108471013517036,0.005568476816977089,calm,calm,True
2023-06-28,18972.099609375,0.005482899967303334,0.006258870014086486,calm,calm,True
2023-06-30,19189.05078125,0.00489351590613325,0.007138539422702902,calm,calm,True
2023-07-03,19322.55078125,0.003751423487335104,0.007141080508753555,calm,calm,True
2023-07-04,19389.0,0.003926420189995628,0.007244808238146708,calm,calm,True
2023-07-05,19398.5,0.00439531237651829,0.006495044292177941,calm,calm,True
2023-07-06,19497.30078125,0.0036805149373819956,0.006338595829761755,calm,calm,True
2023-07-07,19331.80078125,0.0035358670321238073,0.006209280048266098,calm,calm,True
2023-07-10,19355.900390625,0.004788743614391499,0.005350070494504278,calm,calm,True
2023-07-11,19439.400390625,0.004309498978510362,0.005534100038823715,calm,calm,True
2023-07-12,19384.30078125,0.004592269558511752,0.005718212770294245,calm,calm,True
2023-07-13,19413.75,0.0057607059692965645,0.005306829696575175,calm,calm,True
2023-07-14,19564.5,0.006551630408672082,0.005446944714186238,calm,calm,True
2023-07-17,19711.44921875,0.005785314217060922,0.006118773992413907,calm,calm,True
2023-07-18,19749.25,0.005485646915020892,0.0056805777114763475,calm,calm,True
2023-07-19,19833.150390625,0.005628858278231341,0.005876695286237399,calm,calm,True
2023-07-20,19979.150390625,0.005353851450505998,0.0066009278804903876,calm,calm,True
2023-07-21,19745.0,0.0031507959836018394,0.007209130996480789,calm,calm,True
2023-07-24,19672.349609375,0.0035118220923165524,0.0065697017825540735,calm,calm,True
2023-07-25,19680.599609375,0.003632971859155165,0.006280361725970785,calm,calm,True
2023-07-26,19778.30078125,0.004738053876640192,0.006495342907544931,calm,calm,True
2023-07-27,19659.900390625,0.00502491529984801,0.006422687394393405,calm,calm,True
2023-07-28,19646.05078125,0.006280701195114058,0.005081933589139043,calm,calm,True
2023-07-31,19753.80078125,0.006006669001322762,0.005400142874794775,calm,calm,True
2023-08-01,19733.55078125,0.0060715922588388425,0.005239508821035108,calm,calm,True
2023-08-02,19526.55078125,0.004604183980799625,0.006136104521288186,calm,calm,True
2023-08-03,19381.650390625,0.004031300589020503,0.006213277870814002,calm,calm,True
2023-08-04,19517.0,0.0038094499673157365,0.00688899326386141,calm,calm,True
2023-08-07,19597.30078125,0.0030509087253576483,0.006649013206406323,calm,calm,True
2023-08-08,19570.849609375,0.0030943130352317104,0.006539076522897246,calm,calm,True
2023-08-09,19632.55078125,0.0034886879751040434,0.005862681263477243,calm,calm,True
2023-08-10,19543.099609375,0.0031464908087200484,0.005617454804062545,calm,calm,True
2023-08-11,19428.30078125,0.002835967759040647,0.00556968397807308,calm,calm,True
2023-08-14,19434.55078125,0.0028010157390242264,0.004994005091817346,calm,calm,True
2023-08-16,19465.0,0.002977968316238222,0.005009773172813864,calm,calm,True
2023-08-17,19365.25,0.002542444735537397,0.005308128527307037,calm,calm,True
2023-08-18,19310.150390625,0.003220618965134636,0.005066759188413858,calm,calm,True
2023-08-21,19393.599609375,0.0027741536302760884,0.004956527778256182,calm,calm,True
2023-08-22,19396.44921875,0.0031239182136022724,0.0047494647963865575,calm,calm,True
2023-08-23,19444.0,0.002683233370868332,0.004844553507971344,calm,calm,True
2023-08-24,19386.69921875,0.0030619105554217318,0.004632751435430326,calm,calm,True
2023-08-25,19265.80078125,0.0037000218383888674,0.005129001603803869,calm,calm,True
2023-08-28,19306.05078125,0.0042443497309371915,0.004745427926887765,calm,calm,True
2023-08-29,19342.650390625,0.004337317239813121,0.004886931275041074,calm,calm,True
2023-08-30,19347.44921875,0.004657052632099701,0.0046052959132502,calm,calm,True
2023-08-31,19253.80078125,0.004871988983578124,0.0049421842474041775,calm,calm,True
2023-09-01,19435.30078125,0.003928485019109607,0.00547936293213867,calm,calm,True
2023-09-04,19528.80078125,0.004746346962791259,0.005565272964013124,calm,calm,True
2023-09-05,19574.900390625,0.004305737416421018,0.005495452915681256,calm,calm,True
2023-09-06,19611.05078125,0.004704651940848037,0.00560340214219918,calm,calm,True
2023-09-07,19727.05078125,0.003851487116674002,0.005858167115706424,calm,calm,True
2023-09-08,19819.94921875,0.0037975718187938544,0.005362865553699403,calm,calm,True
2023-09-11,19996.349609375,0.0026024065040033185,0.005959045087880638,calm,calm,True
2023-09-12,19993.19921875,0.004874546835711824,0.005418443515547634,calm,calm,True
2023-09-13,20070.0,0.005704665615022609,0.00572584869604186,calm,calm,True
2023-09-14,20103.099609375,0.006064707498863564,0.005229489939996602,calm,calm,True
2023-09-15,20192.349609375,0.005179842336806617,0.00531378379725171,calm,calm,True
2023-09-18,20133.30078125,0.004695124202002088,0.004638193386937023,calm,calm,True
2023-09-20,19901.400390625,0.002917798052648335,0.006141024885371196,calm,calm,True
2023-09-21,19742.349609375,0.0032761361527034127,0.006478373174346953,calm,calm,True
2023-09-22,19674.25,0.003761756004314165,0.006540160379279717,calm,calm,True
2023-09-25,19674.55078125,0.0048743833218300335,0.0059591564286860885,calm,calm,True
2023-09-26,19664.69921875,0.005723099541681065,0.0057090266036806565,calm,calm,True
2023-09-27,19716.44921875,0.006325092523005549,0.004843578989478044,calm,calm,True
2023-09-28,19523.55078125,0.005470908062861102,0.005315566068402647,calm,calm,True
2023-09-29,19638.30078125,0.005731794031196747,0.005467135220627695,calm,calm,True
2023-10-03,19528.75,0.006435469695551,0.006065494290369532,calm,calm,True
2023-10-04,19436.099609375,0.0067207466670263115,0.006471023496141586,calm,calm,True
2023-10-05,19545.75,0.005767578028370535,0.006778828861627544,calm,calm,True
2023-10-06,19653.5,0.005098998551219647,0.006343937629372826,calm,calm,True
2023-10-09,19512.349609375,0.003858049750575998,0.0065673349908110246,calm,calm,True
2023-10-10,19689.849609375,0.0028470310408677648,0.007042959712006218,calm,calm,True
2023-10-11,19811.349609375,0.003030255163393747,0.007095911901885945,calm,calm,True
2023-10-12,19794.0,0.0033268690232412636,0.006409380234194621,calm,calm,True
2023-10-13,19751.05078125,0.003729086244100577,0.0060593085132029465,calm,calm,True
2023-10-16,19731.75,0.00620370717808596,0.005393500102472328,calm,calm,True
2023-10-17,19811.5,0.007050812639130366,0.004978008312144314,calm,calm,True
2023-10-18,19671.099609375,0.008404063073332435,0.0052108756312454095,calm,volatile,False
2023-10-19,19624.69921875,0.009947441096575615,0.005193789800288936,calm,volatile,False
2023-10-20,19542.650390625,0.010094610033589867,0.005467448631132179,calm,volatile,False
2023-10-23,19281.75,0.008065069945058645,0.007040767770634023,calm,volatile,False
2023-10-25,19122.150390625,0.007357747513061818,0.007311319410760041,volatile,volatile,True
2023-10-26,18857.25,0.006104839182045718,0.008260577549091288,volatile,calm,False
2023-10-27,19047.25,0.0051072952842199145,0.009001958655068688,volatile,calm,False
2023-10-30,19140.900390625,0.006007927810085278,0.008943539328685043,volatile,calm,False
2023-10-31,19079.599609375,0.005419444805201112,0.007856476881704922,volatile,calm,False
2023-11-01,18989.150390625,0.004850578422270125,0.0075072097497106164,volatile,calm,False
2023-11-02,19133.25,0.003828661244779741,0.006972612501546996,calm,calm,True
2023-11-03,19230.599609375,0.003120921866280146,0.0063789108562129476,calm,calm,True
2023-11-06,19411.75,0.001424337266768716,0.007013832218405428,calm,calm,True
2023-11-07,19406.69921875,0.003757649576793831,0.006376874321582222,calm,calm,True
2023-11-08,19443.5,0.004290695501337316,0.0061121836140995535,calm,calm,True
2023-11-09,19395.30078125,0.004132859971398384,0.005574011722112506,calm,calm,True
2023-11-10,19425.349609375,0.0042061489647081006,0.005125921303789448,calm,calm,True
2023-11-13,19443.55078125,0.004926647579506005,0.004200755826850223,calm,calm,True
2023-11-15,19675.44921875,0.002828903843102193,0.0058301486867178235,calm,calm,True
2023-11-16,19765.19921875,0.0020160308844071164,0.005882146768224565,calm,calm,True
2023-11-17,19731.80078125,0.0017518167572702081,0.005714113014977228,calm,calm,True
2023-11-20,19694.0,0.002328523902591928,0.005742831836119738,calm,calm,True
2023-11-21,19783.400390625,0.00350110703021802,0.006176247385679255,calm,calm,True
2023-11-22,19811.849609375,0.0035772509676452514,0.004998303316424744,calm,calm,True
2023-11-23,19802.0,0.004816407792241772,0.004525255565297066,calm,calm,True
2023-11-24,19794.69921875,0.008876303776108463,0.0042885706794210665,calm,volatile,False
2023-11-28,19889.69921875,0.009543564000359873,0.004699994243368822,calm,volatile,False
2023-11-29,20096.599609375,0.008255214826489077,0.005453681999700526,calm,volatile,False
2023-11-30,20133.150390625,0.008240583736224206,0.005152960460700312,calm,volatile,False
2023-12-01,20267.900390625,0.007555069515064372,0.0059563915335251235,calm,volatile,False
2023-12-04,20686.80078125,0.0036856227509830973,0.008611858792440471,volatile,calm,False
2023-12-05,20855.099609375,0.0029224310017686994,0.008572876827013996,volatile,calm,False
2023-12-06,20937.69921875,0.0023211455241800793,0.007753008801950061,volatile,calm,False
2023-12-07,20901.150390625,0.004422043169692058,0.007648792547319908,volatile,calm,False
2023-12-08,20969.400390625,0.006355524908928966,0.007301704645954973,volatile,calm,False
2023-12-11,20997.099609375,0.006445540409075479,0.005271729142513509,calm,calm,True
2023-12-12,20906.400390625,0.005903293977554869,0.00499733334662688,calm,calm,True
2023-12-13,20926.349609375,0.008536744025150056,0.004570158239586278,calm,volatile,False
2023-12-14,21182.69921875,0.007078685382463345,0.006088178286728344,calm,calm,True
2023-12-15,21456.650390625,0.0053799148536070925,0.007187414664873751,calm,calm,True
2023-12-18,21418.650390625,0.0058870875036094224,0.006796149703393455,calm,calm,True
2023-12-19,21453.099609375,0.007555962516440462,0.00649189255666433,calm,volatile,False
2023-12-20,21150.150390625,0.005876445559153032,0.007919093111963836,volatile,calm,False
2023-12-21,21255.05078125,0.0053188453586574536,0.00694538724120486,volatile,calm,False
2023-12-22,21349.400390625,0.004527694408777849,0.006081666267984319,calm,calm,True
2023-12-26,21441.349609375,0.004366346432161228,0.0063572381769374554,calm,calm,True
2023-12-27,21654.75,0.0037461697231495838,0.007446554797157777,volatile,calm,False
2023-12-28,21778.69921875,0.003914287498860225,0.006531812799826522,volatile,calm,False
2023-12-29,21731.400390625,0.003961965329772244,0.006122820638731536,calm,calm,True
2024-01-01,21741.900390625,0.005687472705458307,0.005585621796728779,calm,calm,True
2024-01-02,21665.80078125,0.00528354189626683,0.005611252639791651,calm,calm,True
2024-01-03,21517.349609375,0.004598711669369049,0.005403989378535682,calm,calm,True
2024-01-04,21658.599609375,0.0035494782687695015,0.005348389610951586,calm,calm,True
2024-01-05,21710.80078125,0.005352740350589569,0.005194446716124374,calm,calm,True
2024-01-08,21513.0,0.0053840135524307,0.006303705695465632,calm,calm,True
2024-01-09,21544.849609375,0.005677563828326316,0.005870929360546506,calm,calm,True
2024-01-10,21618.69921875,0.009170899482506689,0.005589325618512286,calm,volatile,False
2024-01-11,21647.19921875,0.009924293147583474,0.005002781405271491,calm,volatile,False
2024-01-12,21894.55078125,0.009131386057333369,0.006271184351157256,calm,volatile,False
2024-01-15,22097.44921875,0.010826139706910532,0.006299110512507887,calm,volatile,False
2024-01-16,22032.30078125,0.012262487244231757,0.006169680048859035,calm,volatile,False
2024-01-17,21571.94921875,0.009028419292895306,0.008523949604789444,volatile,volatile,True
2024-01-18,21462.25,0.011617483281597129,0.008456184492903935,volatile,volatile,True
2024-01-19,21622.400390625,0.0121078314648027,0.008186354406811135,volatile,volatile,True
2024-01-23,21238.80078125,0.010451667960056388,0.0093734171300555,volatile,volatile,True
2024-01-24,21453.94921875,0.008685734420657055,0.00990936915117024,volatile,volatile,True
2024-01-25,21352.599609375,0.00918212130459566,0.008137049802942123,volatile,volatile,True
2024-01-29,21737.599609375,0.006327374030308275,0.009954639480027328,volatile,calm,False
2024-01-30,21522.099609375,0.00579331483011789,0.009955331956599457,volatile,calm,False
2024-01-31,21725.69921875,0.003911338377792961,0.00915046138259078,volatile,calm,False
2024-02-01,21697.44921875,0.005589681125136714,0.00801695709810032,volatile,calm,False
2024-02-02,21853.80078125,0.004742929868087042,0.008504008373848246,volatile,calm,False
2024-02-05,21771.69921875,0.005519842738072623,0.006979286562526424,volatile,calm,False
2024-02-06,21929.400390625,0.005248058320067894,0.006821171054425067,volatile,calm,False
2024-02-07,21930.5,0.00612842814558463,0.005606447751135479,calm,calm,True
2024-02-08,21717.94921875,0.004837451961177219,0.006800189263571018,volatile,calm,False
2024-02-09,21782.5,0.00542917418766038,0.0061194137479573555,calm,calm,True
2024-02-12,21616.05078125,0.004640892063169,0.006704058990710342,volatile,calm,False
2024-02-13,21743.25,0.004139327175469276,0.006538607692539069,volatile,calm,False
2024-02-14,21840.05078125,0.004527468720542905,0.006963738280819503,volatile,calm,False
2024-02-15,21910.75,0.005352705854404016,0.006207536836837858,calm,calm,True
2024-02-16,22040.69921875,0.004209296433989906,0.006552481018333852,volatile,calm,False
2024-02-19,22122.25,0.004285480374101392,0.006099426476025561,calm,calm,True
2024-02-20,22196.94921875,0.00429994812922887,0.005677115681417091,calm,calm,True
2024-02-21,22055.05078125,0.005248593689152559,0.005973276671817078,calm,calm,True
2024-02-22,22217.44921875,0.0040643004512623815,0.006413016618851399,calm,calm,True
2024-02-23,22212.69921875,0.007259975007238073,0.005465775218423697,calm,volatile,False
2024-02-26,22122.05078125,0.007042297363217998,0.005563660453162924,calm,volatile,False
2024-02-27,22198.349609375,0.0067925565948962815,0.005540092877421403,calm,volatile,False
2024-02-28,21951.150390625,0.005618765341313403,0.0061798052952446786,calm,calm,True
2024-02-29,21982.80078125,0.005503927676817688,0.005219838977086089,calm,calm,True
2024-03-01,22338.75,0.003696129697158201,0.0073183991067472705,volatile,calm,False
2024-03-04,22405.599609375,0.0031249254127802438,0.006829598668012639,volatile,calm,False
2024-03-05,22356.30078125,0.005711412365455981,0.006634860071674335,volatile,calm,False
2024-03-06,22474.05078125,0.006012261247610118,0.006155495792791833,calm,calm,True
2024-03-07,22493.55078125,0.006952221503831457,0.005907125717650418,calm,volatile,False
2024-03-11,22332.650390625,0.005815361303950817,0.005260017394205147,calm,calm,True
2024-03-12,22335.69921875,0.007948496858639343,0.004676055528498504,calm,volatile,False
2024-03-13,21997.69921875,0.00512042038269207,0.006528544611376999,volatile,calm,False
2024-03-14,22146.650390625,0.0053491143320926636,0.006419688289156736,calm,calm,True
2024-03-15,22023.349609375,0.0050061183068304425,0.006849390832874268,volatile,calm,False
2024-03-18,22055.69921875,0.005545504014416646,0.0061318341404975165,calm,calm,True
2024-03-19,21817.44921875,0.004466208042989228,0.007545748897500696,volatile,calm,False
2024-03-20,21839.099609375,0.006105139680561989,0.0057953404210973735,calm,calm,True
2024-03-21,22011.94921875,0.0057323983762187945,0.006156127309343109,calm,calm,True
2024-03-22,22096.75,0.005039357881519902,0.005867639675043345,calm,calm,True
2024-03-26,22004.69921875,0.004372322661533845,0.0061253703167044,calm,calm,True
2024-03-27,22123.650390625,0.0040043618025762395,0.005606168798354115,calm,calm,True
2024-03-28,22326.900390625,0.0021754109463600233,0.006620147390827861,volatile,calm,False
2024-04-01,22462.0,0.0023208480613045477,0.00635846753465179,calm,calm,True
2024-04-02,22453.30078125,0.0024511952212101563,0.005814563849569861,calm,calm,True
2024-04-03,22434.650390625,0.003265963995982579,0.005399631002502961,calm,calm,True
2024-04-04,22514.650390625,0.004613100061159847,0.005317882082708038,calm,calm,True
2024-04-05,22513.69921875,0.006797430139327476,0.004150302795357817,calm,volatile,False
2024-04-08,22666.30078125,0.006560662240958992,0.0044599983835656165,calm,volatile,False
2024-04-09,22642.75,0.0077259070456144,0.004342076145708903,calm,volatile,False
2024-04-10,22753.80078125,0.008119365960489521,0.004860982903310487,calm,volatile,False
2024-04-12,22519.400390625,0.007769440594235011,0.005782187960954836,calm,volatile,False
2024-04-15,22272.5,0.005859603876282327,0.006926709921277398,volatile,calm,False
2024-04-16,22147.900390625,0.00504832457717268,0.00669819079354687,volatile,calm,False
2024-04-18,21995.849609375,0.0051746613284524125,0.007240728332046273,volatile,calm,False
2024-04-19,22147.0,0.0051330329869077925,0.007438071683925136,volatile,calm,False
2024-04-22,22336.400390625,0.0054159643040728065,0.007341649050977435,volatile,calm,False
2024-04-23,22368.0,0.005473525047493211,0.006174632874726064,calm,calm,True
2024-04-24,22402.400390625,0.005549481853851268,0.005687819842924897,calm,calm,True
2024-04-25,22570.349609375,0.00557206779181858,0.0059899050026999984,calm,calm,True
2024-04-26,22419.94921875,0.004534329158777872,0.0059325449935706,calm,calm,True
2024-04-29,22643.400390625,0.0037904017641738007,0.006229430250580944,calm,calm,True
2024-04-30,22604.849609375,0.003449898301045873,0.005987393167549164,calm,calm,True
2024-05-02,22648.19921875,0.0061601793039839595,0.005999374605912923,calm,calm,True
2024-05-03,22475.849609375,0.005528101273661079,0.006166753754925315,calm,calm,True
2024-05-06,22442.69921875,0.00567610812863284,0.0054227702338751375,calm,calm,True
2024-05-07,22302.5,0.005456375927017532,0.005249275260376017,calm,calm,True
2024-05-08,22302.5,0.005612096020808255,0.004884376657937709,calm,calm,True
2024-05-09,21957.5,0.004349747993680308,0.006810400129149453,volatile,calm,False
2024-05-10,22055.19921875,0.004015562233487513,0.006205515723175158,calm,calm,True
2024-05-13,22104.05078125,0.004132978948900546,0.006169972813581051,calm,calm,True
2024-05-14,22217.849609375,0.003713637126349445,0.006186499971928922,calm,calm,True
2024-05-15,22200.55078125,0.006831240954255335,0.006094810771298217,calm,volatile,False
2024-05-16,22403.849609375,0.005091640565746225,0.0057060080217760205,calm,calm,True
2024-05-17,22466.099609375,0.00475068428218921,0.0052720866186396365,calm,calm,True
2024-05-21,22529.05078125,0.0045766158321928875,0.005305447156026434,calm,calm,True
2024-05-22,22597.80078125,0.0055693158626551,0.005068437473259681,calm,calm,True
2024-05-23,22967.650390625,0.004199111872594341,0.007110635412654774,volatile,calm,False
2024-05-24,22957.099609375,0.004481192720493276,0.005690885984350549,calm,calm,True
2024-05-27,22932.44921875,0.01077490447432583,0.005536120467889165,calm,volatile,False
2024-05-28,22888.150390625,0.022247282474083564,0.00547870182041801,calm,volatile,False
2024-05-29,22704.69921875,0.02736910670063848,0.006161041111376651,calm,volatile,False
2024-05-30,22488.650390625,0.027243596617850186,0.005549193166411117,calm,volatile,False
2024-05-31,22530.69921875,0.030977626916568822,0.005385415303699676,calm,volatile,False
2024-06-03,23263.900390625,0.024734951028980844,0.009730163257246596,volatile,volatile,True
2024-06-04,21884.5,0.012924817432542524,0.016785983245745328,volatile,volatile,True
2024-06-05,22620.349609375,0.006699432663363236,0.018811502748142757,volatile,volatile,True
2024-06-06,22821.400390625,0.005573122709418676,0.01807567300357125,volatile,calm,False
2024-06-07,23290.150390625,0.0020352419991104044,0.02041989483029394,volatile,calm,False
2024-06-10,23259.19921875,0.0025561445050199527,0.01674278324364772,volatile,calm,False
2024-06-11,23264.849609375,0.002863280841416982,0.010679351999166423,volatile,calm,False
2024-06-12,23322.94921875,0.0027975654945135986,0.007624315579085925,volatile,calm,False
2024-06-13,23398.900390625,0.0027055255022286674,0.007095066813457886,volatile,calm,False
2024-06-14,23465.599609375,0.0024481712423973347,0.005297261366518483,calm,calm,True
2024-06-18,23557.900390625,0.0032202570557883004,0.0056187780471532245,calm,calm,True
2024-06-19,23516.0,0.00410814245691502,0.005638865819084293,calm,calm,True
2024-06-20,23567.0,0.005146603400699501,0.0056121401876193765,calm,calm,True
2024-06-21,23501.099609375,0.004869323914600798,0.005585011872294932,calm,calm,True
