time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2025-02-12 07:45:00+00:00,23002.25,0.0021719536924620243,0.9999999999989463,0.7606185674667358,high-vol,high-vol,True
2025-02-12 08:45:00+00:00,23051.55078125,0.0022560461387760096,0.9999999999824234,0.7036989331245422,high-vol,high-vol,True
2025-02-12 09:45:00+00:00,23057.80078125,0.002832566572148797,0.9825131418590447,0.7036989331245422,high-vol,high-vol,True
2025-02-13 03:45:00+00:00,23171.69921875,0.0021284205797158376,0.9996500046276744,0.5601897835731506,high-vol,high-vol,True
2025-02-13 04:45:00+00:00,23181.30078125,0.0018518721777076874,0.9428575081472838,0.36493757367134094,low-vol,high-vol,False
2025-02-13 05:45:00+00:00,23195.80078125,0.001443338924909315,0.885876939722033,0.36493757367134094,low-vol,low-vol,True
2025-02-13 06:45:00+00:00,23153.099609375,0.002064222285575876,0.5264865671725537,0.6063750982284546,high-vol,high-vol,True
2025-02-13 07:45:00+00:00,23063.0,0.0032501078619038993,0.9497473890825299,0.6848279237747192,high-vol,high-vol,True
2025-02-13 08:45:00+00:00,23030.150390625,0.0032420380842758416,0.9219140573715016,0.6765828728675842,high-vol,high-vol,True
2025-02-13 09:45:00+00:00,23019.400390625,0.003107804042834737,0.23310674202609752,0.6645000576972961,high-vol,high-vol,True
2025-02-14 03:45:00+00:00,23043.0,0.00270581009719274,0.02611619771328888,0.4376969039440155,low-vol,high-vol,False
2025-02-14 04:45:00+00:00,22893.94921875,0.0036533581671526036,0.9836663276649696,0.5653868913650513,high-vol,high-vol,True
2025-02-14 05:45:00+00:00,22842.05078125,0.003496009521184836,0.8854848427796325,0.5026991367340088,high-vol,high-vol,True
2025-02-14 06:45:00+00:00,22806.349609375,0.004904438268354762,0.6453753100340011,0.7287940979003906,high-vol,high-vol,True
2025-02-14 07:45:00+00:00,22802.05078125,0.005094563795882457,0.35579472635168446,0.7028285264968872,high-vol,high-vol,True
2025-02-14 08:45:00+00:00,22933.400390625,0.003634122507854776,0.9999264125142675,0.6970954537391663,high-vol,high-vol,True
2025-02-14 09:45:00+00:00,22897.25,0.003721774556093199,0.9995537585992728,0.6839281320571899,high-vol,high-vol,True
2025-02-17 03:45:00+00:00,22756.849609375,0.0008307055337756077,0.999998779720155,0.6825702786445618,high-vol,low-vol,False
2025-02-17 04:45:00+00:00,22805.69921875,0.0013442847480390934,0.9995753544523747,0.6191984415054321,high-vol,low-vol,False
2025-02-17 05:45:00+00:00,22823.69921875,0.0016199283049579771,0.9991475289598393,0.47792741656303406,low-vol,low-vol,True
2025-02-17 06:45:00+00:00,22837.849609375,0.0028478681782704283,0.9991355754328987,0.696470320224762,high-vol,high-vol,True
2025-02-17 07:45:00+00:00,22886.5,0.0032285264651659437,0.9696164585449966,0.6885594129562378,high-vol,high-vol,True
2025-02-17 08:45:00+00:00,22966.69921875,0.00265631661313787,0.9961518246402523,0.6441941261291504,high-vol,high-vol,True
2025-02-17 09:45:00+00:00,22963.5,0.0027311237085856726,0.2920980277392269,0.6125088930130005,high-vol,high-vol,True
2025-02-18 03:45:00+00:00,22894.44921875,0.002645388050776757,0.23001388079788973,0.4774349331855774,low-vol,high-vol,False
2025-02-18 04:45:00+00:00,22813.69921875,0.0008078368216607556,0.6792726370504696,0.43702539801597595,low-vol,low-vol,True
2025-02-18 05:45:00+00:00,22863.30078125,0.0014261664038812327,0.7464436838260997,0.3818342685699463,low-vol,low-vol,True
2025-02-18 06:45:00+00:00,22871.849609375,0.0017248994890775855,0.5536295083722597,0.6010529398918152,high-vol,low-vol,False
2025-02-18 07:45:00+00:00,22917.25,0.001831826745708396,0.279813447996728,0.5456620454788208,high-vol,high-vol,True
2025-02-18 08:45:00+00:00,22951.400390625,0.0017883301264069776,0.13495181386122407,0.5658294558525085,high-vol,low-vol,False
2025-02-18 09:45:00+00:00,22923.150390625,0.0023074831120262623,0.03641818228131873,0.560759425163269,high-vol,high-vol,True
2025-02-19 03:45:00+00:00,22985.599609375,0.0016705893438994748,0.016137735359778204,0.4652344584465027,low-vol,low-vol,True
2025-02-19 04:45:00+00:00,22972.099609375,0.0016667756020099134,0.0044852134686558095,0.4108039140701294,low-vol,low-vol,True
2025-02-19 05:45:00+00:00,22999.349609375,0.0013215853322509105,0.004282890759602089,0.2991117835044861,low-vol,low-vol,True
2025-02-19 06:45:00+00:00,22938.849609375,0.0009775365491168882,0.019152008660719397,0.5161253213882446,high-vol,low-vol,False
2025-02-19 07:45:00+00:00,22950.80078125,0.0014795753423130268,0.0059968470901798,0.5125811696052551,high-vol,low-vol,False
2025-02-19 08:45:00+00:00,22939.94921875,0.001505375893147168,0.004744112785572912,0.5862360596656799,high-vol,low-vol,False
2025-02-19 09:45:00+00:00,22914.400390625,0.0014594165621546107,0.004253919931037603,0.5956486463546753,high-vol,low-vol,False
2025-02-20 03:45:00+00:00,22873.75,0.0012137094765378208,0.005949883195539394,0.38940292596817017,low-vol,low-vol,True
2025-02-20 04:45:00+00:00,22911.30078125,0.0009302530056248097,0.005392357816990155,0.29855796694755554,low-vol,low-vol,True
2025-02-20 05:45:00+00:00,22889.0,0.0007654273215881963,0.004110567186329686,0.29980552196502686,low-vol,low-vol,True
2025-02-20 06:45:00+00:00,22878.25,0.0034301784684082695,0.003628142669868026,0.6200788021087646,high-vol,high-vol,True
2025-02-20 07:45:00+00:00,22899.69921875,0.0033087809768103777,0.003787585290345699,0.6180508732795715,high-vol,high-vol,True
2025-02-20 08:45:00+00:00,22916.900390625,0.003320970347825974,0.003623528721615843,0.602180004119873,high-vol,high-vol,True
2025-02-20 09:45:00+00:00,22905.900390625,0.0033266469936325707,0.003909397379196671,0.6212990283966064,high-vol,high-vol,True
2025-02-21 03:45:00+00:00,22760.650390625,0.0005094503105457196,0.9732935841021231,0.5777997970581055,high-vol,low-vol,False
2025-02-21 04:45:00+00:00,22767.94921875,0.0007975850874808049,0.7720904043172847,0.40271010994911194,low-vol,low-vol,True
2025-02-21 05:45:00+00:00,22786.30078125,0.0014199652514835521,0.6343418433053326,0.40523362159729004,low-vol,low-vol,True
2025-02-21 06:45:00+00:00,22776.69921875,0.004367142481010446,0.43595741417352707,0.6659677624702454,high-vol,high-vol,True
2025-02-21 07:45:00+00:00,22778.900390625,0.004323369066937241,0.2310414506959912,0.669161856174469,high-vol,high-vol,True
2025-02-21 08:45:00+00:00,22810.75,0.003894457660958574,0.23212899796486136,0.6619597673416138,high-vol,high-vol,True
2025-02-21 09:45:00+00:00,22764.349609375,0.00423797211321538,0.03680246617131718,0.6584413051605225,high-vol,high-vol,True
2025-02-24 03:45:00+00:00,22572.150390625,0.0007298894126278729,0.9999989758463668,0.5803492069244385,high-vol,low-vol,False
2025-02-24 04:45:00+00:00,22568.599609375,0.0008367807133631163,0.9916548010090919,0.5073028206825256,high-vol,low-vol,False
2025-02-24 05:45:00+00:00,22561.150390625,0.0008305120643554282,0.9916650973936237,0.5158864855766296,high-vol,low-vol,False
2025-02-24 06:45:00+00:00,22572.349609375,0.0014268609353185386,0.9927125746268284,0.725640594959259,high-vol,low-vol,False
2025-02-24 07:45:00+00:00,22543.650390625,0.0014670153375815108,0.9818083274200955,0.7362334728240967,high-vol,low-vol,False
2025-02-24 08:45:00+00:00,22554.400390625,0.0014601998690636912,0.9847101298495143,0.7078026533126831,high-vol,low-vol,False
2025-02-24 09:45:00+00:00,22549.75,0.0014617607659401428,0.3965693072871543,0.6996914744377136,high-vol,low-vol,False
2025-02-25 03:45:00+00:00,22597.80078125,0.000984964146922607,0.06962004634946424,0.4849601984024048,low-vol,low-vol,True
2025-02-25 04:45:00+00:00,22566.599609375,0.0009372293500880857,0.009753799820139415,0.4102284014225006,low-vol,low-vol,True
2025-02-25 05:45:00+00:00,22572.650390625,0.0009793293652518992,0.003686071131469084,0.40885287523269653,low-vol,low-vol,True
2025-02-25 06:45:00+00:00,22593.0,0.0008333105158799212,0.003907156147581217,0.6653280854225159,high-vol,low-vol,False
2025-02-25 07:45:00+00:00,22581.849609375,0.0009409589407290034,0.003576781220818598,0.6641317009925842,high-vol,low-vol,False
2025-02-25 08:45:00+00:00,22553.349609375,0.0008605388967308102,0.004447370250762087,0.6581347584724426,high-vol,low-vol,False
2025-02-25 09:45:00+00:00,22529.05078125,0.0006862159750824526,0.005012625608264934,0.6563900709152222,high-vol,low-vol,False
2025-02-27 03:45:00+00:00,22542.30078125,0.0007278638092373591,0.0045155766540483176,0.3920897841453552,low-vol,low-vol,True
2025-02-27 04:45:00+00:00,22548.94921875,0.0007044495324536152,0.0042831086193531155,0.3623584806919098,low-vol,low-vol,True
2025-02-27 05:45:00+00:00,22526.650390625,0.0008950676539272732,0.005720456172180891,0.3623584806919098,low-vol,low-vol,True
2025-02-27 06:45:00+00:00,22527.80078125,0.005470356497779869,0.004814033674843084,0.6438112854957581,high-vol,high-vol,True
2025-02-27 07:45:00+00:00,22544.099609375,0.005188515740010251,0.005308855421865804,0.6319077610969543,high-vol,high-vol,True
2025-02-27 08:45:00+00:00,22542.69921875,0.0050000594087151054,0.00629152024663893,0.6489511728286743,high-vol,high-vol,True
2025-02-27 09:45:00+00:00,22510.849609375,0.004790770117949192,0.006646169463823704,0.6489511728286743,high-vol,high-vol,True
2025-02-28 03:45:00+00:00,22262.150390625,0.0020256144188488248,0.9999999999991602,0.6575061082839966,high-vol,high-vol,True
2025-02-28 04:45:00+00:00,22246.25,0.002035929682204547,0.9999779493216168,0.5077993273735046,high-vol,high-vol,True
2025-02-28 05:45:00+00:00,22222.55078125,0.0021768491748731357,0.999965533660208,0.5126851797103882,high-vol,high-vol,True
2025-02-28 06:45:00+00:00,22127.849609375,0.0023605617763015085,0.9999945219757309,0.7335084676742554,high-vol,high-vol,True
2025-02-28 07:45:00+00:00,22138.5,0.002319244571288903,0.9998753473697789,0.7397379875183105,high-vol,high-vol,True
2025-02-28 08:45:00+00:00,22124.650390625,0.0025935346222743295,0.9999369031846693,0.7413906455039978,high-vol,high-vol,True
2025-02-28 09:45:00+00:00,22127.400390625,0.0037913528051775965,0.32787493475609075,0.7503095865249634,high-vol,high-vol,True
2025-03-03 03:45:00+00:00,22024.80078125,0.00253922636050518,0.7608381904127012,0.6754375696182251,high-vol,high-vol,True
2025-03-03 04:45:00+00:00,22031.349609375,0.002604226348066298,0.29172066882535613,0.5931732058525085,high-vol,high-vol,True
2025-03-03 05:45:00+00:00,22054.349609375,0.002605219740047207,0.047252892489477775,0.5314831733703613,high-vol,high-vol,True
2025-03-03 06:45:00+00:00,22155.05078125,0.0022625643112066034,0.7045135375636717,0.7165053486824036,high-vol,high-vol,True
2025-03-03 07:45:00+00:00,22122.150390625,0.0026061286374946145,0.8128162851217391,0.7300286889076233,high-vol,high-vol,True
2025-03-03 08:45:00+00:00,22117.599609375,0.002622338285036221,0.8027230952762147,0.7031079530715942,high-vol,high-vol,True
2025-03-03 09:45:00+00:00,22142.5,0.0024079469921288953,0.22536700936586948,0.6821409463882446,high-vol,high-vol,True
2025-03-04 03:45:00+00:00,22049.94921875,0.0012884011710770794,0.8957189398515017,0.6219563484191895,high-vol,low-vol,False
2025-03-04 04:45:00+00:00,22083.69921875,0.0010691142420170916,0.8532121457244106,0.3891470432281494,low-vol,low-vol,True
2025-03-04 05:45:00+00:00,22058.0,0.0007802954818561895,0.3070969694603734,0.41367843747138977,low-vol,low-vol,True
2025-03-04 06:45:00+00:00,22056.349609375,0.0034938709412601194,0.04300823884631643,0.6606537699699402,high-vol,high-vol,True
2025-03-04 07:45:00+00:00,22087.599609375,0.0034708376883304964,0.016172495071312017,0.6510196328163147,high-vol,high-vol,True
2025-03-04 08:45:00+00:00,22082.05078125,0.003074298031607701,0.007933239620383071,0.649066686630249,high-vol,high-vol,True
2025-03-04 09:45:00+00:00,22080.30078125,0.0032604522694481713,0.003941393624196084,0.649066686630249,high-vol,high-vol,True
2025-03-05 03:45:00+00:00,22239.0,0.00216278590387447,0.9957448317283247,0.49395158886909485,low-vol,high-vol,False
2025-03-05 04:45:00+00:00,22282.349609375,0.002070938786804722,0.8936886727299371,0.3616238832473755,low-vol,high-vol,False
2025-03-05 05:45:00+00:00,22362.099609375,0.0007326993089765697,0.9328523417835841,0.38655179738998413,low-vol,low-vol,True
2025-03-05 06:45:00+00:00,22348.80078125,0.0007487192357844373,0.8818672879033307,0.5057346224784851,high-vol,low-vol,False
2025-03-05 07:45:00+00:00,22326.80078125,0.0023674723607576592,0.9139866270017879,0.5033866763114929,high-vol,high-vol,True
2025-03-05 08:45:00+00:00,22335.0,0.002632821738822831,0.8861586250113033,0.5054541230201721,high-vol,high-vol,True
2025-03-05 09:45:00+00:00,22346.650390625,0.002716027962575628,0.1986453768178266,0.5019072890281677,high-vol,high-vol,True
2025-03-06 03:45:00+00:00,22331.599609375,0.0023627098810752047,0.019311658833937855,0.4692458212375641,low-vol,high-vol,False
2025-03-06 04:45:00+00:00,22436.25,0.001561515830855899,0.19054108462631725,0.4344101548194885,low-vol,low-vol,True
2025-03-06 05:45:00+00:00,22412.44921875,0.0014467995748104908,0.04048587099431623,0.40600723028182983,low-vol,low-vol,True
2025-03-06 06:45:00+00:00,22466.150390625,0.001753001160688538,0.024886474096378147,0.4932198226451874,low-vol,low-vol,True
2025-03-06 07:45:00+00:00,22509.19921875,0.0018076813458047254,0.01532167292052523,0.49559539556503296,low-vol,high-vol,False
2025-03-06 08:45:00+00:00,22547.849609375,0.0030244597200372644,0.011581670312272,0.49559539556503296,low-vol,high-vol,False
2025-03-06 09:45:00+00:00,22529.19921875,0.0030120199641206504,0.009287191514533865,0.4903688132762909,low-vol,high-vol,False
2025-03-07 03:45:00+00:00,22605.69921875,0.0022230289886046796,0.026254745733168862,0.4363769590854645,low-vol,high-vol,False
2025-03-07 04:45:00+00:00,22615.19921875,0.0021858024457253773,0.004733219850285067,0.30250105261802673,low-vol,high-vol,False
2025-03-07 05:45:00+00:00,22526.849609375,0.0006970037295708882,0.2491847473457709,0.40212687849998474,low-vol,low-vol,True
2025-03-07 06:45:00+00:00,22539.19921875,0.002212409364683115,0.0806287691087222,0.49902772903442383,low-vol,high-vol,False
2025-03-07 07:45:00+00:00,22553.599609375,0.0023767504098068126,0.02667777132241414,0.4891923666000366,low-vol,high-vol,False
2025-03-07 08:45:00+00:00,22556.849609375,0.0025900462047031884,0.014314804320836228,0.4915396571159363,low-vol,high-vol,False
2025-03-07 09:45:00+00:00,22536.94921875,0.002458782180673659,0.005594654031169342,0.4856475591659546,low-vol,high-vol,False
2025-03-10 03:45:00+00:00,22631.75,0.0012492783434047516,0.2326166461584338,0.46882811188697815,low-vol,low-vol,True
2025-03-10 04:45:00+00:00,22616.900390625,0.0017565477093796878,0.026169078145987488,0.2930696904659271,low-vol,low-vol,True
2025-03-10 05:45:00+00:00,22587.5,0.001758445216394814,0.010637766146268192,0.2991117835044861,low-vol,low-vol,True
2025-03-10 06:45:00+00:00,22601.80078125,0.0011954713826569064,0.0063933160215832955,0.4891923666000366,low-vol,low-vol,True
2025-03-10 07:45:00+00:00,22548.599609375,0.001979501621960969,0.028564296108073976,0.5161253213882446,high-vol,high-vol,True
2025-03-10 08:45:00+00:00,22469.650390625,0.0011512885930463857,0.2881951418832859,0.6608552932739258,high-vol,low-vol,False
2025-03-10 09:45:00+00:00,22441.099609375,0.0010019384045422358,0.03037507808034882,0.6623371839523315,high-vol,low-vol,False
2025-03-11 03:45:00+00:00,22422.55078125,0.0013185654194348905,0.005438763704383042,0.4782482385635376,low-vol,low-vol,True
2025-03-11 04:45:00+00:00,22452.30078125,0.0013487716763870747,0.00555660690215885,0.4542740285396576,low-vol,low-vol,True
2025-03-11 05:45:00+00:00,22437.69921875,0.0010974640861974591,0.004178438083385312,0.3884143829345703,low-vol,low-vol,True
2025-03-11 06:45:00+00:00,22446.69921875,0.0028597620837374545,0.0037872730350312876,0.6574456095695496,high-vol,high-vol,True
2025-03-11 07:45:00+00:00,22501.55078125,0.0022633113762507056,0.008459423874901704,0.6372244954109192,high-vol,high-vol,True
2025-03-11 08:45:00+00:00,22499.5,0.0022433514697175767,0.0036262437652583744,0.6477205157279968,high-vol,high-vol,True
2025-03-11 09:45:00+00:00,22520.5,0.002478831674130042,0.00408606266864643,0.6287785172462463,high-vol,high-vol,True
2025-03-12 03:45:00+00:00,22425.19921875,0.0018046753573756043,0.17925802534970428,0.5702103972434998,high-vol,high-vol,True
2025-03-12 04:45:00+00:00,22416.44921875,0.0018915881865928694,0.03611655751789682,0.40910810232162476,low-vol,high-vol,False
2025-03-12 05:45:00+00:00,22367.19921875,0.0009102670308859148,0.041105101549032706,0.450931578874588,low-vol,low-vol,True
2025-03-12 06:45:00+00:00,22402.19921875,0.0014875759540303058,0.01530809524748502,0.6542732119560242,high-vol,low-vol,False
2025-03-12 07:45:00+00:00,22437.0,0.0020198979929692508,0.016638606366299286,0.6469126343727112,high-vol,high-vol,True
2025-03-12 08:45:00+00:00,22473.75,0.00282973565425477,0.022126053019868447,0.6168265342712402,high-vol,high-vol,True
2025-03-12 09:45:00+00:00,22468.5,0.002831141688240258,0.0045916410654242915,0.5659254789352417,high-vol,high-vol,True
2025-03-13 03:45:00+00:00,22545.099609375,0.001516036350372655,0.028306899687551488,0.3354995548725128,low-vol,low-vol,True
2025-03-13 04:45:00+00:00,22519.650390625,0.0015160269259736718,0.006391503087084788,0.3279436528682709,low-vol,low-vol,True
2025-03-13 05:45:00+00:00,22443.19921875,0.0006428825404090734,0.10010741399724808,0.46080121397972107,low-vol,low-vol,True
2025-03-13 06:45:00+00:00,22429.80078125,0.0033144381810757267,0.030298752488470207,0.6444545984268188,high-vol,high-vol,True
2025-03-13 07:45:00+00:00,22432.30078125,0.0035561565666556417,0.011087975037412127,0.6519277095794678,high-vol,high-vol,True
2025-03-13 08:45:00+00:00,22399.599609375,0.003308751044047568,0.014923034575023305,0.6469126343727112,high-vol,high-vol,True
2025-03-13 09:45:00+00:00,22383.30078125,0.0035781063984558913,0.004422237492035119,0.6469126343727112,high-vol,high-vol,True
2025-03-17 03:45:00+00:00,22513.400390625,0.0021405216254722524,0.9463761116036786,0.47288355231285095,low-vol,high-vol,False
2025-03-17 04:45:00+00:00,22477.55078125,0.0019060816053102143,0.8492708459098731,0.3068544566631317,low-vol,high-vol,False
2025-03-17 05:45:00+00:00,22510.099609375,0.0017676791659176861,0.7083654846775258,0.3021472692489624,low-vol,low-vol,True
2025-03-17 06:45:00+00:00,22467.599609375,0.004905412551441312,0.8209456435461706,0.538027286529541,high-vol,high-vol,True
2025-03-17 07:45:00+00:00,22520.650390625,0.00508007919201946,0.8541152534785509,0.5283355116844177,high-vol,high-vol,True
2025-03-17 08:45:00+00:00,22510.5,0.004899069375137444,0.7655582561272147,0.5247984528541565,high-vol,high-vol,True
2025-03-17 09:45:00+00:00,22515.25,0.005011928930273195,0.12317381574330605,0.5247984528541565,high-vol,high-vol,True
2025-03-18 03:45:00+00:00,22745.349609375,0.00046062838550191255,0.9999999991687752,0.47479870915412903,low-vol,low-vol,True
2025-03-18 04:45:00+00:00,22757.05078125,0.0014483740041434884,0.9999122599518344,0.3010874092578888,low-vol,low-vol,True
2025-03-18 05:45:00+00:00,22769.650390625,0.0014825852672286696,0.9993180449449705,0.3010874092578888,low-vol,low-vol,True
2025-03-18 06:45:00+00:00,22761.19921875,0.0012681832934157602,0.9997361808042846,0.5236924886703491,high-vol,low-vol,False
2025-03-18 07:45:00+00:00,22774.349609375,0.0012275708691468652,0.9994821374458484,0.5201522707939148,high-vol,low-vol,False
2025-03-18 08:45:00+00:00,22842.94921875,0.0009746178878894715,0.9997195132846358,0.5074148774147034,high-vol,low-vol,False
2025-03-18 09:45:00+00:00,22848.75,0.000966312143006534,0.30629149757011415,0.5038682222366333,high-vol,low-vol,False
2025-03-19 03:45:00+00:00,22864.099609375,0.0009826721972458223,0.026863272941526378,0.3102053701877594,low-vol,low-vol,True
2025-03-19 04:45:00+00:00,22902.5,0.0005789197667123475,0.007234044164944073,0.29686930775642395,low-vol,low-vol,True
2025-03-19 05:45:00+00:00,22887.150390625,0.00031919346690701636,0.0038564480756181677,0.29686930775642395,low-vol,low-vol,True
2025-03-19 06:45:00+00:00,22903.900390625,0.00159987796329347,0.0036331176107265643,0.4967861771583557,low-vol,low-vol,True
2025-03-19 07:45:00+00:00,22908.75,0.0018709177513200794,0.0048798007808265,0.4902125895023346,low-vol,high-vol,False
2025-03-19 08:45:00+00:00,22911.55078125,0.0017996845316065036,0.00488647962985632,0.4842268228530884,low-vol,low-vol,True
2025-03-19 09:45:00+00:00,22911.80078125,0.0014227783368580338,0.004808988612927785,0.4842268228530884,low-vol,low-vol,True
2025-03-20 03:45:00+00:00,22987.650390625,0.0013509736075552968,0.018899118946976233,0.35283538699150085,low-vol,low-vol,True
2025-03-20 04:45:00+00:00,23063.55078125,0.0013707391775857156,0.023559219814950457,0.333978533744812,low-vol,low-vol,True
2025-03-20 05:45:00+00:00,23072.55078125,0.0017135265883414588,0.004834007099413952,0.2952345311641693,low-vol,low-vol,True
2025-03-20 06:45:00+00:00,23143.349609375,0.002081495161341451,0.016136638335203703,0.4917981028556824,low-vol,high-vol,False
2025-03-20 07:45:00+00:00,23182.400390625,0.0023166213978170545,0.00624147348781182,0.4917981028556824,low-vol,high-vol,False
2025-03-20 08:45:00+00:00,23183.849609375,0.002136142707694299,0.0035437261854063093,0.49127891659736633,low-vol,high-vol,False
2025-03-20 09:45:00+00:00,23165.69921875,0.0016118304344157237,0.00428820572660506,0.4882524013519287,low-vol,low-vol,True
2025-03-21 03:45:00+00:00,23257.099609375,0.0019452500165017322,0.0468187530885953,0.44018587470054626,low-vol,high-vol,False
2025-03-21 04:45:00+00:00,23331.5,0.0011752555871997873,0.03607001520562545,0.36331412196159363,low-vol,low-vol,True
2025-03-21 05:45:00+00:00,23357.400390625,0.0010096421425411844,0.007564640653953992,0.2964194715023041,low-vol,low-vol,True
2025-03-21 06:45:00+00:00,23371.400390625,0.004341085476082873,0.004871575337755035,0.4678443372249603,low-vol,high-vol,False
2025-03-21 07:45:00+00:00,23335.44921875,0.0037076180221095366,0.011689134069978933,0.471378356218338,low-vol,high-vol,False
2025-03-21 08:45:00+00:00,23348.69921875,0.0037026520700603207,0.006186305223275962,0.4678443372249603,low-vol,high-vol,False
2025-03-21 09:45:00+00:00,23352.19921875,0.0034791735389768505,0.0036122607984716464,0.47086071968078613,low-vol,high-vol,False
2025-03-24 03:45:00+00:00,23544.05078125,0.0010255813660643262,0.9999080925842415,0.4079003632068634,low-vol,low-vol,True
2025-03-24 04:45:00+00:00,23614.099609375,0.0012866246000887778,0.9950979446916297,0.3663475215435028,low-vol,low-vol,True
2025-03-24 05:45:00+00:00,23628.05078125,0.001309923959737232,0.9845119771227763,0.3072229325771332,low-vol,low-vol,True
2025-03-24 06:45:00+00:00,23654.650390625,0.0022641638313890804,0.9277708754641654,0.5019072890281677,high-vol,high-vol,True
2025-03-24 07:45:00+00:00,23687.349609375,0.003047559188389999,0.8795354486523843,0.5054541230201721,high-vol,high-vol,True
2025-03-24 08:45:00+00:00,23652.900390625,0.002899125442578433,0.9644340664324751,0.5054541230201721,high-vol,high-vol,True
2025-03-24 09:45:00+00:00,23674.150390625,0.0029247969938395566,0.26892417230705606,0.5019072890281677,high-vol,high-vol,True
2025-03-25 03:45:00+00:00,23770.400390625,0.0023103841886023234,0.25422809794056506,0.47479870915412903,low-vol,high-vol,False
2025-03-25 04:45:00+00:00,23701.099609375,0.0023165091169480524,0.2832656675608863,0.47479870915412903,low-vol,high-vol,False
2025-03-25 05:45:00+00:00,23693.150390625,0.0026088077754195253,0.08483577990063348,0.362965852022171,low-vol,high-vol,False
2025-03-25 06:45:00+00:00,23676.0,0.0033106418962068015,0.03110688632795494,0.49393153190612793,low-vol,high-vol,False
2025-03-25 07:45:00+00:00,23739.900390625,0.002797874955072952,0.05949280138292906,0.5050172209739685,high-vol,high-vol,True
2025-03-25 08:45:00+00:00,23670.30078125,0.0026201951219653316,0.3497429562991003,0.5014256834983826,high-vol,high-vol,True
2025-03-25 09:45:00+00:00,23605.94921875,0.0023811249223700693,0.21899535857963148,0.5014256834983826,high-vol,high-vol,True
2025-03-26 03:45:00+00:00,23679.150390625,0.0006135817577774735,0.2822121432262208,0.3916795551776886,low-vol,low-vol,True
2025-03-26 04:45:00+00:00,23653.0,0.0006696843176303267,0.16346413676113467,0.3459973633289337,low-vol,low-vol,True
2025-03-26 05:45:00+00:00,23603.75,0.0005932811700308858,0.2202305385919508,0.43841418623924255,low-vol,low-vol,True
2025-03-26 06:45:00+00:00,23566.099609375,0.0036674587680274365,0.06662654569629356,0.6374548673629761,high-vol,high-vol,True
2025-03-26 07:45:00+00:00,23550.5,0.003615200106451212,0.013653618191816859,0.6593948006629944,high-vol,high-vol,True
2025-03-26 08:45:00+00:00,23501.44921875,0.003249545315573823,0.013489152816939935,0.669450044631958,high-vol,high-vol,True
2025-03-26 09:45:00+00:00,23464.30078125,0.0030103555734112626,0.011455710903521274,0.6732426881790161,high-vol,high-vol,True
2025-03-27 03:45:00+00:00,23600.349609375,0.0006440612063939374,0.941523863439274,0.5575306415557861,high-vol,low-vol,False
2025-03-27 04:45:00+00:00,23602.900390625,0.0007938790279181305,0.8440642425084199,0.383680522441864,low-vol,low-vol,True
2025-03-27 05:45:00+00:00,23600.5,0.0008590463268544574,0.7002765986376696,0.38034966588020325,low-vol,low-vol,True
2025-03-27 06:45:00+00:00,23586.599609375,0.0018916528104492279,0.5900154487989064,0.6625674962997437,high-vol,high-vol,True
2025-03-27 07:45:00+00:00,23609.099609375,0.0023898557878371807,0.30737605416314623,0.6463620066642761,high-vol,high-vol,True
2025-03-27 08:45:00+00:00,23589.25,0.0023914634733224727,0.1171445697593701,0.6597153544425964,high-vol,high-vol,True
2025-03-27 09:45:00+00:00,23601.05078125,0.0031191548364001417,0.017201672909161816,0.640404462814331,high-vol,high-vol,True
2025-03-28 03:45:00+00:00,23524.150390625,0.0027696001249560725,0.02569425952702508,0.4997105002403259,low-vol,high-vol,False
2025-03-28 04:45:00+00:00,23581.30078125,0.002557236837370909,0.015679799605775886,0.4766738712787628,low-vol,high-vol,False
2025-03-28 05:45:00+00:00,23596.44921875,0.002548086009394363,0.0062032922864068306,0.3508092761039734,low-vol,high-vol,False
2025-03-28 06:45:00+00:00,23499.55078125,0.0017442448977051605,0.2665479753462249,0.6539707183837891,high-vol,low-vol,False
2025-03-28 07:45:00+00:00,23503.30078125,0.004815741157899731,0.09648291160823987,0.6513938307762146,high-vol,high-vol,True
2025-03-28 08:45:00+00:00,23543.650390625,0.004117586765007946,0.08776134400315008,0.5951790809631348,high-vol,high-vol,True
2025-03-28 09:45:00+00:00,23495.150390625,0.004322894847441652,0.07385515139130963,0.606925368309021,high-vol,high-vol,True
2025-04-01 03:45:00+00:00,23456.099609375,0.004365691078363983,0.024974980880571918,0.578686535358429,high-vol,high-vol,True
2025-04-01 04:45:00+00:00,23228.94921875,0.000806312105665917,0.9999999976551623,0.6675640940666199,high-vol,low-vol,False
2025-04-01 05:45:00+00:00,23209.900390625,0.000871817486505234,0.9994445557984243,0.5565192103385925,high-vol,low-vol,False
2025-04-01 06:45:00+00:00,23192.44921875,0.001596518928078992,0.9990387161748631,0.7463939785957336,high-vol,low-vol,False
2025-04-01 07:45:00+00:00,23161.55078125,0.0011386514441979688,0.9918908149408384,0.7480381727218628,high-vol,low-vol,False
2025-04-01 08:45:00+00:00,23174.5,0.0013783683781595825,0.9963743631494122,0.7588077783584595,high-vol,low-vol,False
2025-04-01 09:45:00+00:00,23179.69921875,0.0013690689632949423,0.9984168860881704,0.7466784119606018,high-vol,low-vol,False
