date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-12-28,42827.203125,bear,sideways,0.8600968718528748,0.13455790281295776,0.005345226265490055,0.8600968718528748,False
2022-12-29,43251.84765625,sideways,sideways,0.43410226702690125,0.48424220085144043,0.08165554702281952,0.48424220085144043,True
2022-12-30,42985.94921875,bear,sideways,0.7487823367118835,0.24623656272888184,0.004981067962944508,0.7487823367118835,False
2023-01-02,43203.1015625,bear,sideways,0.8286407589912415,0.15835697948932648,0.013002303428947926,0.8286407589912415,False
2023-01-03,43425.25,sideways,sideways,0.2920192778110504,0.24364212155342102,0.46433863043785095,0.46433863043785095,True
2023-01-04,42958.80078125,bear,sideways,0.7670671343803406,0.22687171399593353,0.006061123218387365,0.7670671343803406,False
2023-01-05,42608.69921875,bear,bear,0.6516807079315186,0.34505748748779297,0.003261782694607973,0.6516807079315186,True
2023-01-06,42188.80078125,bear,sideways,0.7825460433959961,0.21588993072509766,0.0015640116762369871,0.7825460433959961,False
2023-01-09,42582.75,bear,sideways,0.6298493146896362,0.3678399920463562,0.0023107065353542566,0.6298493146896362,False
2023-01-10,42014.75,bear,sideways,0.8945082426071167,0.10380876809358597,0.0016829469241201878,0.8945082426071167,False
2023-01-11,42232.69921875,bear,sideways,0.6672195792198181,0.3283981680870056,0.00438223872333765,0.6672195792198181,False
2023-01-12,42082.25,bear,sideways,0.5528082251548767,0.435874879360199,0.011316866613924503,0.5528082251548767,False
2023-01-13,42371.25,sideways,sideways,0.3999241590499878,0.5946017503738403,0.005474087782204151,0.5946017503738403,True
2023-01-16,42167.55078125,sideways,sideways,0.4750620126724243,0.5227923393249512,0.0021456435788422823,0.5227923393249512,True
2023-01-17,42235.05078125,sideways,sideways,0.4148883521556854,0.5805608034133911,0.004550843499600887,0.5805608034133911,True
2023-01-18,42458.0,bear,sideways,0.5123693346977234,0.4800618588924408,0.007568804547190666,0.5123693346977234,False
2023-01-19,42328.8515625,sideways,bear,0.43565133213996887,0.5573297739028931,0.007018951699137688,0.5573297739028931,False
2023-01-20,42506.80078125,sideways,bear,0.37563392519950867,0.618482232093811,0.005883823148906231,0.618482232093811,False
2023-01-23,42821.25,sideways,bear,0.03160526230931282,0.8526777625083923,0.11571700125932693,0.8526777625083923,False
2023-01-24,42733.44921875,sideways,bear,0.046249326318502426,0.9214531183242798,0.032297536730766296,0.9214531183242798,False
2023-01-25,41647.6484375,sideways,bear,0.3340235650539398,0.6587873697280884,0.007189053110778332,0.6587873697280884,False
2023-01-27,40345.30078125,bear,sideways,0.9595726132392883,0.03812794014811516,0.002299385843798518,0.9595726132392883,False
2023-01-30,40387.44921875,bear,sideways,0.9966121315956116,0.0027581355534493923,0.0006297787767834961,0.9966121315956116,False
2023-01-31,40655.05078125,bear,sideways,0.9865196943283081,0.012163504026830196,0.001316752634011209,0.9865196943283081,False
2023-02-01,40513.0,bear,sideways,0.9938523769378662,0.005318779963999987,0.0008288637036457658,0.9938523769378662,False
2023-02-02,40669.30078125,bear,sideways,0.9864004850387573,0.012430515140295029,0.0011689772363752127,0.9864004850387573,False
2023-02-03,41499.69921875,bear,sideways,0.6615198254585266,0.33638691902160645,0.0020932138431817293,0.6615198254585266,False
2023-02-06,41374.6484375,bear,sideways,0.945472776889801,0.052391309291124344,0.00213591568171978,0.945472776889801,False
2023-02-07,41490.94921875,bear,sideways,0.9464005827903748,0.05140813812613487,0.002191250678151846,0.9464005827903748,False
2023-02-08,41537.6484375,bear,sideways,0.8644502758979797,0.13271284103393555,0.002836920553818345,0.8644502758979797,False
2023-02-09,41554.30078125,bear,sideways,0.7766624093055725,0.22083766758441925,0.0024999172892421484,0.7766624093055725,False
2023-02-10,41559.3984375,bear,sideways,0.6074785590171814,0.39045801758766174,0.0020634480752050877,0.6074785590171814,False
2023-02-13,41282.19921875,bear,sideways,0.7986927628517151,0.19972656667232513,0.0015806721057742834,0.7986927628517151,False
2023-02-14,41648.3515625,sideways,bear,0.0679984912276268,0.9288155436515808,0.003185994690284133,0.9288155436515808,False
2023-02-15,41731.05078125,sideways,bear,0.04016818851232529,0.9470419883728027,0.012789822183549404,0.9470419883728027,False
2023-02-16,41631.3515625,sideways,bear,0.023633770644664764,0.8957669138908386,0.08059928566217422,0.8957669138908386,False
2023-02-17,41131.75,sideways,bear,0.4281717836856842,0.5527488589286804,0.019079353660345078,0.5527488589286804,False
2023-02-20,40701.69921875,bear,sideways,0.763477087020874,0.23322643339633942,0.00329647702164948,0.763477087020874,False
2023-02-21,40673.6015625,bear,sideways,0.6174928545951843,0.3769308924674988,0.005576216150075197,0.6174928545951843,False
2023-02-22,39995.8984375,bear,sideways,0.9215090274810791,0.07714872062206268,0.0013422517804428935,0.9215090274810791,False
2023-02-23,40001.55078125,bear,sideways,0.9837024211883545,0.015644777566194534,0.0006528079393319786,0.9837024211883545,False
2023-02-24,39909.3984375,bear,sideways,0.9925570487976074,0.0068163564428687096,0.0006265398696996272,0.9925570487976074,False
2023-02-27,40307.1015625,bear,sideways,0.9538282752037048,0.0444638766348362,0.0017078445525839925,0.9538282752037048,False
2023-02-28,40269.05078125,bear,sideways,0.5007062554359436,0.48470234870910645,0.014591431245207787,0.5007062554359436,False
2023-03-01,40698.1484375,sideways,sideways,0.45847344398498535,0.524689793586731,0.0168367400765419,0.524689793586731,True
2023-03-02,40389.80078125,bear,sideways,0.5233250856399536,0.46090826392173767,0.015766670927405357,0.5233250856399536,False
2023-03-03,41251.3515625,bull,bear,0.045872822403907776,0.23164823651313782,0.7224789261817932,0.7224789261817932,False
2023-03-06,41350.3984375,sideways,bear,0.08943673223257065,0.6132782101631165,0.2972850203514099,0.6132782101631165,False
2023-03-08,41577.1015625,sideways,bear,0.04605426639318466,0.5022003650665283,0.4517454206943512,0.5022003650665283,False
2023-03-09,41256.75,sideways,bear,0.039532508701086044,0.7567333579063416,0.2037341296672821,0.7567333579063416,False
2023-03-10,40485.44921875,sideways,bear,0.373360276222229,0.6178835034370422,0.008756224997341633,0.6178835034370422,False
2023-03-13,39564.69921875,bear,bear,0.8904800415039062,0.10731730610132217,0.002202656352892518,0.8904800415039062,True
2023-03-14,39411.3984375,sideways,sideways,0.45310360193252563,0.5450913310050964,0.0018051037332043052,0.5450913310050964,True
2023-03-15,39051.5,bear,sideways,0.5039408802986145,0.4938424229621887,0.002216663211584091,0.5039408802986145,False
2023-03-16,39132.6015625,bear,sideways,0.6736078262329102,0.32439202070236206,0.00200009997934103,0.6736078262329102,False
2023-03-17,39598.1015625,bear,sideways,0.5425178408622742,0.45325466990470886,0.004227518569678068,0.5425178408622742,False
2023-03-20,39361.94921875,sideways,sideways,0.2937728762626648,0.703876256942749,0.0023508400190621614,0.703876256942749,True
2023-03-21,39894.69921875,sideways,sideways,0.48405611515045166,0.5069593787193298,0.008984526619315147,0.5069593787193298,True
2023-03-22,39999.05078125,sideways,sideways,0.4826853573322296,0.512128472328186,0.005186134483665228,0.512128472328186,True
2023-03-23,39616.8984375,bear,sideways,0.5604244470596313,0.4360266327857971,0.0035489043220877647,0.5604244470596313,False
2023-03-24,39395.3515625,bear,sideways,0.6262394785881042,0.3716300129890442,0.002130500739440322,0.6262394785881042,False
2023-03-27,39431.30078125,sideways,sideways,0.40295812487602234,0.5945548415184021,0.002487087156623602,0.5945548415184021,True
2023-03-28,39567.8984375,sideways,sideways,0.41169461607933044,0.5856735706329346,0.0026318461168557405,0.5856735706329346,True
2023-03-29,39910.1484375,bear,sideways,0.5309760570526123,0.46641451120376587,0.00260947342030704,0.5309760570526123,False
2023-03-31,40608.6484375,sideways,sideways,0.21900077164173126,0.5385913252830505,0.2424079030752182,0.5385913252830505,True
2023-04-03,40813.05078125,bull,sideways,0.05520099028944969,0.258738249540329,0.6860607266426086,0.6860607266426086,False
2023-04-05,40999.1484375,bull,bull,0.024038901552557945,0.1806025505065918,0.7953584790229797,0.7953584790229797,True
2023-04-06,41041.0,bull,bull,0.026587367057800293,0.11311029642820358,0.8603022694587708,0.8603022694587708,True
2023-04-10,40834.6484375,bull,bull,0.03881947323679924,0.2535313069820404,0.7076492309570312,0.7076492309570312,True
2023-04-11,41366.5,bull,bull,0.01532480213791132,0.1792798787355423,0.8053953647613525,0.8053953647613525,True
2023-04-12,41557.94921875,bull,bull,0.005684823729097843,0.0662267655134201,0.9280884265899658,0.9280884265899658,True
2023-04-13,42132.55078125,bull,bull,0.0012720006052404642,0.015471567399799824,0.983256459236145,0.983256459236145,True
2023-04-17,42262.55078125,bull,bull,0.0019655823707580566,0.027652716264128685,0.9703816771507263,0.9703816771507263,True
2023-04-18,42265.19921875,bull,bull,0.0009088191436603665,0.010106392204761505,0.9889848232269287,0.9889848232269287,True
2023-04-19,42154.0,bull,bull,0.0009092123946174979,0.007300197146832943,0.9917905330657959,0.9917905330657959,True
2023-04-20,42269.5,bull,bull,0.00127129047177732,0.01042195688933134,0.9883067011833191,0.9883067011833191,True
2023-04-21,42118.0,bull,bull,0.0012994100106880069,0.012853613123297691,0.9858469367027283,0.9858469367027283,True
2023-04-24,42635.75,bull,bull,0.0012478302232921124,0.012505178339779377,0.9862470626831055,0.9862470626831055,True
2023-04-25,42678.5,bull,bull,0.0012607891112565994,0.01655125804245472,0.9821879267692566,0.9821879267692566,True
2023-04-26,42829.8984375,bull,bull,0.0012148777022957802,0.02065802365541458,0.978127121925354,0.978127121925354,True
2023-04-27,43000.8515625,bull,bull,0.0010759540600702167,0.021257294341921806,0.9776667952537537,0.9776667952537537,True
2023-04-28,43233.8984375,bull,bull,0.0015116758877411485,0.03139905259013176,0.9670892953872681,0.9670892953872681,True
2023-05-02,43352.1015625,bull,bull,0.0018579155439510942,0.04252127557992935,0.9556208252906799,0.9556208252906799,True
2023-05-03,43312.69921875,bull,bull,0.0018960555316880345,0.0378090962767601,0.9602949023246765,0.9602949023246765,True
2023-05-04,43685.44921875,bull,bull,0.0016410616226494312,0.03526796028017998,0.9630909562110901,0.9630909562110901,True
2023-05-05,42661.19921875,bull,bull,0.007078137248754501,0.2284250557422638,0.7644968032836914,0.7644968032836914,True
2023-05-08,43284.0,bull,bull,0.006986761000007391,0.49166685342788696,0.5013463497161865,0.5013463497161865,True
2023-05-09,43198.1484375,bull,bull,0.00889325700700283,0.25472044944763184,0.7363862991333008,0.7363862991333008,True
2023-05-10,43331.05078125,bull,bull,0.006031025666743517,0.2402046024799347,0.7537643313407898,0.7537643313407898,True
2023-05-11,43475.30078125,bull,bull,0.007864842191338539,0.3961597681045532,0.595975399017334,0.595975399017334,True
2023-05-12,43793.55078125,bull,bull,0.005545277148485184,0.23774778842926025,0.756706953048706,0.756706953048706,True
2023-05-15,44072.1015625,bull,bull,0.0048000141978263855,0.21087750792503357,0.7843224406242371,0.7843224406242371,True
2023-05-16,43903.69921875,bull,bull,0.0063546085730195045,0.31859561800956726,0.6750497221946716,0.6750497221946716,True
2023-05-17,43698.69921875,bull,sideways,0.005511005874723196,0.3900871276855469,0.6044018268585205,0.6044018268585205,False
2023-05-18,43752.30078125,bull,sideways,0.005927303805947304,0.3540315628051758,0.6400411128997803,0.6400411128997803,False
2023-05-19,43969.3984375,bull,sideways,0.006285933777689934,0.42440733313560486,0.5693067312240601,0.5693067312240601,False
2023-05-22,43885.1015625,bull,sideways,0.006197203416377306,0.44498926401138306,0.54881352186203,0.54881352186203,False
2023-05-23,43954.44921875,sideways,sideways,0.007781050633639097,0.5779830813407898,0.4142358899116516,0.5779830813407898,True
2023-05-24,43677.8515625,sideways,sideways,0.041953135281801224,0.7334813475608826,0.2245655655860901,0.7334813475608826,True
2023-05-25,43681.3984375,sideways,sideways,0.026189366355538368,0.686167299747467,0.28764331340789795,0.686167299747467,True
2023-05-26,44018.0,bull,sideways,0.005017283838242292,0.45231473445892334,0.5426679849624634,0.5426679849624634,False
2023-05-29,44311.8984375,bull,bull,0.006222962401807308,0.20177850127220154,0.791998565196991,0.791998565196991,True
2023-05-30,44436.3515625,bull,sideways,0.006317076273262501,0.27903997898101807,0.7146430015563965,0.7146430015563965,False
2023-05-31,44128.1484375,bull,sideways,0.009336715564131737,0.3706558644771576,0.6200073957443237,0.6200073957443237,False
2023-06-01,43790.19921875,sideways,sideways,0.12922194600105286,0.8433011770248413,0.027476873248815536,0.8433011770248413,True
2023-06-02,43937.8515625,sideways,sideways,0.1369316130876541,0.8502411246299744,0.01282722968608141,0.8502411246299744,True
2023-06-05,44101.6484375,sideways,sideways,0.007390093524008989,0.8695161938667297,0.12309370189905167,0.8695161938667297,True
2023-06-06,44164.55078125,sideways,sideways,0.003947785124182701,0.7872075438499451,0.2088446468114853,0.7872075438499451,True
2023-06-07,44275.30078125,sideways,sideways,0.0033239161130040884,0.8902832269668579,0.10639292001724243,0.8902832269668579,True
2023-06-08,43995.25,sideways,sideways,0.010168751701712608,0.9454566836357117,0.04437451809644699,0.9454566836357117,True
2023-06-09,43989.0,sideways,sideways,0.009111851453781128,0.9525009393692017,0.038387250155210495,0.9525009393692017,True
2023-06-12,43944.19921875,sideways,sideways,0.013518507592380047,0.9766287207603455,0.009852797724306583,0.9766287207603455,True
2023-06-13,44079.8515625,sideways,sideways,0.00794259924441576,0.9760880470275879,0.015969302505254745,0.9760880470275879,True
2023-06-14,43988.0,sideways,sideways,0.006533647887408733,0.9880730509757996,0.005393244791775942,0.9880730509757996,True
2023-06-15,43443.6015625,sideways,sideways,0.015436844900250435,0.9829892516136169,0.0015739552909508348,0.9829892516136169,True
2023-06-16,43938.1484375,sideways,sideways,0.019852275028824806,0.9737802743911743,0.006367372814565897,0.9737802743911743,True
2023-06-19,43633.75,sideways,sideways,0.021012363955378532,0.9764060378074646,0.0025816457346081734,0.9764060378074646,True
2023-06-20,43766.5,sideways,sideways,0.0241556316614151,0.9723600149154663,0.0034843487665057182,0.9723600149154663,True
2023-06-21,43859.19921875,sideways,sideways,0.0178350992500782,0.974548876285553,0.007616041228175163,0.974548876285553,True
2023-06-22,43724.8515625,sideways,sideways,0.044741012156009674,0.9508421421051025,0.004416811279952526,0.9508421421051025,True
2023-06-23,43622.8984375,sideways,bull,0.04341141879558563,0.9541318416595459,0.002456694608554244,0.9541318416595459,False
2023-06-26,43641.05078125,sideways,bull,0.050661999732255936,0.9468042254447937,0.0025337347760796547,0.9468042254447937,False
2023-06-27,44121.5,sideways,sideways,0.0904064029455185,0.8839918375015259,0.025601699948310852,0.8839918375015259,True
2023-06-28,44327.80078125,sideways,sideways,0.009512149728834629,0.9550185799598694,0.035469233989715576,0.9550185799598694,True
2023-06-30,44747.3515625,sideways,sideways,0.007791755720973015,0.9449408054351807,0.04726743325591087,0.9449408054351807,True
2023-07-03,45158.1015625,sideways,sideways,0.015243399888277054,0.794284462928772,0.19047215580940247,0.794284462928772,True
2023-07-04,45301.44921875,bull,sideways,0.010267463512718678,0.35184723138809204,0.637885332107544,0.637885332107544,False
2023-07-05,45151.80078125,bull,sideways,0.0067025539465248585,0.2395857274532318,0.7537117004394531,0.7537117004394531,False
2023-07-06,45339.8984375,bull,sideways,0.0026306489016860723,0.06808823347091675,0.9292811751365662,0.9292811751365662,False
2023-07-07,44925.0,bull,sideways,0.007182149216532707,0.2927534580230713,0.7000643610954285,0.7000643610954285,False
2023-07-10,44860.8515625,bull,bull,0.006601599510759115,0.17803002893924713,0.8153684139251709,0.8153684139251709,True
2023-07-11,44745.05078125,bull,bull,0.010072857141494751,0.39654338359832764,0.5933837294578552,0.5933837294578552,True
2023-07-12,44639.44921875,sideways,bull,0.07313147187232971,0.4578021168708801,0.4690663516521454,0.4690663516521454,False
2023-07-13,44665.05078125,bull,bull,0.058872442692518234,0.3374214172363281,0.6037061214447021,0.6037061214447021,True
2023-07-14,44819.30078125,bull,bull,0.0077061159536242485,0.1225024089217186,0.8697914481163025,0.8697914481163025,True
2023-07-17,45449.75,bull,bull,0.004564941395074129,0.0735117569565773,0.9219233393669128,0.9219233393669128,True
2023-07-18,45410.8515625,bull,bull,0.0036408226005733013,0.04082875698804855,0.9555304050445557,0.9555304050445557,True
2023-07-19,45669.30078125,bull,bull,0.002848006784915924,0.0520971305668354,0.945054829120636,0.945054829120636,True
2023-07-20,46186.8984375,bull,bull,0.002711933571845293,0.054771121591329575,0.9425169229507446,0.9425169229507446,True
2023-07-21,46075.19921875,bull,sideways,0.003994446247816086,0.07681308686733246,0.9191924333572388,0.9191924333572388,False
2023-07-24,45923.05078125,bull,sideways,0.00549078406766057,0.14043383300304413,0.8540753722190857,0.8540753722190857,False
2023-07-25,45845.0,bull,sideways,0.0038904687389731407,0.09335856139659882,0.9027509093284607,0.9027509093284607,False
2023-07-26,46062.3515625,bull,sideways,0.006964146625250578,0.21770863234996796,0.775327205657959,0.775327205657959,False
2023-07-27,45679.30078125,bull,sideways,0.005583444610238075,0.09792333096265793,0.8964931964874268,0.8964931964874268,False
2023-07-28,45468.1015625,bull,sideways,0.02575470693409443,0.2229757159948349,0.751269519329071,0.751269519329071,False
2023-07-31,45651.1015625,bull,sideways,0.033233895897865295,0.1899808645248413,0.7767852544784546,0.7767852544784546,False
2023-08-01,45592.5,bull,sideways,0.09593269973993301,0.3931233584880829,0.5109439492225647,0.5109439492225647,False
2023-08-02,44995.69921875,sideways,sideways,0.046661991626024246,0.9014005064964294,0.051937539130449295,0.9014005064964294,True
2023-08-03,44513.44921875,sideways,sideways,0.25909438729286194,0.7302612066268921,0.010644456371665001,0.7302612066268921,True
2023-08-04,44879.5,sideways,sideways,0.12202706187963486,0.8728638291358948,0.005109122954308987,0.8728638291358948,True
2023-08-07,44837.5,sideways,sideways,0.15568751096725464,0.8395279049873352,0.00478455750271678,0.8395279049873352,True
2023-08-08,44964.44921875,sideways,sideways,0.24715398252010345,0.7481080889701843,0.004737949464470148,0.7481080889701843,True
2023-08-09,44880.69921875,sideways,sideways,0.24395406246185303,0.7509041428565979,0.005141797475516796,0.7509041428565979,True
2023-08-10,44541.80078125,sideways,bear,0.22203633189201355,0.7743769884109497,0.0035867043770849705,0.7743769884109497,False
2023-08-11,44199.1015625,sideways,bear,0.43555060029029846,0.5608660578727722,0.0035833667498081923,0.5608660578727722,False
2023-08-14,44090.94921875,sideways,bear,0.41504746675491333,0.5812355279922485,0.0037170150317251682,0.5812355279922485,False
2023-08-16,43946.3984375,bear,sideways,0.5713081955909729,0.4246836006641388,0.004008169285953045,0.5713081955909729,False
2023-08-17,43891.3515625,bear,sideways,0.5893548130989075,0.405708909034729,0.0049363174475729465,0.5893548130989075,False
2023-08-18,43851.05078125,bear,bear,0.5740373134613037,0.42166247963905334,0.004300148691982031,0.5740373134613037,True
2023-08-21,44002.0,bear,sideways,0.6978290677070618,0.297427237033844,0.004743682686239481,0.6978290677070618,False
2023-08-22,43993.25,bear,sideways,0.640586793422699,0.3543432950973511,0.005069923587143421,0.640586793422699,False
2023-08-23,44479.05078125,sideways,sideways,0.175942525267601,0.8189019560813904,0.005155520047992468,0.8189019560813904,True
2023-08-24,44496.19921875,sideways,sideways,0.20223847031593323,0.7754192352294922,0.02234223298728466,0.7754192352294922,True
2023-08-25,44231.44921875,sideways,sideways,0.35097536444664,0.6453339457511902,0.003690734738484025,0.6453339457511902,True
2023-08-28,44494.6484375,sideways,sideways,0.4584466218948364,0.5346482396125793,0.006905104964971542,0.5346482396125793,True
2023-08-29,44495.25,sideways,sideways,0.46519753336906433,0.5306063890457153,0.00419607711955905,0.5306063890457153,True
2023-08-30,44232.6015625,sideways,sideways,0.481910765171051,0.5124484300613403,0.005640796385705471,0.5124484300613403,True
2023-08-31,43989.1484375,sideways,sideways,0.38763391971588135,0.607090175151825,0.00527590187266469,0.607090175151825,True
2023-09-01,44436.1015625,sideways,sideways,0.11518903821706772,0.7241536378860474,0.1606573611497879,0.7241536378860474,True
2023-09-04,44578.30078125,sideways,sideways,0.07679534703493118,0.561862587928772,0.36134207248687744,0.561862587928772,True
2023-09-05,44532.1484375,sideways,bull,0.1261046677827835,0.5963906049728394,0.27750471234321594,0.5963906049728394,False
2023-09-06,44409.1015625,sideways,bull,0.09485065191984177,0.6582512259483337,0.2468981146812439,0.6582512259483337,False
2023-09-07,44878.3515625,sideways,bull,0.019512467086315155,0.5647081732749939,0.41577935218811035,0.5647081732749939,False
2023-09-08,45156.3984375,bull,bull,0.01226319931447506,0.23462384939193726,0.7531129121780396,0.7531129121780396,True
2023-09-11,45570.69921875,bull,bull,0.0032099599484354258,0.03870421648025513,0.9580858945846558,0.9580858945846558,True
2023-09-12,45511.3515625,bull,bull,0.005655665881931782,0.0811520516872406,0.9131922721862793,0.9131922721862793,True
2023-09-13,45909.44921875,bull,sideways,0.00313931773416698,0.029088376089930534,0.9677723050117493,0.9677723050117493,False
2023-09-14,46000.8515625,bull,sideways,0.002572882454842329,0.02105078659951687,0.9763763546943665,0.9763763546943665,False
2023-09-15,46231.5,bull,sideways,0.0022706501185894012,0.02181961014866829,0.9759097695350647,0.9759097695350647,False
2023-09-18,45979.8515625,bull,sideways,0.0026627464685589075,0.034517399966716766,0.9628198146820068,0.9628198146820068,False
2023-09-20,45384.6015625,bull,sideways,0.011850233189761639,0.14975064992904663,0.8383991122245789,0.8383991122245789,False
2023-09-21,44623.8515625,sideways,sideways,0.44053468108177185,0.4749700129032135,0.08449535816907883,0.4749700129032135,True
2023-09-22,44612.05078125,sideways,sideways,0.3411012291908264,0.6370434761047363,0.02185533381998539,0.6370434761047363,True
2023-09-25,44766.1015625,sideways,sideways,0.11026643216609955,0.8756782412528992,0.014055329374969006,0.8756782412528992,True
2023-09-26,44624.19921875,sideways,sideways,0.2805735170841217,0.7069752216339111,0.01245124451816082,0.7069752216339111,True
2023-09-27,44588.30078125,sideways,sideways,0.06363965570926666,0.9237385988235474,0.012621698901057243,0.9237385988235474,True
2023-09-28,44300.94921875,sideways,sideways,0.35926932096481323,0.6371206045150757,0.00361004495061934,0.6371206045150757,True
2023-09-29,44584.55078125,sideways,sideways,0.3653438687324524,0.6305485963821411,0.004107540473341942,0.6305485963821411,True
2023-10-03,44399.05078125,sideways,sideways,0.3703002631664276,0.6269904375076294,0.0027092520613223314,0.6269904375076294,True
2023-10-04,43964.05078125,sideways,sideways,0.3606637120246887,0.6367676854133606,0.0025686281733214855,0.6367676854133606,True
2023-10-05,44213.3515625,sideways,sideways,0.35012781620025635,0.647950291633606,0.0019218840170651674,0.647950291633606,True
2023-10-06,44360.6015625,sideways,sideways,0.3445356786251068,0.6533871293067932,0.0020772006828337908,0.6533871293067932,True
2023-10-09,43886.5,bear,bear,0.6312583088874817,0.3664609491825104,0.0022807172499597073,0.6312583088874817,True
2023-10-10,44360.1484375,sideways,sideways,0.278112530708313,0.7198339700698853,0.002053560223430395,0.7198339700698853,True
2023-10-11,44516.8984375,bear,bear,0.5186999440193176,0.4771213233470917,0.004178779665380716,0.5186999440193176,True
2023-10-12,44599.19921875,sideways,bear,0.46311071515083313,0.5209618806838989,0.015927378088235855,0.5209618806838989,False
2023-10-13,44287.94921875,bear,bear,0.5673176646232605,0.42487385869026184,0.0078084515407681465,0.5673176646232605,True
2023-10-16,44225.8984375,bear,sideways,0.6936327815055847,0.3025854229927063,0.003781834850087762,0.6936327815055847,False
2023-10-17,44409.5,bear,bear,0.6301320791244507,0.36048761010169983,0.009380343370139599,0.6301320791244507,True
2023-10-18,43888.69921875,bear,bear,0.6853048205375671,0.31008434295654297,0.0046108015812933445,0.6853048205375671,True
2023-10-19,43754.5,bear,bear,0.8532091379165649,0.13849884271621704,0.008292069658637047,0.8532091379165649,True
2023-10-20,43723.05078125,bear,sideways,0.6323789954185486,0.35922783613204956,0.008393182419240475,0.6323789954185486,False
2023-10-23,43151.19921875,sideways,sideways,0.44757476449012756,0.5471521615982056,0.005273058079183102,0.5471521615982056,True
2023-10-25,42832.0,bear,bear,0.6884215474128723,0.30482104420661926,0.006757413502782583,0.6884215474128723,True
2023-10-26,42280.1484375,bear,sideways,0.6717821359634399,0.32257065176963806,0.005647183395922184,0.6717821359634399,False
2023-10-27,42782.0,bear,sideways,0.6224661469459534,0.37158164381980896,0.005952156148850918,0.6224661469459534,False
2023-10-30,43039.1484375,bear,sideways,0.5112630724906921,0.4802849292755127,0.008452006615698338,0.5112630724906921,False
2023-10-31,42845.94921875,bear,sideways,0.540645182132721,0.4520713686943054,0.007283457554876804,0.540645182132721,False
2023-11-01,42700.94921875,sideways,sideways,0.18584628403186798,0.810282289981842,0.003871445544064045,0.810282289981842,True
2023-11-02,43017.19921875,sideways,sideways,0.2178800404071808,0.7743014097213745,0.007818585261702538,0.7743014097213745,True
2023-11-03,43318.25,sideways,sideways,0.3886418044567108,0.6019261479377747,0.009432069957256317,0.6019261479377747,True
2023-11-06,43619.3984375,bear,sideways,0.7626597881317139,0.22026589512825012,0.017074253410100937,0.7626597881317139,False
2023-11-07,43737.8984375,bear,sideways,0.9197208285331726,0.057888586074113846,0.022390564903616905,0.9197208285331726,False
2023-11-08,43658.6484375,bear,sideways,0.9305611848831177,0.03254026174545288,0.03689853847026825,0.9305611848831177,False
2023-11-09,43683.6015625,bear,sideways,0.7790226936340332,0.07492751628160477,0.14604982733726501,0.7790226936340332,False
2023-11-10,43820.1015625,bear,sideways,0.616420567035675,0.15105286240577698,0.23252657055854797,0.616420567035675,False
2023-11-13,43891.25,bull,sideways,0.08777252584695816,0.23629237711429596,0.6759350895881653,0.6759350895881653,False
2023-11-15,44201.69921875,bull,sideways,0.018907345831394196,0.06254452466964722,0.9185481667518616,0.9185481667518616,False
2023-11-16,44161.55078125,bull,sideways,0.017770258709788322,0.04580454155802727,0.9364251494407654,0.9364251494407654,False
2023-11-17,43583.94921875,sideways,sideways,0.4363974332809448,0.2942633628845215,0.2693392336368561,0.4363974332809448,True
2023-11-20,43584.94921875,sideways,bull,0.4126386344432831,0.4402059316635132,0.14715540409088135,0.4402059316635132,False
2023-11-21,43689.1484375,sideways,bull,0.36966121196746826,0.42353999614715576,0.2067987620830536,0.42353999614715576,False
2023-11-22,43449.6015625,sideways,bull,0.3462751507759094,0.5006107091903687,0.15311412513256073,0.5006107091903687,False
2023-11-23,43577.5,sideways,bull,0.3798803985118866,0.40234413743019104,0.21777541935443878,0.40234413743019104,False
2023-11-24,43769.1015625,sideways,bull,0.04692672938108444,0.47577381134033203,0.4772994816303253,0.4772994816303253,False
2023-11-28,43880.94921875,bull,bull,0.04412112757563591,0.4337083101272583,0.5221705436706543,0.5221705436706543,True
2023-11-29,44566.44921875,bull,bull,0.016767457127571106,0.2718231976032257,0.711409330368042,0.711409330368042,True
2023-11-30,44481.75,sideways,bull,0.035302966833114624,0.6183348298072815,0.3463622033596039,0.6183348298072815,False
2023-12-01,44814.19921875,sideways,bull,0.018059106543660164,0.5608024597167969,0.4211384654045105,0.5608024597167969,False
2023-12-04,46431.3984375,bull,bull,0.002474337350577116,0.04548082873225212,0.9520448446273804,0.9520448446273804,True
2023-12-05,47012.25,bull,bull,0.0025616760831326246,0.022969907149672508,0.9744684100151062,0.9744684100151062,True
2023-12-06,46834.55078125,bull,bull,0.00393286719918251,0.025006882846355438,0.9710602760314941,0.9710602760314941,True
2023-12-07,46841.3984375,bull,bull,0.006427200511097908,0.033303406089544296,0.9602693915367126,0.9602693915367126,True
2023-12-08,47262.0,bull,bull,0.005149608012288809,0.027645332738757133,0.9672050476074219,0.9672050476074219,True
2023-12-11,47314.25,bull,bull,0.004297893960028887,0.02701399475336075,0.9686881899833679,0.9686881899833679,True
2023-12-12,47097.55078125,bull,bull,0.0053004492074251175,0.03099297545850277,0.9637065529823303,0.9637065529823303,True
2023-12-13,47092.25,bull,bull,0.004581124987453222,0.030999913811683655,0.9644190073013306,0.9644190073013306,True
2023-12-14,47732.30078125,bull,bull,0.004439095500856638,0.03156565874814987,0.9639952778816223,0.9639952778816223,True
