date,close,fwd_ret,pred,actual,prob_up,correct
2023-03-13,17154.30078125,0.03221051298861144,up,up,0.6538606882095337,True
2023-03-14,17043.30078125,0.03619308356357953,up,up,0.6922865509986877,True
2023-03-15,16972.150390625,0.03809768323359686,up,up,0.6704986691474915,True
2023-03-16,16985.599609375,0.037611248590976754,up,up,0.6643537282943726,True
2023-03-17,17100.05078125,0.03064318385384901,up,up,0.5956664085388184,True
2023-03-20,16988.400390625,0.04444208887475032,up,up,0.605614960193634,True
2023-03-21,17107.5,0.03868186467923418,up,up,0.6189243793487549,True
2023-03-22,17151.900390625,0.03857876991354714,up,up,0.6197383999824524,True
2023-03-23,17076.900390625,0.049080943933193844,up,up,0.6399811506271362,True
2023-03-24,16945.05078125,0.06609299867010399,up,up,0.6256431937217712,True
2023-03-27,16985.69921875,0.06840761495366388,up,up,0.6084654927253723,True
2023-03-28,16951.69921875,0.06714078488167785,down,up,0.43259990215301514,False
2023-03-29,17080.69921875,0.06879704088519145,down,up,0.40636834502220154,False
2023-03-31,17359.75,0.04085600311064397,up,up,0.5019473433494568,True
2023-04-03,17398.05078125,0.04979578576174015,down,up,0.4620745778083801,False
2023-04-05,17557.05078125,0.04037685180343997,down,up,0.3678412437438965,False
2023-04-06,17599.150390625,0.04068089668302299,down,up,0.37245550751686096,False
2023-04-10,17624.05078125,0.038183572386544684,down,up,0.3301982581615448,False
2023-04-11,17722.30078125,0.03343245368157044,down,up,0.3355240225791931,False
2023-04-12,17812.400390625,0.032923649024791724,down,up,0.32685452699661255,False
2023-04-13,17828.0,0.02571797172986323,down,up,0.33068573474884033,False
2023-04-17,17706.849609375,0.02682015158549489,down,up,0.3653905391693115,False
2023-04-18,17660.150390625,0.026602198607232452,down,up,0.4914654791355133,False
2023-04-19,17618.75,0.033183420539198316,up,up,0.5191614031791687,True
2023-04-20,17624.44921875,0.03914738913605231,up,up,0.5703071355819702,True
2023-04-21,17624.05078125,0.041077345255961184,up,up,0.5744898319244385,True
2023-04-24,17743.400390625,0.030546568756143033,up,up,0.5843265652656555,True
2023-04-25,17769.25,0.03105929572857602,up,up,0.587868869304657,True
2023-04-26,17813.599609375,0.03849586916947989,up,up,0.533397376537323,True
2023-04-27,17915.05078125,0.038157838217821816,up,up,0.5505391955375671,True
2023-04-28,18065.0,0.03148904563382238,up,up,0.6686151623725891,True
2023-05-02,18147.650390625,0.021311298800410716,up,up,0.6232233643531799,True
2023-05-03,18089.849609375,0.021995782121858598,up,up,0.5862259268760681,True
2023-05-04,18255.80078125,0.015244405406243944,up,up,0.5628677606582642,True
2023-05-05,18069.0,0.02904696493303449,up,up,0.5700377821922302,True
2023-05-08,18264.400390625,0.018319769727932034,up,up,0.6621964573860168,True
2023-05-09,18265.94921875,0.025208171026904314,up,up,0.6760124564170837,True
2023-05-10,18315.099609375,0.017441956565253047,up,up,0.6210943460464478,True
2023-05-11,18297.0,0.01455978524484891,up,up,0.5722616910934448,True
2023-05-12,18314.80078125,0.015653963271252902,up,up,0.5626645684242249,True
2023-05-15,18398.849609375,0.01724568589811848,up,up,0.5481917858123779,True
2023-05-16,18286.5,0.025669230887539918,up,up,0.5138929486274719,True
2023-05-17,18181.75,0.02784933295062353,up,up,0.5621510148048401,True
2023-05-18,18129.94921875,0.03839231830446299,up,up,0.5712990760803223,True
2023-05-19,18203.400390625,0.030326687117716356,up,up,0.5816559195518494,True
2023-05-22,18314.400390625,0.02742644134733041,up,up,0.592868983745575,True
2023-05-23,18348.0,0.027733246641323372,up,up,0.6586007475852966,True
2023-05-24,18285.400390625,0.026570356623095703,up,up,0.6042275428771973,True
2023-05-25,18321.150390625,0.018795195827397748,up,up,0.5971952080726624,True
2023-05-26,18499.349609375,0.010370613747294977,up,up,0.6876077055931091,True
2023-05-29,18598.650390625,0.011761606106121869,up,up,0.693618893623352,True
2023-05-30,18633.849609375,0.01815244874734967,up,up,0.5962691903114319,True
2023-05-31,18534.400390625,0.035320829205574666,up,up,0.6340121030807495,True
2023-06-01,18487.75,0.0451542660004598,up,up,0.6703543663024902,True
2023-06-02,18534.099609375,0.04612581180866049,up,up,0.6146125793457031,True
2023-06-05,18593.849609375,0.043275083295247097,up,up,0.6462541222572327,True
2023-06-06,18599.0,0.04829833761223723,up,up,0.6530418395996094,True
2023-06-07,18726.400390625,0.03232871123102132,up,up,0.7317482829093933,True
2023-06-08,18634.55078125,0.03871032995873547,up,up,0.7437461614608765,True
2023-06-09,18563.400390625,0.04718963021680023,up,up,0.7826204299926758,True
2023-06-12,18601.5,0.04208266974437547,up,up,0.7278146147727966,True
2023-06-13,18716.150390625,0.03727260119284104,up,up,0.8168804049491882,True
2023-06-14,18755.900390625,0.04311174577250232,up,up,0.816484808921814,True
2023-06-15,18688.099609375,0.054759426092829244,up,up,0.8254518508911133,True
2023-06-16,18826.0,0.0490412195899288,up,up,0.8209295868873596,True
2023-06-19,18755.44921875,0.05746069631846584,up,up,0.81146240234375,True
2023-06-20,18816.69921875,0.06177763476798681,up,up,0.7857959270477295,True
2023-06-21,18856.849609375,0.04709961679831398,up,up,0.7697872519493103,True
2023-06-22,18771.25,0.0480042410268362,up,up,0.8047583103179932,True
2023-06-23,18665.5,0.054383735199967864,up,up,0.735215961933136,True
2023-06-26,18691.19921875,0.058161145776536305,up,up,0.6305559277534485,True
2023-06-27,18817.400390625,0.044772390580568144,up,up,0.6170368194580078,True
2023-06-28,18972.099609375,0.03552327816906309,up,up,0.6790568828582764,True
2023-06-30,19189.05078125,0.029430846081861972,up,up,0.6572033762931824,True
2023-07-03,19322.55078125,0.02127048362573447,up,up,0.6309137344360352,True
2023-07-04,19389.0,0.007094268979833895,up,up,0.6292338967323303,True
2023-07-05,19398.5,-0.0008686037258035517,up,down,0.6569106578826904,False
2023-07-06,19497.30078125,0.0010103562011487544,up,up,0.6957465410232544,True
2023-07-07,19331.80078125,0.013733847301877322,up,up,0.6204873919487,True
2023-07-10,19355.900390625,0.011105100481613839,up,up,0.7954396605491638,True
2023-07-11,19439.400390625,0.009936026150176414,up,up,0.8265346884727478,True
2023-07-12,19384.30078125,0.008192135992782568,up,up,0.7886479496955872,True
2023-07-13,19413.75,0.0007495090464233467,up,up,0.6297932267189026,True
2023-07-14,19564.5,-0.006642092501725094,up,down,0.5923383235931396,False
2023-07-17,19711.44921875,-0.012502846240020293,up,down,0.7146380543708801,False
2023-07-18,19749.25,-0.01944377634593719,up,down,0.7449237108230591,False
2023-07-19,19833.150390625,-0.02636999113601335,up,down,0.7317995429039001,False
2023-07-20,19979.150390625,-0.02930809217617003,up,down,0.8026885986328125,False
2023-07-21,19745.0,-0.017652609837933708,up,down,0.6102851629257202,False
2023-07-24,19672.349609375,-0.011607642905358762,down,down,0.4987511932849884,True
2023-07-25,19680.599609375,-0.01493350794479853,down,down,0.4937388300895691,True
2023-07-26,19778.30078125,-0.02591223612525173,up,down,0.5792925953865051,False
2023-07-27,19659.900390625,-0.01799854538142709,up,down,0.5688948035240173,False
2023-07-28,19646.05078125,-0.01544332721131736,down,down,0.46585580706596375,True
2023-07-31,19753.80078125,-0.020570803917679625,up,down,0.5256811380386353,False
2023-08-01,19733.55078125,-0.02431138751044437,up,down,0.5442782640457153,False
2023-08-02,19526.55078125,-0.004673124353719471,up,down,0.5625892877578735,False
2023-08-03,19381.650390625,0.007592252860787241,up,up,0.592886209487915,True
2023-08-04,19517.0,0.0029666644784034357,down,up,0.3956509232521057,False
2023-08-07,19597.30078125,0.0007016272370099497,down,up,0.40640267729759216,False
2023-08-08,19570.849609375,0.00798131787800238,up,up,0.5280815958976746,True
2023-08-09,19632.55078125,0.00954529238650803,down,up,0.482534795999527,False
2023-08-10,19543.099609375,0.023192329213866048,up,up,0.5070016384124756,True
2023-08-11,19428.30078125,0.029076059911795182,up,up,0.512998104095459,True
2023-08-14,19434.55078125,0.0326968822640894,down,up,0.44355762004852295,False
2023-08-16,19465.0,0.032781896191882876,up,up,0.5390191078186035,True
2023-08-17,19365.25,0.042710505125159726,up,up,0.5743700861930847,True
2023-08-18,19310.150390625,0.04262786016543063,up,up,0.5327296257019043,True
2023-08-21,19393.599609375,0.026183936529478702,up,up,0.5616346001625061,True
2023-08-22,19396.44921875,0.01783318104896381,up,up,0.5847640633583069,True
2023-08-23,19444.0,0.011841699238839709,up,up,0.578226625919342,True
2023-08-24,19386.69921875,0.014847889228177813,up,up,0.5518957376480103,True
2023-08-25,19265.80078125,0.02070500167780298,up,up,0.5537673234939575,True
2023-08-28,19306.05078125,0.021257503264136224,up,up,0.6557787656784058,True
2023-08-29,19342.650390625,0.00935240967353046,up,up,0.7244167327880859,True
2023-08-30,19347.44921875,0.015033070210523247,up,up,0.7159311175346375,True
2023-08-31,19253.80078125,0.014280256759369614,up,up,0.6516456007957458,True
2023-09-01,19435.30078125,4.110191727879631e-05,up,up,0.6603136658668518,True
2023-09-04,19528.80078125,0.0008679088357679277,up,up,0.6671290397644043,True
2023-09-05,19574.900390625,0.004015326147592813,down,up,0.4584064185619354,False
2023-09-06,19611.05078125,-0.005032936428341128,down,down,0.40413668751716614,True
2023-09-07,19727.05078125,-0.0018857949060666623,down,down,0.46633756160736084,True
2023-09-08,19819.94921875,-0.00043388654935927473,down,down,0.4487980306148529,True
2023-09-11,19996.349609375,-0.010119327443651627,down,down,0.3826586604118347,True
2023-09-12,19993.19921875,-0.012111540271799504,down,down,0.41654109954833984,True
2023-09-13,20070.0,-0.016853512705530593,down,down,0.44732362031936646,True
2023-09-14,20103.099609375,-0.014505206412995797,down,down,0.43595075607299805,True
2023-09-15,20192.349609375,-0.02581423212670564,down,down,0.44417306780815125,True
2023-09-18,20133.30078125,-0.02526170785535853,down,down,0.4429449141025543,True
2023-09-20,19901.400390625,-0.01802636965029847,down,down,0.3801230788230896,True
2023-09-21,19742.349609375,-0.02333053656168038,down,down,0.39557841420173645,True
2023-09-22,19674.25,-0.028062040960900703,down,down,0.4001345634460449,True
2023-09-25,19674.55078125,-0.04154101358333906,down,down,0.44085997343063354,True
2023-09-26,19664.69921875,-0.031398864121006786,down,down,0.4559984803199768,True
2023-09-27,19716.44921875,-0.02919130223395716,down,down,0.3546355664730072,True
2023-09-28,19523.55078125,-0.022739263817797006,down,down,0.43668973445892334,True
2023-09-29,19638.30078125,-0.03305532377041431,down,down,0.4880422055721283,True
2023-10-03,19528.75,-0.020252192280611925,down,down,0.48731470108032227,True
2023-10-04,19436.099609375,-0.010573109015189264,down,down,0.4758436679840088,True
2023-10-05,19545.75,-0.006855710320657904,down,down,0.4841385781764984,True
2023-10-06,19653.5,-0.012557599473376202,down,down,0.46001026034355164,True
2023-10-09,19512.349609375,-0.003528514543523764,down,down,0.4921318590641022,True
2023-10-10,19689.849609375,-0.014959424981324188,down,down,0.4630323052406311,True
2023-10-11,19811.349609375,-0.019483781146204193,down,down,0.42750275135040283,True
2023-10-12,19794.0,-0.017704820589572567,down,down,0.4182282090187073,True
2023-10-13,19751.05078125,-0.0038277235645493013,up,down,0.5114534497261047,False
2023-10-16,19731.75,0.0016951977776933358,up,up,0.5284114480018616,True
2023-10-17,19811.5,-0.0040228765489740415,up,down,0.5274779796600342,False
2023-10-18,19671.099609375,0.0011641642348294567,up,up,0.5226659774780273,True
2023-10-19,19624.69921875,0.008086807859117195,up,up,0.5510791540145874,True
2023-10-20,19542.650390625,0.013774959556107191,up,up,0.56096351146698,True
2023-10-23,19281.75,0.02698147211741664,up,up,0.7528873682022095,True
2023-10-25,19122.150390625,0.035171192276300056,up,up,0.8088617324829102,True
2023-10-26,18857.25,0.05475078384971299,up,up,0.7845200896263123,True
2023-10-27,19047.25,0.055091921898174245,up,up,0.7205221056938171,True
2023-10-30,19140.900390625,0.05183925414950652,up,up,0.6811625361442566,True
2023-10-31,19079.599609375,0.062281222120935675,up,up,0.5975466966629028,True
2023-11-01,18989.150390625,0.089401071438306,up,up,0.6170780062675476,True
2023-11-02,19133.25,0.08999253181634059,up,up,0.7436047196388245,True
2023-11-03,19230.599609375,0.08876996266631143,up,up,0.5936276316642761,True
2023-11-06,19411.75,0.07672674491609466,down,up,0.4541030824184418,False
2023-11-07,19406.69921875,0.08052380027434958,up,up,0.5001139044761658,True
2023-11-08,19443.5,0.07990328949906145,down,up,0.4872336983680725,False
2023-11-09,19395.30078125,0.07791060455405896,up,up,0.5634040236473083,True
2023-11-10,19425.349609375,0.07727016657016006,up,up,0.563730776309967,True
2023-11-13,19443.55078125,0.08944603056644951,up,up,0.5949401259422302,True
2023-11-15,19675.44921875,0.09052912348133724,up,up,0.607724130153656,True
2023-11-16,19765.19921875,0.08365466765983687,up,up,0.5862110257148743,True
2023-11-17,19731.80078125,0.08723475607764364,up,up,0.5413071513175964,True
2023-11-20,19694.0,0.07393878290976952,up,up,0.5858290195465088,True
2023-11-21,19783.400390625,0.07438814165245278,up,up,0.6443825364112854,True
2023-11-22,19811.849609375,0.07760763439888163,up,up,0.6507839560508728,True
2023-11-23,19802.0,0.08278707248636508,up,up,0.829218864440918,True
2023-11-24,19794.69921875,0.09396711517031364,up,up,0.8333669304847717,True
2023-11-28,19889.69921875,0.09497378412938695,up,up,0.8040903806686401,True
2023-11-29,20096.599609375,0.08134713399411964,up,up,0.8470155000686646,True
2023-11-30,20133.150390625,0.07990552739074142,up,up,0.8490421175956726,True
2023-12-01,20267.900390625,0.06897114963479911,up,up,0.825486421585083,True
2023-12-04,20686.80078125,0.04014873236840888,up,up,0.6283760070800781,True
2023-12-05,20855.099609375,0.03852774693240035,down,up,0.4352562725543976,False
2023-12-06,20937.69921875,0.03692390240316734,down,up,0.4417217969894409,False
2023-12-07,20901.150390625,0.029273489637653638,down,up,0.3172477185726166,False
2023-12-08,20969.400390625,0.02744233063560908,down,up,0.319943904876709,False
2023-12-11,20997.099609375,0.02960407013059374,down,up,0.3446078896522522,False
2023-12-12,20906.400390625,0.03543406871979715,down,up,0.3217448890209198,False
2023-12-13,20926.349609375,0.046267083841571965,down,up,0.3191368281841278,False
2023-12-14,21182.69921875,0.04318382612874494,down,up,0.3154865503311157,False
2023-12-15,21456.650390625,0.026828530089511027,down,up,0.34239664673805237,False
2023-12-18,21418.650390625,0.00715725899294295,down,up,0.31664928793907166,False
2023-12-19,21453.099609375,0.00042653000226611226,down,up,0.25824272632598877,False
2023-12-20,21150.150390625,0.02232844643077958,down,up,0.29199081659317017,False
2023-12-21,21255.05078125,-0.000764524167325642,down,down,0.18895605206489563,True
2023-12-22,21349.400390625,0.004897038146837618,down,up,0.1941574364900589,False
2023-12-26,21441.349609375,-0.004139198400141542,down,down,0.1961209774017334,True
2023-12-27,21654.75,0.003825932387813369,down,up,0.21760021150112152,False
2023-12-28,21778.69921875,-0.011782136609613691,down,down,0.23542475700378418,True
2023-12-29,21731.400390625,-0.0002623471921975318,down,down,0.23965485394001007,True
2024-01-01,21741.900390625,-0.0020444934010537263,down,down,0.23515143990516663,True
2024-01-02,21665.80078125,0.008677269854834968,down,up,0.2339148372411728,False
2024-01-03,21517.349609375,0.011820675593995134,down,up,0.1915273368358612,False
2024-01-04,21658.599609375,0.012503152841552234,down,up,0.27760928869247437,False
2024-01-05,21710.80078125,0.01011935123736829,down,up,0.3229333758354187,False
2024-01-08,21513.0,0.009526761434946351,down,up,0.42243820428848267,False
2024-01-09,21544.849609375,0.011030496612127072,down,up,0.4387996792793274,False
2024-01-10,21618.69921875,-0.00012250679253189567,down,down,0.42262935638427734,True
2024-01-11,21647.19921875,0.004437099704187375,down,up,0.3521188199520111,False
2024-01-12,21894.55078125,-0.002489203845491672,down,down,0.28953975439071655,True
2024-01-15,22097.44921875,-0.008448903622395587,down,down,0.32414016127586365,True
2024-01-16,22032.30078125,0.00038118749300797283,down,up,0.29093700647354126,False
2024-01-17,21571.94921875,0.025510016534420865,down,up,0.40679800510406494,False
2024-01-18,21462.25,0.034232161993733135,up,up,0.6222409605979919,True
2024-01-19,21622.400390625,0.020009359867953824,up,up,0.6082427501678467,True
2024-01-23,21238.80078125,0.04607832841315451,up,up,0.600361168384552,True
2024-01-24,21453.94921875,0.03536644895835206,up,up,0.5997142791748047,True
2024-01-25,21352.599609375,0.03603547979877675,up,up,0.623981237411499,True
2024-01-29,21737.599609375,0.02119599257874305,up,up,0.6247659921646118,True
2024-01-30,21522.099609375,0.0199353589583382,up,up,0.6517388820648193,True
2024-01-31,21725.69921875,0.011833983335188147,up,up,0.7001346349716187,True
2024-02-01,21697.44921875,0.02955650568804269,up,up,0.7314411997795105,True
2024-02-02,21853.80078125,0.025249558813514428,up,up,0.7135396003723145,True
2024-02-05,21771.69921875,0.02685144400656303,up,up,0.7102386355400085,True
2024-02-06,21929.400390625,0.02483653820547893,up,up,0.7011970281600952,True
2024-02-07,21930.5,0.02567432485579446,up,up,0.6243627071380615,True
2024-02-08,21717.94921875,0.028303831346299546,up,up,0.7005554437637329,True
2024-02-09,21782.5,0.025396498048892546,up,up,0.6749279499053955,True
2024-02-12,21616.05078125,0.017655789272619904,up,up,0.6926922798156738,True
2024-02-13,21743.25,0.01855290219378425,up,up,0.6945796608924866,True
2024-02-14,21840.05078125,0.008392783971105322,up,up,0.6241280436515808,True
2024-02-15,21910.75,0.006615438483392966,up,up,0.5761427283287048,True
2024-02-16,22040.69921875,-0.010128989002766375,up,down,0.5615913271903992,False
2024-02-19,22122.25,-0.01279934864785448,up,down,0.514156699180603,False
2024-02-20,22196.94921875,-0.008334478678886592,up,down,0.5845211744308472,False
2024-02-21,22055.05078125,0.0018906879500568685,up,up,0.584419846534729,True
2024-02-22,22217.44921875,-0.009575806741147108,up,down,0.5116342306137085,False
2024-02-23,22212.69921875,-0.0040089152267380745,up,down,0.5930026173591614,False
2024-02-26,22122.05078125,0.00925997374296883,up,up,0.61981201171875,True
2024-02-27,22198.349609375,0.011877026682814984,up,up,0.6973444223403931,True
2024-02-28,21951.150390625,0.02287581205035427,up,up,0.8014960289001465,True
2024-02-29,21982.80078125,0.02055468790675663,up,up,0.839306116104126,True
2024-03-01,22338.75,0.007874227099770481,up,up,0.8110081553459167,True
2024-03-04,22405.599609375,0.004824669335328435,up,up,0.7452906370162964,True
2024-03-05,22356.30078125,0.013866336968412663,up,up,0.7228597402572632,True
2024-03-06,22474.05078125,0.007506400176453543,up,up,0.711053729057312,True
2024-03-07,22493.55078125,0.011569982993389294,up,up,0.6873902082443237,True
2024-03-11,22332.650390625,0.008362196010483158,up,up,0.7664014101028442,True
2024-03-12,22335.69921875,-0.0028295160196707414,up,down,0.806617259979248,False
2024-03-13,21997.69921875,0.006828040077344832,up,up,0.7483359575271606,True
2024-03-14,22146.650390625,-0.006809191394191005,up,down,0.5909223556518555,False
2024-03-15,22023.349609375,0.005614513360509221,up,up,0.6458994746208191,True
2024-03-18,22055.69921875,0.012726922374620031,up,up,0.6195535659790039,True
2024-03-19,21817.44921875,0.025234424782199394,up,up,0.5681490302085876,True
2024-03-20,21839.099609375,0.02579322368254533,up,up,0.72552889585495,True
2024-03-21,22011.94921875,0.025368057370827923,up,up,0.6831248998641968,True
2024-03-22,22096.75,0.014626550001697103,up,up,0.7511215806007385,True
2024-03-26,22004.69921875,0.029025671540684694,up,up,0.7580127716064453,True
2024-03-27,22123.650390625,0.021750443993361568,up,up,0.7317249774932861,True
2024-03-28,22326.900390625,0.014390659809630835,up,up,0.7023722529411316,True
2024-04-01,22462.0,0.0006165795287595977,up,up,0.6269454956054688,True
2024-04-02,22453.30078125,-0.000472160534581767,up,down,0.5984308123588562,False
2024-04-03,22434.650390625,-0.005890459103397583,up,down,0.6161996722221375,False
2024-04-04,22514.650390625,-0.009422770815634696,up,down,0.5010573863983154,False
2024-04-05,22513.69921875,-0.02470492358211762,up,down,0.6015030741691589,False
2024-04-08,22666.30078125,-0.026960798252775087,up,down,0.5619603991508484,False
2024-04-09,22642.75,-0.023791245266144845,up,down,0.5805079340934753,False
2024-04-10,22753.80078125,-0.023554358106037565,down,down,0.48823025822639465,True
2024-04-12,22519.400390625,-0.014158885398553478,down,down,0.4946305751800537,True
2024-04-15,22272.5,0.005897389577954826,down,up,0.4010685682296753,False
2024-04-16,22147.900390625,0.014367015073116773,down,up,0.3943144977092743,False
2024-04-18,21995.849609375,0.024240990066041412,up,up,0.5264244079589844,True
2024-04-19,22147.0,0.020354936616697517,up,up,0.5108974575996399,True
2024-04-22,22336.400390625,0.02826104425782705,down,up,0.4978812634944916,False
2024-04-23,22368.0,0.026336713580785043,down,up,0.4545551538467407,False
2024-04-24,22402.400390625,0.02366035866169125,up,up,0.5374035239219666,True
2024-04-25,22570.349609375,0.014080454523309527,up,up,0.6988850831985474,True
2024-04-26,22419.94921875,0.01270074241568131,up,up,0.7037007808685303,True
2024-04-29,22643.400390625,-0.006834220891314136,up,down,0.6802442073822021,False
2024-04-30,22604.849609375,-0.0032802868369559146,up,down,0.5468727350234985,False
2024-05-02,22648.19921875,0.02718543606616075,up,up,0.5881041288375854,True
2024-05-03,22475.849609375,-0.026310445195733112,up,down,0.6653716564178467,False
2024-05-06,22442.69921875,0.007915731922146785,up,up,0.6583614349365234,True
2024-05-07,22302.5,0.023266467464409857,up,up,0.6470116376876831,True
2024-05-08,22302.5,0.044284290578410435,up,up,0.6655130386352539,True
2024-05-09,21957.5,0.05928266964590678,up,up,0.6573875546455383,True
2024-05-10,22055.19921875,0.05484649576851841,up,up,0.5641721487045288,True
2024-05-13,22104.05078125,0.05514366798930559,up,up,0.5690593123435974,True
2024-05-14,22217.849609375,0.053157744876968005,up,up,0.6236847043037415,True
2024-05-15,22200.55078125,0.056982767706530435,up,up,0.5541956424713135,True
2024-05-16,22403.849609375,0.05151127156143209,up,up,0.6239044666290283,True
2024-05-17,22466.099609375,0.046732650922053365,up,up,0.6371747851371765,True
2024-05-21,22529.05078125,0.04607159124581672,up,up,0.6250722408294678,True
2024-05-22,22597.80078125,0.039972864477789916,up,up,0.6555871963500977,True
2024-05-23,22967.650390625,0.024826188532665272,up,up,0.6588067412376404,True
2024-05-24,22957.099609375,0.03328822825523314,up,up,0.5960426330566406,True
2024-05-27,22932.44921875,0.040830857339669624,up,up,0.5674329996109009,True
2024-05-28,22888.150390625,0.05052175862356445,up,up,0.6075746417045593,True
2024-05-29,22704.69921875,0.05751674479556912,down,up,0.4888140857219696,False
2024-05-30,22488.650390625,0.07351703189864267,down,up,0.43693023920059204,False
2024-05-31,22530.69921875,0.07071020633479419,up,up,0.6374295353889465,True
2024-06-03,23263.900390625,0.043956498790163945,up,up,0.5697917938232422,True
2024-06-04,21884.5,0.1104731837887547,down,up,0.21937495470046997,False
2024-06-05,22620.349609375,0.0753082967070493,down,up,0.2744835913181305,False
2024-06-06,22821.400390625,0.0656905520679989,down,up,0.3565494120121002,False
2024-06-07,23290.150390625,0.049078636631952,down,up,0.44430217146873474,False
2024-06-10,23259.19921875,0.04579908319205028,down,up,0.4479373097419739,False
2024-06-11,23264.849609375,0.04517972937815329,down,up,0.4515957534313202,False
2024-06-12,23322.94921875,0.05055969383696146,up,up,0.5063297748565674,True
2024-06-13,23398.900390625,0.05076301912892034,up,up,0.5098900198936462,True
2024-06-14,23465.599609375,0.048897126420182735,up,up,0.6011365652084351,True
2024-06-18,23557.900390625,0.052761459983277526,up,up,0.6430888175964355,True
2024-06-19,23516.0,0.04315786658551635,up,up,0.6302720904350281,True
2024-06-20,23567.0,0.03998175414774896,up,up,0.6022188067436218,True
2024-06-21,23501.099609375,0.04161299633336646,up,up,0.6214425563812256,True
2024-06-24,23537.849609375,0.03720180072338608,down,up,0.43448126316070557,False
2024-06-25,23721.30078125,0.028868519245212942,down,up,0.4483502507209778,False
2024-06-26,23868.80078125,0.04047328715751286,down,up,0.45089229941368103,False
2024-06-27,24044.5,0.0329222736748529,down,up,0.4508456885814667,False
2024-06-28,24010.599609375,0.03526364129383941,down,up,0.4799267053604126,False
2024-07-01,24141.94921875,0.03351846880891163,down,up,0.4948192238807678,False
2024-07-02,24123.849609375,0.03677069769599606,up,up,0.5197720527648926,True
2024-07-03,24286.5,0.017754687532168134,down,up,0.456382155418396,False
2024-07-04,24302.150390625,-0.01014522489932046,up,down,0.5053985714912415,False
2024-07-05,24323.849609375,-0.013620328749167632,down,down,0.4814090132713318,True
2024-07-08,24320.55078125,-0.0009477902641814584,up,down,0.6353648900985718,False
2024-07-09,24433.19921875,-0.012941376031811225,up,down,0.6388471126556396,False
2024-07-10,24324.44921875,0.0017698563639754195,up,up,0.7336181402206421,True
2024-07-11,24315.94921875,0.0012769717920801948,up,up,0.7568493485450745,True
2024-07-12,24502.150390625,-0.014821164054398595,up,down,0.7768755555152893,False
2024-07-15,24586.69921875,-0.018015806628170927,up,down,0.7653008699417114,False
2024-07-16,24613.0,-0.0029191731757607364,up,down,0.6960867643356323,False
2024-07-18,24800.849609375,-0.009201266180160927,up,down,0.8198524117469788,False
2024-07-19,24530.900390625,0.006846435152220831,up,up,0.8434193730354309,True
2024-07-22,24509.25,0.010646968746493624,up,up,0.8189830780029297,True
2024-07-23,24479.05078125,0.013580968548202232,up,up,0.7219115495681763,True
2024-07-24,24413.5,0.016779666603518484,up,up,0.6997587084770203,True
2024-07-25,24406.099609375,0.024768398460842,up,up,0.7320054173469543,True
2024-07-26,24834.849609375,0.0073646667284812395,up,up,0.7320239543914795,True
2024-07-29,24836.099609375,0.008707083777292013,up,up,0.6617733240127563,True
2024-07-30,24857.30078125,0.011853597463898913,up,up,0.6700897812843323,True
2024-07-31,24951.150390625,0.011412299454817587,up,up,0.7614176273345947,True
2024-08-01,25010.900390625,0.01070728458162118,up,up,0.7887071967124939,True
2024-08-02,24717.69921875,0.02274282835348096,up,up,0.6842716932296753,True
2024-08-05,24055.599609375,0.04751906532936756,down,up,0.4081428349018097,False
2024-08-06,23992.55078125,0.04803777800173337,down,up,0.4537931978702545,False
2024-08-07,24297.5,0.022827467460644124,up,up,0.5699750781059265,True
2024-08-08,24117.0,0.0339760497004189,up,up,0.572334349155426,True
2024-08-09,24367.5,0.027643361418898227,up,up,0.5914227366447449,True
2024-08-12,24347.0,0.023471032108678624,up,up,0.5980269908905029,True
2024-08-13,24139.0,0.05177929452856378,down,up,0.46793630719184875,False
2024-08-14,24143.75,0.050230390887910925,down,up,0.4759399890899658,False
2024-08-16,24541.150390625,0.03433415288049746,down,up,0.479469358921051,False
2024-08-19,24572.650390625,0.034424466924729114,down,up,0.3503569960594177,False
2024-08-20,24698.849609375,0.027479060061865512,down,up,0.452970415353775,False
2024-08-21,24770.19921875,0.026063640296090318,up,up,0.5715104937553406,True
2024-08-22,24811.5,0.039475614886242294,up,up,0.5440359711647034,True
2024-08-23,24823.150390625,0.04495401965765167,up,up,0.6730198860168457,True
2024-08-26,25010.599609375,0.03717626909278393,up,up,0.678379237651825,True
2024-08-27,25017.75,0.03942802172957194,up,up,0.5844467878341675,True
2024-08-28,25052.349609375,0.04645077966816835,up,up,0.5656934976577759,True
2024-08-29,25151.94921875,0.04083182544096431,up,up,0.7088472247123718,True
2024-08-30,25235.900390625,0.022782988118133174,up,up,0.6818884611129761,True
2024-09-02,25278.69921875,0.02049951887914525,up,up,0.6849868297576904,True
2024-09-03,25279.849609375,-0.001176826621190341,up,down,0.6009281873703003,False
2024-09-04,25198.69921875,-0.007305917173614063,up,down,0.6382519602775574,False
2024-09-05,25145.099609375,-0.013893347602598083,up,down,0.5511375665664673,False
2024-09-06,24852.150390625,0.006478312639727646,down,up,0.2824786603450775,False
2024-09-09,24936.400390625,0.0018265999667748112,down,up,0.3798169493675232,False
2024-09-10,25041.099609375,-0.0017032155652235703,down,down,0.4403560161590576,True
2024-09-11,24918.44921875,0.0018380269513535996,down,up,0.3782316744327545,False
2024-09-12,25388.900390625,-0.010278159662690967,down,down,0.4217599630355835,True
