time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-07-14 04:45:00+00:00,25063.94921875,0.000634392867868705,bull,sideways,0.17253601551055908,0.1946939378976822,0.6327700614929199,0.6327700614929199,False
2025-07-14 05:45:00+00:00,25045.400390625,0.0016649451835319962,bull,bull,0.1976390928030014,0.18413209915161133,0.6182287931442261,0.6182287931442261,True
2025-07-14 06:45:00+00:00,25026.349609375,0.004071724091428308,bull,bull,0.31265658140182495,0.15165767073631287,0.5356857776641846,0.5356857776641846,True
2025-07-14 07:45:00+00:00,25046.650390625,0.00697698084472842,bull,bull,0.4025343656539917,0.17623023688793182,0.4212353527545929,0.4212353527545929,True
2025-07-14 08:45:00+00:00,25079.849609375,0.005027925260280064,bull,bull,0.11644130200147629,0.21100305020809174,0.672555685043335,0.672555685043335,True
2025-07-14 09:45:00+00:00,25087.099609375,0.004667722104122474,bull,bull,0.210282564163208,0.3194933831691742,0.4702241122722626,0.4702241122722626,True
2025-07-15 03:45:00+00:00,25128.25,0.002252429412115786,sideways,bull,0.1982254683971405,0.42591866850852966,0.37585580348968506,0.42591866850852966,False
2025-07-15 04:45:00+00:00,25221.400390625,-0.0007731529454346742,sideways,sideways,0.17234133183956146,0.4838002622127533,0.3438584506511688,0.4838002622127533,True
2025-07-15 05:45:00+00:00,25205.94921875,0.0005435689708050973,sideways,sideways,0.15272492170333862,0.692380964756012,0.1548941284418106,0.692380964756012,True
2025-07-15 06:45:00+00:00,25204.19921875,-0.002477730722884597,bull,bear,0.34502527117729187,0.3072800934314728,0.34769466519355774,0.34769466519355774,False
2025-07-15 07:45:00+00:00,25184.849609375,-0.001552505175986596,bull,bear,0.2726685702800751,0.33005186915397644,0.3972795605659485,0.3972795605659485,False
2025-07-15 08:45:00+00:00,25201.900390625,-0.0009047246793532082,bear,sideways,0.41488775610923767,0.25134456157684326,0.33376768231391907,0.41488775610923767,False
2025-07-15 09:45:00+00:00,25219.650390625,-0.00020027166006542085,bull,sideways,0.3059776723384857,0.259886234998703,0.43413615226745605,0.43413615226745605,False
2025-07-16 03:45:00+00:00,25141.75,0.004056996827985326,sideways,bull,0.3615812361240387,0.43220090866088867,0.20621784031391144,0.43220090866088867,False
2025-07-16 04:45:00+00:00,25145.75,0.0024556833659763466,sideways,bull,0.29789212346076965,0.48960384726524353,0.2125040590763092,0.48960384726524353,False
2025-07-16 05:45:00+00:00,25179.099609375,0.0007725126067557042,sideways,sideways,0.2634398937225342,0.49687138199806213,0.2396887242794037,0.49687138199806213,True
2025-07-16 06:45:00+00:00,25214.599609375,-0.002161446179765436,sideways,bear,0.2866181433200836,0.3961942493915558,0.317187637090683,0.3961942493915558,False
2025-07-16 07:45:00+00:00,25243.75,-0.00256893723693985,sideways,bear,0.2316046804189682,0.4539737105369568,0.3144216239452362,0.4539737105369568,False
2025-07-16 08:45:00+00:00,25207.5,-0.0009203300109094092,sideways,sideways,0.2441585808992386,0.48796454071998596,0.26787683367729187,0.48796454071998596,True
2025-07-16 09:45:00+00:00,25198.55078125,-0.0012481341545403923,bear,sideways,0.448468953371048,0.3413847088813782,0.21014632284641266,0.448468953371048,False
2025-07-17 03:45:00+00:00,25160.099609375,-0.00016294090399671113,sideways,sideways,0.34651532769203186,0.5149285197257996,0.13855619728565216,0.5149285197257996,True
2025-07-17 04:45:00+00:00,25178.900390625,-0.0023154617693991186,sideways,bear,0.2228294461965561,0.5918498635292053,0.18532070517539978,0.5918498635292053,False
2025-07-17 05:45:00+00:00,25184.30078125,-0.0029701353196071034,sideways,bear,0.12489049881696701,0.7402749061584473,0.13483458757400513,0.7402749061584473,False
2025-07-17 06:45:00+00:00,25167.099609375,-0.006115142110681315,bear,bear,0.4861645996570587,0.2709117829799652,0.2429235577583313,0.4861645996570587,True
2025-07-17 07:45:00+00:00,25156.0,-0.007894721314000597,bear,bear,0.4335517883300781,0.25265446305274963,0.31379377841949463,0.4335517883300781,True
2025-07-17 08:45:00+00:00,25120.599609375,-0.00744408982698852,bear,bear,0.486968994140625,0.2035670280456543,0.3094639182090759,0.486968994140625,True
2025-07-17 09:45:00+00:00,25109.5,-0.006356144462255298,bear,bear,0.5629854202270508,0.15288926661014557,0.28412535786628723,0.5629854202270508,True
2025-07-18 03:45:00+00:00,25013.19921875,-0.001723074645433309,bull,bear,0.31244635581970215,0.18748869001865387,0.5000649690628052,0.5000649690628052,False
2025-07-18 04:45:00+00:00,24957.400390625,0.0005328611120090088,bull,sideways,0.37401846051216125,0.14364753663539886,0.48233404755592346,0.48233404755592346,False
2025-07-18 05:45:00+00:00,24933.599609375,0.001281450427357722,bull,sideways,0.1634828746318817,0.14923390746116638,0.6872832179069519,0.6872832179069519,False
2025-07-18 06:45:00+00:00,24949.900390625,0.004114260538834458,bull,bull,0.3312463164329529,0.08941029012203217,0.5793434381484985,0.5793434381484985,True
2025-07-18 07:45:00+00:00,24970.099609375,0.003828563396643725,bull,bull,0.25238266587257385,0.18339359760284424,0.5642237067222595,0.5642237067222595,True
2025-07-18 08:45:00+00:00,24970.69921875,0.0029655069167786596,bull,bull,0.20805658400058746,0.1804514229297638,0.6114919781684875,0.6114919781684875,True
2025-07-18 09:45:00+00:00,24965.55078125,0.0033004854658318372,bull,bull,0.2563110291957855,0.19016535580158234,0.553523600101471,0.553523600101471,True
2025-07-21 03:45:00+00:00,25052.55078125,-0.0011036956223113847,bull,sideways,0.24539846181869507,0.34290847182273865,0.4116930365562439,0.4116930365562439,False
2025-07-21 04:45:00+00:00,25065.69921875,0.0008936670957992998,sideways,sideways,0.1617853343486786,0.5214934349060059,0.31672120094299316,0.5214934349060059,True
2025-07-21 05:45:00+00:00,25044.75,0.0019385612254065876,bull,bull,0.19719067215919495,0.3881530463695526,0.41465628147125244,0.41465628147125244,True
2025-07-21 06:45:00+00:00,25047.94921875,0.002519230694254304,bull,bull,0.21980661153793335,0.37687766551971436,0.4033157229423523,0.4033157229423523,True
2025-07-21 07:45:00+00:00,25024.900390625,0.0018821097642667262,bull,bull,0.3028683066368103,0.24576634168624878,0.4513653516769409,0.4513653516769409,True
2025-07-21 08:45:00+00:00,25088.099609375,-0.0005181739630506499,bull,sideways,0.26467373967170715,0.29767799377441406,0.43764829635620117,0.43764829635620117,False
2025-07-21 09:45:00+00:00,25093.30078125,-4.389866879617177e-05,bull,sideways,0.2634837031364441,0.3050521910190582,0.4314641058444977,0.4314641058444977,False
2025-07-22 03:45:00+00:00,25111.05078125,-0.0009797105949214124,sideways,sideways,0.1510404646396637,0.5894818902015686,0.2594776451587677,0.5894818902015686,True
2025-07-22 04:45:00+00:00,25072.0,-0.000538449266113572,sideways,sideways,0.20113033056259155,0.6159022450447083,0.1829674243927002,0.6159022450447083,True
2025-07-22 05:45:00+00:00,25075.099609375,-0.0004067468887017922,sideways,sideways,0.28922030329704285,0.5456246733665466,0.1651550829410553,0.5456246733665466,True
2025-07-22 06:45:00+00:00,25092.19921875,0.0006815489687017617,sideways,sideways,0.31285834312438965,0.3848862648010254,0.30225539207458496,0.3848862648010254,True
2025-07-22 07:45:00+00:00,25086.44921875,0.0016503089083670375,bear,bull,0.5082437992095947,0.25956130027770996,0.2321949154138565,0.5082437992095947,False
2025-07-22 08:45:00+00:00,25058.5,0.003725267249635955,bear,bull,0.4128466546535492,0.23213163018226624,0.3550216853618622,0.4128466546535492,False
2025-07-22 09:45:00+00:00,25064.900390625,0.003762186430242842,bear,bull,0.37295106053352356,0.30951040983200073,0.3175385594367981,0.37295106053352356,False
2025-07-23 03:45:00+00:00,25109.30078125,0.0039328056507945686,sideways,bull,0.16669191420078278,0.581974446773529,0.2513335645198822,0.581974446773529,False
2025-07-23 04:45:00+00:00,25127.849609375,0.004039342863709772,sideways,bull,0.13757649064064026,0.6430997848510742,0.2193237543106079,0.6430997848510742,False
2025-07-23 05:45:00+00:00,25151.849609375,0.0022801348714180936,sideways,bull,0.2243669331073761,0.5540646910667419,0.22156837582588196,0.5540646910667419,False
2025-07-23 06:45:00+00:00,25159.19921875,-2.9810169770438932e-05,sideways,sideways,0.2081710249185562,0.5398460030555725,0.2519829571247101,0.5398460030555725,True
2025-07-23 07:45:00+00:00,25208.05078125,-0.002364386005772934,sideways,bear,0.19999444484710693,0.5068674087524414,0.2931381165981293,0.5068674087524414,False
2025-07-23 08:45:00+00:00,25229.349609375,-0.007130599615542632,sideways,bear,0.13527169823646545,0.595687747001648,0.2690405249595642,0.595687747001648,False
2025-07-23 09:45:00+00:00,25209.19921875,-0.005672532425926469,sideways,bear,0.22944426536560059,0.5416353344917297,0.22892040014266968,0.5416353344917297,False
2025-07-24 03:45:00+00:00,25158.44921875,-0.002667080502123831,bull,bear,0.14862273633480072,0.3663913905620575,0.484985888004303,0.484985888004303,False
2025-07-24 04:45:00+00:00,25148.44921875,-0.0031592094629343537,sideways,bear,0.3045402765274048,0.4608416259288788,0.23461808264255524,0.4608416259288788,False
2025-07-24 05:45:00+00:00,25049.44921875,9.78533241826618e-05,bear,sideways,0.4790298044681549,0.24986720085144043,0.27110302448272705,0.4790298044681549,False
2025-07-24 06:45:00+00:00,25066.19921875,-0.006498729068511899,bear,bear,0.40667685866355896,0.19395865499973297,0.39936453104019165,0.40667685866355896,True
2025-07-24 07:45:00+00:00,25091.349609375,-0.008881531398045484,bull,bear,0.28373685479164124,0.34099912643432617,0.3752639889717102,0.3752639889717102,False
2025-07-24 08:45:00+00:00,25069.0,-0.00896922930212618,bull,bear,0.3484985828399658,0.2987730801105499,0.35272833704948425,0.35272833704948425,False
2025-07-24 09:45:00+00:00,25051.900390625,-0.007757878897192594,bear,bear,0.4226981997489929,0.3364895284175873,0.2408122420310974,0.4226981997489929,True
2025-07-25 03:45:00+00:00,24903.30078125,-0.0025679797403864724,bear,bear,0.4409220814704895,0.2390667051076889,0.3200112283229828,0.4409220814704895,True
2025-07-25 04:45:00+00:00,24868.5,-0.0009690817449785616,bear,sideways,0.42285069823265076,0.291294127702713,0.2858552038669586,0.42285069823265076,False
2025-07-25 05:45:00+00:00,24844.150390625,-0.00048104570641749334,sideways,sideways,0.24535241723060608,0.3778686225414276,0.3767789304256439,0.3778686225414276,True
2025-07-25 06:45:00+00:00,24857.55078125,-0.0005350801198014121,bull,sideways,0.32939618825912476,0.17916147410869598,0.49144232273101807,0.49144232273101807,False
2025-07-25 07:45:00+00:00,24839.349609375,-0.001280179578977303,bear,sideways,0.40262097120285034,0.24537427723407745,0.352004736661911,0.40262097120285034,False
2025-07-25 08:45:00+00:00,24844.400390625,-0.0024794162228299887,bear,bear,0.5792117118835449,0.15084265172481537,0.2699456214904785,0.5792117118835449,True
2025-07-25 09:45:00+00:00,24832.19921875,-0.00501766308643814,bear,bear,0.517997682094574,0.19184665381908417,0.2901556193828583,0.517997682094574,True
2025-07-28 03:45:00+00:00,24844.25,-0.006810397526590628,bull,bear,0.36422601342201233,0.25295424461364746,0.3828197419643402,0.3828197419643402,False
2025-07-28 04:45:00+00:00,24807.55078125,-0.005151688789309827,bull,bear,0.34277135133743286,0.2509239614009857,0.40630465745925903,0.40630465745925903,False
2025-07-28 05:45:00+00:00,24782.80078125,-0.004392221987369327,sideways,bear,0.28973203897476196,0.4062628448009491,0.30400511622428894,0.4062628448009491,False
2025-07-28 06:45:00+00:00,24707.599609375,-0.0017423314609916751,bull,bear,0.29777902364730835,0.20434288680553436,0.4978780448436737,0.4978780448436737,False
2025-07-28 07:45:00+00:00,24675.05078125,-0.0006667127869702805,bear,sideways,0.4304552972316742,0.15594440698623657,0.4136003255844116,0.4304552972316742,False
2025-07-28 08:45:00+00:00,24679.75,0.0006199731054812307,bear,sideways,0.7173052430152893,0.10120604187250137,0.18148869276046753,0.7173052430152893,False
2025-07-28 09:45:00+00:00,24673.94921875,0.0024621109276594666,bear,bull,0.7518481612205505,0.08753839135169983,0.16061343252658844,0.7518481612205505,False
2025-07-29 03:45:00+00:00,24664.55078125,0.005424742145586192,bull,bull,0.323347270488739,0.20898465812206268,0.4676681160926819,0.4676681160926819,True
2025-07-29 04:45:00+00:00,24658.599609375,0.006279740610903417,bear,bull,0.3969995379447937,0.24932153522968292,0.35367894172668457,0.3969995379447937,False
2025-07-29 05:45:00+00:00,24695.05078125,0.005480839483746447,bull,bull,0.10164513438940048,0.22022020816802979,0.6781346201896667,0.6781346201896667,True
2025-07-29 06:45:00+00:00,24734.69921875,0.004380549023125457,bull,bull,0.24406422674655914,0.2789440453052521,0.47699177265167236,0.47699177265167236,True
2025-07-29 07:45:00+00:00,24798.349609375,0.0019416772238260993,bull,bull,0.29629090428352356,0.30538585782051086,0.3983232080936432,0.3983232080936432,True
2025-07-29 08:45:00+00:00,24813.44921875,0.0015475635928914322,bull,bull,0.32413947582244873,0.2939990758895874,0.38186147809028625,0.38186147809028625,True
2025-07-29 09:45:00+00:00,24830.400390625,0.0007712477577377364,bull,sideways,0.3713480532169342,0.25255900621414185,0.37609294056892395,0.37609294056892395,False
2025-07-30 03:45:00+00:00,24843.05078125,0.0006802078234591225,sideways,sideways,0.2524569034576416,0.5562259554862976,0.1913171261548996,0.5562259554862976,True
2025-07-30 04:45:00+00:00,24846.5,0.0004688946380777548,bear,sideways,0.48193544149398804,0.31146737933158875,0.2065972238779068,0.48193544149398804,False
2025-07-30 05:45:00+00:00,24851.849609375,-0.00029369355761132976,sideways,sideways,0.27360162138938904,0.4894388020038605,0.23695962131023407,0.4894388020038605,True
2025-07-30 06:45:00+00:00,24849.55078125,-0.007080658053897793,sideways,bear,0.3381657004356384,0.35190844535827637,0.30992579460144043,0.35190844535827637,False
2025-07-30 07:45:00+00:00,24859.94921875,-0.004537371622622799,sideways,bear,0.16033263504505157,0.5343887209892273,0.30527859926223755,0.5343887209892273,False
2025-07-30 08:45:00+00:00,24858.150390625,-0.0015608877024347878,sideways,bear,0.24793703854084015,0.4321000874042511,0.31996288895606995,0.4321000874042511,False
2025-07-30 09:45:00+00:00,24844.55078125,0.002237899564557999,bull,bull,0.2854402959346771,0.3420819938182831,0.3724776804447174,0.3724776804447174,True
2025-07-31 03:45:00+00:00,24673.599609375,0.010176853533750085,bear,bull,0.5312279462814331,0.18098574876785278,0.2877863347530365,0.5312279462814331,False
2025-07-31 04:45:00+00:00,24747.150390625,0.0006182056472567865,bear,sideways,0.4816293716430664,0.22840172052383423,0.28996893763542175,0.4816293716430664,False
2025-07-31 05:45:00+00:00,24819.349609375,-0.0021656490136106044,sideways,bear,0.2719140648841858,0.5154016017913818,0.21268433332443237,0.5154016017913818,False
2025-07-31 06:45:00+00:00,24900.150390625,-0.006204781801565695,bear,bear,0.35756543278694153,0.3278149962425232,0.3146195411682129,0.35756543278694153,True
2025-07-31 07:45:00+00:00,24924.69921875,-0.008603883917230104,bear,bear,0.4065016508102417,0.2941398620605469,0.2993584871292114,0.4065016508102417,True
2025-07-31 08:45:00+00:00,24762.44921875,-0.004377532954935703,bull,bear,0.39347079396247864,0.18216007947921753,0.42436912655830383,0.42436912655830383,False
2025-07-31 09:45:00+00:00,24765.599609375,-0.004449689104570886,bear,bear,0.4793952703475952,0.16771496832370758,0.352889746427536,0.4793952703475952,True
2025-08-01 03:45:00+00:00,24745.650390625,-0.003794622050450336,bear,bear,0.5264661312103271,0.2813721299171448,0.19216173887252808,0.5264661312103271,True
2025-08-01 04:45:00+00:00,24710.25,-0.006661187538572033,bear,bear,0.5475587844848633,0.25116586685180664,0.20127534866333008,0.5475587844848633,True
2025-08-01 05:45:00+00:00,24654.05078125,-0.0033219851517174437,sideways,bear,0.332165002822876,0.48056769371032715,0.18726731836795807,0.48056769371032715,False
2025-08-01 06:45:00+00:00,24655.400390625,-0.00126137109445712,bear,sideways,0.5061885118484497,0.2094639092683792,0.2843475341796875,0.5061885118484497,False
2025-08-01 07:45:00+00:00,24651.75,0.0005111040544789613,bear,sideways,0.5281432867050171,0.2216063290834427,0.25025036931037903,0.5281432867050171,False
2025-08-01 08:45:00+00:00,24545.650390625,0.005343121430389619,bull,bull,0.3257927894592285,0.30176842212677,0.3724387586116791,0.3724387586116791,True
2025-08-01 09:45:00+00:00,24572.150390625,0.005152158332194734,bear,bull,0.4143967926502228,0.24029721319675446,0.3453059494495392,0.4143967926502228,False
2025-08-04 03:45:00+00:00,24624.30078125,0.003864005656252001,sideways,bull,0.3556146025657654,0.3906630873680115,0.25372228026390076,0.3906630873680115,False
2025-08-04 04:45:00+00:00,24664.349609375,0.002225900601252162,sideways,bull,0.30941158533096313,0.5142662525177002,0.17632216215133667,0.5142662525177002,False
2025-08-04 05:45:00+00:00,24676.80078125,0.0020302311397297768,sideways,bull,0.35887181758880615,0.46294665336608887,0.17818157374858856,0.46294665336608887,False
2025-08-04 06:45:00+00:00,24698.75,-0.0032410863404018775,bear,bear,0.37994739413261414,0.2937936782836914,0.32625892758369446,0.37994739413261414,True
2025-08-04 07:45:00+00:00,24719.44921875,-0.0034729580184125197,bull,bear,0.2887365520000458,0.2762783169746399,0.43498513102531433,0.43498513102531433,False
2025-08-04 08:45:00+00:00,24719.25,-0.0024495395794775776,sideways,bear,0.2666073441505432,0.37293627858161926,0.3604563772678375,0.37293627858161926,False
2025-08-04 09:45:00+00:00,24726.900390625,-0.004056342673990354,bull,bear,0.2703452408313751,0.3609015941619873,0.36875319480895996,0.36875319480895996,False
2025-08-05 03:45:00+00:00,24618.69921875,-0.0002863200879286154,sideways,sideways,0.20518460869789124,0.6034696102142334,0.19134579598903656,0.6034696102142334,True
2025-08-05 04:45:00+00:00,24633.599609375,0.0013416951551579182,sideways,sideways,0.21851441264152527,0.580834150314331,0.20065143704414368,0.580834150314331,True
2025-08-05 05:45:00+00:00,24658.69921875,-0.0003994375083463675,sideways,sideways,0.21994823217391968,0.5975260138511658,0.18252578377723694,0.5975260138511658,True
2025-08-05 06:45:00+00:00,24626.599609375,-0.00086082606150506,bear,sideways,0.40151461958885193,0.29437968134880066,0.3041057288646698,0.40151461958885193,False
2025-08-05 07:45:00+00:00,24611.650390625,-0.0020539370764528497,bear,bear,0.3724413514137268,0.3022496700286865,0.32530897855758667,0.3724413514137268,True
2025-08-05 08:45:00+00:00,24666.650390625,-0.003190590154264039,bear,bear,0.370810329914093,0.28928008675575256,0.33990955352783203,0.370810329914093,True
2025-08-05 09:45:00+00:00,24648.849609375,-0.0012475227236692366,bear,sideways,0.4214813709259033,0.2902474105358124,0.2882712185382843,0.4214813709259033,False
2025-08-06 03:45:00+00:00,24605.400390625,-0.0008778401908562383,sideways,sideways,0.2867717742919922,0.4432576596736908,0.26997050642967224,0.4432576596736908,True
2025-08-06 04:45:00+00:00,24561.099609375,0.0006209005395743095,bull,sideways,0.2945137917995453,0.27840912342071533,0.4270770847797394,0.4270770847797394,False
2025-08-06 05:45:00+00:00,24587.94921875,-0.0007462846621224539,bull,sideways,0.2623777389526367,0.3641355335712433,0.3734866678714752,0.3734866678714752,False
2025-08-06 06:45:00+00:00,24618.099609375,-0.0057700972202949785,bull,bear,0.3308485150337219,0.3292079567909241,0.339943528175354,0.339943528175354,False
2025-08-06 07:45:00+00:00,24583.80078125,-0.007004660239776195,bull,bear,0.2887904942035675,0.2774784564971924,0.4337310791015625,0.4337310791015625,False
2025-08-06 08:45:00+00:00,24576.349609375,-0.005454383187723955,bear,bear,0.40505844354629517,0.199380025267601,0.3955615162849426,0.40505844354629517,True
2025-08-06 09:45:00+00:00,24569.599609375,-0.006774600375925033,bear,bear,0.5425631403923035,0.15735174715518951,0.3000851571559906,0.5425631403923035,True
2025-08-07 03:45:00+00:00,24476.05078125,-0.0019795338842863996,sideways,bear,0.32496026158332825,0.3393302261829376,0.33570951223373413,0.3393302261829376,False
2025-08-07 04:45:00+00:00,24411.599609375,0.0073899454977017776,bull,bull,0.35381969809532166,0.21540199220180511,0.4307783544063568,0.4307783544063568,True
2025-08-07 05:45:00+00:00,24442.30078125,0.0075422363477506416,bull,bull,0.2769257128238678,0.3274211883544922,0.39565309882164,0.39565309882164,True
2025-08-07 06:45:00+00:00,24403.150390625,0.001903410748468115,bear,bull,0.48696741461753845,0.15399077534675598,0.35904186964035034,0.48696741461753845,False
2025-08-07 07:45:00+00:00,24427.599609375,0.000540420347725501,bull,sideways,0.375674843788147,0.15606176853179932,0.46826332807540894,0.46826332807540894,False
2025-08-07 08:45:00+00:00,24592.0,-0.006868103067054321,bear,bear,0.5185757875442505,0.1491503268480301,0.332273930311203,0.5185757875442505,True
2025-08-07 09:45:00+00:00,24626.650390625,-0.007743691035935529,bear,bear,0.5683393478393555,0.15926791727542877,0.27239274978637695,0.5683393478393555,True
2025-08-08 03:45:00+00:00,24449.599609375,-0.001486715936283134,sideways,sideways,0.2818894684314728,0.36282384395599365,0.35528668761253357,0.36282384395599365,True
2025-08-08 04:45:00+00:00,24440.80078125,-0.003942242456062117,sideways,bear,0.26355722546577454,0.43270742893218994,0.30373531579971313,0.43270742893218994,False
2025-08-08 05:45:00+00:00,24423.099609375,-0.00302583995508221,sideways,bear,0.28441572189331055,0.49985039234161377,0.21573391556739807,0.49985039234161377,False
2025-08-08 06:45:00+00:00,24435.94921875,-0.0010557735201546237,bear,sideways,0.5666334629058838,0.18178190290927887,0.25158461928367615,0.5666334629058838,False
2025-08-08 07:45:00+00:00,24413.25,0.0011919596684177858,bear,sideways,0.5902523398399353,0.17430369555950165,0.23544399440288544,0.5902523398399353,False
2025-08-08 08:45:00+00:00,24344.44921875,0.004154967307582247,bear,bull,0.46490105986595154,0.21174266934394836,0.3233563005924225,0.46490105986595154,False
2025-08-08 09:45:00+00:00,24349.19921875,0.005178879246381829,bear,bull,0.4385806620121002,0.21459197998046875,0.34682729840278625,0.4385806620121002,False
2025-08-11 03:45:00+00:00,24410.150390625,0.0051965927020145575,sideways,bull,0.26298320293426514,0.5543246865272522,0.18269211053848267,0.5543246865272522,False
2025-08-11 04:45:00+00:00,24442.349609375,0.005850501375086692,sideways,bull,0.30639001727104187,0.5098017454147339,0.18380822241306305,0.5098017454147339,False
2025-08-11 05:45:00+00:00,24445.599609375,0.004698171090512071,sideways,bull,0.368312269449234,0.46328797936439514,0.16839975118637085,0.46328797936439514,False
2025-08-11 06:45:00+00:00,24475.30078125,0.00763213616022651,bear,bull,0.4394100308418274,0.2515754997730255,0.3090144693851471,0.4394100308418274,False
2025-08-11 07:45:00+00:00,24537.0,0.0002934025655132455,bull,sideways,0.33320435881614685,0.29595935344696045,0.3708362877368927,0.3708362877368927,False
2025-08-11 08:45:00+00:00,24585.349609375,-0.0009395680656171246,bull,sideways,0.18179647624492645,0.31313687562942505,0.5050666332244873,0.5050666332244873,False
2025-08-11 09:45:00+00:00,24560.44921875,0.0015044990238530787,sideways,bull,0.1944836676120758,0.4275340139865875,0.37798231840133667,0.4275340139865875,False
2025-08-12 03:45:00+00:00,24662.099609375,-0.0048089826597698115,sideways,bear,0.21696257591247559,0.4274260997772217,0.3556113541126251,0.4274260997772217,False
2025-08-12 04:45:00+00:00,24544.19921875,-0.002246903107674836,bull,bear,0.2756526470184326,0.3132229149341583,0.41112440824508667,0.41112440824508667,False
2025-08-12 05:45:00+00:00,24562.25,-0.003136959409256068,sideways,bear,0.2974643111228943,0.5048449635505676,0.19769077003002167,0.5048449635505676,False
2025-08-12 06:45:00+00:00,24597.400390625,-0.0006870803563225891,bull,sideways,0.2950352132320404,0.2563348114490509,0.4486299753189087,0.4486299753189087,False
2025-08-12 07:45:00+00:00,24543.5,0.0016134458970806786,bull,bull,0.3363683521747589,0.20309390127658844,0.46053776144981384,0.46053776144981384,True
2025-08-12 08:45:00+00:00,24489.05078125,0.0036403386271000038,bull,bull,0.3947266936302185,0.18568243086338043,0.41959089040756226,0.41959089040756226,True
2025-08-12 09:45:00+00:00,24485.19921875,0.005576870338283024,bull,bull,0.3855152726173401,0.18117350339889526,0.43331122398376465,0.43331122398376465,True
2025-08-13 03:45:00+00:00,24580.5,0.003159024048534409,sideways,bull,0.15217460691928864,0.7276768088340759,0.12014859914779663,0.7276768088340759,False
2025-08-13 04:45:00+00:00,24583.099609375,0.00128748575761084,sideways,sideways,0.3189253807067871,0.5262183547019958,0.15485626459121704,0.5262183547019958,True
2025-08-13 05:45:00+00:00,24578.19921875,0.002123881062660482,sideways,bull,0.32354506850242615,0.5424588322639465,0.13399608433246613,0.5424588322639465,False
2025-08-13 06:45:00+00:00,24621.75,0.00031071676972604934,sideways,sideways,0.3193165361881256,0.381748229265213,0.2989352345466614,0.381748229265213,True
2025-08-13 07:45:00+00:00,24658.150390625,-0.00047247625796897896,bear,sideways,0.3588625192642212,0.32872474193573,0.31241273880004883,0.3588625192642212,False
2025-08-13 08:45:00+00:00,24614.75,0.0006073276693852048,bear,sideways,0.44405388832092285,0.22807152569293976,0.32787463068962097,0.44405388832092285,False
2025-08-13 09:45:00+00:00,24630.400390625,0.000889160966840663,bear,sideways,0.3598451316356659,0.3111878037452698,0.3289670944213867,0.3598451316356659,False
2025-08-14 03:45:00+00:00,24629.400390625,0.00033694803744221957,sideways,sideways,0.2538698613643646,0.5580145716667175,0.18811558187007904,0.5580145716667175,True
2025-08-14 04:45:00+00:00,24646.5,-0.0006572624409145744,sideways,sideways,0.32824593782424927,0.4870854914188385,0.1846686154603958,0.4870854914188385,True
2025-08-14 05:45:00+00:00,24629.69921875,-0.0005541455207707102,sideways,sideways,0.2663736343383789,0.5849853157997131,0.14864104986190796,0.5849853157997131,True
2025-08-14 06:45:00+00:00,24652.30078125,0.013621399118268096,bear,bull,0.35397231578826904,0.31791210174560547,0.3281155526638031,0.35397231578826904,False
2025-08-14 07:45:00+00:00,24637.69921875,0.012969992790837104,bear,bull,0.3840884566307068,0.28323501348495483,0.33267655968666077,0.3840884566307068,False
2025-08-14 08:45:00+00:00,24630.30078125,0.009880090849732959,bear,bull,0.526404619216919,0.17528507113456726,0.2983102798461914,0.526404619216919,False
2025-08-14 09:45:00+00:00,24616.05078125,0.013478962611571,bear,bull,0.551688551902771,0.18273387849330902,0.2655775547027588,0.551688551902771,False
2025-08-18 03:45:00+00:00,24988.099609375,-0.0023010953573446846,bear,bear,0.43169423937797546,0.22825577855110168,0.34004998207092285,0.43169423937797546,True
2025-08-18 04:45:00+00:00,24957.25,-0.003489952193250434,bull,bear,0.30237117409706116,0.3158654570579529,0.3817633390426636,0.3817633390426636,False
2025-08-18 05:45:00+00:00,24873.650390625,0.0004181288416322815,bull,sideways,0.16816605627536774,0.39548614621162415,0.4363478124141693,0.4363478124141693,False
2025-08-18 06:45:00+00:00,24947.849609375,-0.0010401384951530535,bull,sideways,0.19306468963623047,0.3658294677734375,0.44110584259033203,0.44110584259033203,False
2025-08-18 07:45:00+00:00,24930.599609375,0.0001865334447572753,sideways,sideways,0.26166197657585144,0.4431810975074768,0.29515695571899414,0.4431810975074768,True
2025-08-18 08:45:00+00:00,24870.150390625,0.004155568331985604,bull,bull,0.23673860728740692,0.30827516317367554,0.45498621463775635,0.45498621463775635,True
2025-08-18 09:45:00+00:00,24884.05078125,0.0041070169663455225,bull,bull,0.18835404515266418,0.30353155732154846,0.5081143975257874,0.5081143975257874,True
2025-08-19 03:45:00+00:00,24921.900390625,0.0006821309664810649,sideways,sideways,0.2568369209766388,0.5995715260505676,0.14359155297279358,0.5995715260505676,True
2025-08-19 04:45:00+00:00,24935.25,0.0016181754494140055,sideways,bull,0.290998637676239,0.46147817373275757,0.24752314388751984,0.46147817373275757,False
2025-08-19 05:45:00+00:00,24973.5,0.0006486563257053213,sideways,sideways,0.2358613759279251,0.5917158126831055,0.17242279648780823,0.5917158126831055,True
2025-08-19 06:45:00+00:00,24986.25,0.0003702036119865859,sideways,sideways,0.28148576617240906,0.3823469579219818,0.3361673355102539,0.3823469579219818,True
