time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2025-11-13 06:45:00+00:00,25977.94921875,-8.277411006396562e-05,0.001102467424980235,0,calm,calm,volatile,False
2025-11-13 07:45:00+00:00,25894.44921875,-0.0032194413459532,0.0019012660518739064,0,calm,calm,volatile,False
2025-11-13 08:45:00+00:00,25878.55078125,-0.0006141594267177197,0.0019136196027360018,0,calm,calm,volatile,False
2025-11-13 09:45:00+00:00,25884.099609375,0.00021439505528952907,0.0018661992430273335,0,calm,calm,volatile,False
2025-11-14 03:45:00+00:00,25780.05078125,-0.004027898185180234,0.0019528766568703076,0,calm,calm,volatile,False
2025-11-14 04:45:00+00:00,25855.25,0.0029127078094717263,0.002515357640058312,0,calm,calm,volatile,False
2025-11-14 05:45:00+00:00,25826.400390625,-0.0011164354138664123,0.0024914592781847184,0,calm,calm,volatile,False
2025-11-14 06:45:00+00:00,25799.599609375,-0.0010382669065034378,0.0022454850991112294,0,calm,calm,volatile,False
2025-11-14 07:45:00+00:00,25774.400390625,-0.0009772063735731251,0.0022504534669433546,0,calm,calm,volatile,False
2025-11-14 08:45:00+00:00,25930.19921875,0.006026516048420305,0.0035715084756175993,1,volatile,volatile,calm,False
2025-11-14 09:45:00+00:00,25916.80078125,-0.0005168452484536346,0.002955821532297714,1,volatile,volatile,calm,False
2025-11-17 03:45:00+00:00,25949.30078125,0.001253227185950223,0.0028013787450090833,1,volatile,volatile,calm,False
2025-11-17 04:45:00+00:00,25946.19921875,-0.00011953107701856425,0.0027068156436338563,0,calm,calm,calm,True
2025-11-17 05:45:00+00:00,25967.650390625,0.0008264142712306466,0.0025605935116095975,0,calm,calm,calm,True
2025-11-17 06:45:00+00:00,25980.94921875,0.0005119994962523577,0.00238737754261483,0,calm,calm,volatile,False
2025-11-17 07:45:00+00:00,26010.5,0.0011367555579315791,0.0007065240020707254,0,calm,calm,volatile,False
2025-11-17 08:45:00+00:00,26012.400390625,7.30597722000681e-05,0.0005600164546754032,0,calm,calm,volatile,False
2025-11-17 09:45:00+00:00,26014.30078125,7.305443485883245e-05,0.0004937918653484689,0,calm,calm,volatile,False
2025-11-18 03:45:00+00:00,25895.849609375,-0.004563707736144451,0.002118800836049538,0,calm,calm,calm,True
2025-11-18 04:45:00+00:00,25933.900390625,0.001468299117250993,0.002203018907103714,0,calm,calm,volatile,False
2025-11-18 05:45:00+00:00,25962.5,0.0011021809626470258,0.002254636110923262,0,calm,calm,volatile,False
2025-11-18 06:45:00+00:00,25953.5,-0.0003467139259640817,0.0021691875103357224,0,calm,calm,volatile,False
2025-11-18 07:45:00+00:00,25988.69921875,0.0013553228268179396,0.002281319326609555,0,calm,calm,volatile,False
2025-11-18 08:45:00+00:00,25897.75,-0.003505705758106714,0.0026489512820776578,0,calm,calm,calm,True
2025-11-18 09:45:00+00:00,25894.69921875,-0.00011780795461646676,0.0018778358998565786,0,calm,calm,calm,True
2025-11-19 03:45:00+00:00,25952.099609375,0.0022142317510205345,0.0020147738493544367,0,calm,calm,calm,True
2025-11-19 04:45:00+00:00,25927.0,-0.000967619389017571,0.0019893734815655422,0,calm,calm,calm,True
2025-11-19 05:45:00+00:00,25993.30078125,0.0025539458088790212,0.0022852195525184605,0,calm,calm,calm,True
2025-11-19 06:45:00+00:00,26027.900390625,0.0013302120557572295,0.002282824013395349,0,calm,calm,calm,True
2025-11-19 07:45:00+00:00,26033.0,0.00019590938124558477,0.0013900658056602703,0,calm,calm,calm,True
2025-11-19 08:45:00+00:00,26059.099609375,0.0010020564252410935,0.0013037044991918304,0,calm,calm,calm,True
2025-11-19 09:45:00+00:00,26052.69921875,-0.0002456407493554025,0.0012519219911990365,0,calm,calm,calm,True
2025-11-20 03:45:00+00:00,26099.650390625,0.001800539569591919,0.0010290971836784118,0,calm,calm,calm,True
2025-11-20 04:45:00+00:00,26133.099609375,0.0012807758857213969,0.0007693475510582398,0,calm,calm,calm,True
2025-11-20 05:45:00+00:00,26146.05078125,0.0004954622270325615,0.0007499138752561372,0,calm,calm,calm,True
2025-11-20 06:45:00+00:00,26177.80078125,0.0012135958247991852,0.0007123583376050448,0,calm,calm,volatile,False
2025-11-20 07:45:00+00:00,26224.650390625,0.001788069863509989,0.000796755373998485,0,calm,calm,volatile,False
2025-11-20 08:45:00+00:00,26203.19921875,-0.0008183121463822829,0.0009937408019934735,0,calm,calm,volatile,False
2025-11-20 09:45:00+00:00,26197.400390625,-0.00022132678602559963,0.0009945244720685371,0,calm,calm,volatile,False
2025-11-21 03:45:00+00:00,26087.400390625,-0.004207729996176468,0.002136752032858504,0,calm,calm,calm,True
2025-11-21 04:45:00+00:00,26106.69921875,0.0007395023249330279,0.0021569597827018725,0,calm,calm,calm,True
2025-11-21 05:45:00+00:00,26123.900390625,0.0006586626470124202,0.002092532457039514,0,calm,calm,calm,True
2025-11-21 06:45:00+00:00,26135.55078125,0.0004458673237763833,0.0018800350974374786,0,calm,calm,volatile,False
2025-11-21 07:45:00+00:00,26147.150390625,0.000443726483343454,0.0019165685713871574,0,calm,calm,volatile,False
2025-11-21 08:45:00+00:00,26069.349609375,-0.0029799331177926547,0.0021890579583748555,0,calm,calm,calm,True
2025-11-21 09:45:00+00:00,26063.94921875,-0.00020717624879651453,0.0014257986654235993,0,calm,calm,calm,True
2025-11-24 03:45:00+00:00,26128.5,0.0024735690748105554,0.0017750982800299948,0,calm,calm,calm,True
2025-11-24 04:45:00+00:00,26098.099609375,-0.001164172827097687,0.0018237174465277513,0,calm,calm,volatile,False
2025-11-24 05:45:00+00:00,26069.099609375,-0.0011118098506948115,0.001830278672863881,0,calm,calm,volatile,False
2025-11-24 06:45:00+00:00,26080.599609375,0.0004410380254800117,0.0018300239792293697,0,calm,calm,volatile,False
2025-11-24 07:45:00+00:00,26057.150390625,-0.0008995102524025356,0.0013942743654357143,0,calm,calm,volatile,False
2025-11-24 08:45:00+00:00,25954.400390625,-0.003951050569501291,0.0021150726992104412,0,calm,calm,volatile,False
2025-11-24 09:45:00+00:00,25943.349609375,-0.00042586745733785847,0.0014804467083678909,0,calm,calm,volatile,False
2025-11-25 03:45:00+00:00,26018.599609375,0.0028963521860330133,0.0022302239896844866,0,calm,calm,volatile,False
2025-11-25 04:45:00+00:00,25945.19921875,-0.0028250605651436445,0.0024241636693803294,0,calm,calm,volatile,False
2025-11-25 05:45:00+00:00,25981.400390625,0.0013943211383882215,0.0025493077957036564,0,calm,calm,volatile,False
2025-11-25 06:45:00+00:00,25990.25,0.0003405552601858375,0.0025737380182024342,0,calm,calm,volatile,False
2025-11-25 07:45:00+00:00,26020.25,0.001153613340655113,0.0019427814797845946,0,calm,calm,volatile,False
2025-11-25 08:45:00+00:00,25886.0,-0.005172799011807783,0.003023321506984654,1,volatile,volatile,volatile,True
2025-11-25 09:45:00+00:00,25860.30078125,-0.0009932776053513948,0.0025655135668103566,1,volatile,calm,volatile,False
2025-11-26 03:45:00+00:00,26084.5,0.00863226377147619,0.004491605506447478,1,volatile,volatile,calm,False
2025-11-26 04:45:00+00:00,26116.5,0.0012260303062561206,0.0044883689623742675,1,volatile,volatile,calm,False
2025-11-26 05:45:00+00:00,26156.849609375,0.0015437930681798662,0.004487162802077276,1,volatile,volatile,calm,False
2025-11-26 06:45:00+00:00,26188.900390625,0.001224580228777583,0.00448753680990828,1,volatile,volatile,calm,False
2025-11-26 07:45:00+00:00,26197.349609375,0.00032257391293555315,0.0033813754097475964,1,volatile,volatile,calm,False
2025-11-26 08:45:00+00:00,26212.599609375,0.0005819505898294608,0.003156872399084195,1,volatile,volatile,volatile,True
2025-11-26 09:45:00+00:00,26202.69921875,-0.00037776721545412784,0.0007161922377376112,0,calm,calm,volatile,False
2025-11-27 03:45:00+00:00,26283.0,0.003059913275441417,0.0011916622372303643,0,calm,calm,calm,True
2025-11-27 04:45:00+00:00,26297.650390625,0.0005572540809328785,0.001179419560102078,0,calm,calm,calm,True
2025-11-27 05:45:00+00:00,26243.94921875,-0.0020441399185973097,0.0016554569485696478,0,calm,calm,calm,True
2025-11-27 06:45:00+00:00,26178.30078125,-0.0025046033628068898,0.0020257511502325314,0,calm,calm,calm,True
2025-11-27 07:45:00+00:00,26180.94921875,0.00010116407329263666,0.0020017395853668112,0,calm,calm,calm,True
2025-11-27 08:45:00+00:00,26213.150390625,0.0012291909268213885,0.0020794127899438153,0,calm,calm,calm,True
2025-11-27 09:45:00+00:00,26220.80078125,0.00029181057342952954,0.0015121349341942604,0,calm,calm,calm,True
2025-11-28 03:45:00+00:00,26240.400390625,0.0007472040231277788,0.0015378261390298577,0,calm,calm,calm,True
2025-11-28 04:45:00+00:00,26266.5,0.000994140249391151,0.001364038944937312,0,calm,calm,calm,True
2025-11-28 05:45:00+00:00,26240.75,-0.0009808170134331107,0.0007960809541041982,0,calm,calm,calm,True
2025-11-28 06:45:00+00:00,26217.900390625,-0.0008711474904483651,0.0009520570546277099,0,calm,calm,calm,True
2025-11-28 07:45:00+00:00,26200.75,-0.0006543621825105816,0.0008652810714627947,0,calm,calm,volatile,False
2025-11-28 08:45:00+00:00,26197.55078125,-0.00012211154584385042,0.0008461056433124477,0,calm,calm,volatile,False
2025-11-28 09:45:00+00:00,26204.55078125,0.0002671648591530129,0.0007631754879788747,0,calm,calm,volatile,False
2025-12-01 03:45:00+00:00,26284.94921875,0.0030634126968216435,0.001519059502949549,0,calm,calm,calm,True
2025-12-01 04:45:00+00:00,26242.400390625,-0.0016200641284047634,0.0016298356972701358,0,calm,calm,calm,True
2025-12-01 05:45:00+00:00,26175.650390625,-0.002546833965991979,0.0019275076643786488,0,calm,calm,calm,True
2025-12-01 06:45:00+00:00,26186.94921875,0.0004315610143361681,0.0019350315791474856,0,calm,calm,volatile,False
2025-12-01 07:45:00+00:00,26213.849609375,0.0010267169046915825,0.0019870966823189217,0,calm,calm,volatile,False
2025-12-01 08:45:00+00:00,26179.5,-0.001311220395432855,0.0020641075927403155,0,calm,calm,volatile,False
2025-12-01 09:45:00+00:00,26175.94921875,-0.00013564132515142546,0.001357280816326308,0,calm,calm,volatile,False
2025-12-02 03:45:00+00:00,26058.69921875,-0.004489364834741494,0.002068538361942229,0,calm,calm,calm,True
2025-12-02 04:45:00+00:00,26080.75,0.0008458387226983888,0.0020808280098451224,0,calm,calm,calm,True
2025-12-02 05:45:00+00:00,26051.55078125,-0.001120196936094331,0.0020217704303297016,0,calm,calm,calm,True
2025-12-02 06:45:00+00:00,26035.80078125,-0.0006047533617117296,0.0018158542208832344,0,calm,calm,volatile,False
2025-12-02 07:45:00+00:00,26045.05078125,0.0003552169298224328,0.0019087406994015696,0,calm,calm,volatile,False
2025-12-02 08:45:00+00:00,26036.75,-0.00031875938219450006,0.0018963011357985857,0,calm,calm,volatile,False
2025-12-02 09:45:00+00:00,26057.0,0.0007774445502573002,0.0007959282475190217,0,calm,calm,volatile,False
2025-12-03 03:45:00+00:00,25928.099609375,-0.004959138513331851,0.0020641049987908697,0,calm,calm,calm,True
2025-12-03 04:45:00+00:00,25920.400390625,-0.00029698906647546153,0.002080089324694092,0,calm,calm,calm,True
2025-12-03 05:45:00+00:00,25954.19921875,0.0013030975915846454,0.002261378928335062,0,calm,calm,calm,True
2025-12-03 06:45:00+00:00,25938.75,-0.0005954265247591906,0.0022204583315060156,0,calm,calm,calm,True
2025-12-03 07:45:00+00:00,25948.900390625,0.00039124495628861666,0.002262191055349275,0,calm,calm,calm,True
2025-12-03 08:45:00+00:00,25992.75,0.0016884184257630608,0.002396741935294116,0,calm,calm,volatile,False
2025-12-03 09:45:00+00:00,25981.150390625,-0.00044636286599342156,0.0009641117191526883,0,calm,calm,volatile,False
2025-12-04 03:45:00+00:00,26041.900390625,0.002335504231355756,0.0011887254484094925,0,calm,calm,calm,True
2025-12-04 04:45:00+00:00,26077.05078125,0.001348852774817999,0.0011928963219577115,0,calm,calm,calm,True
2025-12-04 05:45:00+00:00,26027.80078125,-0.0018904195363820264,0.0015551899572392581,0,calm,calm,calm,True
2025-12-04 06:45:00+00:00,26001.0,-0.0010302287663002119,0.0016904746492761528,0,calm,calm,calm,True
2025-12-04 07:45:00+00:00,26004.30078125,0.00012694018512959815,0.0015550881924197564,0,calm,calm,calm,True
2025-12-04 08:45:00+00:00,26038.599609375,0.0013180984469887136,0.0016030872934262015,0,calm,calm,volatile,False
2025-12-04 09:45:00+00:00,26010.349609375,-0.00108551673753432,0.0013521368640991005,0,calm,calm,calm,True
2025-12-05 03:45:00+00:00,26078.55078125,0.00261864659597677,0.0016984498705832174,0,calm,calm,calm,True
2025-12-05 04:45:00+00:00,26143.5,0.002487426336831078,0.0016588592255765277,0,calm,calm,calm,True
2025-12-05 05:45:00+00:00,26130.150390625,-0.0005107586543289244,0.0015585624472010313,0,calm,calm,calm,True
2025-12-05 06:45:00+00:00,26180.94921875,0.0019421822317777782,0.0015718958566079755,0,calm,calm,calm,True
2025-12-05 07:45:00+00:00,26165.099609375,-0.0006055704380436566,0.0017151089899211957,0,calm,calm,calm,True
2025-12-05 08:45:00+00:00,26188.650390625,0.0008996789280057982,0.0014474261696275923,0,calm,calm,calm,True
2025-12-05 09:45:00+00:00,26176.650390625,-0.0004583187733491201,0.001360652542436023,0,calm,calm,calm,True
2025-12-08 03:45:00+00:00,26096.5,-0.003066601222139198,0.00169018048075818,0,calm,calm,volatile,False
2025-12-08 04:45:00+00:00,26070.69921875,-0.000989157314943867,0.0017132438398407958,0,calm,calm,volatile,False
2025-12-08 05:45:00+00:00,26035.30078125,-0.001358708899003247,0.0012982925786487877,0,calm,calm,volatile,False
2025-12-08 06:45:00+00:00,26030.19921875,-0.0001959670997617735,0.001329151973066961,0,calm,calm,volatile,False
2025-12-08 07:45:00+00:00,25914.400390625,-0.0044585585729297605,0.0016664364951240367,0,calm,calm,volatile,False
2025-12-08 08:45:00+00:00,25971.150390625,0.0021875077656687836,0.0023055556581115756,0,calm,calm,volatile,False
2025-12-08 09:45:00+00:00,25932.80078125,-0.001477714720657275,0.0021499318148229278,0,calm,calm,volatile,False
2025-12-09 03:45:00+00:00,25784.05078125,-0.005752492879915749,0.002879269419308239,1,volatile,volatile,calm,False
2025-12-09 04:45:00+00:00,25864.400390625,0.0031114069201674255,0.003533530008877912,1,volatile,volatile,calm,False
2025-12-09 05:45:00+00:00,25893.05078125,0.0011071021815265425,0.0036385172289506726,1,volatile,volatile,calm,False
2025-12-09 06:45:00+00:00,25876.19921875,-0.0006510259698639942,0.003194609763663221,1,volatile,volatile,volatile,True
2025-12-09 07:45:00+00:00,25885.5,0.0003593692436876239,0.002997186408459241,1,volatile,volatile,volatile,True
2025-12-09 08:45:00+00:00,25837.650390625,-0.0018502207488904077,0.003023971158068593,1,volatile,volatile,volatile,True
2025-12-09 09:45:00+00:00,25838.94921875,5.026755379056169e-05,0.0016811545411371685,0,calm,calm,volatile,False
2025-12-10 03:45:00+00:00,25919.849609375,0.0031260561812889165,0.0016859629640657357,0,calm,calm,calm,True
2025-12-10 04:45:00+00:00,25874.650390625,-0.0017453293389735336,0.0018282779149461185,0,calm,calm,calm,True
2025-12-10 05:45:00+00:00,25830.650390625,-0.0017019535697961885,0.0019366315150617487,0,calm,calm,calm,True
2025-12-10 06:45:00+00:00,25801.849609375,-0.0011156068072271097,0.0019307686816226848,0,calm,calm,volatile,False
2025-12-10 07:45:00+00:00,25758.5,-0.0016815099167324377,0.0019089672806803135,0,calm,calm,calm,True
2025-12-10 08:45:00+00:00,25760.099609375,6.209832517356517e-05,0.001909669378481534,0,calm,calm,volatile,False
2025-12-10 09:45:00+00:00,25742.650390625,-0.0006776034063271652,0.0007259240182399214,0,calm,calm,volatile,False
2025-12-11 03:45:00+00:00,25807.55078125,0.002517950403259306,0.0015904737264793684,0,calm,calm,calm,True
2025-12-11 04:45:00+00:00,25797.44921875,-0.00039149549962225194,0.0014664716478504209,0,calm,calm,calm,True
2025-12-11 05:45:00+00:00,25876.599609375,0.0030634507773399378,0.0018854044156248562,0,calm,calm,calm,True
2025-12-11 06:45:00+00:00,25855.150390625,-0.0008292478015583526,0.0017141197861060948,0,calm,calm,calm,True
2025-12-11 07:45:00+00:00,25866.19921875,0.000427244392364301,0.0016965641884457915,0,calm,calm,calm,True
2025-12-11 08:45:00+00:00,25895.44921875,0.0011301805099481754,0.0015612999281608229,0,calm,calm,calm,True
2025-12-11 09:45:00+00:00,25898.400390625,0.00011395839083050419,0.0013885492133419712,0,calm,calm,calm,True
2025-12-12 03:45:00+00:00,25988.5,0.00347292666380028,0.0017048573125841434,0,calm,calm,calm,True
2025-12-12 04:45:00+00:00,25990.44921875,7.500031378882e-05,0.0014842655264988977,0,calm,calm,calm,True
2025-12-12 05:45:00+00:00,26013.650390625,0.0008922824772898963,0.0012736234893340047,0,calm,calm,calm,True
2025-12-12 06:45:00+00:00,26034.05078125,0.000783911343262389,0.0012485800134850963,0,calm,calm,calm,True
2025-12-12 07:45:00+00:00,26043.05078125,0.0003456413594289387,0.0012826434364010392,0,calm,calm,calm,True
2025-12-12 08:45:00+00:00,26054.099609375,0.0004241624813570155,0.0012481230710945554,0,calm,calm,volatile,False
2025-12-12 09:45:00+00:00,26037.150390625,-0.0006507511088003071,0.0005578885675744983,0,calm,calm,volatile,False
2025-12-15 03:45:00+00:00,25961.349609375,-0.0029155008295660423,0.0014439201680553103,0,calm,calm,calm,True
2025-12-15 04:45:00+00:00,25980.94921875,0.0007546685744515003,0.0014243131756125097,0,calm,calm,calm,True
2025-12-15 05:45:00+00:00,26018.55078125,0.001446228100419944,0.0015378550416475627,0,calm,calm,calm,True
2025-12-15 06:45:00+00:00,26042.099609375,0.0009046690563554449,0.0015863694431126419,0,calm,calm,volatile,False
2025-12-15 07:45:00+00:00,26009.849609375,-0.0012391468373671444,0.001640552430823128,0,calm,calm,volatile,False
2025-12-15 08:45:00+00:00,26030.05078125,0.0007763724656673077,0.0016796139781865243,0,calm,calm,volatile,False
2025-12-15 09:45:00+00:00,26014.0,-0.0006168152370129576,0.0010309345335520407,0,calm,calm,volatile,False
2025-12-16 03:45:00+00:00,25892.849609375,-0.004668000910395875,0.0022492671464170704,0,calm,calm,calm,True
2025-12-16 04:45:00+00:00,25898.80078125,0.00022981202013383495,0.0020800661449706576,0,calm,calm,calm,True
2025-12-16 05:45:00+00:00,25887.5,-0.00043643902958478975,0.0019309811403004217,0,calm,calm,calm,True
2025-12-16 06:45:00+00:00,25886.849609375,-2.5124048102398433e-05,0.001963286217342933,0,calm,calm,calm,True
2025-12-16 07:45:00+00:00,25883.25,-0.00013906132721253073,0.001849482795201859,0,calm,calm,calm,True
2025-12-16 08:45:00+00:00,25856.05078125,-0.0010513950070780709,0.001842669420229723,0,calm,calm,calm,True
2025-12-16 09:45:00+00:00,25851.349609375,-0.00018183748757216733,0.00044111937883680694,0,calm,calm,calm,True
2025-12-17 03:45:00+00:00,25841.05078125,-0.000398465855075969,0.0003680150868421067,0,calm,calm,calm,True
2025-12-17 04:45:00+00:00,25842.75,6.575440369971375e-05,0.00040562865722741165,0,calm,calm,calm,True
2025-12-17 05:45:00+00:00,25796.400390625,-0.0017951349497913327,0.0007073347565716779,0,calm,calm,calm,True
2025-12-17 06:45:00+00:00,25791.400390625,-0.00019384427868374132,0.0007007758046101477,0,calm,calm,calm,True
2025-12-17 07:45:00+00:00,25798.55078125,0.0002772009086413618,0.0007357989050521727,0,calm,calm,calm,True
2025-12-17 08:45:00+00:00,25816.349609375,0.0006896779300475941,0.0008567100530590054,0,calm,calm,calm,True
2025-12-17 09:45:00+00:00,25822.650390625,0.00024403188602661885,0.0008708491323721235,0,calm,calm,calm,True
2025-12-18 03:45:00+00:00,25791.150390625,-0.0012206039250788336,0.0009691464980730141,0,calm,calm,volatile,False
2025-12-18 04:45:00+00:00,25831.69921875,0.0015709646705346358,0.0009269071410561809,0,calm,calm,volatile,False
2025-12-18 05:45:00+00:00,25878.80078125,0.0018217412528009902,0.001093721186456678,0,calm,calm,calm,True
2025-12-18 06:45:00+00:00,25879.80078125,3.864092034611133e-05,0.0011104336953962658,0,calm,calm,volatile,False
2025-12-18 07:45:00+00:00,25805.25,-0.0028848122164895074,0.0017679880829579108,0,calm,calm,volatile,False
2025-12-18 08:45:00+00:00,25820.400390625,0.0005869326950946885,0.0017856877834187513,0,calm,calm,volatile,False
2025-12-18 09:45:00+00:00,25815.650390625,-0.00018397998845820496,0.0016934219847337274,0,calm,calm,volatile,False
2025-12-19 03:45:00+00:00,25935.599609375,0.004635614929039633,0.002482905158504869,0,calm,calm,calm,True
2025-12-19 04:45:00+00:00,25954.75,0.0007381099429331073,0.002420925201217615,0,calm,calm,calm,True
2025-12-19 05:45:00+00:00,25943.94921875,-0.0004162255150337302,0.0024448308916817925,0,calm,calm,calm,True
2025-12-19 06:45:00+00:00,25930.19921875,-0.0005301291967647614,0.0019482136173738318,0,calm,calm,volatile,False
2025-12-19 07:45:00+00:00,25967.5,0.0014374736543043554,0.0019600759956777225,0,calm,calm,volatile,False
2025-12-19 08:45:00+00:00,25969.849609375,9.047860140221076e-05,0.0019314011532615967,0,calm,calm,volatile,False
2025-12-19 09:45:00+00:00,25961.400390625,-0.00032540017136284405,0.0007764939899147689,0,calm,calm,volatile,False
2025-12-22 03:45:00+00:00,26129.25,0.006444541930079595,0.002708633811421477,1,volatile,volatile,calm,False
2025-12-22 04:45:00+00:00,26123.94921875,-0.00020288829573722467,0.0026857890626351554,1,volatile,volatile,calm,False
2025-12-22 05:45:00+00:00,26134.55078125,0.00040573543616595487,0.002594148995713576,0,calm,calm,calm,True
2025-12-22 06:45:00+00:00,26139.94921875,0.0002065419093124632,0.002630313892843559,0,calm,calm,calm,True
2025-12-22 07:45:00+00:00,26143.5,0.00013582811801882144,0.0026268848364268457,0,calm,calm,calm,True
2025-12-22 08:45:00+00:00,26174.80078125,0.001196552048408961,0.002532250759248039,0,calm,calm,calm,True
2025-12-22 09:45:00+00:00,26162.75,-0.00046050230792538116,0.0005722037121720772,0,calm,calm,calm,True
2025-12-23 03:45:00+00:00,26184.19921875,0.0008195021971868499,0.000575611016190395,0,calm,calm,calm,True
2025-12-23 04:45:00+00:00,26190.0,0.0002215129342406641,0.0005791187213882544,0,calm,calm,calm,True
2025-12-23 05:45:00+00:00,26187.69921875,-8.785346763140467e-05,0.0006058861792691354,0,calm,calm,calm,True
2025-12-23 06:45:00+00:00,26186.650390625,-4.005121335026729e-05,0.0006197556163995477,0,calm,calm,calm,True
2025-12-23 07:45:00+00:00,26203.349609375,0.0006374964426623109,0.00047966312865058044,0,calm,calm,calm,True
2025-12-23 08:45:00+00:00,26183.5,-0.0007578088956652351,0.0005667266399232664,0,calm,calm,calm,True
2025-12-23 09:45:00+00:00,26164.55078125,-0.0007239703979369239,0.0005420850044189542,0,calm,calm,calm,True
2025-12-24 03:45:00+00:00,26227.19921875,0.002391539406858101,0.0011745494695741844,0,calm,calm,calm,True
2025-12-24 04:45:00+00:00,26210.150390625,-0.0006502551655547251,0.0012268913443421049,0,calm,calm,calm,True
2025-12-24 05:45:00+00:00,26192.0,-0.0006927346002232326,0.0012743648426949777,0,calm,calm,calm,True
2025-12-24 06:45:00+00:00,26181.05078125,-0.0004181241591307838,0.001246964992372797,0,calm,calm,calm,True
2025-12-24 07:45:00+00:00,26158.5,-0.0008617109741599904,0.0012579026081389506,0,calm,calm,calm,True
2025-12-24 08:45:00+00:00,26154.80078125,-0.00014142555338381158,0.001227713019390152,0,calm,calm,calm,True
2025-12-24 09:45:00+00:00,26141.650390625,-0.0005029171428461154,0.00025057910761679553,0,calm,calm,calm,True
2025-12-26 03:45:00+00:00,26091.44921875,-0.0019221982883479427,0.0006214671226561904,0,calm,calm,calm,True
2025-12-26 04:45:00+00:00,26072.80078125,-0.0007149892232494182,0.0006210765935137302,0,calm,calm,calm,True
2025-12-26 05:45:00+00:00,26062.25,-0.00040474810078627854,0.0006225723675497809,0,calm,calm,calm,True
2025-12-26 06:45:00+00:00,26042.150390625,-0.0007715129709318091,0.0006206532251667894,0,calm,calm,calm,True
2025-12-26 07:45:00+00:00,26044.150390625,7.679562460793932e-05,0.0006675737039996793,0,calm,calm,calm,True
2025-12-26 08:45:00+00:00,26048.30078125,0.0001593471046348327,0.0007567754414550004,0,calm,calm,calm,True
2025-12-26 09:45:00+00:00,26047.650390625,-2.496895096193441e-05,0.0004078559904365424,0,calm,calm,calm,True
2025-12-29 03:45:00+00:00,26034.55078125,-0.00050303594534995,0.00037007566629055944,0,calm,calm,calm,True
2025-12-29 04:45:00+00:00,25983.69921875,-0.0019551437696865293,0.0007980226860170532,0,calm,calm,calm,True
2025-12-29 05:45:00+00:00,25979.900390625,-0.00014621112318202734,0.000796786196571009,0,calm,calm,calm,True
2025-12-29 06:45:00+00:00,25954.349609375,-0.000983966585115681,0.000787767275873219,0,calm,calm,calm,True
2025-12-29 07:45:00+00:00,25943.349609375,-0.00042391089895410516,0.000711192897551005,0,calm,calm,calm,True
2025-12-29 08:45:00+00:00,25944.05078125,2.7026671977736783e-05,0.0007209169131478113,0,calm,calm,calm,True
2025-12-29 09:45:00+00:00,25949.80078125,0.00022160621539590863,0.0008086751050169524,0,calm,calm,calm,True
2025-12-30 03:45:00+00:00,25943.25,-0.000252472390279479,0.00041912459107890614,0,calm,calm,calm,True
2025-12-30 04:45:00+00:00,25921.44921875,-0.0008406790307216028,0.0004738493467411373,0,calm,calm,calm,True
2025-12-30 05:45:00+00:00,25884.80078125,-0.0014148271150062897,0.0006002969090645135,0,calm,calm,calm,True
2025-12-30 06:45:00+00:00,25890.349609375,0.00021434329420166875,0.0006589379846038986,0,calm,calm,calm,True
2025-12-30 07:45:00+00:00,25943.599609375,0.0020546386889552792,0.0011906940334574247,0,calm,calm,calm,True
2025-12-30 08:45:00+00:00,25942.0,-6.165908797761688e-05,0.0011856170295023206,0,calm,calm,calm,True
2025-12-30 09:45:00+00:00,25970.55078125,0.0010999568967040574,0.0012653296728720145,0,calm,calm,calm,True
2025-12-31 03:45:00+00:00,25997.0,0.001017912933596321,0.0011922556813838043,0,calm,calm,calm,True
2025-12-31 04:45:00+00:00,26055.80078125,0.002259275404165706,0.0009376344925597854,0,calm,calm,calm,True
2025-12-31 05:45:00+00:00,26089.55078125,0.001294458804146359,0.0008319097450716642,0,calm,calm,calm,True
2025-12-31 06:45:00+00:00,26155.349609375,0.0025188626037131456,0.0009339756755647669,0,calm,calm,calm,True
2025-12-31 07:45:00+00:00,26167.0,0.00044533133181090534,0.0007923999704210411,0,calm,calm,calm,True
2025-12-31 08:45:00+00:00,26122.94921875,-0.0016848664926616408,0.0015160612783689073,0,calm,calm,calm,True
2025-12-31 09:45:00+00:00,26141.849609375,0.0007232551113816044,0.0015191687300779636,0,calm,calm,calm,True
2026-01-01 03:45:00+00:00,26151.150390625,0.0003557180252826697,0.0013771888460932333,0,calm,calm,calm,True
2026-01-01 04:45:00+00:00,26170.5,0.000739640669308983,0.001340069065536863,0,calm,calm,calm,True
2026-01-01 05:45:00+00:00,26125.0,-0.001740111920954135,0.0011863490044711023,0,calm,calm,calm,True
2026-01-01 06:45:00+00:00,26151.44921875,0.001011898145423018,0.001267162629326904,0,calm,calm,volatile,False
2026-01-01 07:45:00+00:00,26168.0,0.000632681805685209,0.0010152910953760807,0,calm,calm,volatile,False
2026-01-01 08:45:00+00:00,26142.849609375,-0.0009615746159994387,0.0011000181022243294,0,calm,calm,volatile,False
2026-01-01 09:45:00+00:00,26140.25,-9.944358297708789e-05,0.001086722392115873,0,calm,calm,volatile,False
2026-01-02 03:45:00+00:00,26254.650390625,0.004366859048042571,0.002132533977151898,0,calm,calm,calm,True
2026-01-02 04:45:00+00:00,26254.05078125,-2.283847673467676e-05,0.0018645038933398275,0,calm,calm,calm,True
