date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-12-22,15431.4794921875,sideways,bear,0.04273335263133049,0.9194620251655579,0.03780465945601463,0.9194620251655579,False
2022-12-23,15045.98046875,sideways,bear,0.3130228519439697,0.6720065474510193,0.014970548450946808,0.6720065474510193,False
2022-12-27,15418.3291015625,bear,bear,0.7558192014694214,0.23758676648139954,0.00659403158351779,0.7558192014694214,True
2022-12-28,15432.779296875,bear,bear,0.9875831007957458,0.011310235597193241,0.0011066108709201217,0.9875831007957458,True
2022-12-29,15485.1796875,bear,bear,0.9877792000770569,0.009841026738286018,0.002379737328737974,0.9877792000770569,True
2022-12-30,15448.8291015625,bear,bear,0.9827811121940613,0.014587265439331532,0.002631634008139372,0.9827811121940613,True
2023-01-02,15523.650390625,bear,bear,0.9833177328109741,0.010295385494828224,0.006386895664036274,0.9833177328109741,True
2023-01-03,15557.7998046875,bear,bear,0.9705902934074402,0.0205099917948246,0.00889975018799305,0.9705902934074402,True
2023-01-04,15393.0,bear,bear,0.9772336483001709,0.018093787133693695,0.004672560840845108,0.9772336483001709,True
2023-01-05,15386.2001953125,bear,bear,0.9884627461433411,0.008207368664443493,0.0033298430498689413,0.9884627461433411,True
2023-01-06,15272.0,bear,bear,0.9932553768157959,0.005372007377445698,0.0013725713361054659,0.9932553768157959,True
2023-01-09,15450.099609375,bear,bear,0.9936680197715759,0.004004155285656452,0.002327782567590475,0.9936680197715759,True
2023-01-10,15325.25,bear,sideways,0.9914664030075073,0.006217421963810921,0.0023161759600043297,0.9914664030075073,False
2023-01-11,15301.349609375,bear,sideways,0.9909366965293884,0.006239381618797779,0.002823940245434642,0.9909366965293884,False
2023-01-12,15279.599609375,bear,sideways,0.9945038557052612,0.004009220749139786,0.001486920053139329,0.9945038557052612,False
2023-01-13,15346.099609375,bear,sideways,0.9828974604606628,0.005974750034511089,0.011127754114568233,0.9828974604606628,False
2023-01-16,15305.4501953125,bear,sideways,0.9815952777862549,0.009510050527751446,0.008894708007574081,0.9815952777862549,False
2023-01-17,15396.150390625,bear,sideways,0.9681786894798279,0.017916910350322723,0.013904367573559284,0.9681786894798279,False
2023-01-18,15466.349609375,bear,sideways,0.9560743570327759,0.02337498590350151,0.020550698041915894,0.9560743570327759,False
2023-01-19,15419.7001953125,bear,bear,0.9554661512374878,0.027815939858555794,0.016717854887247086,0.9554661512374878,True
2023-01-20,15347.900390625,bear,bear,0.9099910855293274,0.07101370394229889,0.018995219841599464,0.9099910855293274,True
2023-01-23,15403.2001953125,bear,bear,0.8259174227714539,0.12016039341688156,0.053922127932310104,0.8259174227714539,True
2023-01-24,15388.5498046875,sideways,bear,0.13070032000541687,0.6455177068710327,0.22378197312355042,0.6455177068710327,False
2023-01-25,15171.9501953125,bear,bear,0.9140712022781372,0.055810119956731796,0.030118614435195923,0.9140712022781372,True
2023-01-27,14874.75,sideways,bear,0.4420715570449829,0.5197834968566895,0.03814496472477913,0.5197834968566895,False
2023-01-30,14854.2001953125,bear,bear,0.6168402433395386,0.3695078194141388,0.013651926070451736,0.6168402433395386,True
2023-01-31,14935.5,bear,sideways,0.6958348751068115,0.29035961627960205,0.013805544935166836,0.6958348751068115,False
2023-02-01,14847.650390625,bear,bear,0.7489830851554871,0.24011178314685822,0.010905169881880283,0.7489830851554871,True
2023-02-02,14839.400390625,bear,sideways,0.7627851366996765,0.22533191740512848,0.011882959865033627,0.7627851366996765,False
2023-02-03,14962.349609375,bear,sideways,0.8389316201210022,0.1366043984889984,0.024463960900902748,0.8389316201210022,False
2023-02-06,14934.150390625,bear,sideways,0.8114663362503052,0.16386614739894867,0.024667495861649513,0.8114663362503052,False
2023-02-07,14902.2001953125,bear,sideways,0.8015247583389282,0.17510178685188293,0.023373479023575783,0.8015247583389282,False
2023-02-08,15028.2998046875,bear,sideways,0.8274726271629333,0.13971343636512756,0.032813940197229385,0.8274726271629333,False
2023-02-09,15030.099609375,bear,sideways,0.6639736294746399,0.21378055214881897,0.12224577367305756,0.6639736294746399,False
2023-02-10,15015.849609375,bear,bear,0.8931373953819275,0.07011488825082779,0.0367477685213089,0.8931373953819275,True
2023-02-13,14900.5,bear,bear,0.9031143188476562,0.07275507599115372,0.024130601435899734,0.9031143188476562,True
2023-02-14,14968.900390625,bear,bear,0.8988640308380127,0.07367321103811264,0.027462787926197052,0.8988640308380127,True
2023-02-15,15039.650390625,bear,bear,0.8825852870941162,0.08823350816965103,0.029181137681007385,0.8825852870941162,True
2023-02-16,15083.75,bear,bear,0.7150956392288208,0.1974024623632431,0.08750195056200027,0.7150956392288208,True
2023-02-17,15003.9501953125,bear,bear,0.8241754770278931,0.1317424178123474,0.04408208653330803,0.8241754770278931,True
2023-02-20,14938.650390625,bear,sideways,0.7305583357810974,0.23322604596614838,0.036215636879205704,0.7305583357810974,False
2023-02-21,14913.9501953125,bear,sideways,0.6927342414855957,0.2754248082637787,0.03184090927243233,0.6927342414855957,False
2023-02-22,14701.900390625,bear,sideways,0.6633318066596985,0.30044424533843994,0.03622392937541008,0.6633318066596985,False
2023-02-23,14666.75,bear,sideways,0.751410186290741,0.18940971791744232,0.059180084615945816,0.751410186290741,False
2023-02-24,14630.4501953125,bear,sideways,0.6704732179641724,0.25582584738731384,0.07370097190141678,0.6704732179641724,False
2023-02-27,14548.7001953125,bear,sideways,0.7469539642333984,0.14932669699192047,0.10371934622526169,0.7469539642333984,False
2023-02-28,14518.75,sideways,sideways,0.39315125346183777,0.5165305733680725,0.0903182253241539,0.5165305733680725,True
2023-03-01,14664.849609375,sideways,sideways,0.48929068446159363,0.41654500365257263,0.09416435658931732,0.48929068446159363,True
2023-03-02,14587.25,sideways,sideways,0.3688080906867981,0.5021778345108032,0.12901408970355988,0.5021778345108032,True
2023-03-03,14774.75,sideways,bear,0.2037087082862854,0.3146931827068329,0.4815981090068817,0.4815981090068817,False
2023-03-06,14881.0,sideways,bear,0.15356338024139404,0.6056057214736938,0.24083095788955688,0.6056057214736938,False
2023-03-08,14921.9501953125,sideways,bear,0.06652630120515823,0.49216240644454956,0.4413112699985504,0.49216240644454956,False
2023-03-09,14803.9501953125,sideways,bear,0.08654436469078064,0.7682879567146301,0.14516764879226685,0.7682879567146301,False
2023-03-10,14679.849609375,bear,bear,0.8636208176612854,0.13450118899345398,0.0018780194222927094,0.8636208176612854,True
2023-03-13,14454.4501953125,bear,bear,0.8752131462097168,0.12359912693500519,0.0011877445504069328,0.8752131462097168,True
2023-03-14,14358.5498046875,bear,bear,0.815851092338562,0.18262454867362976,0.0015243476955220103,0.815851092338562,True
2023-03-15,14320.2998046875,bear,bear,0.8346898555755615,0.1633518934249878,0.001958258682861924,0.8346898555755615,True
2023-03-16,14330.349609375,bear,bear,0.7821115851402283,0.21574731171131134,0.0021411387715488672,0.7821115851402283,True
2023-03-17,14420.849609375,bear,bear,0.8693943023681641,0.12859533727169037,0.0020103505812585354,0.8693943023681641,True
2023-03-20,14317.099609375,bear,sideways,0.7467283606529236,0.2510569989681244,0.002214617095887661,0.7467283606529236,False
2023-03-21,14411.2998046875,sideways,bear,0.4254992604255676,0.5714410543441772,0.003059660317376256,0.5714410543441772,False
2023-03-22,14460.0,bear,sideways,0.6945693492889404,0.3014315366744995,0.00399908097460866,0.6945693492889404,False
2023-03-23,14403.599609375,bear,sideways,0.6089557409286499,0.3875911235809326,0.0034531650599092245,0.6089557409286499,False
2023-03-24,14279.0,bear,sideways,0.8754212856292725,0.12254482507705688,0.002033896977081895,0.8754212856292725,False
2023-03-27,14262.7001953125,bear,sideways,0.8227037191390991,0.17508246004581451,0.002213870408013463,0.8227037191390991,False
2023-03-28,14211.7998046875,bear,sideways,0.6181623935699463,0.3794645667076111,0.0023730380926281214,0.6181623935699463,False
2023-03-29,14345.599609375,sideways,sideways,0.493201345205307,0.5031115412712097,0.0036871065385639668,0.5031115412712097,True
2023-03-31,14557.849609375,bear,sideways,0.5148956775665283,0.45572569966316223,0.029378600418567657,0.5148956775665283,False
2023-04-03,14601.9501953125,sideways,sideways,0.4396512806415558,0.517514169216156,0.042834553867578506,0.517514169216156,True
2023-04-05,14709.400390625,bull,sideways,0.07513724267482758,0.3138939142227173,0.610968828201294,0.610968828201294,False
2023-04-06,14759.2001953125,bull,bull,0.044527553021907806,0.31836310029029846,0.6371093392372131,0.6371093392372131,True
2023-04-10,14790.5498046875,sideways,bull,0.05617589130997658,0.6194747090339661,0.32434940338134766,0.6194747090339661,False
2023-04-11,14867.25,sideways,bull,0.03733307868242264,0.5334523916244507,0.4292145073413849,0.5334523916244507,False
2023-04-12,14941.5498046875,bull,bull,0.01709989830851555,0.26692038774490356,0.7159796953201294,0.7159796953201294,True
2023-04-13,14954.25,bull,bull,0.007817229256033897,0.2230067253112793,0.7691760659217834,0.7691760659217834,True
2023-04-17,14904.2998046875,bull,bull,0.004130441229790449,0.21508972346782684,0.7807798385620117,0.7807798385620117,True
2023-04-18,14897.0,bull,bull,0.008115869015455246,0.3087122142314911,0.6831718683242798,0.6831718683242798,True
2023-04-19,14856.900390625,bull,bull,0.008736972697079182,0.2721185088157654,0.7191445231437683,0.7191445231437683,True
2023-04-20,14861.75,bull,bull,0.007695645093917847,0.2246152013540268,0.7676891088485718,0.7676891088485718,True
2023-04-21,14847.099609375,bull,bull,0.008082765154540539,0.17565502226352692,0.8162622451782227,0.8162622451782227,True
2023-04-24,14930.150390625,bull,bull,0.0067542484030127525,0.07744957506656647,0.9157962203025818,0.9157962203025818,True
2023-04-25,14955.7001953125,bull,bull,0.006861263420432806,0.0845654234290123,0.9085732698440552,0.9085732698440552,True
2023-04-26,14994.400390625,bull,bull,0.005979526322335005,0.07375214248895645,0.9202683568000793,0.9202683568000793,True
2023-04-27,15075.0498046875,bull,bull,0.008056825958192348,0.07577062398195267,0.9161725640296936,0.9161725640296936,True
2023-04-28,15219.5498046875,bull,bull,0.005432512611150742,0.08285247534513474,0.911715030670166,0.911715030670166,True
2023-05-02,15300.75,bull,bull,0.007019232492893934,0.12989670038223267,0.8630840182304382,0.8630840182304382,True
2023-05-03,15276.400390625,bull,bull,0.00647713104262948,0.1867494285106659,0.8067734837532043,0.8067734837532043,True
2023-05-04,15405.5,bull,bull,0.005238337442278862,0.17284809052944183,0.8219135999679565,0.8219135999679565,True
2023-05-05,15278.599609375,sideways,bull,0.00682713370770216,0.6526809334754944,0.3404918909072876,0.6526809334754944,False
2023-05-08,15427.099609375,sideways,bull,0.00638154661282897,0.5371316075325012,0.45648685097694397,0.5371316075325012,False
2023-05-09,15420.599609375,bull,bull,0.006031166296452284,0.31233033537864685,0.6816384792327881,0.6816384792327881,True
2023-05-10,15466.0498046875,bull,bull,0.004156133159995079,0.09084942191839218,0.9049944281578064,0.9049944281578064,True
2023-05-11,15484.0498046875,bull,bull,0.0045334273017942905,0.11423597484827042,0.8812306523323059,0.8812306523323059,True
2023-05-12,15477.349609375,bull,bull,0.005404560826718807,0.1564117670059204,0.8381836414337158,0.8381836414337158,True
2023-05-15,15549.7001953125,bull,bull,0.004563712049275637,0.2088131457567215,0.7866231203079224,0.7866231203079224,True
2023-05-16,15492.400390625,bull,bull,0.005833033937960863,0.305383563041687,0.6887833476066589,0.6887833476066589,True
2023-05-17,15426.349609375,bull,bull,0.006927394308149815,0.3894292712211609,0.6036433577537537,0.6036433577537537,True
2023-05-18,15361.599609375,bull,bull,0.00910426490008831,0.4145468473434448,0.5763489007949829,0.5763489007949829,True
2023-05-19,15407.5498046875,bull,bull,0.010392677038908005,0.37915822863578796,0.6104490756988525,0.6104490756988525,True
2023-05-22,15504.0,bull,bull,0.008281245827674866,0.3123297691345215,0.6793889999389648,0.6793889999389648,True
2023-05-23,15544.75,bull,bull,0.004536435008049011,0.17000803351402283,0.8254555463790894,0.8254555463790894,True
2023-05-24,15515.9501953125,bull,bull,0.007385572884231806,0.2659904658794403,0.7266239523887634,0.7266239523887634,True
2023-05-25,15555.25,bull,bull,0.004478375893086195,0.18515455722808838,0.8103671073913574,0.8103671073913574,True
2023-05-26,15696.75,bull,sideways,0.005125268828123808,0.16978412866592407,0.8250905871391296,0.8250905871391296,False
2023-05-29,15772.349609375,bull,bull,0.004092201124876738,0.2887076437473297,0.7072001695632935,0.7072001695632935,True
2023-05-30,15799.4501953125,bull,sideways,0.004622305277734995,0.46881014108657837,0.5265675187110901,0.5265675187110901,False
2023-05-31,15766.400390625,bull,bull,0.006660944782197475,0.4650624394416809,0.5282766222953796,0.5282766222953796,True
2023-06-01,15760.349609375,sideways,bull,0.0073926690965890884,0.49929794669151306,0.49330934882164,0.49929794669151306,False
2023-06-02,15811.2001953125,sideways,sideways,0.006973650772124529,0.5759166479110718,0.41710975766181946,0.5759166479110718,True
2023-06-05,15859.5,bull,sideways,0.004701518919318914,0.39606568217277527,0.5992327928543091,0.5992327928543091,False
2023-06-06,15878.400390625,bull,bull,0.003931010141968727,0.33070093393325806,0.6653680801391602,0.6653680801391602,True
2023-06-07,16006.7001953125,bull,bull,0.003187092486768961,0.16021990776062012,0.836592972278595,0.836592972278595,True
2023-06-08,15921.0498046875,sideways,bull,0.0034780032001435757,0.5206818580627441,0.47584015130996704,0.5206818580627441,False
2023-06-09,15877.400390625,sideways,bull,0.0021294604521244764,0.8778259754180908,0.1200445219874382,0.8778259754180908,False
2023-06-12,15929.099609375,sideways,bull,0.003102265065535903,0.7294831275939941,0.2674145996570587,0.7294831275939941,False
2023-06-13,16048.2001953125,bull,bull,0.0026325362268835306,0.3093926012516022,0.6879748702049255,0.6879748702049255,True
2023-06-14,16084.0498046875,bull,bull,0.0031732944771647453,0.2525731027126312,0.7442535758018494,0.7442535758018494,True
2023-06-15,16058.25,sideways,bull,0.003049788996577263,0.5895611643791199,0.4073890447616577,0.5895611643791199,False
2023-06-16,16181.4501953125,sideways,sideways,0.003122634021565318,0.5002386569976807,0.496638685464859,0.5002386569976807,True
2023-06-19,16142.150390625,sideways,sideways,0.002825378905981779,0.6133117079734802,0.3838628828525543,0.6133117079734802,True
2023-06-20,16199.9501953125,bull,sideways,0.0037119754124432802,0.36928877234458923,0.6269992589950562,0.6269992589950562,False
2023-06-21,16240.9501953125,bull,bull,0.0034818921703845263,0.3657190799713135,0.6307989954948425,0.6307989954948425,True
2023-06-22,16140.7998046875,sideways,bull,0.0042195976711809635,0.5282000303268433,0.4675803482532501,0.5282000303268433,False
2023-06-23,16011.7998046875,sideways,bull,0.00637403829023242,0.8177245855331421,0.175901398062706,0.8177245855331421,False
2023-06-26,16066.150390625,sideways,bull,0.004764873068779707,0.8174196481704712,0.1778155267238617,0.8174196481704712,False
2023-06-27,16163.5,sideways,bull,0.003356587141752243,0.7874035239219666,0.2092399150133133,0.7874035239219666,False
2023-06-28,16277.2001953125,sideways,bull,0.002378803212195635,0.7473706603050232,0.25025051832199097,0.7473706603050232,False
2023-06-30,16430.0,bull,bull,0.0028972127474844456,0.29053014516830444,0.7065726518630981,0.7065726518630981,True
2023-07-03,16527.94921875,bull,bull,0.00300835189409554,0.4266424775123596,0.5703491568565369,0.5703491568565369,True
2023-07-04,16556.05078125,bull,bull,0.00329145067371428,0.43248361349105835,0.564224898815155,0.564224898815155,True
2023-07-05,16597.19921875,bull,bull,0.003594819223508239,0.3275752365589142,0.6688299179077148,0.6688299179077148,True
2023-07-06,16695.05078125,bull,bull,0.0031475871801376343,0.2306690663099289,0.7661833167076111,0.7661833167076111,True
2023-07-07,16564.900390625,sideways,bull,0.005816862918436527,0.6092516183853149,0.3849315643310547,0.6092516183853149,False
2023-07-10,16553.75,sideways,bull,0.00605732761323452,0.6654326915740967,0.32851001620292664,0.6654326915740967,False
2023-07-11,16648.0,bull,bull,0.005002658814191818,0.4208028316497803,0.5741944909095764,0.5741944909095764,True
2023-07-12,16641.05078125,bull,bull,0.005176928360015154,0.29815295338630676,0.6966701149940491,0.6966701149940491,True
2023-07-13,16623.900390625,sideways,bull,0.005442136898636818,0.5215433239936829,0.4730145335197449,0.5215433239936829,False
2023-07-14,16765.44921875,bull,bull,0.0023110804613679647,0.11692355573177338,0.8807653188705444,0.8807653188705444,True
2023-07-17,16872.05078125,bull,bull,0.0023729107342660427,0.09081403911113739,0.9068130254745483,0.9068130254745483,True
2023-07-18,16872.0,bull,bull,0.002257890999317169,0.08213386684656143,0.915608286857605,0.915608286857605,True
2023-07-19,16953.5,bull,bull,0.0021051533985882998,0.06624885648488998,0.9316460490226746,0.9316460490226746,True
2023-07-20,17042.55078125,bull,bull,0.002380046993494034,0.04023287817835808,0.9573870301246643,0.9573870301246643,True
2023-07-21,16904.30078125,bull,bull,0.0035490263253450394,0.11205606907606125,0.8843949437141418,0.8843949437141418,True
2023-07-24,16865.150390625,bull,bull,0.004190599545836449,0.3404902219772339,0.6553191542625427,0.6553191542625427,True
2023-07-25,16896.900390625,bull,bull,0.003306392580270767,0.20696921646595,0.7897244095802307,0.7897244095802307,True
2023-07-26,16975.0,bull,sideways,0.0032200475689023733,0.10363315045833588,0.893146812915802,0.893146812915802,False
2023-07-27,16919.19921875,bull,sideways,0.003053276101127267,0.08581481873989105,0.9111318588256836,0.9111318588256836,False
2023-07-28,16948.349609375,bull,sideways,0.0030148138757795095,0.19261334836483002,0.8043718338012695,0.8043718338012695,False
2023-07-31,17059.0,bull,sideways,0.0026223117019981146,0.0825294554233551,0.914848268032074,0.914848268032074,False
2023-08-01,17051.150390625,bull,sideways,0.0033485281746834517,0.09397628903388977,0.9026751518249512,0.9026751518249512,False
2023-08-02,16858.94921875,bull,sideways,0.036618687212467194,0.3235301673412323,0.6398510932922363,0.6398510932922363,False
2023-08-03,16772.30078125,bull,sideways,0.1753564327955246,0.26334941387176514,0.5612941384315491,0.5612941384315491,False
2023-08-04,16890.599609375,sideways,sideways,0.11854017525911331,0.6168673634529114,0.2645924687385559,0.6168673634529114,True
2023-08-07,16956.349609375,sideways,sideways,0.01365962065756321,0.6055430173873901,0.3807973265647888,0.6055430173873901,True
2023-08-08,16949.25,bull,sideways,0.013388583436608315,0.39127787947654724,0.5953335165977478,0.5953335165977478,False
2023-08-09,17003.849609375,bull,sideways,0.006698423996567726,0.21478281915187836,0.7785187363624573,0.7785187363624573,False
2023-08-10,16939.849609375,sideways,sideways,0.03583500161767006,0.6325036883354187,0.3316613435745239,0.6325036883354187,True
2023-08-11,16860.150390625,sideways,sideways,0.10292910784482956,0.6609477996826172,0.23612307012081146,0.6609477996826172,True
2023-08-14,16825.55078125,sideways,sideways,0.08420970290899277,0.817961573600769,0.09782876819372177,0.817961573600769,True
2023-08-16,16853.05078125,sideways,sideways,0.3748962879180908,0.5165786743164062,0.10852508246898651,0.5165786743164062,True
2023-08-17,16802.25,sideways,sideways,0.48904407024383545,0.4575030505657196,0.053452927619218826,0.48904407024383545,True
2023-08-18,16757.69921875,sideways,sideways,0.4357281029224396,0.5512080192565918,0.013063833117485046,0.5512080192565918,True
2023-08-21,16852.05078125,sideways,sideways,0.44967612624168396,0.5355260968208313,0.014797789044678211,0.5355260968208313,True
2023-08-22,16905.25,sideways,sideways,0.32426515221595764,0.6221756339073181,0.05355924367904663,0.6221756339073181,True
2023-08-23,16950.25,sideways,sideways,0.1885872334241867,0.7591423392295837,0.05227046087384224,0.7591423392295837,True
2023-08-24,16930.150390625,sideways,sideways,0.18594130873680115,0.7602834701538086,0.05377519503235817,0.7602834701538086,True
2023-08-25,16820.849609375,sideways,sideways,0.33414793014526367,0.6506417989730835,0.015210296027362347,0.6506417989730835,True
2023-08-28,16875.30078125,sideways,sideways,0.340103417634964,0.6238437294960022,0.03605291619896889,0.6238437294960022,True
2023-08-29,16927.30078125,sideways,sideways,0.24351240694522858,0.7111373543739319,0.04535029083490372,0.7111373543739319,True
2023-08-30,16968.94921875,sideways,sideways,0.18134693801403046,0.715874195098877,0.10277891159057617,0.715874195098877,True
2023-08-31,16924.30078125,sideways,sideways,0.2445615530014038,0.6915773749351501,0.06386106461286545,0.6915773749351501,True
2023-09-01,17074.55078125,sideways,sideways,0.014054425060749054,0.8044942617416382,0.18145135045051575,0.8044942617416382,True
2023-09-04,17180.94921875,sideways,bull,0.004958868492394686,0.8352384567260742,0.15980264544487,0.8352384567260742,False
2023-09-05,17252.099609375,sideways,bull,0.004679280798882246,0.8230701684951782,0.17225055396556854,0.8230701684951782,False
2023-09-06,17284.599609375,sideways,bull,0.003848311025649309,0.8906106948852539,0.10554102063179016,0.8906106948852539,False
2023-09-07,17385.5,sideways,bull,0.005410181358456612,0.6081105470657349,0.38647928833961487,0.6081105470657349,False
2023-09-08,17487.44921875,sideways,bull,0.0040237572975456715,0.53739994764328,0.4585763216018677,0.53739994764328,False
2023-09-11,17653.349609375,bull,bull,0.00479508563876152,0.43306824564933777,0.5621366500854492,0.5621366500854492,True
2023-09-12,17460.55078125,sideways,bull,0.005649625789374113,0.6194039583206177,0.37494638562202454,0.6194039583206177,False
2023-09-13,17526.75,bull,sideways,0.005398477893322706,0.3185085356235504,0.6760929822921753,0.6760929822921753,False
2023-09-14,17603.5,bull,sideways,0.0017812130972743034,0.055099353194236755,0.943119466304779,0.943119466304779,False
2023-09-15,17665.80078125,bull,sideways,0.0009973148116841912,0.017406737431883812,0.9815959334373474,0.9815959334373474,False
2023-09-18,17613.599609375,bull,sideways,0.0032925119157880545,0.10270892083644867,0.8939986228942871,0.8939986228942871,False
2023-09-20,17449.349609375,bull,sideways,0.008462653495371342,0.3560082018375397,0.6355291604995728,0.6355291604995728,False
2023-09-21,17303.5,sideways,sideways,0.04506400600075722,0.5721455216407776,0.3827904164791107,0.5721455216407776,True
2023-09-22,17260.80078125,sideways,sideways,0.030342090874910355,0.8168457746505737,0.1528121680021286,0.8168457746505737,True
2023-09-25,17272.55078125,sideways,sideways,0.02427215874195099,0.9075869917869568,0.06814079731702805,0.9075869917869568,True
2023-09-26,17276.75,sideways,sideways,0.010489530861377716,0.9372316002845764,0.052278902381658554,0.9372316002845764,True
2023-09-27,17341.599609375,sideways,sideways,0.021853214129805565,0.8635665774345398,0.11458016186952591,0.8635665774345398,True
2023-09-28,17170.44921875,sideways,sideways,0.25890082120895386,0.6615153551101685,0.07958384603261948,0.6615153551101685,True
2023-09-29,17292.599609375,sideways,sideways,0.045694462954998016,0.857889711856842,0.09641577303409576,0.857889711856842,True
2023-10-03,17254.400390625,sideways,sideways,0.03225095197558403,0.9469246864318848,0.020824387669563293,0.9469246864318848,True
2023-10-04,17123.099609375,sideways,sideways,0.1403423249721527,0.8448417782783508,0.014815928414463997,0.8448417782783508,True
2023-10-05,17195.80078125,sideways,sideways,0.30192068219184875,0.6815652251243591,0.016514087095856667,0.6815652251243591,True
2023-10-06,17293.599609375,sideways,sideways,0.4055057466030121,0.58057701587677,0.013917200267314911,0.58057701587677,True
2023-10-09,17127.69921875,bear,sideways,0.670732855796814,0.3210298717021942,0.008237285539507866,0.670732855796814,False
2023-10-10,17303.349609375,sideways,sideways,0.3337327539920807,0.6587622761726379,0.007505019661039114,0.6587622761726379,True
2023-10-11,17407.349609375,sideways,sideways,0.15153397619724274,0.8358617424964905,0.012604307383298874,0.8358617424964905,True
2023-10-12,17419.69921875,sideways,sideways,0.23550379276275635,0.746391236782074,0.018104976043105125,0.746391236782074,True
2023-10-13,17390.349609375,sideways,sideways,0.4810654819011688,0.5016415119171143,0.017293022945523262,0.5016415119171143,True
2023-10-16,17393.0,sideways,bear,0.3008663058280945,0.6614008545875549,0.037732839584350586,0.6614008545875549,False
2023-10-17,17467.69921875,sideways,bear,0.09233424067497253,0.7327967286109924,0.17486898601055145,0.7327967286109924,False
2023-10-18,17344.0,bear,bear,0.5933235883712769,0.3924088776111603,0.014267589896917343,0.5933235883712769,True
2023-10-19,17310.5,sideways,bear,0.27472853660583496,0.6944593787193298,0.030812090262770653,0.6944593787193298,False
2023-10-20,17208.75,sideways,bear,0.17420630156993866,0.7988792061805725,0.026914453133940697,0.7988792061805725,False
2023-10-23,16888.69921875,bear,sideways,0.6140690445899963,0.3792301416397095,0.006700819358229637,0.6140690445899963,False
2023-10-25,16760.80078125,bear,bear,0.7212496995925903,0.27305638790130615,0.0056939381174743176,0.7212496995925903,True
2023-10-26,16555.44921875,bear,sideways,0.8308429718017578,0.16570410132408142,0.0034529282711446285,0.8308429718017578,False
2023-10-27,16765.44921875,bear,sideways,0.5672003626823425,0.43009281158447266,0.002706842729821801,0.5672003626823425,False
2023-10-30,16826.099609375,bear,sideways,0.9636609554290771,0.03522852435708046,0.0011104915756732225,0.9636609554290771,False
2023-10-31,16801.099609375,bear,sideways,0.9313781261444092,0.06730352342128754,0.0013183837290853262,0.9313781261444092,False
2023-11-01,16732.94921875,bear,sideways,0.9312787652015686,0.0675240308046341,0.0011972534703090787,0.9312787652015686,False
2023-11-02,16890.80078125,bear,sideways,0.9659969210624695,0.03333427384495735,0.0006687806453555822,0.9659969210624695,False
2023-11-03,17000.94921875,bear,sideways,0.8186672925949097,0.17490890622138977,0.006423749960958958,0.8186672925949097,False
2023-11-06,17159.400390625,bear,sideways,0.7408074736595154,0.23835836350917816,0.020834187045693398,0.7408074736595154,False
2023-11-07,17187.80078125,bear,sideways,0.6354939341545105,0.3356822729110718,0.02882375195622444,0.6354939341545105,False
2023-11-08,17259.69921875,sideways,sideways,0.332975298166275,0.5611405968666077,0.10588409006595612,0.5611405968666077,True
2023-11-09,17218.900390625,bear,sideways,0.6715017557144165,0.2753288149833679,0.053169459104537964,0.6715017557144165,False
2023-11-10,17256.599609375,bear,sideways,0.5665092468261719,0.3453400433063507,0.08815072476863861,0.5665092468261719,False
2023-11-13,17318.599609375,sideways,sideways,0.18158388137817383,0.3293929398059845,0.4890231490135193,0.4890231490135193,True
2023-11-15,17508.05078125,bull,sideways,0.06268759071826935,0.29357534646987915,0.6437370777130127,0.6437370777130127,False
2023-11-16,17593.099609375,bull,bull,0.031526561826467514,0.07949227839708328,0.8889811038970947,0.8889811038970947,True
2023-11-17,17600.5,bull,bull,0.038047268986701965,0.07389279454946518,0.8880599141120911,0.8880599141120911,True
2023-11-20,17573.650390625,bull,bull,0.03607356175780296,0.0877416804432869,0.8761847615242004,0.8761847615242004,True
2023-11-21,17627.599609375,bull,bull,0.026454905048012733,0.20635148882865906,0.767193615436554,0.767193615436554,True
2023-11-22,17627.69921875,bull,bull,0.014553643763065338,0.14942029118537903,0.8360260725021362,0.8360260725021362,True
2023-11-23,17639.400390625,bull,bull,0.0018195898737758398,0.07724390178918839,0.9209365248680115,0.9209365248680115,True
2023-11-24,17643.5,bull,bull,0.002378264907747507,0.10724084824323654,0.8903809189796448,0.8903809189796448,True
2023-11-28,17741.80078125,bull,bull,0.0025416293647140265,0.20471447706222534,0.7927438616752625,0.7927438616752625,True
2023-11-29,17904.099609375,bull,bull,0.0029123397544026375,0.27500683069229126,0.7220808267593384,0.7220808267593384,True
2023-11-30,17987.94921875,bull,bull,0.003544718027114868,0.32747021317481995,0.6689850091934204,0.6689850091934204,True
2023-12-01,18115.349609375,bull,bull,0.0032035433687269688,0.21749186515808105,0.779304563999176,0.779304563999176,True
2023-12-04,18448.5,bull,bull,0.001994246384128928,0.11942478269338608,0.8785809278488159,0.8785809278488159,True
2023-12-05,18588.55078125,bull,bull,0.0019723146688193083,0.07099717110395432,0.9270305037498474,0.9270305037498474,True
2023-12-06,18680.0,bull,bull,0.0019944510422647,0.07050619274377823,0.9274992942810059,0.9274992942810059,True
2023-12-07,18703.849609375,bull,bull,0.001797087723389268,0.06164455786347389,0.9365583658218384,0.9365583658218384,True
2023-12-08,18703.5,bull,bull,0.0018527194624766707,0.07889299839735031,0.9192543029785156,0.9192543029785156,True
2023-12-11,18770.19921875,bull,bull,0.0019113189773634076,0.06981727480888367,0.9282714128494263,0.9282714128494263,True
